fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111021_1048_HARP970_NOAA11323.npz,20111021_1048_HARP970_NOAA11323,2011-10-21 10:48:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100730_2324_HARP98_NOAA11090.npz,20100730_2324_HARP98_NOAA11090,2010-07-30 23:24:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_0012_HARP1658_NOAA11483.npz,20120519_0012_HARP1658_NOAA11483,2012-05-19 00:12:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110706_1824_HARP693_NOAA11246.npz,20110706_1824_HARP693_NOAA11246,2011-07-06 18:24:00,693,11246,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101108_0100_HARP241_NOAA11120.npz,20101108_0100_HARP241_NOAA11120,2010-11-08 01:00:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110808_0524_HARP759_NOAA11266.npz,20110808_0524_HARP759_NOAA11266,2011-08-08 05:24:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_1736_HARP1165_NOAA11367.npz,20111207_1736_HARP1165_NOAA11367,2011-12-07 17:36:00,1165,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120411_0248_HARP1549_NOAA11455.npz,20120411_0248_HARP1549_NOAA11455,2012-04-11 02:48:00,1549,11455,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111118_0948_HARP1079_NOAA11350.npz,20111118_0948_HARP1079_NOAA11350,2011-11-18 09:48:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120617_0748_HARP1756_NOAA11506.npz,20120617_0748_HARP1756_NOAA11506,2012-06-17 07:48:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100821_0648_HARP135_NOAA11100.npz,20100821_0648_HARP135_NOAA11100,2010-08-21 06:48:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121126_1836_HARP2239_NOAA11622.npz,20121126_1836_HARP2239_NOAA11622,2012-11-26 18:36:00,2239,11622,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110806_0700_HARP759_NOAA11266.npz,20110806_0700_HARP759_NOAA11266,2011-08-06 07:00:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110215_1712_HARP377_NOAA11158.npz,20110215_1712_HARP377_NOAA11158,2011-02-15 17:12:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111219_1136_HARP1183_NOAA11376.npz,20111219_1136_HARP1183_NOAA11376,2011-12-19 11:36:00,1183,11376,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121018_0812_HARP2123_NOAA11594.npz,20121018_0812_HARP2123_NOAA11594,2012-10-18 08:12:00,2123,11594,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100806_0224_HARP116_NOAA11096.npz,20100806_0224_HARP116_NOAA11096,2010-08-06 02:24:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_0512_HARP401_NOAA11166.npz,20110310_0512_HARP401_NOAA11166,2011-03-10 05:12:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120918_1536_HARP2028_NOAA11571.npz,20120918_1536_HARP2028_NOAA11571,2012-09-18 15:36:00,2028,11571,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110710_1124_HARP695_NOAA11247.npz,20110710_1124_HARP695_NOAA11247,2011-07-10 11:24:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110319_0048_HARP429_NOAA11173.npz,20110319_0048_HARP429_NOAA11173,2011-03-19 00:48:00,429,11173,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110313_2336_HARP415_NOAA11171.npz,20110313_2336_HARP415_NOAA11171,2011-03-13 23:36:00,415,11171,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0136_HARP1573_NOAA11462.npz,20120419_0136_HARP1573_NOAA11462,2012-04-19 01:36:00,1573,11462,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120421_0336_HARP1594_NOAA11464.npz,20120421_0336_HARP1594_NOAA11464,2012-04-21 03:36:00,1594,11464,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121005_1436_HARP2106_NOAA11588.npz,20121005_1436_HARP2106_NOAA11588,2012-10-05 14:36:00,2106,11588,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110219_0300_HARP384_NOAA11160.npz,20110219_0300_HARP384_NOAA11160,2011-02-19 03:00:00,384,11160,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121211_0924_HARP2270_NOAA11630.npz,20121211_0924_HARP2270_NOAA11630,2012-12-11 09:24:00,2270,11630,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120423_0800_HARP1596_NOAA11465.npz,20120423_0800_HARP1596_NOAA11465,2012-04-23 08:00:00,1596,11465,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121021_1124_HARP2117_NOAA11593.npz,20121021_1124_HARP2117_NOAA11593,2012-10-21 11:24:00,2117,11593,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110317_2248_HARP429_NOAA11173.npz,20110317_2248_HARP429_NOAA11173,2011-03-17 22:48:00,429,11173,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110818_0724_HARP781_NOAA11270.npz,20110818_0724_HARP781_NOAA11270,2011-08-18 07:24:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110730_2148_HARP750_NOAA11261.npz,20110730_2148_HARP750_NOAA11261,2011-07-30 21:48:00,750,11261,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121028_1548_HARP2137_NOAA11598.npz,20121028_1548_HARP2137_NOAA11598,2012-10-28 15:48:00,2137,11598,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120727_1912_HARP1877_NOAA11527.npz,20120727_1912_HARP1877_NOAA11527,2012-07-27 19:12:00,1877,11527,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111230_2112_HARP1237_NOAA11386.npz,20111230_2112_HARP1237_NOAA11386,2011-12-30 21:12:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111205_1600_HARP1124_NOAA11363.npz,20111205_1600_HARP1124_NOAA11363,2011-12-05 16:00:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120827_0712_HARP1959_NOAA11553.npz,20120827_0712_HARP1959_NOAA11553,2012-08-27 07:12:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121001_0548_HARP2069_NOAA11582.npz,20121001_0548_HARP2069_NOAA11582,2012-10-01 05:48:00,2069,11582,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120221_0412_HARP1399_NOAA11420.npz,20120221_0412_HARP1399_NOAA11420,2012-02-21 04:12:00,1399,11420,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111027_0136_HARP997_NOAA11330.npz,20111027_0136_HARP997_NOAA11330,2011-10-27 01:36:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120313_1100_HARP1461_NOAA11432.npz,20120313_1100_HARP1461_NOAA11432,2012-03-13 11:00:00,1461,11432,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100921_2236_HARP185_NOAA11108.npz,20100921_2236_HARP185_NOAA11108,2010-09-21 22:36:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120104_2124_HARP1271_NOAA11392.npz,20120104_2124_HARP1271_NOAA11392,2012-01-04 21:24:00,1271,11392,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_0900_HARP1090_NOAA11359.npz,20111121_0900_HARP1090_NOAA11359,2011-11-21 09:00:00,1090,11359,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_2200_HARP114_NOAA11095.npz,20100807_2200_HARP114_NOAA11095,2010-08-07 22:00:00,114,11095,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121029_0924_HARP2158_NOAA11601.npz,20121029_0924_HARP2158_NOAA11601,2012-10-29 09:24:00,2158,11601,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110818_0648_HARP799_NOAA11273.npz,20110818_0648_HARP799_NOAA11273,2011-08-18 06:48:00,799,11273,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110810_0236_HARP764_NOAA11267.npz,20110810_0236_HARP764_NOAA11267,2011-08-10 02:36:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110630_2012_HARP686_NOAA11242.npz,20110630_2012_HARP686_NOAA11242,2011-06-30 20:12:00,686,11242,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120328_1848_HARP1520_NOAA11449.npz,20120328_1848_HARP1520_NOAA11449,2012-03-28 18:48:00,1520,11449,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111222_1400_HARP1209_NOAA11380.npz,20111222_1400_HARP1209_NOAA11380,2011-12-22 14:00:00,1209,11380,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101203_2312_HARP285_NOAA11132.npz,20101203_2312_HARP285_NOAA11132,2010-12-03 23:12:00,285,11132,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120414_0312_HARP1549_NOAA11455.npz,20120414_0312_HARP1549_NOAA11455,2012-04-14 03:12:00,1549,11455,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100619_0500_HARP58_NOAA11083.npz,20100619_0500_HARP58_NOAA11083,2010-06-19 05:00:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110918_1712_HARP856_NOAA11295.npz,20110918_1712_HARP856_NOAA11295,2011-09-18 17:12:00,856,11295,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110625_1112_HARP681_NOAA11241.npz,20110625_1112_HARP681_NOAA11241,2011-06-25 11:12:00,681,11241,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110908_1648_HARP846_NOAA11288.npz,20110908_1648_HARP846_NOAA11288,2011-09-08 16:48:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121126_0724_HARP2239_NOAA11622.npz,20121126_0724_HARP2239_NOAA11622,2012-11-26 07:24:00,2239,11622,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110807_2300_HARP764_NOAA11267.npz,20110807_2300_HARP764_NOAA11267,2011-08-07 23:00:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120322_1300_HARP1478_NOAA11436.npz,20120322_1300_HARP1478_NOAA11436,2012-03-22 13:00:00,1478,11436,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120814_0000_HARP1931_NOAA11543.npz,20120814_0000_HARP1931_NOAA11543,2012-08-14 00:00:00,1931,11543,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101112_0624_HARP252_NOAA11124.npz,20101112_0624_HARP252_NOAA11124,2010-11-12 06:24:00,252,11124,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120330_0136_HARP1500_NOAA11445.npz,20120330_0136_HARP1500_NOAA11445,2012-03-30 01:36:00,1500,11445,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_0112_HARP377_NOAA11158.npz,20110213_0112_HARP377_NOAA11158,2011-02-13 01:12:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120806_0224_HARP1908_NOAA11537.npz,20120806_0224_HARP1908_NOAA11537,2012-08-06 02:24:00,1908,11537,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110111_1224_HARP338_NOAA11145.npz,20110111_1224_HARP338_NOAA11145,2011-01-11 12:24:00,338,11145,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_0848_HARP700_NOAA11245.npz,20110713_0848_HARP700_NOAA11245,2011-07-13 08:48:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120102_0636_HARP1256_NOAA11388.npz,20120102_0636_HARP1256_NOAA11388,2012-01-02 06:36:00,1256,11388,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110814_2348_HARP772_NOAA11269.npz,20110814_2348_HARP772_NOAA11269,2011-08-14 23:48:00,772,11269,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_0900_HARP1724_NOAA11494.npz,20120605_0900_HARP1724_NOAA11494,2012-06-05 09:00:00,1724,11494,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111214_0336_HARP1171_NOAA11375.npz,20111214_0336_HARP1171_NOAA11375,2011-12-14 03:36:00,1171,11375,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110710_0712_HARP700_NOAA11245.npz,20110710_0712_HARP700_NOAA11245,2011-07-10 07:12:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110723_1524_HARP744_NOAA11262.npz,20110723_1524_HARP744_NOAA11262,2011-07-23 15:24:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100830_2212_HARP147_NOAA11104.npz,20100830_2212_HARP147_NOAA11104,2010-08-30 22:12:00,147,11104,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_2012_HARP1697_NOAA11489.npz,20120528_2012_HARP1697_NOAA11489,2012-05-28 20:12:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110206_1836_HARP361_NOAA11152.npz,20110206_1836_HARP361_NOAA11152,2011-02-06 18:36:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120504_2148_HARP1628_NOAA11472.npz,20120504_2148_HARP1628_NOAA11472,2012-05-04 21:48:00,1628,11472,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120823_1500_HARP1946_NOAA11548.npz,20120823_1500_HARP1946_NOAA11548,2012-08-23 15:00:00,1946,11548,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120219_0224_HARP1405_NOAA11422.npz,20120219_0224_HARP1405_NOAA11422,2012-02-19 02:24:00,1405,11422,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_0636_HARP824_NOAA11281.npz,20110902_0636_HARP824_NOAA11281,2011-09-02 06:36:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111020_1848_HARP982_NOAA11327.npz,20111020_1848_HARP982_NOAA11327,2011-10-20 18:48:00,982,11327,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101020_0236_HARP220_NOAA11115.npz,20101020_0236_HARP220_NOAA11115,2010-10-20 02:36:00,220,11115,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_1900_HARP1990_NOAA11562.npz,20120902_1900_HARP1990_NOAA11562,2012-09-02 19:00:00,1990,11562,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120429_1448_HARP1613_NOAA11467.npz,20120429_1448_HARP1613_NOAA11467,2012-04-29 14:48:00,1613,11467,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110309_2248_HARP401_NOAA11166.npz,20110309_2248_HARP401_NOAA11166,2011-03-09 22:48:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120216_0048_HARP1391_NOAA11417.npz,20120216_0048_HARP1391_NOAA11417,2012-02-16 00:48:00,1391,11417,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120818_1436_HARP1943_NOAA11547.npz,20120818_1436_HARP1943_NOAA11547,2012-08-18 14:36:00,1943,11547,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120318_0500_HARP1480_NOAA11437.npz,20120318_0500_HARP1480_NOAA11437,2012-03-18 05:00:00,1480,11437,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_1512_HARP576_NOAA11207.npz,20110510_1512_HARP576_NOAA11207,2011-05-10 15:12:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120107_1500_HARP1275_NOAA11393.npz,20120107_1500_HARP1275_NOAA11393,2012-01-07 15:00:00,1275,11393,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120309_0436_HARP1449_NOAA11429.npz,20120309_0436_HARP1449_NOAA11429,2012-03-09 04:36:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121030_1236_HARP2158_NOAA11601.npz,20121030_1236_HARP2158_NOAA11601,2012-10-30 12:36:00,2158,11601,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110914_0048_HARP847_NOAA11289.npz,20110914_0048_HARP847_NOAA11289,2011-09-14 00:48:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120901_0624_HARP1993_NOAA11560.npz,20120901_0624_HARP1993_NOAA11560,2012-09-01 06:24:00,1993,11560,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120428_0648_HARP1613_NOAA11467.npz,20120428_0648_HARP1613_NOAA11467,2012-04-28 06:48:00,1613,11467,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110703_1512_HARP693_NOAA11246.npz,20110703_1512_HARP693_NOAA11246,2011-07-03 15:12:00,693,11246,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100823_1312_HARP135_NOAA11100.npz,20100823_1312_HARP135_NOAA11100,2010-08-23 13:12:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100812_0936_HARP115_NOAA11093.npz,20100812_0936_HARP115_NOAA11093,2010-08-12 09:36:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110822_1224_HARP798_NOAA11272.npz,20110822_1224_HARP798_NOAA11272,2011-08-22 12:24:00,798,11272,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111021_1400_HARP970_NOAA11323.npz,20111021_1400_HARP970_NOAA11323,2011-10-21 14:00:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110206_0548_HARP361_NOAA11152.npz,20110206_0548_HARP361_NOAA11152,2011-02-06 05:48:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110908_1024_HARP846_NOAA11288.npz,20110908_1024_HARP846_NOAA11288,2011-09-08 10:24:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110203_1600_HARP362_NOAA11153.npz,20110203_1600_HARP362_NOAA11153,2011-02-03 16:00:00,362,11153,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100805_1436_HARP104_NOAA11092.npz,20100805_1436_HARP104_NOAA11092,2010-08-05 14:36:00,104,11092,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120616_0612_HARP1756_NOAA11506.npz,20120616_0612_HARP1756_NOAA11506,2012-06-16 06:12:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_0624_HARP1582_NOAA11461.npz,20120422_0624_HARP1582_NOAA11461,2012-04-22 06:24:00,1582,11461,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111216_1212_HARP1168_NOAA11374.npz,20111216_1212_HARP1168_NOAA11374,2011-12-16 12:12:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111123_1936_HARP1093_NOAA11353.npz,20111123_1936_HARP1093_NOAA11353,2011-11-23 19:36:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111117_1600_HARP1080_NOAA11357.npz,20111117_1600_HARP1080_NOAA11357,2011-11-17 16:00:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121006_0136_HARP2098_NOAA11585.npz,20121006_0136_HARP2098_NOAA11585,2012-10-06 01:36:00,2098,11585,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121120_2300_HARP2203_NOAA11616.npz,20121120_2300_HARP2203_NOAA11616,2012-11-20 23:00:00,2203,11616,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120713_2312_HARP1863_NOAA11523.npz,20120713_2312_HARP1863_NOAA11523,2012-07-13 23:12:00,1863,11523,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110421_0024_HARP504_NOAA11191.npz,20110421_0024_HARP504_NOAA11191,2011-04-21 00:24:00,504,11191,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111008_0700_HARP918_NOAA11309.npz,20111008_0700_HARP918_NOAA11309,2011-10-08 07:00:00,918,11309,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100731_2348_HARP107_NOAA11094.npz,20100731_2348_HARP107_NOAA11094,2010-07-31 23:48:00,107,11094,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120621_1712_HARP1783_NOAA11510.npz,20120621_1712_HARP1783_NOAA11510,2012-06-21 17:12:00,1783,11510,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_0312_HARP1124_NOAA11363.npz,20111206_0312_HARP1124_NOAA11363,2011-12-06 03:12:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_2212_HARP403_NOAA11167.npz,20110304_2212_HARP403_NOAA11167,2011-03-04 22:12:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111218_0948_HARP1186_NOAA11378.npz,20111218_0948_HARP1186_NOAA11378,2011-12-18 09:48:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111019_0324_HARP948_NOAA11317.npz,20111019_0324_HARP948_NOAA11317,2011-10-19 03:24:00,948,11317,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111217_1612_HARP1186_NOAA11378.npz,20111217_1612_HARP1186_NOAA11378,2011-12-17 16:12:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120712_1112_HARP1834_NOAA11519.npz,20120712_1112_HARP1834_NOAA11519,2012-07-12 11:12:00,1834,11519,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120715_1512_HARP1863_NOAA11523.npz,20120715_1512_HARP1863_NOAA11523,2012-07-15 15:12:00,1863,11523,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100902_1812_HARP147_NOAA11104.npz,20100902_1812_HARP147_NOAA11104,2010-09-02 18:12:00,147,11104,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111114_1048_HARP1064_NOAA11349.npz,20111114_1048_HARP1064_NOAA11349,2011-11-14 10:48:00,1064,11349,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120711_0312_HARP1834_NOAA11519.npz,20120711_0312_HARP1834_NOAA11519,2012-07-11 03:12:00,1834,11519,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111218_2112_HARP1183_NOAA11376.npz,20111218_2112_HARP1183_NOAA11376,2011-12-18 21:12:00,1183,11376,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110305_1000_HARP393_NOAA11164.npz,20110305_1000_HARP393_NOAA11164,2011-03-05 10:00:00,393,11164,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120822_1936_HARP1942_NOAA11546.npz,20120822_1936_HARP1942_NOAA11546,2012-08-22 19:36:00,1942,11546,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120410_2336_HARP1549_NOAA11455.npz,20120410_2336_HARP1549_NOAA11455,2012-04-10 23:36:00,1549,11455,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120518_0324_HARP1658_NOAA11483.npz,20120518_0324_HARP1658_NOAA11483,2012-05-18 03:24:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120518_0036_HARP1662_NOAA11484.npz,20120518_0036_HARP1662_NOAA11484,2012-05-18 00:36:00,1662,11484,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120108_0512_HARP1278_NOAA11391.npz,20120108_0512_HARP1278_NOAA11391,2012-01-08 05:12:00,1278,11391,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100618_2124_HARP57_NOAA11082.npz,20100618_2124_HARP57_NOAA11082,2010-06-18 21:24:00,57,11082,0,2010
