fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2013,test,0.1925,0.923637483321359,0.2490118577075099,0.5206611570247934,0.9392324093816631,0.33689839572192515,0.4598935664064565,0.3016989749737299,189,8810,570,174
fusion_test_2013,test,0.195,0.9241506722775326,0.2506631299734748,0.5206611570247934,0.9397654584221748,0.3384064458370636,0.4604266154469683,0.3033662434436096,189,8815,565,174
fusion_test_2013,test,0.1975,0.924766499024941,0.25267379679144386,0.5206611570247934,0.9404051172707889,0.3402340234023402,0.46106627429558245,0.30538626698147386,189,8821,559,174
fusion_test_2013,test,0.2,0.9252796879811146,0.2543741588156124,0.5206611570247934,0.9409381663113007,0.34177215189873417,0.461599323336094,0.3070859311042814,189,8826,554,174
fusion_test_2013,test,0.2025,0.9257928769372883,0.25609756097560976,0.5206611570247934,0.9414712153518123,0.34332425068119893,0.46213237237660576,0.3088006334842961,189,8831,549,174
fusion_test_2013,test,0.20500000000000002,0.925895514728523,0.2564450474898236,0.5206611570247934,0.9415778251599147,0.34363636363636363,0.46223898218470816,0.309145396130006,189,8832,548,174
fusion_test_2013,test,0.20750000000000002,0.9264087036846967,0.2581967213114754,0.5206611570247934,0.9421108742004264,0.3452054794520548,0.4627720312252199,0.3108784093522116,189,8837,543,174
fusion_test_2013,test,0.21,0.9265113414759314,0.2578875171467764,0.5179063360881543,0.9423240938166312,0.3443223443223443,0.46023042990478547,0.30999825718870094,188,8839,541,175
fusion_test_2013,test,0.2125,0.9267166170584009,0.2579310344827586,0.5151515151515151,0.9426439232409382,0.34375,0.4577954383924534,0.3094621280809654,187,8842,538,176
fusion_test_2013,test,0.215,0.9273324438058093,0.26008344923504867,0.5151515151515151,0.9432835820895522,0.3456561922365989,0.45843509724106735,0.3115677830947356,187,8848,532,176
fusion_test_2013,test,0.2175,0.9276403571795135,0.2611731843575419,0.5151515151515151,0.9436034115138593,0.34661723818350326,0.45875492666537454,0.312629160699502,187,8851,529,176
fusion_test_2013,test,0.22,0.927845632761983,0.2612359550561798,0.512396694214876,0.9439232409381663,0.34604651162790695,0.45631993515304226,0.31209625007519975,186,8854,526,177
fusion_test_2013,test,0.2225,0.9280509083444525,0.2619718309859155,0.512396694214876,0.944136460554371,0.3466915191053122,0.45653315476924705,0.31280864581051654,186,8856,524,177
fusion_test_2013,test,0.225,0.9283588217181566,0.26308345120226306,0.512396694214876,0.944456289978678,0.34766355140186916,0.456852984193554,0.3138821000737712,186,8859,521,177
fusion_test_2013,test,0.2275,0.9288720106743303,0.26495726495726496,0.512396694214876,0.9449893390191898,0.3492957746478873,0.4573860332340658,0.3156842707291629,186,8864,516,177
fusion_test_2013,test,0.23,0.9288720106743303,0.2642857142857143,0.509641873278237,0.9450959488272921,0.34807149576669805,0.45473782210552915,0.31443120546261916,185,8865,515,178
fusion_test_2013,test,0.2325,0.9290772862567998,0.26504297994269344,0.509641873278237,0.9453091684434968,0.34872761545711595,0.45495104172173373,0.3151557258858205,185,8867,513,178
fusion_test_2013,test,0.23500000000000001,0.9291799240480345,0.2647482014388489,0.5068870523415978,0.9455223880597015,0.34782608695652173,0.45240944040129927,0.31425985186551286,184,8869,511,179
fusion_test_2013,test,0.23750000000000002,0.9295904752129734,0.2662807525325615,0.5068870523415978,0.9459488272921108,0.349146110056926,0.45283587963370864,0.3157176239135349,184,8873,507,179
fusion_test_2013,test,0.24,0.9296931130042082,0.26666666666666666,0.5068870523415978,0.9460554371002132,0.34947768281101615,0.45294248944181104,0.31608375069004374,184,8874,506,179
fusion_test_2013,test,0.2425,0.9298983885866776,0.26744186046511625,0.5068870523415978,0.9462686567164179,0.35014272121788775,0.4531557090580156,0.31681803785366214,184,8876,504,179
fusion_test_2013,test,0.245,0.930103664169147,0.26822157434402333,0.5068870523415978,0.9464818763326226,0.3508102955195424,0.4533689286742204,0.31755504907187765,184,8878,502,179
fusion_test_2013,test,0.2475,0.9302063019603818,0.2686131386861314,0.5068870523415978,0.946588486140725,0.3511450381679389,0.4534755384823228,0.3179245809428957,184,8879,501,179
fusion_test_2013,test,0.25,0.9304115775428513,0.26939970717423134,0.5068870523415978,0.9468017057569297,0.35181644359464626,0.4536887580985276,0.3186657067533614,184,8881,499,179
fusion_test_2013,test,0.2525,0.9307194909165555,0.26991150442477874,0.5041322314049587,0.947228144989339,0.3515850144092219,0.4513603763942977,0.31851141448886994,183,8885,495,180
fusion_test_2013,test,0.255,0.9310274042902597,0.27111111111111114,0.5041322314049587,0.947547974413646,0.35260115606936415,0.4516802058186047,0.3196330860970756,183,8888,492,180
fusion_test_2013,test,0.2575,0.9312326798727292,0.27191679049034173,0.5041322314049587,0.9477611940298507,0.3532818532818533,0.45189342543480926,0.32038437713101825,183,8890,490,180
fusion_test_2013,test,0.26,0.9314379554551986,0.2727272727272727,0.5041322314049587,0.9479744136460554,0.3539651837524178,0.45210664505101406,0.32113849462132305,183,8892,488,180
fusion_test_2013,test,0.2625,0.9318485066201375,0.27436281859070466,0.5041322314049587,0.9484008528784649,0.3553398058252427,0.45253308428342365,0.322655273012972,183,8896,484,180
fusion_test_2013,test,0.265,0.9319511444113723,0.2747747747747748,0.5041322314049587,0.9485074626865672,0.3556851311953353,0.4526396940915258,0.3230362592617861,183,8897,483,180
fusion_test_2013,test,0.2675,0.9323616955763112,0.2764350453172205,0.5041322314049587,0.9489339019189765,0.3570731707317073,0.4530661333239352,0.32456743204239275,183,8901,479,180
fusion_test_2013,test,0.27,0.932464333367546,0.27617602427921095,0.5013774104683195,0.9491471215351812,0.3561643835616438,0.45052453200350073,0.32366773739433385,182,8903,477,181
fusion_test_2013,test,0.2725,0.9327722467412501,0.2774390243902439,0.5013774104683195,0.9494669509594883,0.3572129538763494,0.4508443614278077,0.32482449752487896,182,8906,474,181
fusion_test_2013,test,0.275,0.9328748845324849,0.2771822358346095,0.4986225895316804,0.949680170575693,0.3562992125984252,0.44830276010737347,0.3239203761136829,181,8908,472,182
fusion_test_2013,test,0.2775,0.9328748845324849,0.2771822358346095,0.4986225895316804,0.949680170575693,0.3562992125984252,0.44830276010737347,0.3239203761136829,181,8908,472,182
fusion_test_2013,test,0.28,0.9329775223237196,0.2776073619631902,0.4986225895316804,0.9497867803837953,0.3566502463054187,0.44840936991547564,0.3243076817852729,181,8909,471,182
fusion_test_2013,test,0.28250000000000003,0.9328748845324849,0.275808936825886,0.4931129476584022,0.9498933901918977,0.35375494071146246,0.44300633785029975,0.3213231335997943,179,8910,470,184
fusion_test_2013,test,0.28500000000000003,0.9329775223237196,0.2762345679012346,0.4931129476584022,0.95,0.35410484668644904,0.44311294765840215,0.32170943177971634,179,8911,469,184
fusion_test_2013,test,0.28750000000000003,0.9330801601149543,0.27666151468315303,0.4931129476584022,0.9501066098081024,0.35445544554455444,0.44321955746650454,0.3220964733934725,179,8912,468,184
fusion_test_2013,test,0.29,0.9334907112798932,0.27838258164852253,0.4931129476584022,0.9505330490405117,0.3558648111332008,0.4436459966989139,0.3236521172750101,179,8916,464,184
fusion_test_2013,test,0.2925,0.9340039002360669,0.28056426332288403,0.4931129476584022,0.9510660980810235,0.35764235764235763,0.4441790457394257,0.3256136596424694,179,8921,459,184
fusion_test_2013,test,0.295,0.9340039002360669,0.28056426332288403,0.4931129476584022,0.9510660980810235,0.35764235764235763,0.4441790457394257,0.3256136596424694,179,8921,459,184
fusion_test_2013,test,0.2975,0.9343118136097711,0.28188976377952757,0.4931129476584022,0.9513859275053305,0.3587174348697395,0.44449887516373265,0.3267997509096892,179,8924,456,184
fusion_test_2013,test,0.3,0.9346197269834753,0.28322784810126583,0.4931129476584022,0.9517057569296375,0.3597989949748744,0.4448187045880396,0.3279927903915487,179,8927,453,184
fusion_test_2013,test,0.3025,0.9348250025659448,0.2841269841269841,0.4931129476584022,0.9519189765458422,0.3605236656596173,0.4450319242042444,0.3287920403748598,179,8929,451,184
fusion_test_2013,test,0.305,0.9350302781484142,0.28434504792332266,0.4903581267217631,0.9522388059701492,0.35995955510616784,0.44259693269191236,0.3282776140461246,178,8932,448,185
fusion_test_2013,test,0.3075,0.9350302781484142,0.28365384615384615,0.48760330578512395,0.9523454157782516,0.3586626139817629,0.4399487215633755,0.3269556209831003,177,8933,447,186
fusion_test_2013,test,0.31,0.935132915939649,0.2834138486312399,0.48484848484848486,0.9525586353944563,0.35772357723577236,0.43740712024294126,0.3260292552778126,176,8935,445,187
fusion_test_2013,test,0.3125,0.9352355537308837,0.2838709677419355,0.48484848484848486,0.9526652452025587,0.358087487283825,0.43751373005104366,0.32643088843089524,176,8936,444,187
fusion_test_2013,test,0.315,0.9352355537308837,0.28317152103559873,0.4820936639118457,0.952771855010661,0.3567787971457696,0.4348655189225066,0.3250973876453679,175,8937,443,188
fusion_test_2013,test,0.3175,0.9355434671045879,0.2845528455284553,0.4820936639118457,0.9530916844349681,0.35787321063394684,0.43518534834681377,0.32630549283188454,175,8940,440,188
fusion_test_2013,test,0.32,0.9356461048958227,0.28431372549019607,0.4793388429752066,0.9533049040511727,0.3569230769230769,0.4326437470263793,0.32536888275165643,174,8942,438,189
fusion_test_2013,test,0.3225,0.9358513804782921,0.28524590163934427,0.4793388429752066,0.9535181236673774,0.35765673175745116,0.4328569666425841,0.3261788460629812,174,8944,436,189
fusion_test_2013,test,0.325,0.9363645694344658,0.28760330578512394,0.4793388429752066,0.9540511727078891,0.359504132231405,0.43339001568309565,0.3282179681169716,174,8949,431,189
fusion_test_2013,test,0.3275,0.9363645694344658,0.28760330578512394,0.4793388429752066,0.9540511727078891,0.359504132231405,0.43339001568309565,0.3282179681169716,174,8949,431,189
fusion_test_2013,test,0.33,0.9368777583906395,0.29,0.4793388429752066,0.9545842217484009,0.3613707165109034,0.4339230647236074,0.3302776411384088,174,8954,426,189
fusion_test_2013,test,0.3325,0.9370830339731089,0.2909698996655518,0.4793388429752066,0.9547974413646055,0.36212278876170656,0.4341362843398122,0.33110733435063205,174,8956,424,189
fusion_test_2013,test,0.335,0.9371856717643436,0.2914572864321608,0.4793388429752066,0.9549040511727079,0.3625,0.4342428941479146,0.3315234390502629,174,8957,423,189
fusion_test_2013,test,0.3375,0.937390947346813,0.292436974789916,0.4793388429752066,0.9551172707889126,0.36325678496868474,0.4344561137641192,0.33235817738027623,174,8959,421,189
fusion_test_2013,test,0.34,0.9375962229292826,0.2934232715008432,0.4793388429752066,0.9553304904051173,0.36401673640167365,0.434669333380324,0.33319630473030093,174,8961,419,189
fusion_test_2013,test,0.3425,0.9376988607205173,0.29322033898305083,0.4765840220385675,0.955543710021322,0.36306400839454356,0.4321277320598895,0.3322597628766073,173,8963,417,190
fusion_test_2013,test,0.34500000000000003,0.9379041363029867,0.2942176870748299,0.4765840220385675,0.9557569296375267,0.3638275499474238,0.4323409516760941,0.333101964597755,173,8965,415,190
fusion_test_2013,test,0.34750000000000003,0.9382120496766909,0.29572649572649573,0.4765840220385675,0.9560767590618336,0.3649789029535865,0.43266078110040107,0.33437173089183936,173,8968,412,190
fusion_test_2013,test,0.35000000000000003,0.9383146874679257,0.2962328767123288,0.4765840220385675,0.956183368869936,0.36536430834213307,0.43276739090850347,0.33479672057361903,173,8969,411,190
fusion_test_2013,test,0.3525,0.9387252386328646,0.2982758620689655,0.4765840220385675,0.9566098081023454,0.3669141039236479,0.43319383014091284,0.3365054219045102,173,8973,407,190
fusion_test_2013,test,0.355,0.9388278764240994,0.29809358752166376,0.4738292011019284,0.9568230277185501,0.3659574468085106,0.4306522288204784,0.3355665609934095,172,8975,405,191
fusion_test_2013,test,0.3575,0.9389305142153341,0.2979094076655052,0.47107438016528924,0.9570362473347548,0.3649946638207044,0.42811062750004414,0.3346218700168391,171,8977,403,192
fusion_test_2013,test,0.36,0.9392384275890383,0.29947460595446584,0.47107438016528924,0.9573560767590619,0.36616702355460384,0.4284304569243511,0.33591482549598084,171,8980,400,192
fusion_test_2013,test,0.3625,0.9394437031715077,0.30052724077328646,0.47107438016528924,0.9575692963752666,0.3669527896995708,0.4286436765405557,0.33678127951439085,171,8982,398,192
fusion_test_2013,test,0.365,0.9395463409627425,0.301056338028169,0.47107438016528924,0.9576759061833688,0.3673469387755102,0.4287502863486581,0.3372158600382405,171,8983,397,192
fusion_test_2013,test,0.3675,0.9396489787539772,0.30158730158730157,0.47107438016528924,0.9577825159914712,0.36774193548387096,0.4288568961567605,0.3376513466679801,171,8984,396,192
fusion_test_2013,test,0.37,0.939751616545212,0.30212014134275617,0.47107438016528924,0.9578891257995735,0.3681377825618945,0.4289635059648629,0.33808774224043037,171,8985,395,192
fusion_test_2013,test,0.3725,0.9399568921276814,0.302491103202847,0.46831955922865015,0.9582089552238806,0.3675675675675676,0.4265285144525308,0.337577779758708,170,8988,392,193
fusion_test_2013,test,0.375,0.9400595299189162,0.30303030303030304,0.46831955922865015,0.9583155650319829,0.36796536796536794,0.426635124260633,0.33801638719822563,170,8989,391,193
fusion_test_2013,test,0.3775,0.9403674432926203,0.3046594982078853,0.46831955922865015,0.95863539445629,0.3691639522258415,0.4269549536849402,0.33933774849895454,170,8992,388,193
fusion_test_2013,test,0.38,0.9406753566663245,0.3063063063063063,0.46831955922865015,0.9589552238805971,0.37037037037037035,0.42727478310924716,0.34066747967251226,170,8995,385,193
fusion_test_2013,test,0.3825,0.9409832700400287,0.3079710144927536,0.46831955922865015,0.959275053304904,0.37158469945355194,0.42759461253355413,0.3420056604972485,170,8998,382,193
fusion_test_2013,test,0.385,0.9410859078312634,0.308529945553539,0.46831955922865015,0.9593816631130064,0.37199124726477023,0.42770122234165653,0.34245361240746114,170,8999,381,193
fusion_test_2013,test,0.3875,0.9411885456224982,0.3083941605839416,0.465564738292011,0.9595948827292111,0.37102085620197583,0.42515962102122207,0.34150477263277706,169,9001,379,194
fusion_test_2013,test,0.39,0.941291183413733,0.30825688073394497,0.4628099173553719,0.9598081023454158,0.3700440528634361,0.4226180197007876,0.34054985851335007,168,9003,377,195
fusion_test_2013,test,0.3925,0.941291183413733,0.30825688073394497,0.4628099173553719,0.9598081023454158,0.3700440528634361,0.4226180197007876,0.34054985851335007,168,9003,377,195
fusion_test_2013,test,0.395,0.9413938212049676,0.3088235294117647,0.4628099173553719,0.9599147121535181,0.37045203969129,0.42272462950889,0.3409996047125092,168,9004,376,195
fusion_test_2013,test,0.3975,0.9413938212049676,0.3088235294117647,0.4628099173553719,0.9599147121535181,0.37045203969129,0.42272462950889,0.3409996047125092,168,9004,376,195
fusion_test_2013,test,0.4,0.9415990967874371,0.30996309963099633,0.4628099173553719,0.9601279317697228,0.3712707182320442,0.4229378491250948,0.3419019855713306,168,9006,374,195
fusion_test_2013,test,0.4025,0.9419070101611413,0.3116883116883117,0.4628099173553719,0.9604477611940299,0.37250554323725055,0.4232576785494018,0.3432628245375183,168,9009,371,195
fusion_test_2013,test,0.405,0.9419070101611413,0.3116883116883117,0.4628099173553719,0.9604477611940299,0.37250554323725055,0.4232576785494018,0.3432628245375183,168,9009,371,195
fusion_test_2013,test,0.40750000000000003,0.9418043723699066,0.3104089219330855,0.46005509641873277,0.9604477611940299,0.3706992230854606,0.4205028576127625,0.34139526732400594,167,9009,371,196
fusion_test_2013,test,0.41000000000000003,0.9418043723699066,0.3104089219330855,0.46005509641873277,0.9604477611940299,0.3706992230854606,0.4205028576127625,0.34139526732400594,167,9009,371,196
fusion_test_2013,test,0.41250000000000003,0.9417017345786719,0.3091247672253259,0.4573002754820937,0.9604477611940299,0.3688888888888889,0.4177480366761235,0.33952369051651315,166,9009,371,197
fusion_test_2013,test,0.41500000000000004,0.9419070101611413,0.3102803738317757,0.4573002754820937,0.9606609808102345,0.36971046770601335,0.4179612562923283,0.34042970030154995,166,9011,369,197
fusion_test_2013,test,0.4175,0.9422149235348455,0.31203007518796994,0.4573002754820937,0.9609808102345416,0.37094972067039106,0.41828108571663525,0.34179606715005834,166,9014,366,197
fusion_test_2013,test,0.42,0.942420199117315,0.3132075471698113,0.4573002754820937,0.9611940298507463,0.3717805151175812,0.41849430533284004,0.3427119170332716,166,9016,364,197
fusion_test_2013,test,0.4225,0.9427281124910192,0.3142857142857143,0.45454545454545453,0.9616204690831557,0.3716216216216216,0.41616592362861016,0.3426629687639424,165,9020,360,198
fusion_test_2013,test,0.425,0.9428307502822539,0.3148854961832061,0.45454545454545453,0.961727078891258,0.37204058624577224,0.41627253343671256,0.34312483863631055,165,9021,359,198
fusion_test_2013,test,0.4275,0.9431386636559581,0.3159922928709056,0.45179063360881544,0.9621535181236673,0.37188208616780044,0.4139441517324829,0.3430778338111505,164,9025,355,199
fusion_test_2013,test,0.43,0.9431386636559581,0.3152804642166344,0.4490358126721763,0.9622601279317697,0.3704545454545455,0.41129594060394603,0.3416328210362435,163,9026,354,200
fusion_test_2013,test,0.4325,0.9431386636559581,0.3145631067961165,0.4462809917355372,0.962366737739872,0.3690205011389522,0.40864772947540917,0.34018143714097393,162,9027,353,201
fusion_test_2013,test,0.435,0.9431386636559581,0.3138401559454191,0.44352617079889806,0.9624733475479744,0.3675799086757991,0.40599951834687253,0.3387236398964524,161,9028,352,202
fusion_test_2013,test,0.4375,0.9431386636559581,0.3131115459882583,0.44077134986225897,0.9625799573560767,0.36613272311212813,0.4033513072183357,0.33725938669976263,160,9029,351,203
fusion_test_2013,test,0.44,0.9433439392384276,0.3143418467583497,0.44077134986225897,0.9627931769722814,0.3669724770642202,0.40356452683454025,0.33818650953526314,160,9031,349,203
fusion_test_2013,test,0.4425,0.9433439392384276,0.3143418467583497,0.44077134986225897,0.9627931769722814,0.3669724770642202,0.40356452683454025,0.33818650953526314,160,9031,349,203
fusion_test_2013,test,0.445,0.9434465770296623,0.31496062992125984,0.44077134986225897,0.9628997867803838,0.36739380022962115,0.40367113664264265,0.3386516157684563,160,9032,348,203
fusion_test_2013,test,0.4475,0.943549214820897,0.3155818540433925,0.44077134986225897,0.9630063965884862,0.367816091954023,0.40377774645074505,0.33911775645977815,160,9033,347,203
fusion_test_2013,test,0.45,0.9436518526121318,0.31620553359683795,0.44077134986225897,0.9631130063965885,0.36823935558112775,0.40388435625884744,0.33958493506422954,160,9034,346,203
fusion_test_2013,test,0.4525,0.9437544904033666,0.31683168316831684,0.44077134986225897,0.9632196162046909,0.3686635944700461,0.40399096606694984,0.3400531550522144,160,9035,345,203
fusion_test_2013,test,0.455,0.943959765985836,0.31809145129224653,0.44077134986225897,0.9634328358208956,0.3695150115473441,0.40420418568315464,0.34099273313793166,160,9037,343,203
fusion_test_2013,test,0.4575,0.9441650415683055,0.3186372745490982,0.4380165289256198,0.9637526652452025,0.3689095127610209,0.40176919417082235,0.3404597600455539,159,9040,340,204
fusion_test_2013,test,0.46,0.9441650415683055,0.3186372745490982,0.4380165289256198,0.9637526652452025,0.3689095127610209,0.40176919417082235,0.3404597600455539,159,9040,340,204
fusion_test_2013,test,0.4625,0.9441650415683055,0.3186372745490982,0.4380165289256198,0.9637526652452025,0.3689095127610209,0.40176919417082235,0.3404597600455539,159,9040,340,204
fusion_test_2013,test,0.465,0.9442676793595401,0.3192771084337349,0.4380165289256198,0.9638592750533049,0.3693379790940767,0.40187580397892475,0.340932644423474,159,9041,339,204
fusion_test_2013,test,0.4675,0.9442676793595401,0.3192771084337349,0.4380165289256198,0.9638592750533049,0.3693379790940767,0.40187580397892475,0.340932644423474,159,9041,339,204
fusion_test_2013,test,0.47000000000000003,0.9443703171507749,0.3199195171026157,0.4380165289256198,0.9639658848614072,0.3697674418604651,0.40198241378702715,0.3414065923869298,159,9042,338,204
fusion_test_2013,test,0.47250000000000003,0.9443703171507749,0.3191919191919192,0.43526170798898073,0.9640724946695096,0.3682983682983683,0.3993342026584903,0.33992198120929124,158,9043,337,205
fusion_test_2013,test,0.47500000000000003,0.9443703171507749,0.3184584178498986,0.4325068870523416,0.9641791044776119,0.36682242990654207,0.39668599152995343,0.33843066164375496,157,9044,336,206
fusion_test_2013,test,0.47750000000000004,0.9443703171507749,0.31771894093686354,0.4297520661157025,0.9642857142857143,0.36533957845433257,0.3940377804014168,0.33693258811841603,156,9045,335,207
fusion_test_2013,test,0.48,0.9444729549420097,0.3183673469387755,0.4297520661157025,0.9643923240938166,0.365767878077374,0.3941443902095192,0.33740576256131494,156,9046,334,207
fusion_test_2013,test,0.4825,0.9444729549420097,0.3183673469387755,0.4297520661157025,0.9643923240938166,0.365767878077374,0.3941443902095192,0.33740576256131494,156,9046,334,207
fusion_test_2013,test,0.485,0.9445755927332444,0.31901840490797545,0.4297520661157025,0.964498933901919,0.36619718309859156,0.3942510000176216,0.3378800109035691,156,9047,333,207
fusion_test_2013,test,0.4875,0.9446782305244791,0.319672131147541,0.4297520661157025,0.9646055437100213,0.36662749706227965,0.39435760982572376,0.33835533680525587,156,9048,332,207
fusion_test_2013,test,0.49,0.9448835061069486,0.32098765432098764,0.4297520661157025,0.964818763326226,0.3674911660777385,0.39457082944192834,0.33930923601058777,156,9050,330,207
fusion_test_2013,test,0.4925,0.9448835061069486,0.32098765432098764,0.4297520661157025,0.964818763326226,0.3674911660777385,0.39457082944192834,0.33930923601058777,156,9050,330,207
fusion_test_2013,test,0.495,0.9448835061069486,0.3202479338842975,0.42699724517906334,0.9649253731343284,0.3659976387249115,0.3919226183133917,0.33780120003488195,155,9051,329,208
fusion_test_2013,test,0.4975,0.9448835061069486,0.3202479338842975,0.42699724517906334,0.9649253731343284,0.3659976387249115,0.3919226183133917,0.33780120003488195,155,9051,329,208
fusion_test_2013,test,0.5,0.9449861438981834,0.32091097308488614,0.42699724517906334,0.9650319829424308,0.3664302600472813,0.3920292281214941,0.3382791513345295,155,9052,328,208
fusion_test_2013,test,0.5025000000000001,0.945088781689418,0.3215767634854772,0.42699724517906334,0.965138592750533,0.3668639053254438,0.3921358379295965,0.3387581960605122,155,9053,327,208
fusion_test_2013,test,0.505,0.9454993328543569,0.32426778242677823,0.42699724517906334,0.9655650319829424,0.3686087990487515,0.39256227716200565,0.3406853846168551,155,9057,323,208
fusion_test_2013,test,0.5075000000000001,0.9454993328543569,0.32426778242677823,0.42699724517906334,0.9655650319829424,0.3686087990487515,0.39256227716200565,0.3406853846168551,155,9057,323,208
fusion_test_2013,test,0.51,0.9457046084368265,0.32563025210084034,0.42699724517906334,0.9657782515991471,0.3694874851013111,0.39277549677821044,0.34165563794506976,155,9059,321,208
fusion_test_2013,test,0.5125,0.9461151596017654,0.3283898305084746,0.42699724517906334,0.9662046908315565,0.3712574850299401,0.3932019360106198,0.34360961680581126,155,9063,317,208
fusion_test_2013,test,0.515,0.9461151596017654,0.3283898305084746,0.42699724517906334,0.9662046908315565,0.3712574850299401,0.3932019360106198,0.34360961680581126,155,9063,317,208
fusion_test_2013,test,0.5175,0.946217797393,0.32908704883227174,0.42699724517906334,0.9663113006396589,0.37170263788968827,0.3933085458187222,0.3441009409901389,155,9064,316,208
fusion_test_2013,test,0.52,0.9463204351842348,0.32978723404255317,0.42699724517906334,0.9664179104477612,0.37214885954381755,0.3934151556268244,0.3445934048379236,155,9065,315,208
fusion_test_2013,test,0.5225,0.946628348557939,0.33190578158458245,0.42699724517906334,0.9667377398720682,0.37349397590361444,0.3937349850511316,0.34607767415349794,155,9068,312,208
fusion_test_2013,test,0.525,0.9465257107667043,0.33047210300429186,0.42424242424242425,0.9667377398720682,0.3715319662243667,0.39098016411449255,0.3440567201097972,154,9068,312,209
fusion_test_2013,test,0.5275,0.946628348557939,0.3311827956989247,0.42424242424242425,0.9668443496801705,0.3719806763285024,0.3910867739225947,0.34455200479609976,154,9069,311,209
fusion_test_2013,test,0.53,0.946628348557939,0.3311827956989247,0.42424242424242425,0.9668443496801705,0.3719806763285024,0.3910867739225947,0.34455200479609976,154,9069,311,209
fusion_test_2013,test,0.5325,0.946628348557939,0.3297180043383948,0.418732782369146,0.9670575692963753,0.36893203883495146,0.3857903516655212,0.34147920867698717,152,9071,309,211
fusion_test_2013,test,0.535,0.9467309863491737,0.33043478260869563,0.418732782369146,0.9671641791044776,0.36938031591737547,0.3858969614736236,0.3419743747469754,152,9072,308,211
fusion_test_2013,test,0.5375,0.9471415375141127,0.3333333333333333,0.418732782369146,0.967590618336887,0.3711843711843712,0.386323400706033,0.3439667143494619,152,9076,304,211
fusion_test_2013,test,0.54,0.9470388997228779,0.33186813186813185,0.41597796143250687,0.967590618336887,0.3691931540342298,0.38356857976939374,0.3419170295639316,151,9076,304,212
fusion_test_2013,test,0.5425,0.9471415375141127,0.33259911894273125,0.41597796143250687,0.9676972281449894,0.36964504283965727,0.38367518957749613,0.34241622388891213,151,9077,303,212
fusion_test_2013,test,0.545,0.9471415375141127,0.33259911894273125,0.41597796143250687,0.9676972281449894,0.36964504283965727,0.38367518957749613,0.34241622388891213,151,9077,303,212
fusion_test_2013,test,0.5475,0.9471415375141127,0.33259911894273125,0.41597796143250687,0.9676972281449894,0.36964504283965727,0.38367518957749613,0.34241622388891213,151,9077,303,212
fusion_test_2013,test,0.55,0.9476547264702864,0.3363028953229399,0.41597796143250687,0.968230277185501,0.37192118226600984,0.3842082386180079,0.34492999788275863,151,9082,298,212
fusion_test_2013,test,0.5525,0.9477573642615211,0.33705357142857145,0.41597796143250687,0.9683368869936034,0.3723797780517879,0.3843148484261103,0.34543634281792296,151,9083,297,212
fusion_test_2013,test,0.555,0.9480652776352253,0.3393258426966292,0.41597796143250687,0.9686567164179104,0.37376237623762376,0.3846346778504173,0.34696263508252584,151,9086,294,212
fusion_test_2013,test,0.5575,0.9481679154264601,0.3393665158371041,0.4132231404958678,0.9688699360341151,0.37267080745341613,0.3820930765299828,0.3459094472471768,150,9088,292,213
fusion_test_2013,test,0.56,0.9481679154264601,0.3386363636363636,0.41046831955922863,0.9689765458422175,0.3711083437110834,0.3794448654014462,0.34433754267116673,149,9089,291,214
fusion_test_2013,test,0.5625,0.9482705532176947,0.33867276887871856,0.40771349862258954,0.9691897654584222,0.37,0.3769032640810117,0.34326850728179686,148,9091,289,215
fusion_test_2013,test,0.5650000000000001,0.9482705532176947,0.33793103448275863,0.4049586776859504,0.9692963752665246,0.3684210526315789,0.3742550529524751,0.3416807166115394,147,9092,288,216
fusion_test_2013,test,0.5675,0.9483731910089295,0.3387096774193548,0.4049586776859504,0.9694029850746269,0.36888331242158096,0.37436166276057725,0.3421917086337381,147,9093,287,216
fusion_test_2013,test,0.5700000000000001,0.948578466591399,0.3402777777777778,0.4049586776859504,0.9696162046908315,0.36981132075471695,0.3745748823767818,0.3432174124700133,147,9095,285,216
fusion_test_2013,test,0.5725,0.9488863799651032,0.34265734265734266,0.4049586776859504,0.9699360341151386,0.3712121212121212,0.374894711801089,0.34476533564744477,147,9098,282,216
fusion_test_2013,test,0.5750000000000001,0.9488863799651032,0.34265734265734266,0.4049586776859504,0.9699360341151386,0.3712121212121212,0.374894711801089,0.34476533564744477,147,9098,282,216
fusion_test_2013,test,0.5775,0.9488863799651032,0.34265734265734266,0.4049586776859504,0.9699360341151386,0.3712121212121212,0.374894711801089,0.34476533564744477,147,9098,282,216
fusion_test_2013,test,0.58,0.9488863799651032,0.34265734265734266,0.4049586776859504,0.9699360341151386,0.3712121212121212,0.374894711801089,0.34476533564744477,147,9098,282,216
fusion_test_2013,test,0.5825,0.9490916555475726,0.34352941176470586,0.4022038567493113,0.9702558635394456,0.37055837563451777,0.37245972028875696,0.344202567155575,146,9101,279,217
fusion_test_2013,test,0.585,0.9492969311300421,0.34515366430260047,0.4022038567493113,0.9704690831556503,0.37150127226463103,0.37267293990496153,0.34524452788093973,146,9103,277,217
fusion_test_2013,test,0.5875,0.9492969311300421,0.34515366430260047,0.4022038567493113,0.9704690831556503,0.37150127226463103,0.37267293990496153,0.34524452788093973,146,9103,277,217
