gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110309_2112_HARP401_NOAA11166.npz,20110309_2112_HARP401_NOAA11166.npz,20110309_2112_HARP401_NOAA11166,2011-03-09 21:12:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110309_2112_HARP401_NOAA11166.npz,2011,2011-03-09 21:12:00,s3://nasa-surya-bench/2011/03/20110309_2112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_2200_HARP2673_NOAA11726.npz,20130421_2200_HARP2673_NOAA11726.npz,20130421_2200_HARP2673_NOAA11726,2013-04-21 22:00:00,2673,11726,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130421_2200_HARP2673_NOAA11726.npz,2013,2013-04-21 22:00:00,s3://nasa-surya-bench/2013/04/20130421_2200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110802_0836_HARP753_NOAA11263.npz,20110802_0836_HARP753_NOAA11263.npz,20110802_0836_HARP753_NOAA11263,2011-08-02 08:36:00,753,11263,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110802_0836_HARP753_NOAA11263.npz,2011,2011-08-02 08:36:00,s3://nasa-surya-bench/2011/08/20110802_0836.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101202_1048_HARP270_NOAA11128.npz,20101202_1048_HARP270_NOAA11128.npz,20101202_1048_HARP270_NOAA11128,2010-12-02 10:48:00,270,11128,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1348_HARP2779_NOAA11757.npz,20130530_1348_HARP2779_NOAA11757.npz,20130530_1348_HARP2779_NOAA11757,2013-05-30 13:48:00,2779,11757,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130530_1348_HARP2779_NOAA11757.npz,2013,2013-05-30 13:48:00,s3://nasa-surya-bench/2013/05/20130530_1348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_1648_HARP1021_NOAA11334.npz,20111102_1648_HARP1021_NOAA11334.npz,20111102_1648_HARP1021_NOAA11334,2011-11-02 16:48:00,1021,11334,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111102_1648_HARP1021_NOAA11334.npz,2011,2011-11-02 16:48:00,s3://nasa-surya-bench/2011/11/20111102_1648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_2136_HARP833_NOAA11283.npz,20110907_2136_HARP833_NOAA11283.npz,20110907_2136_HARP833_NOAA11283,2011-09-07 21:36:00,833,11283,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110907_2136_HARP833_NOAA11283.npz,2011,2011-09-07 21:36:00,s3://nasa-surya-bench/2011/09/20110907_2136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120426_1712_HARP1603_NOAA11466.npz,20120426_1712_HARP1603_NOAA11466.npz,20120426_1712_HARP1603_NOAA11466,2012-04-26 17:12:00,1603,11466,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120426_1712_HARP1603_NOAA11466.npz,2012,2012-04-26 17:12:00,s3://nasa-surya-bench/2012/04/20120426_1712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120316_0148_HARP1464_NOAA11434.npz,20120316_0148_HARP1464_NOAA11434.npz,20120316_0148_HARP1464_NOAA11434,2012-03-16 01:48:00,1464,11434,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120316_0148_HARP1464_NOAA11434.npz,2012,2012-03-16 01:48:00,s3://nasa-surya-bench/2012/03/20120316_0148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120512_1500_HARP1638_NOAA11476.npz,20120512_1500_HARP1638_NOAA11476.npz,20120512_1500_HARP1638_NOAA11476,2012-05-12 15:00:00,1638,11476,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120512_1500_HARP1638_NOAA11476.npz,2012,2012-05-12 15:00:00,s3://nasa-surya-bench/2012/05/20120512_1500.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131205_1848_HARP3437_NOAA11909.npz,20131205_1848_HARP3437_NOAA11909.npz,20131205_1848_HARP3437_NOAA11909,2013-12-05 18:48:00,3437,11909,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131205_1848_HARP3437_NOAA11909.npz,2013,2013-12-05 18:48:00,s3://nasa-surya-bench/2013/12/20131205_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110504_0000_HARP572_NOAA11206.npz,20110504_0000_HARP572_NOAA11206.npz,20110504_0000_HARP572_NOAA11206,2011-05-04 00:00:00,572,11206,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110504_0000_HARP572_NOAA11206.npz,2011,2011-05-04 00:00:00,s3://nasa-surya-bench/2011/05/20110504_0000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121203_0500_HARP2240_NOAA11621.npz,20121203_0500_HARP2240_NOAA11621.npz,20121203_0500_HARP2240_NOAA11621,2012-12-03 05:00:00,2240,11621,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121203_0500_HARP2240_NOAA11621.npz,2012,2012-12-03 05:00:00,s3://nasa-surya-bench/2012/12/20121203_0500.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130525_0524_HARP2760_NOAA11753.npz,20130525_0524_HARP2760_NOAA11753.npz,20130525_0524_HARP2760_NOAA11753,2013-05-25 05:24:00,2760,11753,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130525_0524_HARP2760_NOAA11753.npz,2013,2013-05-25 05:24:00,s3://nasa-surya-bench/2013/05/20130525_0524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100713_0012_HARP86_NOAA11087.npz,20100713_0012_HARP86_NOAA11087.npz,20100713_0012_HARP86_NOAA11087,2010-07-13 00:12:00,86,11087,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101122_2300_HARP259_NOAA11127.npz,20101122_2300_HARP259_NOAA11127.npz,20101122_2300_HARP259_NOAA11127,2010-11-22 23:00:00,259,11127,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120824_0736_HARP1962_NOAA11554.npz,20120824_0736_HARP1962_NOAA11554.npz,20120824_0736_HARP1962_NOAA11554,2012-08-24 07:36:00,1962,11554,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120824_0736_HARP1962_NOAA11554.npz,2012,2012-08-24 07:36:00,s3://nasa-surya-bench/2012/08/20120824_0736.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110308_1624_HARP401_NOAA11166.npz,20110308_1624_HARP401_NOAA11166.npz,20110308_1624_HARP401_NOAA11166,2011-03-08 16:24:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110308_1624_HARP401_NOAA11166.npz,2011,2011-03-08 16:24:00,s3://nasa-surya-bench/2011/03/20110308_1624.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120529_1824_HARP1705_NOAA11492.npz,20120529_1824_HARP1705_NOAA11492.npz,20120529_1824_HARP1705_NOAA11492,2012-05-29 18:24:00,1705,11492,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120529_1824_HARP1705_NOAA11492.npz,2012,2012-05-29 18:24:00,s3://nasa-surya-bench/2012/05/20120529_1824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100817_1624_HARP128_NOAA11097.npz,20100817_1624_HARP128_NOAA11097.npz,20100817_1624_HARP128_NOAA11097,2010-08-17 16:24:00,128,11097,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130612_1512_HARP2839_NOAA11767.npz,20130612_1512_HARP2839_NOAA11767.npz,20130612_1512_HARP2839_NOAA11767,2013-06-12 15:12:00,2839,11767,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130612_1512_HARP2839_NOAA11767.npz,2013,2013-06-12 15:12:00,s3://nasa-surya-bench/2013/06/20130612_1512.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110628_0836_HARP686_NOAA11242.npz,20110628_0836_HARP686_NOAA11242.npz,20110628_0836_HARP686_NOAA11242,2011-06-28 08:36:00,686,11242,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110628_0836_HARP686_NOAA11242.npz,2011,2011-06-28 08:36:00,s3://nasa-surya-bench/2011/06/20110628_0836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_1224_HARP2673_NOAA11726.npz,20130421_1224_HARP2673_NOAA11726.npz,20130421_1224_HARP2673_NOAA11726,2013-04-21 12:24:00,2673,11726,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130421_1224_HARP2673_NOAA11726.npz,2013,2013-04-21 12:24:00,s3://nasa-surya-bench/2013/04/20130421_1224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_1112_HARP3291_NOAA11875.npz,20131023_1112_HARP3291_NOAA11875.npz,20131023_1112_HARP3291_NOAA11875,2013-10-23 11:12:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131023_1112_HARP3291_NOAA11875.npz,2013,2013-10-23 11:12:00,s3://nasa-surya-bench/2013/10/20131023_1112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0224_HARP3295_NOAA11877.npz,20131023_0224_HARP3295_NOAA11877.npz,20131023_0224_HARP3295_NOAA11877,2013-10-23 02:24:00,3295,11877,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131023_0224_HARP3295_NOAA11877.npz,2013,2013-10-23 02:24:00,s3://nasa-surya-bench/2013/10/20131023_0224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_0612_HARP3330_NOAA11887.npz,20131106_0612_HARP3330_NOAA11887.npz,20131106_0612_HARP3330_NOAA11887,2013-11-06 06:12:00,3330,11887,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131106_0612_HARP3330_NOAA11887.npz,2013,2013-11-06 06:12:00,s3://nasa-surya-bench/2013/11/20131106_0612.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_0548_HARP750_NOAA11261.npz,20110803_0548_HARP750_NOAA11261.npz,20110803_0548_HARP750_NOAA11261,2011-08-03 05:48:00,750,11261,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110803_0548_HARP750_NOAA11261.npz,2011,2011-08-03 05:48:00,s3://nasa-surya-bench/2011/08/20110803_0548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110326_1512_HARP438_NOAA11177.npz,20110326_1512_HARP438_NOAA11177.npz,20110326_1512_HARP438_NOAA11177,2011-03-26 15:12:00,438,11177,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110326_1512_HARP438_NOAA11177.npz,2011,2011-03-26 15:12:00,s3://nasa-surya-bench/2011/03/20110326_1512.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_0424_HARP3535_NOAA11936.npz,20131231_0424_HARP3535_NOAA11936.npz,20131231_0424_HARP3535_NOAA11936,2013-12-31 04:24:00,3535,11936,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131231_0424_HARP3535_NOAA11936.npz,2013,2013-12-31 04:24:00,s3://nasa-surya-bench/2013/12/20131231_0424.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1048_HARP3535_NOAA11936.npz,20131231_1048_HARP3535_NOAA11936.npz,20131231_1048_HARP3535_NOAA11936,2013-12-31 10:48:00,3535,11936,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131231_1048_HARP3535_NOAA11936.npz,2013,2013-12-31 10:48:00,s3://nasa-surya-bench/2013/12/20131231_1048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_0948_HARP3011_NOAA11812.npz,20130730_0948_HARP3011_NOAA11812.npz,20130730_0948_HARP3011_NOAA11812,2013-07-30 09:48:00,3011,11812,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130730_0948_HARP3011_NOAA11812.npz,2013,2013-07-30 09:48:00,s3://nasa-surya-bench/2013/07/20130730_0948.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_1136_HARP1578_NOAA11460.npz,20120418_1136_HARP1578_NOAA11460.npz,20120418_1136_HARP1578_NOAA11460,2012-04-18 11:36:00,1578,11460,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120418_1136_HARP1578_NOAA11460.npz,2012,2012-04-18 11:36:00,s3://nasa-surya-bench/2012/04/20120418_1136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_1400_HARP377_NOAA11158.npz,20110213_1400_HARP377_NOAA11158.npz,20110213_1400_HARP377_NOAA11158,2011-02-13 14:00:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110213_1400_HARP377_NOAA11158.npz,2011,2011-02-13 14:00:00,s3://nasa-surya-bench/2011/02/20110213_1400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110520_1112_HARP605_NOAA11216.npz,20110520_1112_HARP605_NOAA11216.npz,20110520_1112_HARP605_NOAA11216,2011-05-20 11:12:00,605,11216,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110520_1112_HARP605_NOAA11216.npz,2011,2011-05-20 11:12:00,s3://nasa-surya-bench/2011/05/20110520_1112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100827_1312_HARP146_NOAA11102.npz,20100827_1312_HARP146_NOAA11102.npz,20100827_1312_HARP146_NOAA11102,2010-08-27 13:12:00,146,11102,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110314_1700_HARP415_NOAA11171.npz,20110314_1700_HARP415_NOAA11171.npz,20110314_1700_HARP415_NOAA11171,2011-03-14 17:00:00,415,11171,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110314_1700_HARP415_NOAA11171.npz,2011,2011-03-14 17:00:00,s3://nasa-surya-bench/2011/03/20110314_1700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_0400_HARP1557_NOAA11454.npz,20120418_0400_HARP1557_NOAA11454.npz,20120418_0400_HARP1557_NOAA11454,2012-04-18 04:00:00,1557,11454,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120418_0400_HARP1557_NOAA11454.npz,2012,2012-04-18 04:00:00,s3://nasa-surya-bench/2012/04/20120418_0400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110403_0036_HARP451_NOAA11183.npz,20110403_0036_HARP451_NOAA11183.npz,20110403_0036_HARP451_NOAA11183,2011-04-03 00:36:00,451,11183,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110403_0036_HARP451_NOAA11183.npz,2011,2011-04-03 00:36:00,s3://nasa-surya-bench/2011/04/20110403_0036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131109_2000_HARP3341_NOAA11890.npz,20131109_2000_HARP3341_NOAA11890.npz,20131109_2000_HARP3341_NOAA11890,2013-11-09 20:00:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131109_2000_HARP3341_NOAA11890.npz,2013,2013-11-09 20:00:00,s3://nasa-surya-bench/2013/11/20131109_2000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131130_0700_HARP3443_NOAA11914.npz,20131130_0700_HARP3443_NOAA11914.npz,20131130_0700_HARP3443_NOAA11914,2013-11-30 07:00:00,3443,11914,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131130_0700_HARP3443_NOAA11914.npz,2013,2013-11-30 07:00:00,s3://nasa-surya-bench/2013/11/20131130_0700.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_1736_HARP2519_NOAA11686.npz,20130303_1736_HARP2519_NOAA11686.npz,20130303_1736_HARP2519_NOAA11686,2013-03-03 17:36:00,2519,11686,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130303_1736_HARP2519_NOAA11686.npz,2013,2013-03-03 17:36:00,s3://nasa-surya-bench/2013/03/20130303_1736.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130502_2300_HARP2693_NOAA11731.npz,20130502_2300_HARP2693_NOAA11731.npz,20130502_2300_HARP2693_NOAA11731,2013-05-02 23:00:00,2693,11731,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130502_2300_HARP2693_NOAA11731.npz,2013,2013-05-02 23:00:00,s3://nasa-surya-bench/2013/05/20130502_2300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_2048_HARP2519_NOAA11686.npz,20130303_2048_HARP2519_NOAA11686.npz,20130303_2048_HARP2519_NOAA11686,2013-03-03 20:48:00,2519,11686,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130303_2048_HARP2519_NOAA11686.npz,2013,2013-03-03 20:48:00,s3://nasa-surya-bench/2013/03/20130303_2048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110313_0600_HARP407_NOAA11169.npz,20110313_0600_HARP407_NOAA11169.npz,20110313_0600_HARP407_NOAA11169,2011-03-13 06:00:00,407,11169,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110313_0600_HARP407_NOAA11169.npz,2011,2011-03-13 06:00:00,s3://nasa-surya-bench/2011/03/20110313_0600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130129_1536_HARP2414_NOAA11662.npz,20130129_1536_HARP2414_NOAA11662.npz,20130129_1536_HARP2414_NOAA11662,2013-01-29 15:36:00,2414,11662,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130129_1536_HARP2414_NOAA11662.npz,2013,2013-01-29 15:36:00,s3://nasa-surya-bench/2013/01/20130129_1536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_1500_HARP753_NOAA11263.npz,20110801_1500_HARP753_NOAA11263.npz,20110801_1500_HARP753_NOAA11263,2011-08-01 15:00:00,753,11263,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110801_1500_HARP753_NOAA11263.npz,2011,2011-08-01 15:00:00,s3://nasa-surya-bench/2011/08/20110801_1500.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120806_1912_HARP1907_NOAA11538.npz,20120806_1912_HARP1907_NOAA11538.npz,20120806_1912_HARP1907_NOAA11538,2012-08-06 19:12:00,1907,11538,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120806_1912_HARP1907_NOAA11538.npz,2012,2012-08-06 19:12:00,s3://nasa-surya-bench/2012/08/20120806_1912.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110908_0536_HARP833_NOAA11283.npz,20110908_0536_HARP833_NOAA11283.npz,20110908_0536_HARP833_NOAA11283,2011-09-08 05:36:00,833,11283,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110908_0536_HARP833_NOAA11283.npz,2011,2011-09-08 05:36:00,s3://nasa-surya-bench/2011/09/20110908_0536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110903_1748_HARP824_NOAA11281.npz,20110903_1748_HARP824_NOAA11281.npz,20110903_1748_HARP824_NOAA11281,2011-09-03 17:48:00,824,11281,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110903_1748_HARP824_NOAA11281.npz,2011,2011-09-03 17:48:00,s3://nasa-surya-bench/2011/09/20110903_1748.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130217_0748_HARP2469_NOAA11671.npz,20130217_0748_HARP2469_NOAA11671.npz,20130217_0748_HARP2469_NOAA11671,2013-02-17 07:48:00,2469,11671,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130217_0748_HARP2469_NOAA11671.npz,2013,2013-02-17 07:48:00,s3://nasa-surya-bench/2013/02/20130217_0748.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130313_1800_HARP2546_NOAA11692.npz,20130313_1800_HARP2546_NOAA11692.npz,20130313_1800_HARP2546_NOAA11692,2013-03-13 18:00:00,2546,11692,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130313_1800_HARP2546_NOAA11692.npz,2013,2013-03-13 18:00:00,s3://nasa-surya-bench/2013/03/20130313_1800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_1248_HARP2546_NOAA11692.npz,20130314_1248_HARP2546_NOAA11692.npz,20130314_1248_HARP2546_NOAA11692,2013-03-14 12:48:00,2546,11692,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130314_1248_HARP2546_NOAA11692.npz,2013,2013-03-14 12:48:00,s3://nasa-surya-bench/2013/03/20130314_1248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_2248_HARP926_NOAA11311.npz,20111006_2248_HARP926_NOAA11311.npz,20111006_2248_HARP926_NOAA11311,2011-10-06 22:48:00,926,11311,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111006_2248_HARP926_NOAA11311.npz,2011,2011-10-06 22:48:00,s3://nasa-surya-bench/2011/10/20111006_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120804_2000_HARP1908_NOAA11537.npz,20120804_2000_HARP1908_NOAA11537.npz,20120804_2000_HARP1908_NOAA11537,2012-08-04 20:00:00,1908,11537,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120804_2000_HARP1908_NOAA11537.npz,2012,2012-08-04 20:00:00,s3://nasa-surya-bench/2012/08/20120804_2000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111010_0948_HARP927_NOAA11312.npz,20111010_0948_HARP927_NOAA11312.npz,20111010_0948_HARP927_NOAA11312,2011-10-10 09:48:00,927,11312,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111010_0948_HARP927_NOAA11312.npz,2011,2011-10-10 09:48:00,s3://nasa-surya-bench/2011/10/20111010_0948.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130816_0200_HARP3048_NOAA11814.npz,20130816_0200_HARP3048_NOAA11814.npz,20130816_0200_HARP3048_NOAA11814,2013-08-16 02:00:00,3048,11814,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130816_0200_HARP3048_NOAA11814.npz,2013,2013-08-16 02:00:00,s3://nasa-surya-bench/2013/08/20130816_0200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110201_1836_HARP355_NOAA11150.npz,20110201_1836_HARP355_NOAA11150.npz,20110201_1836_HARP355_NOAA11150,2011-02-01 18:36:00,355,11150,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110201_1836_HARP355_NOAA11150.npz,2011,2011-02-01 18:36:00,s3://nasa-surya-bench/2011/02/20110201_1836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_0136_HARP1124_NOAA11363.npz,20111207_0136_HARP1124_NOAA11363.npz,20111207_0136_HARP1124_NOAA11363,2011-12-07 01:36:00,1124,11363,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111207_0136_HARP1124_NOAA11363.npz,2011,2011-12-07 01:36:00,s3://nasa-surya-bench/2011/12/20111207_0136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_1000_HARP902_NOAA11305.npz,20111001_1000_HARP902_NOAA11305.npz,20111001_1000_HARP902_NOAA11305,2011-10-01 10:00:00,902,11305,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111001_1000_HARP902_NOAA11305.npz,2011,2011-10-01 10:00:00,s3://nasa-surya-bench/2011/10/20111001_1000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120312_2336_HARP1461_NOAA11432.npz,20120312_2336_HARP1461_NOAA11432.npz,20120312_2336_HARP1461_NOAA11432,2012-03-12 23:36:00,1461,11432,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120312_2336_HARP1461_NOAA11432.npz,2012,2012-03-12 23:36:00,s3://nasa-surya-bench/2012/03/20120312_2336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_1100_HARP2737_NOAA11746.npz,20130515_1100_HARP2737_NOAA11746.npz,20130515_1100_HARP2737_NOAA11746,2013-05-15 11:00:00,2737,11746,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130515_1100_HARP2737_NOAA11746.npz,2013,2013-05-15 11:00:00,s3://nasa-surya-bench/2013/05/20130515_1100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_1712_HARP377_NOAA11158.npz,20110212_1712_HARP377_NOAA11158.npz,20110212_1712_HARP377_NOAA11158,2011-02-12 17:12:00,377,11158,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110212_1712_HARP377_NOAA11158.npz,2011,2011-02-12 17:12:00,s3://nasa-surya-bench/2011/02/20110212_1712.nc,0.0
