fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2015,test,0.4225,0.328125,0.06521739130434782,1.0,0.29508196721311475,0.12244897959183673,0.29508196721311464,0.03776223776223776,12,72,172,0
fusion_test_2015,test,0.425,0.33203125,0.06557377049180328,1.0,0.29918032786885246,0.12307692307692308,0.2991803278688525,0.03848181338956247,12,73,171,0
fusion_test_2015,test,0.4275,0.33203125,0.06557377049180328,1.0,0.29918032786885246,0.12307692307692308,0.2991803278688525,0.03848181338956247,12,73,171,0
fusion_test_2015,test,0.43,0.3359375,0.06593406593406594,1.0,0.30327868852459017,0.12371134020618557,0.30327868852459017,0.039208760155422115,12,74,170,0
fusion_test_2015,test,0.4325,0.3359375,0.06593406593406594,1.0,0.30327868852459017,0.12371134020618557,0.30327868852459017,0.039208760155422115,12,74,170,0
fusion_test_2015,test,0.435,0.3359375,0.06593406593406594,1.0,0.30327868852459017,0.12371134020618557,0.30327868852459017,0.039208760155422115,12,74,170,0
fusion_test_2015,test,0.4375,0.3359375,0.06593406593406594,1.0,0.30327868852459017,0.12371134020618557,0.30327868852459017,0.039208760155422115,12,74,170,0
fusion_test_2015,test,0.44,0.33984375,0.06629834254143646,1.0,0.3073770491803279,0.12435233160621761,0.3073770491803278,0.039943191904846444,12,75,169,0
fusion_test_2015,test,0.4425,0.34765625,0.0670391061452514,1.0,0.3155737704918033,0.1256544502617801,0.31557377049180335,0.041434977578475335,12,77,167,0
fusion_test_2015,test,0.445,0.3515625,0.06741573033707865,1.0,0.319672131147541,0.12631578947368421,0.319672131147541,0.0421925712225027,12,78,166,0
fusion_test_2015,test,0.4475,0.3515625,0.06741573033707865,1.0,0.319672131147541,0.12631578947368421,0.319672131147541,0.0421925712225027,12,78,166,0
fusion_test_2015,test,0.45,0.35546875,0.06779661016949153,1.0,0.3237704918032787,0.12698412698412698,0.32377049180327866,0.042958129418162044,12,79,165,0
fusion_test_2015,test,0.4525,0.36328125,0.06857142857142857,1.0,0.3319672131147541,0.12834224598930483,0.33196721311475397,0.044513647188129696,12,81,163,0
fusion_test_2015,test,0.455,0.36328125,0.06857142857142857,1.0,0.3319672131147541,0.12834224598930483,0.33196721311475397,0.044513647188129696,12,81,163,0
fusion_test_2015,test,0.4575,0.3671875,0.06896551724137931,1.0,0.3360655737704918,0.12903225806451613,0.33606557377049184,0.045303867403314914,12,82,162,0
fusion_test_2015,test,0.46,0.3671875,0.06896551724137931,1.0,0.3360655737704918,0.12903225806451613,0.33606557377049184,0.045303867403314914,12,82,162,0
fusion_test_2015,test,0.4625,0.3671875,0.06896551724137931,1.0,0.3360655737704918,0.12903225806451613,0.33606557377049184,0.045303867403314914,12,82,162,0
fusion_test_2015,test,0.465,0.3671875,0.06896551724137931,1.0,0.3360655737704918,0.12903225806451613,0.33606557377049184,0.045303867403314914,12,82,162,0
fusion_test_2015,test,0.4675,0.37109375,0.06936416184971098,1.0,0.3401639344262295,0.12972972972972974,0.3401639344262295,0.04610257359748195,12,83,161,0
fusion_test_2015,test,0.47000000000000003,0.3828125,0.07058823529411765,1.0,0.3524590163934426,0.13186813186813187,0.3524590163934427,0.04855099736544975,12,86,158,0
fusion_test_2015,test,0.47250000000000003,0.3828125,0.07058823529411765,1.0,0.3524590163934426,0.13186813186813187,0.3524590163934427,0.04855099736544975,12,86,158,0
fusion_test_2015,test,0.47500000000000003,0.390625,0.07142857142857142,1.0,0.36065573770491804,0.13333333333333333,0.360655737704918,0.0502283105022831,12,88,156,0
fusion_test_2015,test,0.47750000000000004,0.39453125,0.0718562874251497,1.0,0.36475409836065575,0.1340782122905028,0.36475409836065564,0.0510809259613545,12,89,155,0
fusion_test_2015,test,0.48,0.40234375,0.07272727272727272,1.0,0.3729508196721312,0.13559322033898305,0.3729508196721312,0.05281485780615206,12,91,153,0
fusion_test_2015,test,0.4825,0.41015625,0.0736196319018405,1.0,0.38114754098360654,0.13714285714285715,0.3811475409836065,0.054588143220504794,12,93,151,0
fusion_test_2015,test,0.485,0.421875,0.075,1.0,0.39344262295081966,0.13953488372093023,0.39344262295081966,0.05732484076433121,12,96,148,0
fusion_test_2015,test,0.4875,0.44140625,0.07741935483870968,1.0,0.4139344262295082,0.1437125748502994,0.41393442622950816,0.06210288993646239,12,101,143,0
fusion_test_2015,test,0.49,0.45703125,0.07947019867549669,1.0,0.430327868852459,0.147239263803681,0.430327868852459,0.06613478899853034,12,105,139,0
fusion_test_2015,test,0.4925,0.46875,0.08108108108108109,1.0,0.4426229508196721,0.15,0.4426229508196722,0.06928999144568007,12,108,136,0
fusion_test_2015,test,0.495,0.484375,0.08333333333333333,1.0,0.45901639344262296,0.15384615384615385,0.459016393442623,0.07368421052631578,12,112,132,0
fusion_test_2015,test,0.4975,0.51953125,0.08888888888888889,1.0,0.4959016393442623,0.16326530612244897,0.49590163934426235,0.08443824145150035,12,121,123,0
fusion_test_2015,test,0.5,0.53125,0.09090909090909091,1.0,0.5081967213114754,0.16666666666666666,0.5081967213114753,0.08831908831908832,12,124,120,0
fusion_test_2015,test,0.5025000000000001,0.55078125,0.09448818897637795,1.0,0.5286885245901639,0.17266187050359713,0.528688524590164,0.09515613474305384,12,129,115,0
fusion_test_2015,test,0.505,0.5625,0.0967741935483871,1.0,0.5409836065573771,0.17647058823529413,0.540983606557377,0.09949748743718594,12,132,112,0
fusion_test_2015,test,0.5075000000000001,0.5703125,0.09836065573770492,1.0,0.5491803278688525,0.1791044776119403,0.5491803278688525,0.10249872514023457,12,134,110,0
fusion_test_2015,test,0.51,0.59765625,0.10434782608695652,1.0,0.5778688524590164,0.1889763779527559,0.5778688524590163,0.11374025275611724,12,141,103,0
fusion_test_2015,test,0.5125,0.625,0.1111111111111111,1.0,0.6065573770491803,0.2,0.6065573770491803,0.12627986348122866,12,148,96,0
fusion_test_2015,test,0.515,0.64453125,0.11650485436893204,1.0,0.6270491803278688,0.20869565217391303,0.6270491803278688,0.13616137644615842,12,153,91,0
fusion_test_2015,test,0.5175,0.671875,0.125,1.0,0.6557377049180327,0.2222222222222222,0.6557377049180326,0.15151515151515152,12,160,84,0
fusion_test_2015,test,0.52,0.6875,0.13043478260869565,1.0,0.6721311475409836,0.23076923076923078,0.6721311475409837,0.16120576671035386,12,164,80,0
fusion_test_2015,test,0.5225,0.703125,0.13636363636363635,1.0,0.6885245901639344,0.24,0.6885245901639343,0.17166212534059946,12,168,76,0
fusion_test_2015,test,0.525,0.70703125,0.12048192771084337,0.8333333333333334,0.7008196721311475,0.21052631578947367,0.5341530054644807,0.14009315657470442,10,171,73,2
fusion_test_2015,test,0.5275,0.71484375,0.12345679012345678,0.8333333333333334,0.7090163934426229,0.21505376344086022,0.5423497267759563,0.14526161727039882,10,173,71,2
fusion_test_2015,test,0.53,0.7265625,0.1282051282051282,0.8333333333333334,0.7213114754098361,0.2222222222222222,0.5546448087431695,0.15343915343915343,10,176,68,2
fusion_test_2015,test,0.5325,0.74609375,0.136986301369863,0.8333333333333334,0.7418032786885246,0.23529411764705882,0.575136612021858,0.1683326669332267,10,181,63,2
fusion_test_2015,test,0.535,0.76171875,0.14492753623188406,0.8333333333333334,0.7581967213114754,0.24691358024691357,0.5915300546448088,0.18155136268343816,10,185,59,2
fusion_test_2015,test,0.5375,0.76953125,0.14925373134328357,0.8333333333333334,0.7663934426229508,0.25316455696202533,0.5997267759562841,0.18865492049849591,10,187,57,2
fusion_test_2015,test,0.54,0.77734375,0.14285714285714285,0.75,0.7786885245901639,0.24,0.528688524590164,0.17503392130257803,9,190,54,3
fusion_test_2015,test,0.5425,0.796875,0.15517241379310345,0.75,0.7991803278688525,0.2571428571428571,0.5491803278688525,0.19457889641819942,9,195,49,3
fusion_test_2015,test,0.545,0.8046875,0.16071428571428573,0.75,0.8073770491803278,0.2647058823529412,0.5573770491803278,0.20318725099601595,9,197,47,3
fusion_test_2015,test,0.5475,0.81640625,0.16981132075471697,0.75,0.819672131147541,0.27692307692307694,0.569672131147541,0.2170744403956273,9,200,44,3
fusion_test_2015,test,0.55,0.8203125,0.14583333333333334,0.5833333333333334,0.8319672131147541,0.23333333333333334,0.41530054644808745,0.17117117117117117,7,203,41,5
fusion_test_2015,test,0.5525,0.83203125,0.13953488372093023,0.5,0.8483606557377049,0.21818181818181817,0.348360655737705,0.15634580012262417,6,207,37,6
fusion_test_2015,test,0.555,0.84765625,0.15384615384615385,0.5,0.8647540983606558,0.23529411764705882,0.36475409836065564,0.17623762376237623,6,211,33,6
fusion_test_2015,test,0.5575,0.859375,0.16666666666666666,0.5,0.8770491803278688,0.25,0.3770491803278688,0.19327731092436976,6,214,30,6
fusion_test_2015,test,0.56,0.875,0.1875,0.5,0.8934426229508197,0.2727272727272727,0.39344262295081966,0.21951219512195122,6,218,26,6
fusion_test_2015,test,0.5625,0.90234375,0.24,0.5,0.9221311475409836,0.32432432432432434,0.4221311475409837,0.27862939585211904,6,225,19,6
fusion_test_2015,test,0.5650000000000001,0.90625,0.22727272727272727,0.4166666666666667,0.930327868852459,0.29411764705882354,0.34699453551912574,0.24853228962818003,5,227,17,7
fusion_test_2015,test,0.5675,0.91796875,0.23529411764705882,0.3333333333333333,0.9467213114754098,0.27586206896551724,0.2800546448087431,0.233751425313569,4,231,13,8
fusion_test_2015,test,0.5700000000000001,0.9296875,0.25,0.25,0.9631147540983607,0.25,0.21311475409836067,0.21311475409836064,3,235,9,9
fusion_test_2015,test,0.5725,0.9375,0.25,0.16666666666666666,0.9754098360655737,0.2,0.14207650273224037,0.16883116883116883,2,238,6,10
fusion_test_2015,test,0.5750000000000001,0.94140625,0.2857142857142857,0.16666666666666666,0.9795081967213115,0.21052631578947367,0.14617486338797825,0.18228279386712096,2,239,5,10
fusion_test_2015,test,0.5775,0.9453125,0.3333333333333333,0.16666666666666666,0.9836065573770492,0.2222222222222222,0.1502732240437159,0.1971326164874552,2,240,4,10
fusion_test_2015,test,0.58,0.953125,0.5,0.16666666666666666,0.9918032786885246,0.25,0.1584699453551912,0.232,2,242,2,10
fusion_test_2015,test,0.5825,0.953125,0.5,0.08333333333333333,0.9959016393442623,0.14285714285714285,0.0792349726775956,0.13122171945701358,1,243,1,11
fusion_test_2015,test,0.585,0.953125,0.5,0.08333333333333333,0.9959016393442623,0.14285714285714285,0.0792349726775956,0.13122171945701358,1,243,1,11
fusion_test_2015,test,0.5875,0.95703125,1.0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333326,0.14769975786924938,1,244,0,11
fusion_test_2015,test,0.59,0.95703125,1.0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333326,0.14769975786924938,1,244,0,11
fusion_test_2015,test,0.5925,0.95703125,1.0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333326,0.14769975786924938,1,244,0,11
fusion_test_2015,test,0.595,0.95703125,1.0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333326,0.14769975786924938,1,244,0,11
fusion_test_2015,test,0.5975,0.95703125,1.0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333326,0.14769975786924938,1,244,0,11
fusion_test_2015,test,0.6,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6025,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.605,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6075,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.61,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6125,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.615,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6175,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.62,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6225,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.625,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6275000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.63,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6325000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.635,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6375000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.64,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6425,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.645,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6475,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.65,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6525,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.655,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6575,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.66,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6625,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.665,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6675,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.67,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6725,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.675,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6775,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.68,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6825,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.685,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6875,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6900000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6925,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6950000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.6975,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7000000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7025,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.705,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7075,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.71,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7125,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.715,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7175,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.72,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7225,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.725,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7275,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.73,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7325,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.735,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7375,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.74,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7425,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.745,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7475,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.75,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7525000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.755,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7575000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.76,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7625000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.765,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7675000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.77,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7725,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.775,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7775,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.78,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7825,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.785,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7875,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.79,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7925,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.795,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.7975,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8025,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.805,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8075,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.81,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8125,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8150000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8175,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8200000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8225,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8250000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8275,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8300000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8325,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.835,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8375,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.84,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8425,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.845,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8475,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.85,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8525,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.855,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8575,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.86,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8625,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.865,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8675,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.87,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8725,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.875,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8775000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.88,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8825000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.885,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8875000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.89,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8925000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.895,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.8975,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9025,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.905,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9075,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.91,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9125,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.915,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9175,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.92,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9225,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.925,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9275,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.93,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9325,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.935,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9375,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9400000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9425,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9450000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9475,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9500000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9525,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9550000000000001,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9575,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.96,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9625,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.965,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9675,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.97,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9725,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.975,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9775,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.98,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9825,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.985,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9875,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.99,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
fusion_test_2015,test,0.9925,0.953125,0.0,0.0,1.0,0.0,0.0,0.0,0,244,0,12
