fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130313_1548_HARP2543_NOAA11698.npz,20130313_1548_HARP2543_NOAA11698,2013-03-13 15:48:00,2543,11698,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130518_0512_HARP2737_NOAA11746.npz,20130518_0512_HARP2737_NOAA11746,2013-05-18 05:12:00,2737,11746,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130518_2248_HARP2737_NOAA11746.npz,20130518_2248_HARP2737_NOAA11746,2013-05-18 22:48:00,2737,11746,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130210_1212_HARP2450_NOAA11669.npz,20130210_1212_HARP2450_NOAA11669,2013-02-10 12:12:00,2450,11669,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_1800_HARP2999_NOAA11801.npz,20130728_1800_HARP2999_NOAA11801,2013-07-28 18:00:00,2999,11801,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_0048_HARP2942_NOAA11789.npz,20130709_0048_HARP2942_NOAA11789,2013-07-09 00:48:00,2942,11789,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130803_0248_HARP3022_NOAA11808.npz,20130803_0248_HARP3022_NOAA11808,2013-08-03 02:48:00,3022,11808,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131112_1836_HARP3364_NOAA11893.npz,20131112_1836_HARP3364_NOAA11893,2013-11-12 18:36:00,3364,11893,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130731_1824_HARP3011_NOAA11812.npz,20130731_1824_HARP3011_NOAA11812,2013-07-31 18:24:00,3011,11812,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131217_0436_HARP3483_NOAA11920.npz,20131217_0436_HARP3483_NOAA11920,2013-12-17 04:36:00,3483,11920,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_2000_HARP2982_NOAA11798.npz,20130721_2000_HARP2982_NOAA11798,2013-07-21 20:00:00,2982,11798,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_0048_HARP2809_NOAA11760.npz,20130602_0048_HARP2809_NOAA11760,2013-06-02 00:48:00,2809,11760,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1724_HARP2754_NOAA11752.npz,20130516_1724_HARP2754_NOAA11752,2013-05-16 17:24:00,2754,11752,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131121_2100_HARP3400_NOAA11903.npz,20131121_2100_HARP3400_NOAA11903,2013-11-21 21:00:00,3400,11903,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131026_1548_HARP3309_NOAA11881.npz,20131026_1548_HARP3309_NOAA11881,2013-10-26 15:48:00,3309,11881,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_1524_HARP3250_NOAA11859.npz,20131004_1524_HARP3250_NOAA11859,2013-10-04 15:24:00,3250,11859,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_0612_HARP3320_NOAA11883.npz,20131101_0612_HARP3320_NOAA11883,2013-11-01 06:12:00,3320,11883,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0600_HARP2587_NOAA11704.npz,20130329_0600_HARP2587_NOAA11704,2013-03-29 06:00:00,2587,11704,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130725_1636_HARP2984_NOAA11799.npz,20130725_1636_HARP2984_NOAA11799,2013-07-25 16:36:00,2984,11799,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130301_1024_HARP2504_NOAA11680.npz,20130301_1024_HARP2504_NOAA11680,2013-03-01 10:24:00,2504,11680,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_0936_HARP2672_NOAA11727.npz,20130423_0936_HARP2672_NOAA11727,2013-04-23 09:36:00,2672,11727,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130927_0212_HARP3217_NOAA11851.npz,20130927_0212_HARP3217_NOAA11851,2013-09-27 02:12:00,3217,11851,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130708_2200_HARP2945_NOAA11794.npz,20130708_2200_HARP2945_NOAA11794,2013-07-08 22:00:00,2945,11794,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1012_HARP3482_NOAA11919.npz,20131210_1012_HARP3482_NOAA11919,2013-12-10 10:12:00,3482,11919,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_2136_HARP3321_NOAA11884.npz,20131102_2136_HARP3321_NOAA11884,2013-11-02 21:36:00,3321,11884,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_0000_HARP2387_NOAA11658.npz,20130117_0000_HARP2387_NOAA11658,2013-01-17 00:00:00,2387,11658,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130622_0036_HARP2861_NOAA11773.npz,20130622_0036_HARP2861_NOAA11773,2013-06-22 00:36:00,2861,11773,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130120_1600_HARP2400_NOAA11660.npz,20130120_1600_HARP2400_NOAA11660,2013-01-20 16:00:00,2400,11660,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131223_2124_HARP3513_NOAA11929.npz,20131223_2124_HARP3513_NOAA11929,2013-12-23 21:24:00,3513,11929,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131122_1748_HARP3400_NOAA11903.npz,20131122_1748_HARP3400_NOAA11903,2013-11-22 17:48:00,3400,11903,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_1012_HARP3443_NOAA11914.npz,20131201_1012_HARP3443_NOAA11914,2013-12-01 10:12:00,3443,11914,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131206_1424_HARP3448_NOAA11916.npz,20131206_1424_HARP3448_NOAA11916,2013-12-06 14:24:00,3448,11916,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_2148_HARP3263_NOAA11861.npz,20131013_2148_HARP3263_NOAA11861,2013-10-13 21:48:00,3263,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130207_1824_HARP2460_NOAA11670.npz,20130207_1824_HARP2460_NOAA11670,2013-02-07 18:24:00,2460,11670,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131215_1812_HARP3473_NOAA11917.npz,20131215_1812_HARP3473_NOAA11917,2013-12-15 18:12:00,3473,11917,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_2300_HARP2861_NOAA11773.npz,20130619_2300_HARP2861_NOAA11773,2013-06-19 23:00:00,2861,11773,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130214_2036_HARP2469_NOAA11671.npz,20130214_2036_HARP2469_NOAA11671,2013-02-14 20:36:00,2469,11671,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130224_0600_HARP2492_NOAA11676.npz,20130224_0600_HARP2492_NOAA11676,2013-02-24 06:00:00,2492,11676,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130309_0600_HARP2520_NOAA11687.npz,20130309_0600_HARP2520_NOAA11687,2013-03-09 06:00:00,2520,11687,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131228_1048_HARP3535_NOAA11936.npz,20131228_1048_HARP3535_NOAA11936,2013-12-28 10:48:00,3535,11936,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_0100_HARP2342_NOAA11643.npz,20130107_0100_HARP2342_NOAA11643,2013-01-07 01:00:00,2342,11643,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_1900_HARP2348_NOAA11651.npz,20130110_1900_HARP2348_NOAA11651,2013-01-10 19:00:00,2348,11651,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_0224_HARP2626_NOAA11715.npz,20130404_0224_HARP2626_NOAA11715,2013-04-04 02:24:00,2626,11715,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130327_1036_HARP2585_NOAA11705.npz,20130327_1036_HARP2585_NOAA11705,2013-03-27 10:36:00,2585,11705,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130305_1100_HARP2511_NOAA11683.npz,20130305_1100_HARP2511_NOAA11683,2013-03-05 11:00:00,2511,11683,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_1236_HARP3082_NOAA11823.npz,20130819_1236_HARP3082_NOAA11823,2013-08-19 12:36:00,3082,11823,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_0248_HARP2733_NOAA11742.npz,20130512_0248_HARP2733_NOAA11742,2013-05-12 02:48:00,2733,11742,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130205_1348_HARP2433_NOAA11665.npz,20130205_1348_HARP2433_NOAA11665,2013-02-05 13:48:00,2433,11665,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1200_HARP2808_NOAA11761.npz,20130604_1200_HARP2808_NOAA11761,2013-06-04 12:00:00,2808,11761,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130929_1600_HARP3220_NOAA11858.npz,20130929_1600_HARP3220_NOAA11858,2013-09-29 16:00:00,3220,11858,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130420_0448_HARP2661_NOAA11724.npz,20130420_0448_HARP2661_NOAA11724,2013-04-20 04:48:00,2661,11724,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130215_0124_HARP2469_NOAA11671.npz,20130215_0124_HARP2469_NOAA11671,2013-02-15 01:24:00,2469,11671,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_1012_HARP3259_NOAA11863.npz,20131009_1012_HARP3259_NOAA11863,2013-10-09 10:12:00,3259,11863,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_0848_HARP3362_NOAA11894.npz,20131107_0848_HARP3362_NOAA11894,2013-11-07 08:48:00,3362,11894,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131128_1036_HARP3420_NOAA11905.npz,20131128_1036_HARP3420_NOAA11905,2013-11-28 10:36:00,3420,11905,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130420_2200_HARP2673_NOAA11726.npz,20130420_2200_HARP2673_NOAA11726,2013-04-20 22:00:00,2673,11726,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_2100_HARP2380_NOAA11656.npz,20130117_2100_HARP2380_NOAA11656,2013-01-17 21:00:00,2380,11656,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_2212_HARP3309_NOAA11881.npz,20131029_2212_HARP3309_NOAA11881,2013-10-29 22:12:00,3309,11881,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_1024_HARP2626_NOAA11715.npz,20130404_1024_HARP2626_NOAA11715,2013-04-04 10:24:00,2626,11715,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131209_1636_HARP3482_NOAA11919.npz,20131209_1636_HARP3482_NOAA11919,2013-12-09 16:36:00,3482,11919,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130820_1724_HARP3108_NOAA11826.npz,20130820_1724_HARP3108_NOAA11826,2013-08-20 17:24:00,3108,11826,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130524_0412_HARP2758_NOAA11754.npz,20130524_0412_HARP2758_NOAA11754,2013-05-24 04:12:00,2758,11754,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130711_0112_HARP2945_NOAA11794.npz,20130711_0112_HARP2945_NOAA11794,2013-07-11 01:12:00,2945,11794,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_2112_HARP2344_NOAA11644.npz,20130107_2112_HARP2344_NOAA11644,2013-01-07 21:12:00,2344,11644,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1100_HARP2598_NOAA11707.npz,20130329_1100_HARP2598_NOAA11707,2013-03-29 11:00:00,2598,11707,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130520_2036_HARP2748_NOAA11748.npz,20130520_2036_HARP2748_NOAA11748,2013-05-20 20:36:00,2748,11748,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130822_1624_HARP3082_NOAA11823.npz,20130822_1624_HARP3082_NOAA11823,2013-08-22 16:24:00,3082,11823,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_1600_HARP2585_NOAA11705.npz,20130328_1600_HARP2585_NOAA11705,2013-03-28 16:00:00,2585,11705,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131202_0836_HARP3443_NOAA11914.npz,20131202_0836_HARP3443_NOAA11914,2013-12-02 08:36:00,3443,11914,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_1900_HARP3368_NOAA11896.npz,20131115_1900_HARP3368_NOAA11896,2013-11-15 19:00:00,3368,11896,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130224_1448_HARP2493_NOAA11677.npz,20130224_1448_HARP2493_NOAA11677,2013-02-24 14:48:00,2493,11677,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131019_0548_HARP3286_NOAA11872.npz,20131019_0548_HARP3286_NOAA11872,2013-10-19 05:48:00,3286,11872,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130627_1948_HARP2898_NOAA11779.npz,20130627_1948_HARP2898_NOAA11779,2013-06-27 19:48:00,2898,11779,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131213_1012_HARP3473_NOAA11917.npz,20131213_1012_HARP3473_NOAA11917,2013-12-13 10:12:00,3473,11917,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_2348_HARP3323_NOAA11888.npz,20131029_2348_HARP3323_NOAA11888,2013-10-29 23:48:00,3323,11888,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0724_HARP3273_NOAA11868.npz,20131021_0724_HARP3273_NOAA11868,2013-10-21 07:24:00,3273,11868,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_1236_HARP2329_NOAA11639.npz,20130102_1236_HARP2329_NOAA11639,2013-01-02 12:36:00,2329,11639,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131109_1512_HARP3341_NOAA11890.npz,20131109_1512_HARP3341_NOAA11890,2013-11-09 15:12:00,3341,11890,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130729_1936_HARP2999_NOAA11801.npz,20130729_1936_HARP2999_NOAA11801,2013-07-29 19:36:00,2999,11801,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_1536_HARP2716_NOAA11738.npz,20130507_1536_HARP2716_NOAA11738,2013-05-07 15:36:00,2716,11738,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131207_0136_HARP3448_NOAA11916.npz,20131207_0136_HARP3448_NOAA11916,2013-12-07 01:36:00,3448,11916,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0400_HARP2533_NOAA11690.npz,20130314_0400_HARP2533_NOAA11690,2013-03-14 04:00:00,2533,11690,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130803_0600_HARP3022_NOAA11808.npz,20130803_0600_HARP3022_NOAA11808,2013-08-03 06:00:00,3022,11808,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130608_1036_HARP2825_NOAA11765.npz,20130608_1036_HARP2825_NOAA11765,2013-06-08 10:36:00,2825,11765,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1712_HARP3344_NOAA11891.npz,20131107_1712_HARP3344_NOAA11891,2013-11-07 17:12:00,3344,11891,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_2148_HARP2358_NOAA11649.npz,20130110_2148_HARP2358_NOAA11649,2013-01-10 21:48:00,2358,11649,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130811_2236_HARP3048_NOAA11814.npz,20130811_2236_HARP3048_NOAA11814,2013-08-11 22:36:00,3048,11814,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_0000_HARP2779_NOAA11757.npz,20130531_0000_HARP2779_NOAA11757,2013-05-31 00:00:00,2779,11757,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130919_0348_HARP3195_NOAA11843.npz,20130919_0348_HARP3195_NOAA11843,2013-09-19 03:48:00,3195,11843,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130510_0312_HARP2716_NOAA11738.npz,20130510_0312_HARP2716_NOAA11738,2013-05-10 03:12:00,2716,11738,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_1848_HARP2520_NOAA11687.npz,20130308_1848_HARP2520_NOAA11687,2013-03-08 18:48:00,2520,11687,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_1724_HARP3366_NOAA11895.npz,20131116_1724_HARP3366_NOAA11895,2013-11-16 17:24:00,3366,11895,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130202_0412_HARP2436_NOAA11668.npz,20130202_0412_HARP2436_NOAA11668,2013-02-02 04:12:00,2436,11668,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_2048_HARP2779_NOAA11757.npz,20130530_2048_HARP2779_NOAA11757,2013-05-30 20:48:00,2779,11757,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1712_HARP2560_NOAA11696.npz,20130312_1712_HARP2560_NOAA11696,2013-03-12 17:12:00,2560,11696,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_0136_HARP3066_NOAA11820.npz,20130817_0136_HARP3066_NOAA11820,2013-08-17 01:36:00,3066,11820,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131204_0112_HARP3448_NOAA11916.npz,20131204_0112_HARP3448_NOAA11916,2013-12-04 01:12:00,3448,11916,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130802_0424_HARP3022_NOAA11808.npz,20130802_0424_HARP3022_NOAA11808,2013-08-02 04:24:00,3022,11808,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130910_2312_HARP3154_NOAA11838.npz,20130910_2312_HARP3154_NOAA11838,2013-09-10 23:12:00,3154,11838,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0224_HARP3321_NOAA11884.npz,20131031_0224_HARP3321_NOAA11884,2013-10-31 02:24:00,3321,11884,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130508_1712_HARP2716_NOAA11738.npz,20130508_1712_HARP2716_NOAA11738,2013-05-08 17:12:00,2716,11738,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131105_0636_HARP3336_NOAA11889.npz,20131105_0636_HARP3336_NOAA11889,2013-11-05 06:36:00,3336,11889,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131017_0100_HARP3273_NOAA11868.npz,20131017_0100_HARP3273_NOAA11868,2013-10-17 01:00:00,3273,11868,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1424_HARP3461_NOAA11915.npz,20131203_1424_HARP3461_NOAA11915,2013-12-03 14:24:00,3461,11915,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_0512_HARP3376_NOAA11899.npz,20131117_0512_HARP3376_NOAA11899,2013-11-17 05:12:00,3376,11899,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_2136_HARP2331_NOAA11638.npz,20130102_2136_HARP2331_NOAA11638,2013-01-02 21:36:00,2331,11638,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130422_1100_HARP2672_NOAA11727.npz,20130422_1100_HARP2672_NOAA11727,2013-04-22 11:00:00,2672,11727,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_0300_HARP2754_NOAA11752.npz,20130517_0300_HARP2754_NOAA11752,2013-05-17 03:00:00,2754,11752,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_0848_HARP3321_NOAA11884.npz,20131103_0848_HARP3321_NOAA11884,2013-11-03 08:48:00,3321,11884,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130725_0836_HARP2984_NOAA11799.npz,20130725_0836_HARP2984_NOAA11799,2013-07-25 08:36:00,2984,11799,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0100_HARP2585_NOAA11705.npz,20130328_0100_HARP2585_NOAA11705,2013-03-28 01:00:00,2585,11705,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130601_0100_HARP2790_NOAA11758.npz,20130601_0100_HARP2790_NOAA11758,2013-06-01 01:00:00,2790,11758,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130805_0048_HARP3031_NOAA11810.npz,20130805_0048_HARP3031_NOAA11810,2013-08-05 00:48:00,3031,11810,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130718_0512_HARP2964_NOAA11795.npz,20130718_0512_HARP2964_NOAA11795,2013-07-18 05:12:00,2964,11795,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131223_1636_HARP3513_NOAA11929.npz,20131223_1636_HARP3513_NOAA11929,2013-12-23 16:36:00,3513,11929,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130702_1912_HARP2923_NOAA11786.npz,20130702_1912_HARP2923_NOAA11786,2013-07-02 19:12:00,2923,11786,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_1836_HARP2353_NOAA11645.npz,20130105_1836_HARP2353_NOAA11645,2013-01-05 18:36:00,2353,11645,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130831_2036_HARP3149_NOAA11837.npz,20130831_2036_HARP3149_NOAA11837,2013-08-31 20:36:00,3149,11837,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_1824_HARP3353_NOAA11892.npz,20131111_1824_HARP3353_NOAA11892,2013-11-11 18:24:00,3353,11892,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131219_1824_HARP3522_NOAA11932.npz,20131219_1824_HARP3522_NOAA11932,2013-12-19 18:24:00,3522,11932,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_1124_HARP3011_NOAA11812.npz,20130730_1124_HARP3011_NOAA11812,2013-07-30 11:24:00,3011,11812,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130508_0424_HARP2716_NOAA11738.npz,20130508_0424_HARP2716_NOAA11738,2013-05-08 04:24:00,2716,11738,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130803_0148_HARP3012_NOAA11806.npz,20130803_0148_HARP3012_NOAA11806,2013-08-03 01:48:00,3012,11806,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_1236_HARP2366_NOAA11653.npz,20130113_1236_HARP2366_NOAA11653,2013-01-13 12:36:00,2366,11653,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_1436_HARP3011_NOAA11812.npz,20130728_1436_HARP3011_NOAA11812,2013-07-28 14:36:00,3011,11812,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_0000_HARP3220_NOAA11858.npz,20130930_0000_HARP3220_NOAA11858,2013-09-30 00:00:00,3220,11858,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130505_1348_HARP2711_NOAA11737.npz,20130505_1348_HARP2711_NOAA11737,2013-05-05 13:48:00,2711,11737,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_2212_HARP3368_NOAA11896.npz,20131114_2212_HARP3368_NOAA11896,2013-11-14 22:12:00,3368,11896,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0348_HARP3311_NOAA11882.npz,20131030_0348_HARP3311_NOAA11882,2013-10-30 03:48:00,3311,11882,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_1824_HARP3311_NOAA11882.npz,20131101_1824_HARP3311_NOAA11882,2013-11-01 18:24:00,3311,11882,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_1336_HARP2597_NOAA11713.npz,20130406_1336_HARP2597_NOAA11713,2013-04-06 13:36:00,2597,11713,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_0712_HARP3437_NOAA11909.npz,20131203_0712_HARP3437_NOAA11909,2013-12-03 07:12:00,3437,11909,0,2013
