sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20141218_2148_HARP4942_NOAA12239,0,0.5967944860458374,0.91,0
20140628_0624_HARP4272_NOAA12096,0,0.9664189219474792,0.91,1
20141216_1524_HARP4942_NOAA12239,0,0.17928102612495422,0.91,0
20141201_1948_HARP4874_NOAA12222,0,0.9511730074882507,0.91,1
20140102_0236_HARP3557_NOAA11938,0,0.6810095906257629,0.91,0
20141111_0348_HARP4781_NOAA12205,0,0.9711398482322693,0.91,1
20140708_0224_HARP4328_NOAA12111,0,0.8698515892028809,0.91,0
20140104_0736_HARP3560_NOAA11942,0,0.9799647331237793,0.91,1
20141115_1500_HARP4814_NOAA12212,0,0.847291886806488,0.91,0
20140518_2148_HARP4135_NOAA12064,0,0.8265664577484131,0.91,0
20140513_1648_HARP4097_NOAA12055,0,0.9703463315963745,0.91,1
20140728_1648_HARP4383_NOAA12123,0,0.8308338522911072,0.91,0
20140620_1512_HARP4252_NOAA12093,0,0.9837719798088074,0.91,1
20140106_0348_HARP3563_NOAA11943,0,0.9767485857009888,0.91,1
20140611_0736_HARP4197_NOAA12080,0,0.9303694367408752,0.91,1
20140707_2312_HARP4328_NOAA12111,0,0.8343250155448914,0.91,0
20140309_0612_HARP3821_NOAA11999,0,0.9467993378639221,0.91,1
20141128_0100_HARP4879_NOAA12223,0,0.6929904818534851,0.91,0
20140611_2112_HARP4223_NOAA12086,0,0.5233281254768372,0.91,0
20140611_1600_HARP4223_NOAA12086,0,0.8619078993797302,0.91,0
20140707_1400_HARP4296_NOAA12104,0,0.9638103246688843,0.91,1
20140112_1312_HARP3608_NOAA11953,0,0.0034985062666237354,0.91,0
20140715_1436_HARP4351_NOAA12114,0,0.960785984992981,0.91,1
20140604_1136_HARP4189_NOAA12078,0,0.7854924201965332,0.91,0
20140227_1836_HARP3806_NOAA11992,0,0.8092300295829773,0.91,0
20141212_0136_HARP4900_NOAA12230,0,0.982333242893219,0.91,1
20141002_1736_HARP4616_NOAA12178,0,0.9802104830741882,0.91,1
20140515_1224_HARP4123_NOAA12061,0,0.9060401320457458,0.91,0
20140603_0436_HARP4179_NOAA12083,0,0.020812200382351875,0.91,0
20140416_0736_HARP3996_NOAA12034,0,0.9442391395568848,0.91,1
20140111_0336_HARP3586_NOAA11948,0,0.9365581274032593,0.91,1
20141226_1512_HARP4969_NOAA12245,0,0.9434062242507935,0.91,1
20141012_0824_HARP4661_NOAA12184,0,0.9302997589111328,0.91,1
20141115_0712_HARP4810_NOAA12210,0,0.8182618618011475,0.91,0
20140802_0212_HARP4396_NOAA12127,0,0.9802588224411011,0.91,1
20140325_0336_HARP3874_NOAA12013,0,0.9709958434104919,0.91,1
20141206_0524_HARP4882_NOAA12225,0,0.3465120196342468,0.91,0
20141208_0012_HARP4888_NOAA12227,0,0.9361465573310852,0.91,1
20140106_1124_HARP3580_NOAA11946,1,0.14552931487560272,0.91,0
20140327_2200_HARP3901_NOAA12020,0,0.9818790555000305,0.91,1
20140426_0424_HARP4040_NOAA12044,0,0.760719358921051,0.91,0
20140106_1300_HARP3580_NOAA11946,1,0.08020037412643433,0.91,0
20141028_0500_HARP4733_NOAA12196,0,0.5755500793457031,0.91,0
20140403_1448_HARP3926_NOAA12022,0,0.9416779279708862,0.91,1
20140329_1412_HARP3901_NOAA12020,0,0.9908646941184998,0.91,1
20140309_1612_HARP3824_NOAA11998,0,0.922720193862915,0.91,1
20140702_1600_HARP4295_NOAA12103,0,0.8125381469726562,0.91,0
20140728_1148_HARP4381_NOAA12122,0,0.007491726893931627,0.91,0
20141018_1936_HARP4678_NOAA12187,0,0.9840488433837891,0.91,1
20141103_1912_HARP4760_NOAA12201,0,0.8367143869400024,0.91,0
20140930_0600_HARP4610_NOAA12177,0,0.9908368587493896,0.91,1
20140507_0648_HARP4088_NOAA12052,0,0.7619948983192444,0.91,0
20140422_0736_HARP4040_NOAA12044,0,0.48689043521881104,0.91,0
20140129_0636_HARP3668_NOAA11965,0,0.8506060242652893,0.91,0
20141102_0724_HARP4761_NOAA12202,0,0.8295396566390991,0.91,0
20140226_2236_HARP3779_NOAA11986,0,0.954450249671936,0.91,1
20141019_0712_HARP4711_NOAA12193,0,0.9863032698631287,0.91,1
20140321_0524_HARP3856_NOAA12008,0,0.9724811911582947,0.91,1
20141217_1812_HARP4941_NOAA12241,1,0.7730244994163513,0.91,0
20141220_0736_HARP4932_NOAA12236,0,0.25397437810897827,0.91,0
20140102_0800_HARP3542_NOAA11937,0,0.9839506149291992,0.91,1
20140417_0312_HARP3999_NOAA12036,1,0.9718279242515564,0.91,1
20140629_1948_HARP4302_NOAA12105,0,0.2611205279827118,0.91,0
20141206_0836_HARP4882_NOAA12225,0,0.3821448087692261,0.91,0
20140223_1812_HARP3785_NOAA11988,0,0.12074898928403854,0.91,0
20140727_0736_HARP4379_NOAA12121,0,0.7932602167129517,0.91,0
20140316_1812_HARP3853_NOAA12009,0,0.5364945530891418,0.91,0
20140518_0436_HARP4123_NOAA12061,0,0.9607579112052917,0.91,1
20140116_2348_HARP3601_NOAA11949,0,0.9339166283607483,0.91,1
20140311_1224_HARP3826_NOAA12000,0,0.9312391877174377,0.91,1
20141122_1312_HARP4839_NOAA12215,0,0.9244396686553955,0.91,1
20140417_1600_HARP3999_NOAA12036,1,0.9761129021644592,0.91,1
20140209_0948_HARP3719_NOAA11973,0,0.9766460061073303,0.91,1
20141004_1112_HARP4616_NOAA12178,0,0.9831347465515137,0.91,1
20140617_1700_HARP4228_NOAA12090,0,0.874377965927124,0.91,0
20141022_1424_HARP4711_NOAA12193,0,0.9805148839950562,0.91,1
20140416_2048_HARP3999_NOAA12036,1,0.9668434262275696,0.91,1
20140330_0124_HARP3901_NOAA12020,0,0.9861543774604797,0.91,1
20141201_1824_HARP4862_NOAA12217,0,0.9606024622917175,0.91,1
20140123_1100_HARP3647_NOAA11958,0,0.9802877902984619,0.91,1
20140301_2348_HARP3806_NOAA11992,0,0.6586393117904663,0.91,0
20140515_0248_HARP4123_NOAA12061,0,0.9378227591514587,0.91,1
20140301_0024_HARP3806_NOAA11992,0,0.7561431527137756,0.91,0
20140216_1712_HARP3730_NOAA11976,0,0.7970311045646667,0.91,0
20140509_0724_HARP4092_NOAA12053,0,0.7416217923164368,0.91,0
20140709_2148_HARP4321_NOAA12109,0,0.7272197008132935,0.91,0
20141226_1648_HARP4969_NOAA12245,0,0.9611942768096924,0.91,1
20141202_1048_HARP4864_NOAA12218,0,0.967445433139801,0.91,1
20140422_1536_HARP4040_NOAA12044,0,0.7098180055618286,0.91,0
20141128_1412_HARP4868_NOAA12219,0,0.935944676399231,0.91,1
20140509_1348_HARP4092_NOAA12053,0,0.8423609733581543,0.91,0
20141201_1224_HARP4864_NOAA12218,0,0.9234924912452698,0.91,1
20140615_0136_HARP4225_NOAA12087,1,0.9824167490005493,0.91,1
20141109_0036_HARP4781_NOAA12205,1,0.966077983379364,0.91,1
20140317_0024_HARP3843_NOAA12004,0,0.9794671535491943,0.91,1
20140729_0048_HARP4383_NOAA12123,0,0.900295615196228,0.91,0
20140119_0736_HARP3635_NOAA11961,0,0.3305968940258026,0.91,0
20141014_1112_HARP4683_NOAA12188,0,0.8398542404174805,0.91,0
20140505_0100_HARP4073_NOAA12049,0,0.7670396566390991,0.91,0
20140224_1436_HARP3766_NOAA11981,0,0.8930006623268127,0.91,0
20141126_1524_HARP4868_NOAA12219,0,0.9618462920188904,0.91,1
20140630_1812_HARP4302_NOAA12105,0,0.35614147782325745,0.91,0
20140523_0600_HARP4152_NOAA12069,0,0.11839699745178223,0.91,0
20140727_1400_HARP4379_NOAA12121,0,0.6142998337745667,0.91,0
20141230_1624_HARP5005_NOAA12256,0,0.4299294352531433,0.91,0
20141222_1512_HARP4963_NOAA12244,0,0.7857628464698792,0.91,0
20140728_0248_HARP4379_NOAA12121,0,0.1484232097864151,0.91,0
20140120_0912_HARP3635_NOAA11961,0,0.7348629832267761,0.91,0
20140419_0236_HARP4000_NOAA12035,0,0.9787282347679138,0.91,1
20140404_0236_HARP3942_NOAA12026,0,0.7116764187812805,0.91,0
20140528_0700_HARP4166_NOAA12075,0,0.5590811371803284,0.91,0
20140116_1412_HARP3601_NOAA11949,0,0.9581982493400574,0.91,1
20140729_0112_HARP4379_NOAA12121,0,0.8526117205619812,0.91,0
20141222_1712_HARP4954_NOAA12243,0,0.23886314034461975,0.91,0
20140701_2012_HARP4295_NOAA12103,0,0.7876363396644592,0.91,0
20140112_0136_HARP3604_NOAA11950,0,0.9234251976013184,0.91,1
20140313_1236_HARP3836_NOAA12002,0,0.8262342214584351,0.91,0
20140311_0548_HARP3845_NOAA12003,0,0.22597159445285797,0.91,0
20140624_1848_HARP4284_NOAA12098,0,0.7280529141426086,0.91,0
20140116_0912_HARP3610_NOAA11954,0,0.8233095407485962,0.91,0
20141215_0524_HARP4908_NOAA12232,0,0.8769465684890747,0.91,0
20140720_0900_HARP4376_NOAA12120,0,0.8610302805900574,0.91,0
20140205_2136_HARP3686_NOAA11967,1,0.9422857165336609,0.91,1
20140205_1624_HARP3686_NOAA11967,1,0.9650024175643921,0.91,1
20140405_2148_HARP3957_NOAA12029,0,0.24555495381355286,0.91,0
20140110_1900_HARP3612_NOAA11951,0,0.6860854625701904,0.91,0
20140127_0948_HARP3668_NOAA11965,0,0.9160389304161072,0.91,1
20140329_0936_HARP3907_NOAA12024,0,0.8449933528900146,0.91,0
20140310_2012_HARP3845_NOAA12003,0,0.0897444561123848,0.91,0
20140209_1436_HARP3719_NOAA11973,0,0.9254836440086365,0.91,1
20140225_1012_HARP3785_NOAA11988,0,0.21336999535560608,0.91,0
20141205_1648_HARP4896_NOAA12228,0,0.012613101862370968,0.91,0
20140109_1800_HARP3563_NOAA11943,0,0.9530325531959534,0.91,1
20140607_0012_HARP4205_NOAA12082,0,0.9419246912002563,0.91,1
20140101_0912_HARP3542_NOAA11937,0,0.9822569489479065,0.91,1
20140201_1648_HARP3700_NOAA11969,0,0.6444990634918213,0.91,0
20141221_1848_HARP4954_NOAA12243,0,0.09220889210700989,0.91,0
20141019_0200_HARP4678_NOAA12187,0,0.9731280207633972,0.91,1
20141016_1600_HARP4679_NOAA12189,0,0.07449451833963394,0.91,0
20141214_0348_HARP4921_NOAA12234,0,0.8091840744018555,0.91,0
20141011_1724_HARP4667_NOAA12186,0,0.9101497530937195,0.91,1
20141018_0824_HARP4678_NOAA12187,0,0.9774298667907715,0.91,1
20141030_1700_HARP4734_NOAA12197,0,0.9795905351638794,0.91,1
20140713_1112_HARP4344_NOAA12113,0,0.9680929780006409,0.91,1
20141227_0536_HARP4969_NOAA12245,0,0.9208449125289917,0.91,1
20141003_0200_HARP4623_NOAA12181,0,0.9122781157493591,0.91,1
20140617_0324_HARP4225_NOAA12087,0,0.9631754755973816,0.91,1
20141005_1212_HARP4640_NOAA12183,0,0.9407181143760681,0.91,1
20140617_0636_HARP4225_NOAA12087,0,0.9690699577331543,0.91,1
20141224_1748_HARP4969_NOAA12245,0,0.8245426416397095,0.91,0
20140112_1136_HARP3608_NOAA11953,0,0.004620901774615049,0.91,0
20140315_1512_HARP3843_NOAA12004,0,0.9849914908409119,0.91,1
20140203_0824_HARP3686_NOAA11967,1,0.9807008504867554,0.91,1
20141022_1824_HARP4698_NOAA12192,1,0.9855064153671265,0.91,1
20141109_1024_HARP4784_NOAA12206,0,0.7634880542755127,0.91,0
20140805_0212_HARP4396_NOAA12127,0,0.9678987264633179,0.91,1
20140807_0424_HARP4422_NOAA12133,0,0.49447885155677795,0.91,0
20141221_0312_HARP4955_NOAA12249,0,0.9473698735237122,0.91,1
20140323_2112_HARP3874_NOAA12013,0,0.9153726696968079,0.91,1
20140210_1436_HARP3711_NOAA11971,0,0.9591005444526672,0.91,1
20140120_0048_HARP3658_NOAA11962,0,0.6741353273391724,0.91,0
20140210_1124_HARP3719_NOAA11973,0,0.9729668498039246,0.91,1
20141128_2000_HARP4862_NOAA12217,0,0.9330060482025146,0.91,1
20140111_1312_HARP3608_NOAA11953,0,0.005589612293988466,0.91,0
20141114_2300_HARP4814_NOAA12212,0,0.8506356477737427,0.91,0
20140508_1524_HARP4093_NOAA12054,0,0.6575313210487366,0.91,0
20141222_2336_HARP4954_NOAA12243,0,0.6550407409667969,0.91,0
20141027_0000_HARP4726_NOAA12195,0,0.901702880859375,0.91,0
20141003_0936_HARP4616_NOAA12178,0,0.9862160682678223,0.91,1
20140528_0124_HARP4156_NOAA12071,0,0.9594764113426208,0.91,1
20141111_1948_HARP4781_NOAA12205,0,0.9525747895240784,0.91,1
20140802_0724_HARP4390_NOAA12124,0,0.7576897740364075,0.91,0
20140414_0500_HARP3985_NOAA12032,0,0.9952450394630432,0.91,1
20141221_0536_HARP4941_NOAA12241,1,0.951439380645752,0.91,1
20140211_0648_HARP3721_NOAA11974,1,0.7782341241836548,0.91,0
20140418_0824_HARP4011_NOAA12040,0,0.33861953020095825,0.91,0
20140519_1412_HARP4123_NOAA12061,0,0.7813252806663513,0.91,0
20141029_0936_HARP4726_NOAA12195,0,0.9623368978500366,0.91,1
20140407_2212_HARP3941_NOAA12027,0,0.9318581819534302,0.91,1
20141228_1236_HARP4978_NOAA12247,0,0.9725343585014343,0.91,1
20140207_1136_HARP3703_NOAA11970,0,0.8244426846504211,0.91,0
20140418_1624_HARP4011_NOAA12040,0,0.017222467809915543,0.91,0
20141004_1136_HARP4623_NOAA12181,0,0.8957464098930359,0.91,0
20140607_2200_HARP4190_NOAA12079,0,0.9143137335777283,0.91,1
20140420_0100_HARP4000_NOAA12035,0,0.9846614003181458,0.91,1
20140312_1212_HARP3836_NOAA12002,0,0.8760408759117126,0.91,0
20140611_0048_HARP4224_NOAA12091,0,0.6957605481147766,0.91,0
20141114_1636_HARP4814_NOAA12212,0,0.7514885067939758,0.91,0
20140601_0124_HARP4179_NOAA12083,0,0.007692398969084024,0.91,0
20141216_2024_HARP4942_NOAA12239,0,0.7239277958869934,0.91,0
20140702_1248_HARP4288_NOAA12100,0,0.9607000350952148,0.91,1
20140106_2124_HARP3563_NOAA11943,0,0.9835772514343262,0.91,1
20140309_1712_HARP3821_NOAA11999,0,0.9723787903785706,0.91,1
20140415_2224_HARP4011_NOAA12040,0,0.009159148670732975,0.91,0
20141221_0112_HARP4954_NOAA12243,0,0.7470321655273438,0.91,0
20141031_1524_HARP4734_NOAA12197,0,0.9827091693878174,0.91,1
20140406_1212_HARP3942_NOAA12026,0,0.8165500164031982,0.91,0
20140313_0148_HARP3824_NOAA11998,0,0.7606427073478699,0.91,0
20140608_0112_HARP4197_NOAA12080,0,0.9729448556900024,0.91,1
20140630_0036_HARP4302_NOAA12105,0,0.0824374184012413,0.91,0
20140202_1312_HARP3686_NOAA11967,1,0.9736430644989014,0.91,1
20140806_2024_HARP4422_NOAA12133,0,0.2938444912433624,0.91,0
20140126_1612_HARP3668_NOAA11965,0,0.9090009331703186,0.91,0
20140207_0124_HARP3711_NOAA11971,0,0.9239029288291931,0.91,1
20140125_2048_HARP3647_NOAA11958,0,0.9677026867866516,0.91,1
20140317_1800_HARP3853_NOAA12009,0,0.4126482903957367,0.91,0
20140810_0724_HARP4424_NOAA12134,0,0.9797608852386475,0.91,1
20141202_1000_HARP4872_NOAA12221,0,0.5892871618270874,0.91,0
20141105_0648_HARP4760_NOAA12201,0,0.9703792333602905,0.91,1
20141230_0512_HARP5005_NOAA12256,0,0.6065033078193665,0.91,0
20140316_1148_HARP3853_NOAA12009,0,0.43978357315063477,0.91,0
20141228_0948_HARP5005_NOAA12256,0,0.20356568694114685,0.91,0
20140805_0200_HARP4398_NOAA12128,0,0.8879611492156982,0.91,0
20141025_0700_HARP4718_NOAA12194,0,0.9802697896957397,0.91,1
20141031_1836_HARP4761_NOAA12202,0,0.7406234741210938,0.91,0
20141115_2024_HARP4800_NOAA12207,0,0.9838904738426208,0.91,1
20141231_1636_HARP5005_NOAA12256,0,0.7171174883842468,0.91,0
20141014_0736_HARP4679_NOAA12189,0,0.04892434552311897,0.91,0
20140115_0224_HARP3610_NOAA11954,0,0.8871848583221436,0.91,0
20141019_2312_HARP4711_NOAA12193,0,0.9835675954818726,0.91,1
20140502_1248_HARP4075_NOAA12050,0,0.8921878337860107,0.91,0
20140103_1536_HARP3569_NOAA11945,0,0.9003363251686096,0.91,0
20140415_2324_HARP4023_NOAA12041,0,0.499419242143631,0.91,0
20141117_0112_HARP4800_NOAA12207,0,0.9706273674964905,0.91,1
20140810_1212_HARP4424_NOAA12134,0,0.980914831161499,0.91,1
20141208_2236_HARP4888_NOAA12227,0,0.912463903427124,0.91,1
20140704_0212_HARP4288_NOAA12100,0,0.4934825897216797,0.91,0
20140318_1412_HARP3853_NOAA12009,0,0.6038627028465271,0.91,0
20140208_1924_HARP3719_NOAA11973,0,0.931273877620697,0.91,1
20140318_1348_HARP3877_NOAA12011,0,0.696813702583313,0.91,0
20140707_1312_HARP4315_NOAA12108,0,0.8623837232589722,0.91,0
20140224_0700_HARP3785_NOAA11988,0,0.024511605501174927,0.91,0
20140625_0300_HARP4284_NOAA12098,0,0.7885003685951233,0.91,0
20140103_1248_HARP3542_NOAA11937,0,0.9802472591400146,0.91,1
20141028_1736_HARP4726_NOAA12195,0,0.9618830680847168,0.91,1
20141217_2300_HARP4938_NOAA12238,0,0.30245694518089294,0.91,0
20140414_1848_HARP3999_NOAA12036,0,0.8127797245979309,0.91,0
20140305_1400_HARP3821_NOAA11999,0,0.9851720333099365,0.91,1
20141218_1524_HARP4942_NOAA12239,0,0.58400559425354,0.91,0
20140115_1024_HARP3601_NOAA11949,0,0.9590501189231873,0.91,1
20141205_2000_HARP4896_NOAA12228,0,0.025484371930360794,0.91,0
20140423_0000_HARP4040_NOAA12044,0,0.683637797832489,0.91,0
20140614_1536_HARP4224_NOAA12091,0,0.034559931606054306,0.91,0
20140326_1312_HARP3879_NOAA12014,0,0.7437868714332581,0.91,0
20141210_2000_HARP4915_NOAA12233,0,0.7850560545921326,0.91,0
20140428_2148_HARP4071_NOAA12047,0,0.7908875942230225,0.91,0
20141024_2036_HARP4718_NOAA12194,0,0.976005494594574,0.91,1
20141128_2200_HARP4864_NOAA12218,0,0.8013893365859985,0.91,0
20140209_0812_HARP3719_NOAA11973,0,0.9612287878990173,0.91,1
20140324_1324_HARP3875_NOAA12016,0,0.2771972417831421,0.91,0
20140213_0524_HARP3721_NOAA11974,1,0.9703353047370911,0.91,1
20140417_1348_HARP4000_NOAA12035,0,0.991831362247467,0.91,1
20141215_0536_HARP4920_NOAA12235,0,0.9943646192550659,0.91,1
20140426_1336_HARP4042_NOAA12045,0,0.9811328053474426,0.91,1
20141021_1048_HARP4698_NOAA12192,1,0.951483428478241,0.91,1
20140106_1436_HARP3580_NOAA11946,1,0.07808680832386017,0.91,0
20140207_1800_HARP3703_NOAA11970,0,0.8832977414131165,0.91,0
20140513_1200_HARP4097_NOAA12055,0,0.9594599008560181,0.91,1
20141128_0924_HARP4868_NOAA12219,0,0.957672119140625,0.91,1
20141219_0224_HARP4920_NOAA12235,0,0.9825034737586975,0.91,1
20140216_0724_HARP3740_NOAA11977,1,0.9249862432479858,0.91,1
20140510_1836_HARP4093_NOAA12054,0,0.8591561913490295,0.91,0
20140807_0736_HARP4422_NOAA12133,0,0.7527092099189758,0.91,0
20140726_0600_HARP4383_NOAA12123,0,0.8649359345436096,0.91,0
20140522_1712_HARP4152_NOAA12069,0,0.6486813426017761,0.91,0
20140511_1700_HARP4093_NOAA12054,0,0.07226891815662384,0.91,0
20140208_0200_HARP3703_NOAA11970,0,0.8681349158287048,0.91,0
20140201_1236_HARP3688_NOAA11968,1,0.9039301872253418,0.91,0
20141220_1848_HARP4954_NOAA12243,0,0.663599967956543,0.91,0
20140208_0336_HARP3703_NOAA11970,0,0.8501178026199341,0.91,0
20140522_1848_HARP4138_NOAA12065,1,0.8651384115219116,0.91,0
20141112_1124_HARP4800_NOAA12207,0,0.9416435360908508,0.91,1
20141216_1812_HARP4932_NOAA12236,0,0.9503411650657654,0.91,1
20141024_0712_HARP4698_NOAA12192,1,0.9628718495368958,0.91,1
20140518_0612_HARP4123_NOAA12061,0,0.9343830347061157,0.91,1
20141006_0136_HARP4616_NOAA12178,0,0.9755676984786987,0.91,1
20141125_2324_HARP4868_NOAA12219,0,0.8924797177314758,0.91,0
20141106_0024_HARP4760_NOAA12201,0,0.9041237235069275,0.91,0
20140622_1348_HARP4252_NOAA12093,0,0.9140250086784363,0.91,1
20141110_1336_HARP4784_NOAA12206,0,0.45758458971977234,0.91,0
20141221_0024_HARP4943_NOAA12240,0,0.9240830540657043,0.91,1
20140516_2000_HARP4135_NOAA12064,0,0.7008958458900452,0.91,0
20140321_1712_HARP3856_NOAA12008,0,0.9784619808197021,0.91,1
20140601_0948_HARP4189_NOAA12078,0,0.4812489449977875,0.91,0
20140801_0336_HARP4398_NOAA12128,0,0.8674343228340149,0.91,0
20140227_1212_HARP3784_NOAA11987,0,0.9735423922538757,0.91,1
20141126_0724_HARP4868_NOAA12219,0,0.8959305882453918,0.91,0
20140719_0100_HARP4376_NOAA12120,0,0.3374318778514862,0.91,0
20141110_1012_HARP4781_NOAA12205,0,0.9534032344818115,0.91,1
20141017_0648_HARP4678_NOAA12187,0,0.9820981621742249,0.91,1
20140706_0112_HARP4296_NOAA12104,0,0.9790007472038269,0.91,1
20140218_2324_HARP3740_NOAA11977,0,0.967221200466156,0.91,1
20141226_1012_HARP4969_NOAA12245,0,0.9456838369369507,0.91,1
20140604_2324_HARP4201_NOAA12084,0,0.8737741708755493,0.91,0
20141001_0624_HARP4623_NOAA12181,0,0.9741040468215942,0.91,1
20141202_0336_HARP4872_NOAA12221,0,0.6409714818000793,0.91,0
20140312_2212_HARP3836_NOAA12002,0,0.935722291469574,0.91,1
20141216_0900_HARP4942_NOAA12239,0,0.24102970957756042,0.91,0
20140603_1612_HARP4189_NOAA12078,0,0.8726858496665955,0.91,0
20140213_1536_HARP3730_NOAA11976,0,0.884231448173523,0.91,0
20140710_1348_HARP4321_NOAA12109,0,0.7273850440979004,0.91,0
20140515_0600_HARP4123_NOAA12061,0,0.9482186436653137,0.91,1
20141230_2124_HARP5005_NOAA12256,0,0.23148906230926514,0.91,0
20141117_0700_HARP4814_NOAA12212,0,0.871496319770813,0.91,0
20140603_1312_HARP4186_NOAA12077,0,0.9256054162979126,0.91,1
20140112_0624_HARP3604_NOAA11950,0,0.9393725395202637,0.91,1
20140326_2024_HARP3879_NOAA12014,0,0.4819152355194092,0.91,0
20140509_2148_HARP4093_NOAA12054,0,0.8971821069717407,0.91,0
20140201_1448_HARP3686_NOAA11967,1,0.9737476110458374,0.91,1
20140415_0600_HARP3999_NOAA12036,0,0.888597846031189,0.91,0
20140119_1048_HARP3635_NOAA11961,0,0.4814161956310272,0.91,0
20140604_1624_HARP4201_NOAA12084,0,0.9280499219894409,0.91,1
20140419_2248_HARP4025_NOAA12042,0,0.44536256790161133,0.91,0
20140302_1636_HARP3793_NOAA11990,0,0.9083566069602966,0.91,0
20140630_0548_HARP4288_NOAA12100,0,0.9727291464805603,0.91,1
20141120_1736_HARP4839_NOAA12215,0,0.8620566725730896,0.91,0
20140202_0824_HARP3686_NOAA11967,1,0.9808064699172974,0.91,1
20141114_1324_HARP4814_NOAA12212,0,0.774299681186676,0.91,0
20140225_1812_HARP3785_NOAA11988,0,0.01309338491410017,0.91,0
20140131_1512_HARP3700_NOAA11969,0,0.680500328540802,0.91,0
20141223_1736_HARP4955_NOAA12249,0,0.937018871307373,0.91,1
20140517_1300_HARP4131_NOAA12066,0,0.7795921564102173,0.91,0
20140414_0600_HARP3999_NOAA12036,0,0.8349436521530151,0.91,0
20140609_0812_HARP4205_NOAA12082,0,0.9017571210861206,0.91,0
20141022_1736_HARP4711_NOAA12193,0,0.9732459187507629,0.91,1
20141207_1748_HARP4888_NOAA12227,0,0.9258070588111877,0.91,1
20140713_1924_HARP4351_NOAA12114,0,0.9768038988113403,0.91,1
20141104_0136_HARP4751_NOAA12200,0,0.9120243191719055,0.91,1
20141026_0924_HARP4718_NOAA12194,0,0.9708994626998901,0.91,1
20140206_0624_HARP3703_NOAA11970,0,0.7293393015861511,0.91,0
20140217_0236_HARP3740_NOAA11977,0,0.924384355545044,0.91,1
20140115_0336_HARP3604_NOAA11950,0,0.951440691947937,0.91,1
20140212_1936_HARP3721_NOAA11974,1,0.9872451424598694,0.91,1
20141229_2248_HARP5005_NOAA12256,0,0.6371272802352905,0.91,0
20140510_2324_HARP4093_NOAA12054,0,0.8926613926887512,0.91,0
20140805_1636_HARP4422_NOAA12133,0,0.029804714024066925,0.91,0
20141231_1212_HARP5020_NOAA12254,0,0.7161214351654053,0.91,0
20141230_1136_HARP5005_NOAA12256,0,0.4065580368041992,0.91,0
20140203_0924_HARP3688_NOAA11968,1,0.8062522411346436,0.91,0
20140117_2024_HARP3635_NOAA11961,0,0.7853558659553528,0.91,0
20140720_0800_HARP4375_NOAA12119,0,0.757382333278656,0.91,0
20140512_0724_HARP4093_NOAA12054,0,0.02091551572084427,0.91,0
20141218_1500_HARP4932_NOAA12236,0,0.9605671763420105,0.91,1
20140113_1936_HARP3610_NOAA11954,0,0.871458113193512,0.91,0
20140302_0524_HARP3804_NOAA11991,0,0.8918086290359497,0.91,0
20141013_1100_HARP4667_NOAA12186,0,0.9830161929130554,0.91,1
20141214_0212_HARP4908_NOAA12232,0,0.8684486746788025,0.91,0
20140121_0536_HARP3658_NOAA11962,0,0.8196700215339661,0.91,0
20141126_1136_HARP4851_NOAA12216,0,0.9820064902305603,0.91,1
20140328_0836_HARP3894_NOAA12017,1,0.25380048155784607,0.91,0
20141218_1700_HARP4938_NOAA12238,0,0.27460965514183044,0.91,0
20141121_1248_HARP4817_NOAA12113,0,0.9912830591201782,0.91,1
20141226_1700_HARP4973_NOAA12246,0,0.6971135139465332,0.91,0
20141025_1312_HARP4698_NOAA12192,1,0.9406622648239136,0.91,1
20140618_2100_HARP4228_NOAA12090,0,0.49190548062324524,0.91,0
20140508_1148_HARP4088_NOAA12052,0,0.8699188232421875,0.91,0
20141212_0348_HARP4921_NOAA12234,0,0.8748845458030701,0.91,0
20141003_1112_HARP4616_NOAA12178,0,0.9866792559623718,0.91,1
20140210_2248_HARP3711_NOAA11971,0,0.9526927471160889,0.91,1
20141015_0248_HARP4679_NOAA12189,0,0.3501702845096588,0.91,0
20140711_2224_HARP4344_NOAA12113,0,0.9543898701667786,0.91,1
20140227_0324_HARP3806_NOAA11992,0,0.7919206619262695,0.91,0
20140521_0636_HARP4138_NOAA12065,0,0.9229210019111633,0.91,1
20140406_0412_HARP3957_NOAA12029,0,0.26652300357818604,0.91,0
20140420_0824_HARP4025_NOAA12042,0,0.7362176179885864,0.91,0
20140205_1224_HARP3703_NOAA11970,0,0.9084949493408203,0.91,0
20140616_0624_HARP4225_NOAA12087,0,0.9636805653572083,0.91,1
20141228_0812_HARP5005_NOAA12256,0,0.38145384192466736,0.91,0
20141020_2112_HARP4690_NOAA12190,0,0.6592553853988647,0.91,0
20140216_1748_HARP3765_NOAA11985,0,0.015621175058186054,0.91,0
20141113_0736_HARP4800_NOAA12207,0,0.989791989326477,0.91,1
20141103_0748_HARP4750_NOAA12199,0,0.6526821851730347,0.91,0
20140121_1648_HARP3658_NOAA11962,0,0.11623905599117279,0.91,0
20140521_1612_HARP4152_NOAA12069,0,0.6809441447257996,0.91,0
20141110_2312_HARP4784_NOAA12206,0,0.4157216548919678,0.91,0
20141104_0936_HARP4751_NOAA12200,0,0.943891704082489,0.91,1
20140312_0300_HARP3824_NOAA11998,0,0.9230352640151978,0.91,1
20140806_1324_HARP4422_NOAA12133,0,0.4746133089065552,0.91,0
