fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150115_0824_HARP5054_NOAA12261.npz,20150115_0824_HARP5054_NOAA12261,2015-01-15 08:24:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151012_1048_HARP6004_NOAA12430.npz,20151012_1048_HARP6004_NOAA12430,2015-10-12 10:48:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150123_2036_HARP5103_NOAA12269.npz,20150123_2036_HARP5103_NOAA12269,2015-01-23 20:36:00,5103,12269,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151201_0324_HARP6140_NOAA12459.npz,20151201_0324_HARP6140_NOAA12459,2015-12-01 03:24:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150818_2236_HARP5880_NOAA12401.npz,20150818_2236_HARP5880_NOAA12401,2015-08-18 22:36:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151208_0424_HARP6154_NOAA12462.npz,20151208_0424_HARP6154_NOAA12462,2015-12-08 04:24:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_0912_HARP5618_NOAA12356.npz,20150604_0912_HARP5618_NOAA12356,2015-06-04 09:12:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151011_2324_HARP6002_NOAA12429.npz,20151011_2324_HARP6002_NOAA12429,2015-10-11 23:24:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150606_1948_HARP5635_NOAA12358.npz,20150606_1948_HARP5635_NOAA12358,2015-06-06 19:48:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1612_HARP5818_NOAA12391.npz,20150804_1612_HARP5818_NOAA12391,2015-08-04 16:12:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_1812_HARP5028_NOAA12262.npz,20150111_1812_HARP5028_NOAA12262,2015-01-11 18:12:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151215_1900_HARP6172_NOAA12468.npz,20151215_1900_HARP6172_NOAA12468,2015-12-15 19:00:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_0712_HARP5127_NOAA12277.npz,20150205_0712_HARP5127_NOAA12277,2015-02-05 07:12:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150310_0912_HARP5275_NOAA12296.npz,20150310_0912_HARP5275_NOAA12296,2015-03-10 09:12:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_1524_HARP5211_NOAA12283.npz,20150213_1524_HARP5211_NOAA12283,2015-02-13 15:24:00,5211,12283,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150301_0500_HARP5249_NOAA12293.npz,20150301_0500_HARP5249_NOAA12293,2015-03-01 05:00:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151208_2336_HARP6154_NOAA12462.npz,20151208_2336_HARP6154_NOAA12462,2015-12-08 23:36:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151221_0036_HARP6178_NOAA12469.npz,20151221_0036_HARP6178_NOAA12469,2015-12-21 00:36:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1848_HARP5644_NOAA12361.npz,20150608_1848_HARP5644_NOAA12361,2015-06-08 18:48:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1948_HARP5073_NOAA12265.npz,20150117_1948_HARP5073_NOAA12265,2015-01-17 19:48:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_0300_HARP6054_NOAA12440.npz,20151025_0300_HARP6054_NOAA12440,2015-10-25 03:00:00,6054,12440,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150919_0624_HARP5963_NOAA12419.npz,20150919_0624_HARP5963_NOAA12419,2015-09-19 06:24:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150908_2336_HARP5949_NOAA12417.npz,20150908_2336_HARP5949_NOAA12417,2015-09-08 23:36:00,5949,12417,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151020_0348_HARP6015_NOAA12434.npz,20151020_0348_HARP6015_NOAA12434,2015-10-20 03:48:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_0748_HARP5983_NOAA12422.npz,20150928_0748_HARP5983_NOAA12422,2015-09-28 07:48:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151109_0048_HARP6075_NOAA12448.npz,20151109_0048_HARP6075_NOAA12448,2015-11-09 00:48:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_1324_HARP5028_NOAA12262.npz,20150112_1324_HARP5028_NOAA12262,2015-01-12 13:24:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_1200_HARP5366_NOAA12310.npz,20150329_1200_HARP5366_NOAA12310,2015-03-29 12:00:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150226_1924_HARP5246_NOAA12292.npz,20150226_1924_HARP5246_NOAA12292,2015-02-26 19:24:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151115_1300_HARP6084_NOAA12452.npz,20151115_1300_HARP6084_NOAA12452,2015-11-15 13:00:00,6084,12452,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_1600_HARP6206_NOAA12473.npz,20151225_1600_HARP6206_NOAA12473,2015-12-25 16:00:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_0224_HARP5985_NOAA12425.npz,20150924_0224_HARP5985_NOAA12425,2015-09-24 02:24:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_0548_HARP5885_NOAA12403.npz,20150825_0548_HARP5885_NOAA12403,2015-08-25 05:48:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150629_2100_HARP5721_NOAA12374.npz,20150629_2100_HARP5721_NOAA12374,2015-06-29 21:00:00,5721,12374,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_2348_HARP5830_NOAA12392.npz,20150804_2348_HARP5830_NOAA12392,2015-08-04 23:48:00,5830,12392,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150502_2348_HARP5535_NOAA12336.npz,20150502_2348_HARP5535_NOAA12336,2015-05-02 23:48:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151029_0836_HARP6060_NOAA12441.npz,20151029_0836_HARP6060_NOAA12441,2015-10-29 08:36:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_0936_HARP5039_NOAA12259.npz,20150113_0936_HARP5039_NOAA12259,2015-01-13 09:36:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1600_HARP5111_NOAA12271.npz,20150127_1600_HARP5111_NOAA12271,2015-01-27 16:00:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150417_1836_HARP5461_NOAA12332.npz,20150417_1836_HARP5461_NOAA12332,2015-04-17 18:36:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_1712_HARP5644_NOAA12361.npz,20150610_1712_HARP5644_NOAA12361,2015-06-10 17:12:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_2148_HARP5483_NOAA12330.npz,20150422_2148_HARP5483_NOAA12330,2015-04-22 21:48:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_2036_HARP5974_NOAA12420.npz,20150927_2036_HARP5974_NOAA12420,2015-09-27 20:36:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_1348_HARP5653_NOAA12365.npz,20150611_1348_HARP5653_NOAA12365,2015-06-11 13:48:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_1348_HARP5461_NOAA12332.npz,20150420_1348_HARP5461_NOAA12332,2015-04-20 13:48:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_0748_HARP5831_NOAA12394.npz,20150803_0748_HARP5831_NOAA12394,2015-08-03 07:48:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_1100_HARP5535_NOAA12336.npz,20150505_1100_HARP5535_NOAA12336,2015-05-05 11:00:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_1200_HARP5961_NOAA12418.npz,20150920_1200_HARP5961_NOAA12418,2015-09-20 12:00:00,5961,12418,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_2136_HARP5956_NOAA12415.npz,20150918_2136_HARP5956_NOAA12415,2015-09-18 21:36:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150212_1524_HARP5186_NOAA12282.npz,20150212_1524_HARP5186_NOAA12282,2015-02-12 15:24:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_1500_HARP6205_NOAA12472.npz,20151225_1500_HARP6205_NOAA12472,2015-12-25 15:00:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_0712_HARP5549_NOAA12344.npz,20150515_0712_HARP5549_NOAA12344,2015-05-15 07:12:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_1048_HARP5020_NOAA12254.npz,20150103_1048_HARP5020_NOAA12254,2015-01-03 10:48:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150319_2024_HARP5337_NOAA12308.npz,20150319_2024_HARP5337_NOAA12308,2015-03-19 20:24:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_1412_HARP5456_NOAA12325.npz,20150420_1412_HARP5456_NOAA12325,2015-04-20 14:12:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_2124_HARP5635_NOAA12358.npz,20150604_2124_HARP5635_NOAA12358,2015-06-04 21:24:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_0712_HARP5739_NOAA12385.npz,20150707_0712_HARP5739_NOAA12385,2015-07-07 07:12:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150417_2148_HARP5461_NOAA12332.npz,20150417_2148_HARP5461_NOAA12332,2015-04-17 21:48:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_0436_HARP5004_NOAA12252.npz,20150105_0436_HARP5004_NOAA12252,2015-01-05 04:36:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150714_1212_HARP5758_NOAA12384.npz,20150714_1212_HARP5758_NOAA12384,2015-07-14 12:12:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_0912_HARP5856_NOAA12398.npz,20150812_0912_HARP5856_NOAA12398,2015-08-12 09:12:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_0624_HARP5745_NOAA12381.npz,20150709_0624_HARP5745_NOAA12381,2015-07-09 06:24:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_1200_HARP6027_NOAA12436.npz,20151021_1200_HARP6027_NOAA12436,2015-10-21 12:00:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150816_0712_HARP5865_NOAA12400.npz,20150816_0712_HARP5865_NOAA12400,2015-08-16 07:12:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_0236_HARP6167_NOAA12465.npz,20151212_0236_HARP6167_NOAA12465,2015-12-12 02:36:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_2348_HARP5456_NOAA12325.npz,20150420_2348_HARP5456_NOAA12325,2015-04-20 23:48:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151115_1536_HARP6107_NOAA12455.npz,20151115_1536_HARP6107_NOAA12455,2015-11-15 15:36:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_0800_HARP6206_NOAA12473.npz,20151226_0800_HARP6206_NOAA12473,2015-12-26 08:00:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150219_1424_HARP5212_NOAA12284.npz,20150219_1424_HARP5212_NOAA12284,2015-02-19 14:24:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_1524_HARP5885_NOAA12403.npz,20150822_1524_HARP5885_NOAA12403,2015-08-22 15:24:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150702_1524_HARP5718_NOAA12373.npz,20150702_1524_HARP5718_NOAA12373,2015-07-02 15:24:00,5718,12373,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151116_0800_HARP6099_NOAA12453.npz,20151116_0800_HARP6099_NOAA12453,2015-11-16 08:00:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150405_0924_HARP5423_NOAA12319.npz,20150405_0924_HARP5423_NOAA12319,2015-04-05 09:24:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_1724_HARP6069_NOAA12446.npz,20151103_1724_HARP6069_NOAA12446,2015-11-03 17:24:00,6069,12446,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151117_2224_HARP6100_NOAA12454.npz,20151117_2224_HARP6100_NOAA12454,2015-11-17 22:24:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_2048_HARP5347_NOAA12307.npz,20150325_2048_HARP5347_NOAA12307,2015-03-25 20:48:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150708_0300_HARP5749_NOAA12382.npz,20150708_0300_HARP5749_NOAA12382,2015-07-08 03:00:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_1600_HARP5544_NOAA12341.npz,20150512_1600_HARP5544_NOAA12341,2015-05-12 16:00:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150830_0036_HARP5916_NOAA12405.npz,20150830_0036_HARP5916_NOAA12405,2015-08-30 00:36:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150310_2136_HARP5321_NOAA12300.npz,20150310_2136_HARP5321_NOAA12300,2015-03-10 21:36:00,5321,12300,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150330_1736_HARP5385_NOAA12314.npz,20150330_1736_HARP5385_NOAA12314,2015-03-30 17:36:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150727_1100_HARP5807_NOAA12390.npz,20150727_1100_HARP5807_NOAA12390,2015-07-27 11:00:00,5807,12390,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_1736_HARP5111_NOAA12271.npz,20150125_1736_HARP5111_NOAA12271,2015-01-25 17:36:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151202_1124_HARP6140_NOAA12459.npz,20151202_1124_HARP6140_NOAA12459,2015-12-02 11:24:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_2012_HARP5422_NOAA12318.npz,20150407_2012_HARP5422_NOAA12318,2015-04-07 20:12:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_0348_HARP5745_NOAA12381.npz,20150710_0348_HARP5745_NOAA12381,2015-07-10 03:48:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_0124_HARP5456_NOAA12325.npz,20150419_0124_HARP5456_NOAA12325,2015-04-19 01:24:00,5456,12325,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150824_0312_HARP5890_NOAA12404.npz,20150824_0312_HARP5890_NOAA12404,2015-08-24 03:12:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0624_HARP5220_NOAA12285.npz,20150216_0624_HARP5220_NOAA12285,2015-02-16 06:24:00,5220,12285,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_1548_HARP6171_NOAA12467.npz,20151210_1548_HARP6171_NOAA12467,2015-12-10 15:48:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1912_HARP5331_NOAA12299.npz,20150317_1912_HARP5331_NOAA12299,2015-03-17 19:12:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150430_0112_HARP5518_NOAA12334.npz,20150430_0112_HARP5518_NOAA12334,2015-04-30 01:12:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150129_0424_HARP5111_NOAA12271.npz,20150129_0424_HARP5111_NOAA12271,2015-01-29 04:24:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_0224_HARP5865_NOAA12400.npz,20150814_0224_HARP5865_NOAA12400,2015-08-14 02:24:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_1924_HARP6084_NOAA12452.npz,20151114_1924_HARP6084_NOAA12452,2015-11-14 19:24:00,6084,12452,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_2036_HARP5022_NOAA12255.npz,20150108_2036_HARP5022_NOAA12255,2015-01-08 20:36:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0124_HARP5830_NOAA12392.npz,20150804_0124_HARP5830_NOAA12392,2015-08-04 01:24:00,5830,12392,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151104_1236_HARP6063_NOAA12443.npz,20151104_1236_HARP6063_NOAA12443,2015-11-04 12:36:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_0536_HARP5571_NOAA12349.npz,20150520_0536_HARP5571_NOAA12349,2015-05-20 05:36:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0400_HARP5987_NOAA12426.npz,20150930_0400_HARP5987_NOAA12426,2015-09-30 04:00:00,5987,12426,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_1224_HARP5114_NOAA12272.npz,20150202_1224_HARP5114_NOAA12272,2015-02-02 12:24:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151201_1124_HARP6140_NOAA12459.npz,20151201_1124_HARP6140_NOAA12459,2015-12-01 11:24:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_2212_HARP5749_NOAA12382.npz,20150705_2212_HARP5749_NOAA12382,2015-07-05 22:12:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0436_HARP5830_NOAA12392.npz,20150804_0436_HARP5830_NOAA12392,2015-08-04 04:36:00,5830,12392,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0324_HARP5361_NOAA12309.npz,20150323_0324_HARP5361_NOAA12309,2015-03-23 03:24:00,5361,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151018_1048_HARP6010_NOAA12431.npz,20151018_1048_HARP6010_NOAA12431,2015-10-18 10:48:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151216_1848_HARP6178_NOAA12469.npz,20151216_1848_HARP6178_NOAA12469,2015-12-16 18:48:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150613_1836_HARP5653_NOAA12365.npz,20150613_1836_HARP5653_NOAA12365,2015-06-13 18:36:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_0336_HARP5039_NOAA12259.npz,20150114_0336_HARP5039_NOAA12259,2015-01-14 03:36:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_1600_HARP5387_NOAA12312.npz,20150328_1600_HARP5387_NOAA12312,2015-03-28 16:00:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_1936_HARP6210_NOAA12475.npz,20151225_1936_HARP6210_NOAA12475,2015-12-25 19:36:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1812_HARP5120_NOAA12274.npz,20150126_1812_HARP5120_NOAA12274,2015-01-26 18:12:00,5120,12274,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151012_0600_HARP6004_NOAA12430.npz,20151012_0600_HARP6004_NOAA12430,2015-10-12 06:00:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_1324_HARP5483_NOAA12330.npz,20150422_1324_HARP5483_NOAA12330,2015-04-22 13:24:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150321_2100_HARP5361_NOAA12309.npz,20150321_2100_HARP5361_NOAA12309,2015-03-21 21:00:00,5361,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150321_1624_HARP5342_NOAA12303.npz,20150321_1624_HARP5342_NOAA12303,2015-03-21 16:24:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_0512_HARP6155_NOAA12463.npz,20151210_0512_HARP6155_NOAA12463,2015-12-10 05:12:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151219_1624_HARP6189_NOAA12471.npz,20151219_1624_HARP6189_NOAA12471,2015-12-19 16:24:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1748_HARP5976_NOAA12421.npz,20150924_1748_HARP5976_NOAA12421,2015-09-24 17:48:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151214_1836_HARP6167_NOAA12465.npz,20151214_1836_HARP6167_NOAA12465,2015-12-14 18:36:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150623_1200_HARP5692_NOAA12371.npz,20150623_1200_HARP5692_NOAA12371,2015-06-23 12:00:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_1100_HARP6171_NOAA12467.npz,20151210_1100_HARP6171_NOAA12467,2015-12-10 11:00:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_2224_HARP5387_NOAA12312.npz,20150328_2224_HARP5387_NOAA12312,2015-03-28 22:24:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_1712_HARP5002_NOAA12251.npz,20150101_1712_HARP5002_NOAA12251,2015-01-01 17:12:00,5002,12251,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_1400_HARP5114_NOAA12272.npz,20150202_1400_HARP5114_NOAA12272,2015-02-02 14:00:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_0812_HARP5976_NOAA12421.npz,20150927_0812_HARP5976_NOAA12421,2015-09-27 08:12:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_1936_HARP5586_NOAA12351.npz,20150522_1936_HARP5586_NOAA12351,2015-05-22 19:36:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150831_0224_HARP5919_NOAA12406.npz,20150831_0224_HARP5919_NOAA12406,2015-08-31 02:24:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_0512_HARP5750_NOAA12378.npz,20150707_0512_HARP5750_NOAA12378,2015-07-07 05:12:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_1412_HARP5541_NOAA12339.npz,20150511_1412_HARP5541_NOAA12339,2015-05-11 14:12:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150412_1048_HARP5450_NOAA12328.npz,20150412_1048_HARP5450_NOAA12328,2015-04-12 10:48:00,5450,12328,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_1024_HARP5823_NOAA12393.npz,20150802_1024_HARP5823_NOAA12393,2015-08-02 10:24:00,5823,12393,0,2015
