fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120704_0748_HARP1806_NOAA11513.npz,20120704_0748_HARP1806_NOAA11513,2012-07-04 07:48:00,1806,11513,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_1648_HARP1959_NOAA11553.npz,20120826_1648_HARP1959_NOAA11553,2012-08-26 16:48:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121206_0324_HARP2260_NOAA11627.npz,20121206_0324_HARP2260_NOAA11627,2012-12-06 03:24:00,2260,11627,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121103_2124_HARP2166_NOAA11602.npz,20121103_2124_HARP2166_NOAA11602,2012-11-03 21:24:00,2166,11602,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120821_1748_HARP1943_NOAA11547.npz,20120821_1748_HARP1943_NOAA11547,2012-08-21 17:48:00,1943,11547,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120630_1524_HARP1795_NOAA11512.npz,20120630_1524_HARP1795_NOAA11512,2012-06-30 15:24:00,1795,11512,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110927_1900_HARP892_NOAA11302.npz,20110927_1900_HARP892_NOAA11302,2011-09-27 19:00:00,892,11302,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120812_2036_HARP1930_NOAA11542.npz,20120812_2036_HARP1930_NOAA11542,2012-08-12 20:36:00,1930,11542,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_1248_HARP867_NOAA11299.npz,20110916_1248_HARP867_NOAA11299,2011-09-16 12:48:00,867,11299,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120516_1236_HARP1658_NOAA11483.npz,20120516_1236_HARP1658_NOAA11483,2012-05-16 12:36:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130708_2336_HARP2945_NOAA11794.npz,20130708_2336_HARP2945_NOAA11794,2013-07-08 23:36:00,2945,11794,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101013_1512_HARP211_NOAA11112.npz,20101013_1512_HARP211_NOAA11112,2010-10-13 15:12:00,211,11112,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131202_1612_HARP3443_NOAA11914.npz,20131202_1612_HARP3443_NOAA11914,2013-12-02 16:12:00,3443,11914,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110413_0200_HARP494_NOAA11187.npz,20110413_0200_HARP494_NOAA11187,2011-04-13 02:00:00,494,11187,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111101_2012_HARP1016_NOAA11335.npz,20111101_2012_HARP1016_NOAA11335,2011-11-01 20:12:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111027_1912_HARP997_NOAA11330.npz,20111027_1912_HARP997_NOAA11330,2011-10-27 19:12:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110926_0224_HARP900_NOAA11304.npz,20110926_0224_HARP900_NOAA11304,2011-09-26 02:24:00,900,11304,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_0912_HARP1651_NOAA11480.npz,20120510_0912_HARP1651_NOAA11480,2012-05-10 09:12:00,1651,11480,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121219_1636_HARP2306_NOAA11633.npz,20121219_1636_HARP2306_NOAA11633,2012-12-19 16:36:00,2306,11633,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_1636_HARP753_NOAA11263.npz,20110801_1636_HARP753_NOAA11263,2011-08-01 16:36:00,753,11263,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110905_0712_HARP833_NOAA11283.npz,20110905_0712_HARP833_NOAA11283,2011-09-05 07:12:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130710_0424_HARP2945_NOAA11794.npz,20130710_0424_HARP2945_NOAA11794,2013-07-10 04:24:00,2945,11794,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_1112_HARP1080_NOAA11357.npz,20111119_1112_HARP1080_NOAA11357,2011-11-19 11:12:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100814_1236_HARP131_NOAA11098.npz,20100814_1236_HARP131_NOAA11098,2010-08-14 12:36:00,131,11098,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_1236_HARP2366_NOAA11653.npz,20130111_1236_HARP2366_NOAA11653,2013-01-11 12:36:00,2366,11653,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120529_0200_HARP1688_NOAA11488.npz,20120529_0200_HARP1688_NOAA11488,2012-05-29 02:00:00,1688,11488,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120529_1212_HARP1697_NOAA11489.npz,20120529_1212_HARP1697_NOAA11489,2012-05-29 12:12:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_1824_HARP2597_NOAA11713.npz,20130406_1824_HARP2597_NOAA11713,2013-04-06 18:24:00,2597,11713,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_0524_HARP805_NOAA11275.npz,20110826_0524_HARP805_NOAA11275,2011-08-26 05:24:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131001_1548_HARP3240_NOAA11854.npz,20131001_1548_HARP3240_NOAA11854,2013-10-01 15:48:00,3240,11854,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120412_1636_HARP1564_NOAA11456.npz,20120412_1636_HARP1564_NOAA11456,2012-04-12 16:36:00,1564,11456,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_0312_HARP2966_NOAA11797.npz,20130721_0312_HARP2966_NOAA11797,2013-07-21 03:12:00,2966,11797,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120502_0900_HARP1628_NOAA11472.npz,20120502_0900_HARP1628_NOAA11472,2012-05-02 09:00:00,1628,11472,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110204_1836_HARP355_NOAA11150.npz,20110204_1836_HARP355_NOAA11150,2011-02-04 18:36:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_0336_HARP2737_NOAA11746.npz,20130517_0336_HARP2737_NOAA11746,2013-05-17 03:36:00,2737,11746,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110103_0112_HARP321_NOAA11139.npz,20110103_0112_HARP321_NOAA11139,2011-01-03 01:12:00,321,11139,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120911_1624_HARP2021_NOAA11567.npz,20120911_1624_HARP2021_NOAA11567,2012-09-11 16:24:00,2021,11567,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110523_0300_HARP610_NOAA11218.npz,20110523_0300_HARP610_NOAA11218,2011-05-23 03:00:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120508_1548_HARP1634_NOAA11475.npz,20120508_1548_HARP1634_NOAA11475,2012-05-08 15:48:00,1634,11475,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_2312_HARP3194_NOAA11845.npz,20130922_2312_HARP3194_NOAA11845,2013-09-22 23:12:00,3194,11845,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130926_1012_HARP3217_NOAA11851.npz,20130926_1012_HARP3217_NOAA11851,2013-09-26 10:12:00,3217,11851,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120719_1636_HARP1866_NOAA11524.npz,20120719_1636_HARP1866_NOAA11524,2012-07-19 16:36:00,1866,11524,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110714_1800_HARP705_NOAA11248.npz,20110714_1800_HARP705_NOAA11248,2011-07-14 18:00:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130115_2348_HARP2380_NOAA11656.npz,20130115_2348_HARP2380_NOAA11656,2013-01-15 23:48:00,2380,11656,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131125_2236_HARP3400_NOAA11903.npz,20131125_2236_HARP3400_NOAA11903,2013-11-25 22:36:00,3400,11903,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_2100_HARP2595_NOAA11706.npz,20130328_2100_HARP2595_NOAA11706,2013-03-28 21:00:00,2595,11706,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120520_1012_HARP1657_NOAA11481.npz,20120520_1012_HARP1657_NOAA11481,2012-05-20 10:12:00,1657,11481,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100829_2348_HARP147_NOAA11104.npz,20100829_2348_HARP147_NOAA11104,2010-08-29 23:48:00,147,11104,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120504_1400_HARP1621_NOAA11470.npz,20120504_1400_HARP1621_NOAA11470,2012-05-04 14:00:00,1621,11470,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110112_1048_HARP342_NOAA11146.npz,20110112_1048_HARP342_NOAA11146,2011-01-12 10:48:00,342,11146,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120229_1836_HARP1424_NOAA11425.npz,20120229_1836_HARP1424_NOAA11425,2012-02-29 18:36:00,1424,11425,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131205_1448_HARP3461_NOAA11915.npz,20131205_1448_HARP3461_NOAA11915,2013-12-05 14:48:00,3461,11915,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121021_1924_HARP2117_NOAA11593.npz,20121021_1924_HARP2117_NOAA11593,2012-10-21 19:24:00,2117,11593,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_0612_HARP3366_NOAA11895.npz,20131117_0612_HARP3366_NOAA11895,2013-11-17 06:12:00,3366,11895,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100819_1312_HARP135_NOAA11100.npz,20100819_1312_HARP135_NOAA11100,2010-08-19 13:12:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110105_0548_HARP327_NOAA11142.npz,20110105_0548_HARP327_NOAA11142,2011-01-05 05:48:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130629_0036_HARP2898_NOAA11779.npz,20130629_0036_HARP2898_NOAA11779,2013-06-29 00:36:00,2898,11779,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121008_2100_HARP2098_NOAA11585.npz,20121008_2100_HARP2098_NOAA11585,2012-10-08 21:00:00,2098,11585,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111030_2000_HARP1021_NOAA11334.npz,20111030_2000_HARP1021_NOAA11334,2011-10-30 20:00:00,1021,11334,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_1236_HARP1471_NOAA11435.npz,20120315_1236_HARP1471_NOAA11435,2012-03-15 12:36:00,1471,11435,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130716_0624_HARP2952_NOAA11791.npz,20130716_0624_HARP2952_NOAA11791,2013-07-16 06:24:00,2952,11791,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120513_0336_HARP1651_NOAA11480.npz,20120513_0336_HARP1651_NOAA11480,2012-05-13 03:36:00,1651,11480,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110624_1424_HARP674_NOAA11237.npz,20110624_1424_HARP674_NOAA11237,2011-06-24 14:24:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130331_1136_HARP2599_NOAA11710.npz,20130331_1136_HARP2599_NOAA11710,2013-03-31 11:36:00,2599,11710,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120202_1824_HARP1367_NOAA11415.npz,20120202_1824_HARP1367_NOAA11415,2012-02-02 18:24:00,1367,11415,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_0536_HARP576_NOAA11207.npz,20110509_0536_HARP576_NOAA11207,2011-05-09 05:36:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_2012_HARP3286_NOAA11872.npz,20131020_2012_HARP3286_NOAA11872,2013-10-20 20:12:00,3286,11872,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131026_1548_HARP3309_NOAA11881.npz,20131026_1548_HARP3309_NOAA11881,2013-10-26 15:48:00,3309,11881,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130722_2348_HARP2968_NOAA11793.npz,20130722_2348_HARP2968_NOAA11793,2013-07-22 23:48:00,2968,11793,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110705_1324_HARP685_NOAA11243.npz,20110705_1324_HARP685_NOAA11243,2011-07-05 13:24:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_2348_HARP2605_NOAA11711.npz,20130407_2348_HARP2605_NOAA11711,2013-04-07 23:48:00,2605,11711,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120113_2012_HARP1303_NOAA11398.npz,20120113_2012_HARP1303_NOAA11398,2012-01-13 20:12:00,1303,11398,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121214_0812_HARP2291_NOAA11631.npz,20121214_0812_HARP2291_NOAA11631,2012-12-14 08:12:00,2291,11631,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120329_1212_HARP1500_NOAA11445.npz,20120329_1212_HARP1500_NOAA11445,2012-03-29 12:12:00,1500,11445,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_0600_HARP3192_NOAA11847.npz,20130921_0600_HARP3192_NOAA11847,2013-09-21 06:00:00,3192,11847,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_0048_HARP2626_NOAA11715.npz,20130406_0048_HARP2626_NOAA11715,2013-04-06 00:48:00,2626,11715,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_2148_HARP750_NOAA11261.npz,20110731_2148_HARP750_NOAA11261,2011-07-31 21:48:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_1336_HARP3353_NOAA11892.npz,20131111_1336_HARP3353_NOAA11892,2013-11-11 13:36:00,3353,11892,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111124_0336_HARP1093_NOAA11353.npz,20111124_0336_HARP1093_NOAA11353,2011-11-24 03:36:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_1648_HARP3258_NOAA11861.npz,20131013_1648_HARP3258_NOAA11861,2013-10-13 16:48:00,3258,11861,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130828_1100_HARP3119_NOAA11834.npz,20130828_1100_HARP3119_NOAA11834,2013-08-28 11:00:00,3119,11834,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130815_0348_HARP3056_NOAA11818.npz,20130815_0348_HARP3056_NOAA11818,2013-08-15 03:48:00,3056,11818,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110712_0136_HARP702_NOAA11249.npz,20110712_0136_HARP702_NOAA11249,2011-07-12 01:36:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_2148_HARP1990_NOAA11562.npz,20120903_2148_HARP1990_NOAA11562,2012-09-03 21:48:00,1990,11562,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101025_2000_HARP223_NOAA11118.npz,20101025_2000_HARP223_NOAA11118,2010-10-25 20:00:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110511_1912_HARP587_NOAA11208.npz,20110511_1912_HARP587_NOAA11208,2011-05-11 19:12:00,587,11208,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130331_1448_HARP2599_NOAA11710.npz,20130331_1448_HARP2599_NOAA11710,2013-03-31 14:48:00,2599,11710,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_1512_HARP700_NOAA11245.npz,20110713_1512_HARP700_NOAA11245,2011-07-13 15:12:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_2136_HARP3258_NOAA11861.npz,20131013_2136_HARP3258_NOAA11861,2013-10-13 21:36:00,3258,11861,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120603_1448_HARP1715_NOAA11495.npz,20120603_1448_HARP1715_NOAA11495,2012-06-03 14:48:00,1715,11495,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110318_1212_HARP421_NOAA11172.npz,20110318_1212_HARP421_NOAA11172,2011-03-18 12:12:00,421,11172,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_1400_HARP1962_NOAA11554.npz,20120826_1400_HARP1962_NOAA11554,2012-08-26 14:00:00,1962,11554,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121019_1436_HARP2123_NOAA11594.npz,20121019_1436_HARP2123_NOAA11594,2012-10-19 14:36:00,2123,11594,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_1200_HARP3321_NOAA11884.npz,20131102_1200_HARP3321_NOAA11884,2013-11-02 12:00:00,3321,11884,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110108_0700_HARP323_NOAA11140.npz,20110108_0700_HARP323_NOAA11140,2011-01-08 07:00:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_0336_HARP2344_NOAA11644.npz,20130107_0336_HARP2344_NOAA11644,2013-01-07 03:36:00,2344,11644,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121211_0112_HARP2262_NOAA11628.npz,20121211_0112_HARP2262_NOAA11628,2012-12-11 01:12:00,2262,11628,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120219_2312_HARP1405_NOAA11422.npz,20120219_2312_HARP1405_NOAA11422,2012-02-19 23:12:00,1405,11422,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110909_0136_HARP843_NOAA11287.npz,20110909_0136_HARP843_NOAA11287,2011-09-09 01:36:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_2024_HARP377_NOAA11158.npz,20110213_2024_HARP377_NOAA11158,2011-02-13 20:24:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110206_0724_HARP361_NOAA11152.npz,20110206_0724_HARP361_NOAA11152,2011-02-06 07:24:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130924_0400_HARP3212_NOAA11845.npz,20130924_0400_HARP3212_NOAA11845,2013-09-24 04:00:00,3212,11845,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110621_1600_HARP667_NOAA11236.npz,20110621_1600_HARP667_NOAA11236,2011-06-21 16:00:00,667,11236,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_0224_HARP833_NOAA11283.npz,20110907_0224_HARP833_NOAA11283,2011-09-07 02:24:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110307_2112_HARP401_NOAA11166.npz,20110307_2112_HARP401_NOAA11166,2011-03-07 21:12:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120705_0136_HARP1807_NOAA11514.npz,20120705_0136_HARP1807_NOAA11514,2012-07-05 01:36:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120228_1700_HARP1424_NOAA11425.npz,20120228_1700_HARP1424_NOAA11425,2012-02-28 17:00:00,1424,11425,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_1200_HARP2619_NOAA11714.npz,20130406_1200_HARP2619_NOAA11714,2013-04-06 12:00:00,2619,11714,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110904_0224_HARP833_NOAA11283.npz,20110904_0224_HARP833_NOAA11283,2011-09-04 02:24:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_2324_HARP1946_NOAA11548.npz,20120826_2324_HARP1946_NOAA11548,2012-08-26 23:24:00,1946,11548,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130119_0312_HARP2387_NOAA11658.npz,20130119_0312_HARP2387_NOAA11658,2013-01-19 03:12:00,2387,11658,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120901_0900_HARP1997_NOAA11561.npz,20120901_0900_HARP1997_NOAA11561,2012-09-01 09:00:00,1997,11561,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_1548_HARP1680_NOAA11487.npz,20120521_1548_HARP1680_NOAA11487,2012-05-21 15:48:00,1680,11487,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121226_1148_HARP2314_NOAA11635.npz,20121226_1148_HARP2314_NOAA11635,2012-12-26 11:48:00,2314,11635,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_2000_HARP2968_NOAA11793.npz,20130720_2000_HARP2968_NOAA11793,2013-07-20 20:00:00,2968,11793,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130410_0648_HARP2635_NOAA11719.npz,20130410_0648_HARP2635_NOAA11719,2013-04-10 06:48:00,2635,11719,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120905_0636_HARP1990_NOAA11562.npz,20120905_0636_HARP1990_NOAA11562,2012-09-05 06:36:00,1990,11562,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120518_1812_HARP1662_NOAA11484.npz,20120518_1812_HARP1662_NOAA11484,2012-05-18 18:12:00,1662,11484,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120703_0912_HARP1806_NOAA11513.npz,20120703_0912_HARP1806_NOAA11513,2012-07-03 09:12:00,1806,11513,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120413_0136_HARP1549_NOAA11455.npz,20120413_0136_HARP1549_NOAA11455,2012-04-13 01:36:00,1549,11455,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110205_1524_HARP361_NOAA11152.npz,20110205_1524_HARP361_NOAA11152,2011-02-05 15:24:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0412_HARP3386_NOAA11902.npz,20131115_0412_HARP3386_NOAA11902,2013-11-15 04:12:00,3386,11902,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_0112_HARP377_NOAA11158.npz,20110214_0112_HARP377_NOAA11158,2011-02-14 01:12:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_1248_HARP3291_NOAA11875.npz,20131022_1248_HARP3291_NOAA11875,2013-10-22 12:48:00,3291,11875,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100811_0248_HARP114_NOAA11095.npz,20100811_0248_HARP114_NOAA11095,2010-08-11 02:48:00,114,11095,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130127_2024_HARP2414_NOAA11662.npz,20130127_2024_HARP2414_NOAA11662,2013-01-27 20:24:00,2414,11662,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110629_0036_HARP686_NOAA11242.npz,20110629_0036_HARP686_NOAA11242,2011-06-29 00:36:00,686,11242,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_1248_HARP1993_NOAA11560.npz,20120831_1248_HARP1993_NOAA11560,2012-08-31 12:48:00,1993,11560,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120502_1848_HARP1621_NOAA11470.npz,20120502_1848_HARP1621_NOAA11470,2012-05-02 18:48:00,1621,11470,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_0024_HARP625_NOAA11223.npz,20110526_0024_HARP625_NOAA11223,2011-05-26 00:24:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0512_HARP2569_NOAA11697.npz,20130314_0512_HARP2569_NOAA11697,2013-03-14 05:12:00,2569,11697,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121119_1412_HARP2220_NOAA11618.npz,20121119_1412_HARP2220_NOAA11618,2012-11-19 14:12:00,2220,11618,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130331_1800_HARP2599_NOAA11710.npz,20130331_1800_HARP2599_NOAA11710,2013-03-31 18:00:00,2599,11710,0,2013
