gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_1200_HARP3784_NOAA11987.npz,20140302_1200_HARP3784_NOAA11987.npz,20140302_1200_HARP3784_NOAA11987,2014-03-02 12:00:00,3784,11987,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140302_1200_HARP3784_NOAA11987.npz,2014,2014-03-02 12:00:00,s3://nasa-surya-bench/2014/03/20140302_1200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_1124_HARP4108_NOAA12054.npz,20140510_1124_HARP4108_NOAA12054.npz,20140510_1124_HARP4108_NOAA12054,2014-05-10 11:24:00,4108,12054,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140510_1124_HARP4108_NOAA12054.npz,2014,2014-05-10 11:24:00,s3://nasa-surya-bench/2014/05/20140510_1124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_1836_HARP3740_NOAA11977.npz,20140216_1836_HARP3740_NOAA11977.npz,20140216_1836_HARP3740_NOAA11977,2014-02-16 18:36:00,3740,11977,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140216_1836_HARP3740_NOAA11977.npz,2014,2014-02-16 18:36:00,s3://nasa-surya-bench/2014/02/20140216_1836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1300_HARP4888_NOAA12227.npz,20141210_1300_HARP4888_NOAA12227.npz,20141210_1300_HARP4888_NOAA12227,2014-12-10 13:00:00,4888,12227,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141210_1300_HARP4888_NOAA12227.npz,2014,2014-12-10 13:00:00,s3://nasa-surya-bench/2014/12/20141210_1300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_1348_HARP4093_NOAA12054.npz,20140509_1348_HARP4093_NOAA12054.npz,20140509_1348_HARP4093_NOAA12054,2014-05-09 13:48:00,4093,12054,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140509_1348_HARP4093_NOAA12054.npz,2014,2014-05-09 13:48:00,s3://nasa-surya-bench/2014/05/20140509_1348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_1100_HARP4764_NOAA12203.npz,20141104_1100_HARP4764_NOAA12203.npz,20141104_1100_HARP4764_NOAA12203,2014-11-04 11:00:00,4764,12203,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141104_1100_HARP4764_NOAA12203.npz,2014,2014-11-04 11:00:00,s3://nasa-surya-bench/2014/11/20141104_1100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0448_HARP4726_NOAA12195.npz,20141028_0448_HARP4726_NOAA12195.npz,20141028_0448_HARP4726_NOAA12195,2014-10-28 04:48:00,4726,12195,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141028_0448_HARP4726_NOAA12195.npz,2014,2014-10-28 04:48:00,s3://nasa-surya-bench/2014/10/20141028_0448.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_1748_HARP3580_NOAA11946.npz,20140107_1748_HARP3580_NOAA11946.npz,20140107_1748_HARP3580_NOAA11946,2014-01-07 17:48:00,3580,11946,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140107_1748_HARP3580_NOAA11946.npz,2014,2014-01-07 17:48:00,s3://nasa-surya-bench/2014/01/20140107_1748.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0936_HARP3999_NOAA12036.npz,20140417_0936_HARP3999_NOAA12036.npz,20140417_0936_HARP3999_NOAA12036,2014-04-17 09:36:00,3999,12036,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140417_0936_HARP3999_NOAA12036.npz,2014,2014-04-17 09:36:00,s3://nasa-surya-bench/2014/04/20140417_0936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_0912_HARP3560_NOAA11942.npz,20140107_0912_HARP3560_NOAA11942.npz,20140107_0912_HARP3560_NOAA11942,2014-01-07 09:12:00,3560,11942,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140107_0912_HARP3560_NOAA11942.npz,2014,2014-01-07 09:12:00,s3://nasa-surya-bench/2014/01/20140107_0912.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140725_0548_HARP4381_NOAA12122.npz,20140725_0548_HARP4381_NOAA12122.npz,20140725_0548_HARP4381_NOAA12122,2014-07-25 05:48:00,4381,12122,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140725_0548_HARP4381_NOAA12122.npz,2014,2014-07-25 05:48:00,s3://nasa-surya-bench/2014/07/20140725_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_0036_HARP4166_NOAA12075.npz,20140528_0036_HARP4166_NOAA12075.npz,20140528_0036_HARP4166_NOAA12075,2014-05-28 00:36:00,4166,12075,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140528_0036_HARP4166_NOAA12075.npz,2014,2014-05-28 00:36:00,s3://nasa-surya-bench/2014/05/20140528_0036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_0024_HARP4623_NOAA12181.npz,20141003_0024_HARP4623_NOAA12181.npz,20141003_0024_HARP4623_NOAA12181,2014-10-03 00:24:00,4623,12181,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141003_0024_HARP4623_NOAA12181.npz,2014,2014-10-03 00:24:00,s3://nasa-surya-bench/2014/10/20141003_0024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_1824_HARP4092_NOAA12053.npz,20140505_1824_HARP4092_NOAA12053.npz,20140505_1824_HARP4092_NOAA12053,2014-05-05 18:24:00,4092,12053,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140505_1824_HARP4092_NOAA12053.npz,2014,2014-05-05 18:24:00,s3://nasa-surya-bench/2014/05/20140505_1824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_1736_HARP4225_NOAA12087.npz,20140615_1736_HARP4225_NOAA12087.npz,20140615_1736_HARP4225_NOAA12087,2014-06-15 17:36:00,4225,12087,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140615_1736_HARP4225_NOAA12087.npz,2014,2014-06-15 17:36:00,s3://nasa-surya-bench/2014/06/20140615_1736.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141017_1112_HARP4679_NOAA12189.npz,20141017_1112_HARP4679_NOAA12189.npz,20141017_1112_HARP4679_NOAA12189,2014-10-17 11:12:00,4679,12189,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141017_1112_HARP4679_NOAA12189.npz,2014,2014-10-17 11:12:00,s3://nasa-surya-bench/2014/10/20141017_1112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1212_HARP4748_NOAA12198.npz,20141028_1212_HARP4748_NOAA12198.npz,20141028_1212_HARP4748_NOAA12198,2014-10-28 12:12:00,4748,12198,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141028_1212_HARP4748_NOAA12198.npz,2014,2014-10-28 12:12:00,s3://nasa-surya-bench/2014/10/20141028_1212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_0100_HARP4093_NOAA12054.npz,20140512_0100_HARP4093_NOAA12054.npz,20140512_0100_HARP4093_NOAA12054,2014-05-12 01:00:00,4093,12054,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140512_0100_HARP4093_NOAA12054.npz,2014,2014-05-12 01:00:00,s3://nasa-surya-bench/2014/05/20140512_0100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1700_HARP3779_NOAA11986.npz,20140227_1700_HARP3779_NOAA11986.npz,20140227_1700_HARP3779_NOAA11986,2014-02-27 17:00:00,3779,11986,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140227_1700_HARP3779_NOAA11986.npz,2014,2014-02-27 17:00:00,s3://nasa-surya-bench/2014/02/20140227_1700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_2236_HARP4943_NOAA12240.npz,20141219_2236_HARP4943_NOAA12240.npz,20141219_2236_HARP4943_NOAA12240,2014-12-19 22:36:00,4943,12240,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141219_2236_HARP4943_NOAA12240.npz,2014,2014-12-19 22:36:00,s3://nasa-surya-bench/2014/12/20141219_2236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_0936_HARP4955_NOAA12249.npz,20141223_0936_HARP4955_NOAA12249.npz,20141223_0936_HARP4955_NOAA12249,2014-12-23 09:36:00,4955,12249,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141223_0936_HARP4955_NOAA12249.npz,2014,2014-12-23 09:36:00,s3://nasa-surya-bench/2014/12/20141223_0936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1936_HARP4223_NOAA12086.npz,20140611_1936_HARP4223_NOAA12086.npz,20140611_1936_HARP4223_NOAA12086,2014-06-11 19:36:00,4223,12086,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140611_1936_HARP4223_NOAA12086.npz,2014,2014-06-11 19:36:00,s3://nasa-surya-bench/2014/06/20140611_1936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_1048_HARP3856_NOAA12008.npz,20140323_1048_HARP3856_NOAA12008.npz,20140323_1048_HARP3856_NOAA12008,2014-03-23 10:48:00,3856,12008,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140323_1048_HARP3856_NOAA12008.npz,2014,2014-03-23 10:48:00,s3://nasa-surya-bench/2014/03/20140323_1048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_1900_HARP3806_NOAA11992.npz,20140301_1900_HARP3806_NOAA11992.npz,20140301_1900_HARP3806_NOAA11992,2014-03-01 19:00:00,3806,11992,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140301_1900_HARP3806_NOAA11992.npz,2014,2014-03-01 19:00:00,s3://nasa-surya-bench/2014/03/20140301_1900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_2348_HARP3647_NOAA11958.npz,20140123_2348_HARP3647_NOAA11958.npz,20140123_2348_HARP3647_NOAA11958,2014-01-23 23:48:00,3647,11958,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140123_2348_HARP3647_NOAA11958.npz,2014,2014-01-23 23:48:00,s3://nasa-surya-bench/2014/01/20140123_2348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_1648_HARP4963_NOAA12244.npz,20141224_1648_HARP4963_NOAA12244.npz,20141224_1648_HARP4963_NOAA12244,2014-12-24 16:48:00,4963,12244,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141224_1648_HARP4963_NOAA12244.npz,2014,2014-12-24 16:48:00,s3://nasa-surya-bench/2014/12/20141224_1648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_2000_HARP4915_NOAA12233.npz,20141210_2000_HARP4915_NOAA12233.npz,20141210_2000_HARP4915_NOAA12233,2014-12-10 20:00:00,4915,12233,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141210_2000_HARP4915_NOAA12233.npz,2014,2014-12-10 20:00:00,s3://nasa-surya-bench/2014/12/20141210_2000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_0236_HARP4093_NOAA12054.npz,20140508_0236_HARP4093_NOAA12054.npz,20140508_0236_HARP4093_NOAA12054,2014-05-08 02:36:00,4093,12054,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140508_0236_HARP4093_NOAA12054.npz,2014,2014-05-08 02:36:00,s3://nasa-surya-bench/2014/05/20140508_0236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1148_HARP3631_NOAA11955.npz,20140123_1148_HARP3631_NOAA11955.npz,20140123_1148_HARP3631_NOAA11955,2014-01-23 11:48:00,3631,11955,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140123_1148_HARP3631_NOAA11955.npz,2014,2014-01-23 11:48:00,s3://nasa-surya-bench/2014/01/20140123_1148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_0112_HARP4800_NOAA12207.npz,20141114_0112_HARP4800_NOAA12207.npz,20141114_0112_HARP4800_NOAA12207,2014-11-14 01:12:00,4800,12207,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141114_0112_HARP4800_NOAA12207.npz,2014,2014-11-14 01:12:00,s3://nasa-surya-bench/2014/11/20141114_0112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_1436_HARP3765_NOAA11985.npz,20140216_1436_HARP3765_NOAA11985.npz,20140216_1436_HARP3765_NOAA11985,2014-02-16 14:36:00,3765,11985,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140216_1436_HARP3765_NOAA11985.npz,2014,2014-02-16 14:36:00,s3://nasa-surya-bench/2014/02/20140216_1436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_0312_HARP4751_NOAA12200.npz,20141104_0312_HARP4751_NOAA12200.npz,20141104_0312_HARP4751_NOAA12200,2014-11-04 03:12:00,4751,12200,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141104_0312_HARP4751_NOAA12200.npz,2014,2014-11-04 03:12:00,s3://nasa-surya-bench/2014/11/20141104_0312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140803_0824_HARP4398_NOAA12128.npz,20140803_0824_HARP4398_NOAA12128.npz,20140803_0824_HARP4398_NOAA12128,2014-08-03 08:24:00,4398,12128,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140803_0824_HARP4398_NOAA12128.npz,2014,2014-08-03 08:24:00,s3://nasa-surya-bench/2014/08/20140803_0824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0124_HARP3941_NOAA12027.npz,20140407_0124_HARP3941_NOAA12027.npz,20140407_0124_HARP3941_NOAA12027,2014-04-07 01:24:00,3941,12027,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140407_0124_HARP3941_NOAA12027.npz,2014,2014-04-07 01:24:00,s3://nasa-surya-bench/2014/04/20140407_0124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1236_HARP3612_NOAA11951.npz,20140113_1236_HARP3612_NOAA11951.npz,20140113_1236_HARP3612_NOAA11951,2014-01-13 12:36:00,3612,11951,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140113_1236_HARP3612_NOAA11951.npz,2014,2014-01-13 12:36:00,s3://nasa-surya-bench/2014/01/20140113_1236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_0600_HARP3999_NOAA12036.npz,20140414_0600_HARP3999_NOAA12036.npz,20140414_0600_HARP3999_NOAA12036,2014-04-14 06:00:00,3999,12036,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140414_0600_HARP3999_NOAA12036.npz,2014,2014-04-14 06:00:00,s3://nasa-surya-bench/2014/04/20140414_0600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_2300_HARP4908_NOAA12232.npz,20141211_2300_HARP4908_NOAA12232.npz,20141211_2300_HARP4908_NOAA12232,2014-12-11 23:00:00,4908,12232,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141211_2300_HARP4908_NOAA12232.npz,2014,2014-12-11 23:00:00,s3://nasa-surya-bench/2014/12/20141211_2300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0024_HARP4315_NOAA12108.npz,20140706_0024_HARP4315_NOAA12108.npz,20140706_0024_HARP4315_NOAA12108,2014-07-06 00:24:00,4315,12108,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140706_0024_HARP4315_NOAA12108.npz,2014,2014-07-06 00:24:00,s3://nasa-surya-bench/2014/07/20140706_0024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_0400_HARP3658_NOAA11962.npz,20140120_0400_HARP3658_NOAA11962.npz,20140120_0400_HARP3658_NOAA11962,2014-01-20 04:00:00,3658,11962,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140120_0400_HARP3658_NOAA11962.npz,2014,2014-01-20 04:00:00,s3://nasa-surya-bench/2014/01/20140120_0400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_2324_HARP4135_NOAA12064.npz,20140518_2324_HARP4135_NOAA12064.npz,20140518_2324_HARP4135_NOAA12064,2014-05-18 23:24:00,4135,12064,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140518_2324_HARP4135_NOAA12064.npz,2014,2014-05-18 23:24:00,s3://nasa-surya-bench/2014/05/20140518_2324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1700_HARP4938_NOAA12238.npz,20141216_1700_HARP4938_NOAA12238.npz,20141216_1700_HARP4938_NOAA12238,2014-12-16 17:00:00,4938,12238,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141216_1700_HARP4938_NOAA12238.npz,2014,2014-12-16 17:00:00,s3://nasa-surya-bench/2014/12/20141216_1700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140808_0100_HARP4424_NOAA12134.npz,20140808_0100_HARP4424_NOAA12134.npz,20140808_0100_HARP4424_NOAA12134,2014-08-08 01:00:00,4424,12134,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140808_0100_HARP4424_NOAA12134.npz,2014,2014-08-08 01:00:00,s3://nasa-surya-bench/2014/08/20140808_0100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140525_0248_HARP4152_NOAA12069.npz,20140525_0248_HARP4152_NOAA12069.npz,20140525_0248_HARP4152_NOAA12069,2014-05-25 02:48:00,4152,12069,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140525_0248_HARP4152_NOAA12069.npz,2014,2014-05-25 02:48:00,s3://nasa-surya-bench/2014/05/20140525_0248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140421_0336_HARP4025_NOAA12042.npz,20140421_0336_HARP4025_NOAA12042.npz,20140421_0336_HARP4025_NOAA12042,2014-04-21 03:36:00,4025,12042,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140421_0336_HARP4025_NOAA12042.npz,2014,2014-04-21 03:36:00,s3://nasa-surya-bench/2014/04/20140421_0336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_1824_HARP4767_NOAA12204.npz,20141104_1824_HARP4767_NOAA12204.npz,20141104_1824_HARP4767_NOAA12204,2014-11-04 18:24:00,4767,12204,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141104_1824_HARP4767_NOAA12204.npz,2014,2014-11-04 18:24:00,s3://nasa-surya-bench/2014/11/20141104_1824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140730_0112_HARP4379_NOAA12121.npz,20140730_0112_HARP4379_NOAA12121.npz,20140730_0112_HARP4379_NOAA12121,2014-07-30 01:12:00,4379,12121,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140730_0112_HARP4379_NOAA12121.npz,2014,2014-07-30 01:12:00,s3://nasa-surya-bench/2014/07/20140730_0112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_0100_HARP3557_NOAA11938.npz,20140103_0100_HARP3557_NOAA11938.npz,20140103_0100_HARP3557_NOAA11938,2014-01-03 01:00:00,3557,11938,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140103_0100_HARP3557_NOAA11938.npz,2014,2014-01-03 01:00:00,s3://nasa-surya-bench/2014/01/20140103_0100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1548_HARP3688_NOAA11968.npz,20140202_1548_HARP3688_NOAA11968.npz,20140202_1548_HARP3688_NOAA11968,2014-02-02 15:48:00,3688,11968,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140202_1548_HARP3688_NOAA11968.npz,2014,2014-02-02 15:48:00,s3://nasa-surya-bench/2014/02/20140202_1548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140709_0824_HARP4315_NOAA12108.npz,20140709_0824_HARP4315_NOAA12108.npz,20140709_0824_HARP4315_NOAA12108,2014-07-09 08:24:00,4315,12108,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140709_0824_HARP4315_NOAA12108.npz,2014,2014-07-09 08:24:00,s3://nasa-surya-bench/2014/07/20140709_0824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_1524_HARP4093_NOAA12054.npz,20140510_1524_HARP4093_NOAA12054.npz,20140510_1524_HARP4093_NOAA12054,2014-05-10 15:24:00,4093,12054,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140510_1524_HARP4093_NOAA12054.npz,2014,2014-05-10 15:24:00,s3://nasa-surya-bench/2014/05/20140510_1524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_1312_HARP4223_NOAA12086.npz,20140612_1312_HARP4223_NOAA12086.npz,20140612_1312_HARP4223_NOAA12086,2014-06-12 13:12:00,4223,12086,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140612_1312_HARP4223_NOAA12086.npz,2014,2014-06-12 13:12:00,s3://nasa-surya-bench/2014/06/20140612_1312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_1848_HARP4152_NOAA12069.npz,20140522_1848_HARP4152_NOAA12069.npz,20140522_1848_HARP4152_NOAA12069,2014-05-22 18:48:00,4152,12069,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140522_1848_HARP4152_NOAA12069.npz,2014,2014-05-22 18:48:00,s3://nasa-surya-bench/2014/05/20140522_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141127_2348_HARP4868_NOAA12219.npz,20141127_2348_HARP4868_NOAA12219.npz,20141127_2348_HARP4868_NOAA12219,2014-11-27 23:48:00,4868,12219,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141127_2348_HARP4868_NOAA12219.npz,2014,2014-11-27 23:48:00,s3://nasa-surya-bench/2014/11/20141127_2348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1800_HARP3563_NOAA11943.npz,20140109_1800_HARP3563_NOAA11943.npz,20140109_1800_HARP3563_NOAA11943,2014-01-09 18:00:00,3563,11943,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140109_1800_HARP3563_NOAA11943.npz,2014,2014-01-09 18:00:00,s3://nasa-surya-bench/2014/01/20140109_1800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140425_0048_HARP4042_NOAA12045.npz,20140425_0048_HARP4042_NOAA12045.npz,20140425_0048_HARP4042_NOAA12045,2014-04-25 00:48:00,4042,12045,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140425_0048_HARP4042_NOAA12045.npz,2014,2014-04-25 00:48:00,s3://nasa-surya-bench/2014/04/20140425_0048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_0148_HARP4131_NOAA12066.npz,20140515_0148_HARP4131_NOAA12066.npz,20140515_0148_HARP4131_NOAA12066,2014-05-15 01:48:00,4131,12066,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140515_0148_HARP4131_NOAA12066.npz,2014,2014-05-15 01:48:00,s3://nasa-surya-bench/2014/05/20140515_0148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_0436_HARP4750_NOAA12199.npz,20141102_0436_HARP4750_NOAA12199.npz,20141102_0436_HARP4750_NOAA12199,2014-11-02 04:36:00,4750,12199,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141102_0436_HARP4750_NOAA12199.npz,2014,2014-11-02 04:36:00,s3://nasa-surya-bench/2014/11/20141102_0436.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_0336_HARP4284_NOAA12098.npz,20140628_0336_HARP4284_NOAA12098.npz,20140628_0336_HARP4284_NOAA12098,2014-06-28 03:36:00,4284,12098,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140628_0336_HARP4284_NOAA12098.npz,2014,2014-06-28 03:36:00,s3://nasa-surya-bench/2014/06/20140628_0336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_1648_HARP4969_NOAA12245.npz,20141228_1648_HARP4969_NOAA12245.npz,20141228_1648_HARP4969_NOAA12245,2014-12-28 16:48:00,4969,12245,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141228_1648_HARP4969_NOAA12245.npz,2014,2014-12-28 16:48:00,s3://nasa-surya-bench/2014/12/20141228_1648.nc,0.0
