sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20151115_0936_HARP6099_NOAA12453,0,0.6440411806106567,0.91,0
20150306_1948_HARP5275_NOAA12296,0,0.8837431073188782,0.91,0
20150329_1336_HARP5366_NOAA12310,0,0.9681028127670288,0.91,1
20150102_1712_HARP5020_NOAA12254,0,0.3599792420864105,0.91,0
20150522_0200_HARP5586_NOAA12351,0,0.9888683557510376,0.91,1
20151102_0436_HARP6063_NOAA12443,0,0.9485832452774048,0.91,1
20151012_0112_HARP6004_NOAA12430,0,0.43176382780075073,0.91,0
20150716_1724_HARP5758_NOAA12384,0,0.852627694606781,0.91,0
20150510_2348_HARP5541_NOAA12339,0,0.9364364743232727,0.91,1
20150215_0924_HARP5220_NOAA12285,0,0.8057875037193298,0.91,0
20150214_1112_HARP5183_NOAA12286,0,0.00652387784793973,0.91,0
20150518_0712_HARP5549_NOAA12344,0,0.8407237529754639,0.91,0
20150526_0012_HARP5598_NOAA12352,0,0.770867109298706,0.91,0
20151012_1924_HARP6002_NOAA12429,0,0.7802242636680603,0.91,0
20150509_2048_HARP5537_NOAA12338,0,0.8950784206390381,0.91,0
20150928_1936_HARP5987_NOAA12426,0,0.7607291340827942,0.91,0
20150707_0200_HARP5750_NOAA12378,0,0.9261218309402466,0.91,1
20150117_2324_HARP5075_NOAA12266,0,0.7622392773628235,0.91,0
20150713_0548_HARP5758_NOAA12384,0,0.9086372256278992,0.91,0
20150806_0248_HARP5848_NOAA12396,0,0.7794577479362488,0.91,0
20150727_1836_HARP5808_NOAA12389,0,0.9470245242118835,0.91,1
20151218_1312_HARP6189_NOAA12471,0,0.015170516446232796,0.91,0
20150514_2124_HARP5543_NOAA12340,0,0.775772213935852,0.91,0
20150926_2048_HARP5985_NOAA12425,0,0.9517679810523987,0.91,1
20150604_1224_HARP5618_NOAA12356,0,0.960178792476654,0.91,1
20150515_0400_HARP5549_NOAA12344,0,0.8935859799385071,0.91,0
20151114_0000_HARP6099_NOAA12453,0,0.6650674939155579,0.91,0
20151218_2124_HARP6178_NOAA12469,0,0.9798278212547302,0.91,1
20150418_1524_HARP5461_NOAA12332,0,0.848115861415863,0.91,0
20150720_0612_HARP5789_NOAA12387,0,0.6990132331848145,0.91,0
20150127_1624_HARP5112_NOAA12275,0,0.8507293462753296,0.91,0
20150815_0048_HARP5856_NOAA12398,0,0.7568848729133606,0.91,0
20150706_0300_HARP5749_NOAA12382,0,0.4431827664375305,0.91,0
20150401_0448_HARP5385_NOAA12314,0,0.9793222546577454,0.91,1
20150815_2000_HARP5865_NOAA12400,0,0.7670555114746094,0.91,0
20150506_0600_HARP5537_NOAA12338,0,0.9703418016433716,0.91,1
20151121_0424_HARP6100_NOAA12454,0,0.7794316411018372,0.91,0
20150127_1224_HARP5107_NOAA12268,1,0.9851523637771606,0.91,1
20150606_0648_HARP5637_NOAA12360,0,0.9812590479850769,0.91,1
20150515_2048_HARP5544_NOAA12341,0,0.001537103089503944,0.91,0
20150912_1136_HARP5944_NOAA12412,0,0.9632933735847473,0.91,1
20150420_0748_HARP5456_NOAA12325,1,0.9089670777320862,0.91,0
20150909_0112_HARP5949_NOAA12417,0,0.5094815492630005,0.91,0
20150214_0100_HARP5211_NOAA12283,0,0.9917235970497131,0.91,1
20150721_0712_HARP5772_NOAA12386,0,0.85045325756073,0.91,0
20150604_1812_HARP5635_NOAA12358,0,0.4133334159851074,0.91,0
20150327_0136_HARP5355_NOAA12307,0,0.7405893206596375,0.91,0
20150105_1100_HARP5011_NOAA12253,0,0.9758737683296204,0.91,1
20151118_2112_HARP6100_NOAA12454,0,0.8506613373756409,0.91,0
20150719_2136_HARP5772_NOAA12386,0,0.9804261922836304,0.91,1
20150804_1348_HARP5850_NOAA12397,0,0.7955828905105591,0.91,0
20150330_1112_HARP5387_NOAA12312,0,0.8197336196899414,0.91,0
20150805_1100_HARP5831_NOAA12394,0,0.9565694332122803,0.91,1
20151023_0736_HARP6027_NOAA12436,0,0.8997088074684143,0.91,0
20150404_1724_HARP5423_NOAA12319,0,0.7675899267196655,0.91,0
20150705_1900_HARP5749_NOAA12382,0,0.2493179589509964,0.91,0
20150803_1100_HARP5831_NOAA12394,0,0.9132909178733826,0.91,1
20150403_0836_HARP5411_NOAA12319,0,0.8812581300735474,0.91,0
20150127_0612_HARP5103_NOAA12269,0,0.9897608160972595,0.91,1
20151024_2348_HARP6054_NOAA12440,0,0.5797649025917053,0.91,0
20151104_0236_HARP6074_NOAA12447,0,0.08499086648225784,0.91,0
20150618_1024_HARP5677_NOAA12369,0,0.5620105862617493,0.91,0
20150119_1736_HARP5083_NOAA12263,0,0.8371344804763794,0.91,0
20150523_1448_HARP5586_NOAA12351,0,0.9816949367523193,0.91,1
20151118_2248_HARP6100_NOAA12454,0,0.8515049815177917,0.91,0
20150716_2000_HARP5772_NOAA12386,0,0.8744600415229797,0.91,0
20150906_2300_HARP5939_NOAA12410,0,0.44089779257774353,0.91,0
20150213_1112_HARP5183_NOAA12286,0,0.03590226173400879,0.91,0
20150128_0024_HARP5118_NOAA12273,0,0.1471298187971115,0.91,0
20150323_1100_HARP5355_NOAA12307,0,0.011460230685770512,0.91,0
20150219_1924_HARP5212_NOAA12284,0,0.32141315937042236,0.91,0
20150928_1136_HARP5987_NOAA12426,0,0.2161758691072464,0.91,0
20150228_0300_HARP5246_NOAA12292,0,0.9914440512657166,0.91,1
20150326_1200_HARP5375_NOAA12315,0,0.9151502847671509,0.91,1
20150703_0548_HARP5718_NOAA12373,0,0.9804004430770874,0.91,1
20150806_2312_HARP5831_NOAA12394,0,0.8344058394432068,0.91,0
20150612_1600_HARP5644_NOAA12361,0,0.9598667025566101,0.91,1
20150318_0148_HARP5326_NOAA12299,0,0.7520567774772644,0.91,0
20150707_1548_HARP5749_NOAA12382,0,0.2877834141254425,0.91,0
20150326_1736_HARP5354_NOAA12305,0,0.9860142469406128,0.91,1
20151018_1148_HARP6015_NOAA12434,0,0.9795951247215271,0.91,1
20150515_2000_HARP5550_NOAA12347,0,0.7081937193870544,0.91,0
20151121_1712_HARP6100_NOAA12454,0,0.7466877102851868,0.91,0
20150801_2348_HARP5830_NOAA12392,0,0.5023502111434937,0.91,0
20150205_0548_HARP5144_NOAA12280,0,0.986983060836792,0.91,1
20150611_2324_HARP5653_NOAA12365,0,0.9586807489395142,0.91,1
20150910_1948_HARP5949_NOAA12417,0,0.9812512397766113,0.91,1
20150319_1036_HARP5345_NOAA12304,0,0.7103562355041504,0.91,0
20150123_1724_HARP5103_NOAA12269,0,0.9262505769729614,0.91,1
20150904_1924_HARP5935_NOAA12409,0,0.08186835050582886,0.91,0
20150810_1124_HARP5845_NOAA12395,0,0.6846008896827698,0.91,0
20151111_1024_HARP6078_NOAA12449,0,0.9099717140197754,0.91,0
20150709_0000_HARP5745_NOAA12381,0,0.9253879189491272,0.91,1
20150613_2324_HARP5653_NOAA12365,0,0.6002166271209717,0.91,0
20150824_0100_HARP5885_NOAA12403,1,0.7065009474754333,0.91,0
20150107_0900_HARP5022_NOAA12255,0,0.9658832550048828,0.91,1
20150418_0324_HARP5472_NOAA12329,0,0.008400880731642246,0.91,0
20150505_1100_HARP5526_NOAA12335,1,0.7944892644882202,0.91,0
20150321_1612_HARP5361_NOAA12309,0,0.6392166614532471,0.91,0
20151028_0748_HARP6054_NOAA12440,0,0.7184850573539734,0.91,0
20150616_0812_HARP5677_NOAA12369,0,0.8998989462852478,0.91,0
20150211_0536_HARP5151_NOAA12281,0,0.2141188532114029,0.91,0
20150109_2136_HARP5051_NOAA12260,0,0.9110741019248962,0.91,1
20150506_0636_HARP5534_NOAA12337,0,0.611991822719574,0.91,0
20150524_2148_HARP5612_NOAA12354,0,0.3570529520511627,0.91,0
20151113_1212_HARP6078_NOAA12449,0,0.9601801633834839,0.91,1
20150925_0612_HARP5983_NOAA12422,0,0.8797418475151062,0.91,0
20151202_0148_HARP6140_NOAA12459,0,0.9016861319541931,0.91,0
20151214_2348_HARP6172_NOAA12468,0,0.9681553244590759,0.91,1
20150531_1400_HARP5627_NOAA12357,0,0.8235073089599609,0.91,0
20150331_1912_HARP5387_NOAA12312,0,0.9254835844039917,0.91,1
20151112_0236_HARP6078_NOAA12449,0,0.84830242395401,0.91,0
20150827_1748_HARP5894_NOAA12407,0,0.9224421977996826,0.91,1
20150124_0324_HARP5099_NOAA12267,0,0.14503556489944458,0.91,0
20150624_0224_HARP5692_NOAA12371,1,0.9657114148139954,0.91,1
20150110_0212_HARP5028_NOAA12262,0,0.9434701204299927,0.91,1
20151017_2200_HARP6010_NOAA12431,0,0.47778037190437317,0.91,0
20150102_2036_HARP5011_NOAA12253,1,0.9819126129150391,0.91,1
20150828_1100_HARP5894_NOAA12407,0,0.9502580165863037,0.91,1
20150415_2336_HARP5450_NOAA12328,0,0.31787267327308655,0.91,0
20150315_1712_HARP5328_NOAA12301,0,0.7012221217155457,0.91,0
20150415_0000_HARP5446_NOAA12322,0,0.8829399943351746,0.91,0
20150728_0900_HARP5808_NOAA12389,0,0.9751021862030029,0.91,1
20150324_1948_HARP5354_NOAA12305,0,0.9771007299423218,0.91,1
20150302_2148_HARP5249_NOAA12293,0,0.956048309803009,0.91,1
20150509_1736_HARP5537_NOAA12338,0,0.9184908270835876,0.91,1
20150420_1612_HARP5447_NOAA12321,0,0.9739632606506348,0.91,1
20151104_0924_HARP6063_NOAA12443,1,0.9775919318199158,0.91,1
20150428_2100_HARP5492_NOAA12333,0,0.7480383515357971,0.91,0
20150523_0536_HARP5596_NOAA12352,0,0.8584834933280945,0.91,0
20150904_2324_HARP5939_NOAA12410,0,0.6517084240913391,0.91,0
20150213_2224_HARP5183_NOAA12286,0,0.002966239582747221,0.91,0
20150128_0612_HARP5107_NOAA12268,1,0.9852797985076904,0.91,1
20150414_2224_HARP5446_NOAA12322,0,0.9114122986793518,0.91,1
20150410_1736_HARP5422_NOAA12318,0,0.8794111609458923,0.91,0
20150513_0124_HARP5541_NOAA12339,0,0.9270330667495728,0.91,1
20151022_0336_HARP6026_NOAA12435,0,0.9850882887840271,0.91,1
20150201_1712_HARP5114_NOAA12272,0,0.6931297779083252,0.91,0
20150818_0812_HARP5880_NOAA12401,0,0.8209488391876221,0.91,0
20150415_2224_HARP5446_NOAA12322,0,0.7632586359977722,0.91,0
20151021_1636_HARP6015_NOAA12434,0,0.9615938067436218,0.91,1
20150601_0900_HARP5618_NOAA12356,0,0.9513623714447021,0.91,1
20150603_1848_HARP5618_NOAA12356,0,0.8696272373199463,0.91,0
20150502_1048_HARP5518_NOAA12334,0,0.9426466822624207,0.91,1
20150807_0500_HARP5845_NOAA12395,0,0.05669768899679184,0.91,0
20150617_1248_HARP5673_NOAA12367,0,0.8759701251983643,0.91,0
20150109_1100_HARP5022_NOAA12255,0,0.9464928507804871,0.91,1
20150725_0436_HARP5807_NOAA12390,0,0.6919338703155518,0.91,0
20150623_1024_HARP5692_NOAA12371,1,0.96222984790802,0.91,1
20150822_0412_HARP5885_NOAA12403,1,0.869072437286377,0.91,0
20150116_1936_HARP5054_NOAA12261,0,0.8974823951721191,0.91,0
20150125_1924_HARP5118_NOAA12273,0,0.39995482563972473,0.91,0
20151129_2336_HARP6136_NOAA12458,0,0.8270460963249207,0.91,0
20150429_0500_HARP5492_NOAA12333,0,0.8794850707054138,0.91,0
20150826_1012_HARP5894_NOAA12407,0,0.9624455571174622,0.91,1
20150519_0612_HARP5559_NOAA12348,0,0.738557755947113,0.91,0
20150807_1336_HARP5831_NOAA12394,0,0.9039141535758972,0.91,0
20151118_1300_HARP6107_NOAA12455,0,0.6351421475410461,0.91,0
20150917_2000_HARP5961_NOAA12418,0,0.9238185882568359,0.91,1
20150130_1248_HARP5107_NOAA12268,0,0.975406289100647,0.91,1
20150517_2000_HARP5549_NOAA12344,0,0.8551274538040161,0.91,0
20151112_1036_HARP6078_NOAA12449,0,0.8708371520042419,0.91,0
20150524_2248_HARP5586_NOAA12351,0,0.9786262512207031,0.91,1
20150520_0436_HARP5582_NOAA12350,0,0.8634626865386963,0.91,0
20150109_0848_HARP5051_NOAA12260,0,0.3593798875808716,0.91,0
20150503_1848_HARP5518_NOAA12334,0,0.7271323204040527,0.91,0
20150111_0148_HARP5036_NOAA12258,0,0.08950953185558319,0.91,0
20150923_1336_HARP5982_NOAA12423,0,0.51703941822052,0.91,0
20150704_1424_HARP5724_NOAA12375,0,0.06924425065517426,0.91,0
20150123_0148_HARP5099_NOAA12267,0,0.49581989645957947,0.91,0
20151217_0148_HARP6178_NOAA12469,0,0.9754594564437866,0.91,1
20150804_1200_HARP5823_NOAA12393,0,0.8429768681526184,0.91,0
20150219_0800_HARP5212_NOAA12284,0,0.6402879953384399,0.91,0
20150113_1600_HARP5054_NOAA12261,0,0.5547207593917847,0.91,0
20150422_1000_HARP5462_NOAA12327,0,0.9297821521759033,0.91,1
20150912_2248_HARP5944_NOAA12412,0,0.9440709948539734,0.91,1
20150817_1300_HARP5880_NOAA12401,0,0.8645333051681519,0.91,0
20151003_1924_HARP5991_NOAA12427,0,0.892646312713623,0.91,0
20150928_2036_HARP5983_NOAA12422,1,0.9493471384048462,0.91,1
20150127_1712_HARP5107_NOAA12268,1,0.9841102361679077,0.91,1
20150119_1424_HARP5083_NOAA12263,0,0.757000207901001,0.91,0
20150812_1712_HARP5856_NOAA12398,0,0.9423850178718567,0.91,1
20150817_0500_HARP5880_NOAA12401,0,0.7156982421875,0.91,0
20150812_2224_HARP5876_NOAA12399,0,0.6883970499038696,0.91,0
20150806_2200_HARP5848_NOAA12396,0,0.79107666015625,0.91,0
20150325_0424_HARP5342_NOAA12303,0,0.9249705672264099,0.91,1
20150411_1112_HARP5422_NOAA12318,0,0.7689195275306702,0.91,0
20151113_2236_HARP6084_NOAA12452,0,0.9847853183746338,0.91,1
20150515_0136_HARP5544_NOAA12341,0,0.004427135456353426,0.91,0
20150430_0424_HARP5518_NOAA12334,0,0.7188294529914856,0.91,0
20150424_0236_HARP5483_NOAA12330,0,0.12107881903648376,0.91,0
20150617_0148_HARP5677_NOAA12369,0,0.8950613141059875,0.91,0
20150815_0848_HARP5865_NOAA12400,0,0.8194200396537781,0.91,0
20150707_1624_HARP5750_NOAA12378,0,0.8867545127868652,0.91,0
20150216_2024_HARP5212_NOAA12284,0,0.7311752438545227,0.91,0
20150706_0548_HARP5718_NOAA12373,0,0.9894105792045593,0.91,1
20150205_1212_HARP5144_NOAA12280,0,0.9807594418525696,0.91,1
20150403_1236_HARP5423_NOAA12319,0,0.012671664357185364,0.91,0
20150811_2024_HARP5856_NOAA12398,0,0.7479619383811951,0.91,0
20151015_2124_HARP6004_NOAA12430,0,0.6718855500221252,0.91,0
20150615_1412_HARP5673_NOAA12367,0,0.8834669589996338,0.91,0
20150824_1424_HARP5890_NOAA12404,0,0.9315573573112488,0.91,1
20150214_1212_HARP5186_NOAA12282,0,0.9434771537780762,0.91,1
20150109_0536_HARP5051_NOAA12260,0,0.27171406149864197,0.91,0
20150707_1236_HARP5749_NOAA12382,0,0.3054281175136566,0.91,0
20150807_1612_HARP5845_NOAA12395,0,0.05147384852170944,0.91,0
20150522_1736_HARP5571_NOAA12349,0,0.939275324344635,0.91,1
20150710_0448_HARP5738_NOAA12378,0,0.8763817548751831,0.91,0
20150202_0848_HARP5127_NOAA12277,1,0.9235061407089233,0.91,1
20151103_2348_HARP6063_NOAA12443,1,0.9829869270324707,0.91,1
20150904_0500_HARP5935_NOAA12409,0,0.22201019525527954,0.91,0
20151128_1048_HARP6136_NOAA12458,0,0.8119308948516846,0.91,0
20150522_1800_HARP5586_NOAA12351,0,0.9364469051361084,0.91,1
20150329_1736_HARP5387_NOAA12312,0,0.7305798530578613,0.91,0
20150225_0100_HARP5246_NOAA12292,0,0.9679213166236877,0.91,1
20150923_2000_HARP5970_NOAA12424,0,0.9750493764877319,0.91,1
20150430_1848_HARP5518_NOAA12334,0,0.7913501262664795,0.91,0
20150817_1000_HARP5883_NOAA12402,0,0.20575778186321259,0.91,0
20150604_1500_HARP5635_NOAA12358,0,0.7733921408653259,0.91,0
20151120_1712_HARP6100_NOAA12454,0,0.7430572509765625,0.91,0
20150705_2324_HARP5718_NOAA12373,0,0.970279335975647,0.91,1
20150521_2012_HARP5571_NOAA12349,0,0.9326279759407043,0.91,1
20151014_2300_HARP6006_NOAA12432,0,0.7815580368041992,0.91,0
20150313_1400_HARP5328_NOAA12301,0,0.8856015205383301,0.91,0
20151217_0936_HARP6189_NOAA12471,0,0.04739117994904518,0.91,0
20150604_0248_HARP5618_NOAA12356,0,0.7996063828468323,0.91,0
20150527_1136_HARP5615_NOAA12355,0,0.6790336966514587,0.91,0
20150406_2036_HARP5423_NOAA12319,0,0.027423016726970673,0.91,0
20150903_1148_HARP5919_NOAA12406,0,0.618309736251831,0.91,0
20150420_0612_HARP5456_NOAA12325,1,0.8778761625289917,0.91,0
20150915_1312_HARP5956_NOAA12415,1,0.9321849346160889,0.91,1
20150908_0412_HARP5949_NOAA12417,0,0.5954129695892334,0.91,0
20150121_1624_HARP5083_NOAA12263,0,0.3847850561141968,0.91,0
20150822_2048_HARP5890_NOAA12404,0,0.7339206337928772,0.91,0
20150130_1536_HARP5114_NOAA12272,0,0.6916936039924622,0.91,0
20150527_0512_HARP5615_NOAA12355,0,0.7219124436378479,0.91,0
20150826_1500_HARP5894_NOAA12407,0,0.9478319883346558,0.91,1
20151104_0548_HARP6074_NOAA12447,0,0.4628587067127228,0.91,0
20150519_0048_HARP5549_NOAA12344,0,0.7527486085891724,0.91,0
20150331_0800_HARP5385_NOAA12314,0,0.9779761433601379,0.91,1
20150512_1548_HARP5541_NOAA12339,0,0.9677924513816833,0.91,1
20150313_1836_HARP5315_NOAA12302,0,0.6883267164230347,0.91,0
20150219_0648_HARP5229_NOAA12287,0,0.8306421041488647,0.91,0
20150215_0724_HARP5186_NOAA12282,0,0.8519574403762817,0.91,0
20150511_1324_HARP5543_NOAA12340,0,0.8629211783409119,0.91,0
20151102_0924_HARP6069_NOAA12446,0,0.9285674691200256,0.91,1
20150821_1248_HARP5890_NOAA12404,0,0.8622177839279175,0.91,0
20150925_0300_HARP5974_NOAA12420,0,0.8892375230789185,0.91,0
20150809_0948_HARP5845_NOAA12395,0,0.12587660551071167,0.91,0
20150604_0836_HARP5635_NOAA12358,0,0.7976829409599304,0.91,0
20150307_0212_HARP5275_NOAA12296,0,0.8850288391113281,0.91,0
20150604_0112_HARP5618_NOAA12356,0,0.8026965856552124,0.91,0
20150616_0124_HARP5673_NOAA12367,0,0.8969013690948486,0.91,0
20151013_1448_HARP6004_NOAA12430,0,0.8576436042785645,0.91,0
20150207_1200_HARP5151_NOAA12281,0,0.7540793418884277,0.91,0
20150827_1436_HARP5894_NOAA12407,0,0.9044296741485596,0.91,0
20150129_1736_HARP5107_NOAA12268,1,0.982049286365509,0.91,1
20151109_1524_HARP6075_NOAA12448,0,0.9313107132911682,0.91,1
20150929_0648_HARP5987_NOAA12426,0,0.12019602954387665,0.91,0
20150618_0824_HARP5673_NOAA12367,0,0.8611975312232971,0.91,0
20151226_0036_HARP6205_NOAA12472,0,0.9649911522865295,0.91,1
20150705_1424_HARP5724_NOAA12375,0,0.07960056513547897,0.91,0
20150121_1148_HARP5073_NOAA12265,0,0.9799071550369263,0.91,1
20150926_0324_HARP5976_NOAA12421,0,0.9491153359413147,0.91,1
20150420_1000_HARP5462_NOAA12327,0,0.916964054107666,0.91,1
20150930_1648_HARP5987_NOAA12426,0,0.0678848996758461,0.91,0
20151105_1100_HARP6074_NOAA12447,0,0.06938410550355911,0.91,0
20150609_0648_HARP5637_NOAA12360,0,0.968189537525177,0.91,1
20150512_0036_HARP5543_NOAA12340,0,0.8455814123153687,0.91,0
20151217_1536_HARP6172_NOAA12468,0,0.932464599609375,0.91,1
20150416_0500_HARP5447_NOAA12321,0,0.9897516965866089,0.91,1
20150517_2136_HARP5550_NOAA12347,0,0.7204029560089111,0.91,0
20150322_0200_HARP5342_NOAA12303,0,0.9105398654937744,0.91,1
20150127_1724_HARP5103_NOAA12269,0,0.9722198843955994,0.91,1
20150104_1724_HARP5004_NOAA12252,0,0.7489520311355591,0.91,0
20151111_2324_HARP6078_NOAA12449,0,0.9758313298225403,0.91,1
20150425_0900_HARP5483_NOAA12330,0,0.0315590538084507,0.91,0
20150218_1736_HARP5229_NOAA12287,0,0.778130292892456,0.91,0
20150326_0548_HARP5355_NOAA12307,0,0.738179624080658,0.91,0
20150927_1112_HARP5985_NOAA12425,0,0.9232794642448425,0.91,1
20150106_2324_HARP5022_NOAA12255,0,0.9757392406463623,0.91,1
20150520_1724_HARP5582_NOAA12350,0,0.9339932203292847,0.91,1
20150418_0412_HARP5461_NOAA12332,0,0.7007489800453186,0.91,0
20150417_2012_HARP5461_NOAA12332,0,0.6627800464630127,0.91,0
20151228_1400_HARP6205_NOAA12472,0,0.941148579120636,0.91,1
20150126_2100_HARP5118_NOAA12273,0,0.9757723808288574,0.91,1
20151209_2224_HARP6154_NOAA12462,0,0.1587991565465927,0.91,0
20151022_1048_HARP6050_NOAA12438,0,0.21459171175956726,0.91,0
20151229_1224_HARP6205_NOAA12472,0,0.8984330296516418,0.91,0
20150619_1024_HARP5677_NOAA12369,0,0.2843833565711975,0.91,0
20150708_0024_HARP5750_NOAA12378,0,0.9524629712104797,0.91,1
20151016_0836_HARP6006_NOAA12432,0,0.8049148917198181,0.91,0
20151216_2048_HARP6189_NOAA12471,0,0.013089262880384922,0.91,0
20151117_0012_HARP6107_NOAA12455,0,0.5797274708747864,0.91,0
20150708_0048_HARP5739_NOAA12385,0,0.5402694344520569,0.91,0
20150225_1000_HARP5246_NOAA12292,0,0.9776389002799988,0.91,1
20150211_1648_HARP5151_NOAA12281,0,0.07229696214199066,0.91,0
20150607_0836_HARP5635_NOAA12358,0,0.04993833228945732,0.91,0
20150718_2000_HARP5772_NOAA12386,0,0.9805921316146851,0.91,1
20150112_1748_HARP5036_NOAA12258,0,0.7497583031654358,0.91,0
20151215_2236_HARP6172_NOAA12468,0,0.9264745116233826,0.91,1
20151218_0824_HARP6189_NOAA12471,0,0.006672713439911604,0.91,0
20151219_0024_HARP6189_NOAA12471,0,0.3114640712738037,0.91,0
20150516_1724_HARP5545_NOAA12342,0,0.8678980469703674,0.91,0
20150331_2048_HARP5385_NOAA12314,0,0.9728116989135742,0.91,1
20150730_1412_HARP5808_NOAA12389,0,0.9274086952209473,0.91,1
20150421_0612_HARP5456_NOAA12325,1,0.9409387111663818,0.91,1
20151012_1348_HARP6002_NOAA12429,0,0.7442170977592468,0.91,0
20150301_2212_HARP5249_NOAA12293,0,0.9582816958427429,0.91,1
20150216_1248_HARP5220_NOAA12285,0,0.9204939007759094,0.91,1
20150126_1048_HARP5107_NOAA12268,1,0.9583165049552917,0.91,1
20150421_2036_HARP5456_NOAA12325,1,0.977794885635376,0.91,1
20151212_1700_HARP6167_NOAA12465,0,0.9156216382980347,0.91,1
20150824_0136_HARP5890_NOAA12404,0,0.8340237140655518,0.91,0
20150327_1412_HARP5375_NOAA12315,0,0.8559741377830505,0.91,0
20150523_1512_HARP5596_NOAA12352,0,0.19809283316135406,0.91,0
20150927_0436_HARP5983_NOAA12422,1,0.8973340392112732,0.91,0
20150610_2312_HARP5658_NOAA12364,0,0.9794487357139587,0.91,1
20150224_0224_HARP5233_NOAA12290,0,0.9619901776313782,0.91,1
20151114_0136_HARP6099_NOAA12453,0,0.7431621551513672,0.91,0
20150618_0024_HARP5673_NOAA12367,0,0.9102084040641785,0.91,1
20150210_1648_HARP5151_NOAA12281,0,0.11088715493679047,0.91,0
20150902_2100_HARP5916_NOAA12405,0,0.9225426316261292,0.91,1
20150203_0712_HARP5127_NOAA12277,1,0.9704033136367798,0.91,1
20150604_2336_HARP5618_NOAA12356,0,0.7624917030334473,0.91,0
20150814_2000_HARP5865_NOAA12400,0,0.9029155969619751,0.91,0
20150127_1536_HARP5107_NOAA12268,1,0.9901629686355591,0.91,1
20150506_1536_HARP5537_NOAA12338,0,0.9678400158882141,0.91,1
20150402_1448_HARP5385_NOAA12314,0,0.9320089221000671,0.91,1
20150311_1048_HARP5298_NOAA12297,1,0.9542695879936218,0.91,1
20150526_0512_HARP5615_NOAA12355,0,0.6296434998512268,0.91,0
20150616_2348_HARP5673_NOAA12367,0,0.8626442551612854,0.91,0
20151214_1100_HARP6172_NOAA12468,0,0.9521234035491943,0.91,1
20151105_0500_HARP6063_NOAA12443,0,0.9734958410263062,0.91,1
20151224_0336_HARP6210_NOAA12475,0,0.7514404654502869,0.91,0
20151218_1324_HARP6178_NOAA12469,0,0.9831705689430237,0.91,1
20150709_0136_HARP5745_NOAA12381,0,0.9259795546531677,0.91,1
20150504_0612_HARP5535_NOAA12336,0,0.2975361943244934,0.91,0
20150426_1748_HARP5492_NOAA12333,0,0.9862185120582581,0.91,1
20150327_1236_HARP5375_NOAA12315,0,0.8545048236846924,0.91,0
20150115_0824_HARP5054_NOAA12261,0,0.9382082223892212,0.91,1
20151012_1048_HARP6004_NOAA12430,0,0.7817896604537964,0.91,0
20150123_2036_HARP5103_NOAA12269,0,0.8803290724754333,0.91,0
20151201_0324_HARP6140_NOAA12459,0,0.9511373043060303,0.91,1
20150818_2236_HARP5880_NOAA12401,0,0.7312665581703186,0.91,0
20151208_0424_HARP6154_NOAA12462,0,0.11317147314548492,0.91,0
20150604_0912_HARP5618_NOAA12356,0,0.9029556512832642,0.91,0
20151011_2324_HARP6002_NOAA12429,0,0.7456586360931396,0.91,0
20150606_1948_HARP5635_NOAA12358,0,0.13504409790039062,0.91,0
20150804_1612_HARP5818_NOAA12391,0,0.9321279525756836,0.91,1
20150111_1812_HARP5028_NOAA12262,0,0.9623138308525085,0.91,1
20151215_1900_HARP6172_NOAA12468,0,0.9427802562713623,0.91,1
20150205_0712_HARP5127_NOAA12277,0,0.911850094795227,0.91,1
20150310_0912_HARP5275_NOAA12296,0,0.9060291647911072,0.91,0
20150213_1524_HARP5211_NOAA12283,0,0.17605964839458466,0.91,0
20150301_0500_HARP5249_NOAA12293,0,0.9622694253921509,0.91,1
20151208_2336_HARP6154_NOAA12462,0,0.2007005214691162,0.91,0
20151221_0036_HARP6178_NOAA12469,0,0.9681698679924011,0.91,1
20150608_1848_HARP5644_NOAA12361,0,0.9637333750724792,0.91,1
20150117_1948_HARP5073_NOAA12265,0,0.9826269745826721,0.91,1
20151025_0300_HARP6054_NOAA12440,0,0.15291303396224976,0.91,0
20150919_0624_HARP5963_NOAA12419,0,0.79853355884552,0.91,0
20150908_2336_HARP5949_NOAA12417,0,0.31921619176864624,0.91,0
20151020_0348_HARP6015_NOAA12434,0,0.9715769290924072,0.91,1
20150928_0748_HARP5983_NOAA12422,1,0.9390062689781189,0.91,1
20151109_0048_HARP6075_NOAA12448,0,0.919802188873291,0.91,1
20150112_1324_HARP5028_NOAA12262,0,0.9889728426933289,0.91,1
20150329_1200_HARP5366_NOAA12310,0,0.9640520215034485,0.91,1
20150226_1924_HARP5246_NOAA12292,0,0.967453122138977,0.91,1
20151115_1300_HARP6084_NOAA12452,0,0.9877486824989319,0.91,1
20151225_1600_HARP6206_NOAA12473,0,0.9740282893180847,0.91,1
20150924_0224_HARP5985_NOAA12425,0,0.5874773859977722,0.91,0
20150825_0548_HARP5885_NOAA12403,1,0.7152286767959595,0.91,0
20150629_2100_HARP5721_NOAA12374,0,0.39592111110687256,0.91,0
20150804_2348_HARP5830_NOAA12392,0,0.8801368474960327,0.91,0
20150502_2348_HARP5535_NOAA12336,0,0.038947943598032,0.91,0
20151029_0836_HARP6060_NOAA12441,0,0.6587164402008057,0.91,0
20150113_0936_HARP5039_NOAA12259,0,0.9426935911178589,0.91,1
