fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_2348_HARP4023_NOAA12041.npz,20140416_2348_HARP4023_NOAA12041,2014-04-16 23:48:00,4023,12041,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140511_0636_HARP4108_NOAA12054.npz,20140511_0636_HARP4108_NOAA12054,2014-05-11 06:36:00,4108,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_2048_HARP4610_NOAA12177.npz,20141003_2048_HARP4610_NOAA12177,2014-10-03 20:48:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_2012_HARP4225_NOAA12087.npz,20140618_2012_HARP4225_NOAA12087,2014-06-18 20:12:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_1700_HARP4734_NOAA12197.npz,20141029_1700_HARP4734_NOAA12197,2014-10-29 17:00:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140629_2148_HARP4288_NOAA12100.npz,20140629_2148_HARP4288_NOAA12100,2014-06-29 21:48:00,4288,12100,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_0900_HARP4761_NOAA12202.npz,20141101_0900_HARP4761_NOAA12202,2014-11-01 09:00:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_1112_HARP4760_NOAA12201.npz,20141104_1112_HARP4760_NOAA12201,2014-11-04 11:12:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1700_HARP4942_NOAA12239.npz,20141215_1700_HARP4942_NOAA12239,2014-12-15 17:00:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_1312_HARP3804_NOAA11991.npz,20140305_1312_HARP3804_NOAA11991,2014-03-05 13:12:00,3804,11991,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_1948_HARP4814_NOAA12212.npz,20141115_1948_HARP4814_NOAA12212,2014-11-15 19:48:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_1936_HARP3686_NOAA11967.npz,20140203_1936_HARP3686_NOAA11967,2014-02-03 19:36:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_1936_HARP3879_NOAA12014.npz,20140327_1936_HARP3879_NOAA12014,2014-03-27 19:36:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140726_1212_HARP4381_NOAA12122.npz,20140726_1212_HARP4381_NOAA12122,2014-07-26 12:12:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140319_1024_HARP3848_NOAA12005.npz,20140319_1024_HARP3848_NOAA12005,2014-03-19 10:24:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_2112_HARP3686_NOAA11967.npz,20140201_2112_HARP3686_NOAA11967,2014-02-01 21:12:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_0900_HARP4761_NOAA12202.npz,20141102_0900_HARP4761_NOAA12202,2014-11-02 09:00:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_1848_HARP3912_NOAA12021.npz,20140401_1848_HARP3912_NOAA12021,2014-04-01 18:48:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141011_1448_HARP4661_NOAA12184.npz,20141011_1448_HARP4661_NOAA12184,2014-10-11 14:48:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_1412_HARP4138_NOAA12065.npz,20140519_1412_HARP4138_NOAA12065,2014-05-19 14:12:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1636_HARP4381_NOAA12122.npz,20140728_1636_HARP4381_NOAA12122,2014-07-28 16:36:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141118_1712_HARP4817_NOAA12113.npz,20141118_1712_HARP4817_NOAA12113,2014-11-18 17:12:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140511_1300_HARP4108_NOAA12054.npz,20140511_1300_HARP4108_NOAA12054,2014-05-11 13:00:00,4108,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140214_1712_HARP3730_NOAA11976.npz,20140214_1712_HARP3730_NOAA11976,2014-02-14 17:12:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_1400_HARP4190_NOAA12079.npz,20140608_1400_HARP4190_NOAA12079,2014-06-08 14:00:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1424_HARP4760_NOAA12201.npz,20141103_1424_HARP4760_NOAA12201,2014-11-03 14:24:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_0800_HARP4751_NOAA12200.npz,20141102_0800_HARP4751_NOAA12200,2014-11-02 08:00:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_0112_HARP3912_NOAA12021.npz,20140401_0112_HARP3912_NOAA12021,2014-04-01 01:12:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_0512_HARP3824_NOAA11998.npz,20140309_0512_HARP3824_NOAA11998,2014-03-09 05:12:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141124_1548_HARP4868_NOAA12219.npz,20141124_1548_HARP4868_NOAA12219,2014-11-24 15:48:00,4868,12219,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2148_HARP4942_NOAA12239.npz,20141218_2148_HARP4942_NOAA12239,2014-12-18 21:48:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_0624_HARP4272_NOAA12096.npz,20140628_0624_HARP4272_NOAA12096,2014-06-28 06:24:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1524_HARP4942_NOAA12239.npz,20141216_1524_HARP4942_NOAA12239,2014-12-16 15:24:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1948_HARP4874_NOAA12222.npz,20141201_1948_HARP4874_NOAA12222,2014-12-01 19:48:00,4874,12222,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140102_0236_HARP3557_NOAA11938.npz,20140102_0236_HARP3557_NOAA11938,2014-01-02 02:36:00,3557,11938,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141111_0348_HARP4781_NOAA12205.npz,20141111_0348_HARP4781_NOAA12205,2014-11-11 03:48:00,4781,12205,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0224_HARP4328_NOAA12111.npz,20140708_0224_HARP4328_NOAA12111,2014-07-08 02:24:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140104_0736_HARP3560_NOAA11942.npz,20140104_0736_HARP3560_NOAA11942,2014-01-04 07:36:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_1500_HARP4814_NOAA12212.npz,20141115_1500_HARP4814_NOAA12212,2014-11-15 15:00:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_2148_HARP4135_NOAA12064.npz,20140518_2148_HARP4135_NOAA12064,2014-05-18 21:48:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_1648_HARP4097_NOAA12055.npz,20140513_1648_HARP4097_NOAA12055,2014-05-13 16:48:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1648_HARP4383_NOAA12123.npz,20140728_1648_HARP4383_NOAA12123,2014-07-28 16:48:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140620_1512_HARP4252_NOAA12093.npz,20140620_1512_HARP4252_NOAA12093,2014-06-20 15:12:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_0348_HARP3563_NOAA11943.npz,20140106_0348_HARP3563_NOAA11943,2014-01-06 03:48:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0736_HARP4197_NOAA12080.npz,20140611_0736_HARP4197_NOAA12080,2014-06-11 07:36:00,4197,12080,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_2312_HARP4328_NOAA12111.npz,20140707_2312_HARP4328_NOAA12111,2014-07-07 23:12:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_0612_HARP3821_NOAA11999.npz,20140309_0612_HARP3821_NOAA11999,2014-03-09 06:12:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_0100_HARP4879_NOAA12223.npz,20141128_0100_HARP4879_NOAA12223,2014-11-28 01:00:00,4879,12223,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_2112_HARP4223_NOAA12086.npz,20140611_2112_HARP4223_NOAA12086,2014-06-11 21:12:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1600_HARP4223_NOAA12086.npz,20140611_1600_HARP4223_NOAA12086,2014-06-11 16:00:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_1400_HARP4296_NOAA12104.npz,20140707_1400_HARP4296_NOAA12104,2014-07-07 14:00:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1312_HARP3608_NOAA11953.npz,20140112_1312_HARP3608_NOAA11953,2014-01-12 13:12:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140715_1436_HARP4351_NOAA12114.npz,20140715_1436_HARP4351_NOAA12114,2014-07-15 14:36:00,4351,12114,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_1136_HARP4189_NOAA12078.npz,20140604_1136_HARP4189_NOAA12078,2014-06-04 11:36:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1836_HARP3806_NOAA11992.npz,20140227_1836_HARP3806_NOAA11992,2014-02-27 18:36:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0136_HARP4900_NOAA12230.npz,20141212_0136_HARP4900_NOAA12230,2014-12-12 01:36:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1736_HARP4616_NOAA12178.npz,20141002_1736_HARP4616_NOAA12178,2014-10-02 17:36:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_1224_HARP4123_NOAA12061.npz,20140515_1224_HARP4123_NOAA12061,2014-05-15 12:24:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0436_HARP4179_NOAA12083.npz,20140603_0436_HARP4179_NOAA12083,2014-06-03 04:36:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_0736_HARP3996_NOAA12034.npz,20140416_0736_HARP3996_NOAA12034,2014-04-16 07:36:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_0336_HARP3586_NOAA11948.npz,20140111_0336_HARP3586_NOAA11948,2014-01-11 03:36:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_1512_HARP4969_NOAA12245.npz,20141226_1512_HARP4969_NOAA12245,2014-12-26 15:12:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_0824_HARP4661_NOAA12184.npz,20141012_0824_HARP4661_NOAA12184,2014-10-12 08:24:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_0712_HARP4810_NOAA12210.npz,20141115_0712_HARP4810_NOAA12210,2014-11-15 07:12:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_0212_HARP4396_NOAA12127.npz,20140802_0212_HARP4396_NOAA12127,2014-08-02 02:12:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_0336_HARP3874_NOAA12013.npz,20140325_0336_HARP3874_NOAA12013,2014-03-25 03:36:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141206_0524_HARP4882_NOAA12225.npz,20141206_0524_HARP4882_NOAA12225,2014-12-06 05:24:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_0012_HARP4888_NOAA12227.npz,20141208_0012_HARP4888_NOAA12227,2014-12-08 00:12:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_1124_HARP3580_NOAA11946.npz,20140106_1124_HARP3580_NOAA11946,2014-01-06 11:24:00,3580,11946,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_2200_HARP3901_NOAA12020.npz,20140327_2200_HARP3901_NOAA12020,2014-03-27 22:00:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140426_0424_HARP4040_NOAA12044.npz,20140426_0424_HARP4040_NOAA12044,2014-04-26 04:24:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_1300_HARP3580_NOAA11946.npz,20140106_1300_HARP3580_NOAA11946,2014-01-06 13:00:00,3580,11946,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0500_HARP4733_NOAA12196.npz,20141028_0500_HARP4733_NOAA12196,2014-10-28 05:00:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_1448_HARP3926_NOAA12022.npz,20140403_1448_HARP3926_NOAA12022,2014-04-03 14:48:00,3926,12022,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1412_HARP3901_NOAA12020.npz,20140329_1412_HARP3901_NOAA12020,2014-03-29 14:12:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_1612_HARP3824_NOAA11998.npz,20140309_1612_HARP3824_NOAA11998,2014-03-09 16:12:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140702_1600_HARP4295_NOAA12103.npz,20140702_1600_HARP4295_NOAA12103,2014-07-02 16:00:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1148_HARP4381_NOAA12122.npz,20140728_1148_HARP4381_NOAA12122,2014-07-28 11:48:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1936_HARP4678_NOAA12187.npz,20141018_1936_HARP4678_NOAA12187,2014-10-18 19:36:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1912_HARP4760_NOAA12201.npz,20141103_1912_HARP4760_NOAA12201,2014-11-03 19:12:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140930_0600_HARP4610_NOAA12177.npz,20140930_0600_HARP4610_NOAA12177,2014-09-30 06:00:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140507_0648_HARP4088_NOAA12052.npz,20140507_0648_HARP4088_NOAA12052,2014-05-07 06:48:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_0736_HARP4040_NOAA12044.npz,20140422_0736_HARP4040_NOAA12044,2014-04-22 07:36:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140129_0636_HARP3668_NOAA11965.npz,20140129_0636_HARP3668_NOAA11965,2014-01-29 06:36:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_0724_HARP4761_NOAA12202.npz,20141102_0724_HARP4761_NOAA12202,2014-11-02 07:24:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140226_2236_HARP3779_NOAA11986.npz,20140226_2236_HARP3779_NOAA11986,2014-02-26 22:36:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141019_0712_HARP4711_NOAA12193.npz,20141019_0712_HARP4711_NOAA12193,2014-10-19 07:12:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140321_0524_HARP3856_NOAA12008.npz,20140321_0524_HARP3856_NOAA12008,2014-03-21 05:24:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1812_HARP4941_NOAA12241.npz,20141217_1812_HARP4941_NOAA12241,2014-12-17 18:12:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_0736_HARP4932_NOAA12236.npz,20141220_0736_HARP4932_NOAA12236,2014-12-20 07:36:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140102_0800_HARP3542_NOAA11937.npz,20140102_0800_HARP3542_NOAA11937,2014-01-02 08:00:00,3542,11937,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0312_HARP3999_NOAA12036.npz,20140417_0312_HARP3999_NOAA12036,2014-04-17 03:12:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140629_1948_HARP4302_NOAA12105.npz,20140629_1948_HARP4302_NOAA12105,2014-06-29 19:48:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141206_0836_HARP4882_NOAA12225.npz,20141206_0836_HARP4882_NOAA12225,2014-12-06 08:36:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140223_1812_HARP3785_NOAA11988.npz,20140223_1812_HARP3785_NOAA11988,2014-02-23 18:12:00,3785,11988,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140727_0736_HARP4379_NOAA12121.npz,20140727_0736_HARP4379_NOAA12121,2014-07-27 07:36:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_1812_HARP3853_NOAA12009.npz,20140316_1812_HARP3853_NOAA12009,2014-03-16 18:12:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_0436_HARP4123_NOAA12061.npz,20140518_0436_HARP4123_NOAA12061,2014-05-18 04:36:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_2348_HARP3601_NOAA11949.npz,20140116_2348_HARP3601_NOAA11949,2014-01-16 23:48:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140311_1224_HARP3826_NOAA12000.npz,20140311_1224_HARP3826_NOAA12000,2014-03-11 12:24:00,3826,12000,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141122_1312_HARP4839_NOAA12215.npz,20141122_1312_HARP4839_NOAA12215,2014-11-22 13:12:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1600_HARP3999_NOAA12036.npz,20140417_1600_HARP3999_NOAA12036,2014-04-17 16:00:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0948_HARP3719_NOAA11973.npz,20140209_0948_HARP3719_NOAA11973,2014-02-09 09:48:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_1112_HARP4616_NOAA12178.npz,20141004_1112_HARP4616_NOAA12178,2014-10-04 11:12:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1700_HARP4228_NOAA12090.npz,20140617_1700_HARP4228_NOAA12090,2014-06-17 17:00:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_1424_HARP4711_NOAA12193.npz,20141022_1424_HARP4711_NOAA12193,2014-10-22 14:24:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_2048_HARP3999_NOAA12036.npz,20140416_2048_HARP3999_NOAA12036,2014-04-16 20:48:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0124_HARP3901_NOAA12020.npz,20140330_0124_HARP3901_NOAA12020,2014-03-30 01:24:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1824_HARP4862_NOAA12217.npz,20141201_1824_HARP4862_NOAA12217,2014-12-01 18:24:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1100_HARP3647_NOAA11958.npz,20140123_1100_HARP3647_NOAA11958,2014-01-23 11:00:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_2348_HARP3806_NOAA11992.npz,20140301_2348_HARP3806_NOAA11992,2014-03-01 23:48:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_0248_HARP4123_NOAA12061.npz,20140515_0248_HARP4123_NOAA12061,2014-05-15 02:48:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_0024_HARP3806_NOAA11992.npz,20140301_0024_HARP3806_NOAA11992,2014-03-01 00:24:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_1712_HARP3730_NOAA11976.npz,20140216_1712_HARP3730_NOAA11976,2014-02-16 17:12:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_0724_HARP4092_NOAA12053.npz,20140509_0724_HARP4092_NOAA12053,2014-05-09 07:24:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140709_2148_HARP4321_NOAA12109.npz,20140709_2148_HARP4321_NOAA12109,2014-07-09 21:48:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_1648_HARP4969_NOAA12245.npz,20141226_1648_HARP4969_NOAA12245,2014-12-26 16:48:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_1048_HARP4864_NOAA12218.npz,20141202_1048_HARP4864_NOAA12218,2014-12-02 10:48:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1536_HARP4040_NOAA12044.npz,20140422_1536_HARP4040_NOAA12044,2014-04-22 15:36:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_1412_HARP4868_NOAA12219.npz,20141128_1412_HARP4868_NOAA12219,2014-11-28 14:12:00,4868,12219,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_1348_HARP4092_NOAA12053.npz,20140509_1348_HARP4092_NOAA12053,2014-05-09 13:48:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1224_HARP4864_NOAA12218.npz,20141201_1224_HARP4864_NOAA12218,2014-12-01 12:24:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_0136_HARP4225_NOAA12087.npz,20140615_0136_HARP4225_NOAA12087,2014-06-15 01:36:00,4225,12087,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_0036_HARP4781_NOAA12205.npz,20141109_0036_HARP4781_NOAA12205,2014-11-09 00:36:00,4781,12205,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_0024_HARP3843_NOAA12004.npz,20140317_0024_HARP3843_NOAA12004,2014-03-17 00:24:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_0048_HARP4383_NOAA12123.npz,20140729_0048_HARP4383_NOAA12123,2014-07-29 00:48:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_0736_HARP3635_NOAA11961.npz,20140119_0736_HARP3635_NOAA11961,2014-01-19 07:36:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_1112_HARP4683_NOAA12188.npz,20141014_1112_HARP4683_NOAA12188,2014-10-14 11:12:00,4683,12188,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_0100_HARP4073_NOAA12049.npz,20140505_0100_HARP4073_NOAA12049,2014-05-05 01:00:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140224_1436_HARP3766_NOAA11981.npz,20140224_1436_HARP3766_NOAA11981,2014-02-24 14:36:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141126_1524_HARP4868_NOAA12219.npz,20141126_1524_HARP4868_NOAA12219,2014-11-26 15:24:00,4868,12219,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_1812_HARP4302_NOAA12105.npz,20140630_1812_HARP4302_NOAA12105,2014-06-30 18:12:00,4302,12105,0,2014
