fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1112_HARP702_NOAA11249.npz,20110711_1112_HARP702_NOAA11249,2011-07-11 11:12:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110317_1148_HARP421_NOAA11172.npz,20110317_1148_HARP421_NOAA11172,2011-03-17 11:48:00,421,11172,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101107_0448_HARP248_NOAA11122.npz,20101107_0448_HARP248_NOAA11122,2010-11-07 04:48:00,248,11122,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111002_0200_HARP902_NOAA11305.npz,20111002_0200_HARP902_NOAA11305,2011-10-02 02:00:00,902,11305,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110409_0448_HARP488_NOAA11188.npz,20110409_0448_HARP488_NOAA11188,2011-04-09 04:48:00,488,11188,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100723_0600_HARP92_NOAA11089.npz,20100723_0600_HARP92_NOAA11089,2010-07-23 06:00:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_2236_HARP1079_NOAA11350.npz,20111119_2236_HARP1079_NOAA11350,2011-11-19 22:36:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100602_1200_HARP38_NOAA11073.npz,20100602_1200_HARP38_NOAA11073,2010-06-02 12:00:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110923_2148_HARP878_NOAA11301.npz,20110923_2148_HARP878_NOAA11301,2011-09-23 21:48:00,878,11301,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110417_2124_HARP504_NOAA11191.npz,20110417_2124_HARP504_NOAA11191,2011-04-17 21:24:00,504,11191,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_1000_HARP854_NOAA11294.npz,20110916_1000_HARP854_NOAA11294,2011-09-16 10:00:00,854,11294,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110328_1624_HARP455_NOAA11182.npz,20110328_1624_HARP455_NOAA11182,2011-03-28 16:24:00,455,11182,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111217_2100_HARP1186_NOAA11378.npz,20111217_2100_HARP1186_NOAA11378,2011-12-17 21:00:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110613_0412_HARP662_NOAA11235.npz,20110613_0412_HARP662_NOAA11235,2011-06-13 04:12:00,662,11235,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110522_0436_HARP610_NOAA11218.npz,20110522_0436_HARP610_NOAA11218,2011-05-22 04:36:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111008_1324_HARP918_NOAA11309.npz,20111008_1324_HARP918_NOAA11309,2011-10-08 13:24:00,918,11309,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110527_0848_HARP622_NOAA11219.npz,20110527_0848_HARP622_NOAA11219,2011-05-27 08:48:00,622,11219,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110910_1424_HARP843_NOAA11287.npz,20110910_1424_HARP843_NOAA11287,2011-09-10 14:24:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110918_2136_HARP853_NOAA11292.npz,20110918_2136_HARP853_NOAA11292,2011-09-18 21:36:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111012_1648_HARP932_NOAA11313.npz,20111012_1648_HARP932_NOAA11313,2011-10-12 16:48:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111219_0824_HARP1210_NOAA11381.npz,20111219_0824_HARP1210_NOAA11381,2011-12-19 08:24:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110725_1600_HARP744_NOAA11262.npz,20110725_1600_HARP744_NOAA11262,2011-07-25 16:00:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110521_0936_HARP605_NOAA11216.npz,20110521_0936_HARP605_NOAA11216,2011-05-21 09:36:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110404_1700_HARP466_NOAA11184.npz,20110404_1700_HARP466_NOAA11184,2011-04-04 17:00:00,466,11184,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101021_1224_HARP224_NOAA11119.npz,20101021_1224_HARP224_NOAA11119,2010-10-21 12:24:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111113_0700_HARP1041_NOAA11341.npz,20111113_0700_HARP1041_NOAA11341,2011-11-13 07:00:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110728_0748_HARP748_NOAA11265.npz,20110728_0748_HARP748_NOAA11265,2011-07-28 07:48:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100729_0100_HARP98_NOAA11090.npz,20100729_0100_HARP98_NOAA11090,2010-07-29 01:00:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_1748_HARP1186_NOAA11378.npz,20111215_1748_HARP1186_NOAA11378,2011-12-15 17:48:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_2148_HARP819_NOAA11284.npz,20110826_2148_HARP819_NOAA11284,2011-08-26 21:48:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_1036_HARP407_NOAA11169.npz,20110310_1036_HARP407_NOAA11169,2011-03-10 10:36:00,407,11169,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110209_1336_HARP367_NOAA11156.npz,20110209_1336_HARP367_NOAA11156,2011-02-09 13:36:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100803_0000_HARP104_NOAA11092.npz,20100803_0000_HARP104_NOAA11092,2010-08-03 00:00:00,104,11092,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101025_1048_HARP224_NOAA11119.npz,20101025_1048_HARP224_NOAA11119,2010-10-25 10:48:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100820_1624_HARP135_NOAA11100.npz,20100820_1624_HARP135_NOAA11100,2010-08-20 16:24:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_0400_HARP700_NOAA11245.npz,20110711_0400_HARP700_NOAA11245,2011-07-11 04:00:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101022_2348_HARP220_NOAA11115.npz,20101022_2348_HARP220_NOAA11115,2010-10-22 23:48:00,220,11115,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110525_0512_HARP622_NOAA11219.npz,20110525_0512_HARP622_NOAA11219,2011-05-25 05:12:00,622,11219,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110726_1736_HARP744_NOAA11262.npz,20110726_1736_HARP744_NOAA11262,2011-07-26 17:36:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101118_1212_HARP256_NOAA11126.npz,20101118_1212_HARP256_NOAA11126,2010-11-18 12:12:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110604_1612_HARP651_NOAA11231.npz,20110604_1612_HARP651_NOAA11231,2011-06-04 16:12:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111221_0336_HARP1210_NOAA11381.npz,20111221_0336_HARP1210_NOAA11381,2011-12-21 03:36:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101218_0612_HARP297_NOAA11135.npz,20101218_0612_HARP297_NOAA11135,2010-12-18 06:12:00,297,11135,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_1348_HARP1168_NOAA11374.npz,20111215_1348_HARP1168_NOAA11374,2011-12-15 13:48:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111117_1824_HARP1075_NOAA11347.npz,20111117_1824_HARP1075_NOAA11347,2011-11-17 18:24:00,1075,11347,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_2024_HARP639_NOAA11228.npz,20110606_2024_HARP639_NOAA11228,2011-06-06 20:24:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110106_0836_HARP323_NOAA11140.npz,20110106_0836_HARP323_NOAA11140,2011-01-06 08:36:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111114_0824_HARP1046_NOAA11343.npz,20111114_0824_HARP1046_NOAA11343,2011-11-14 08:24:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110531_0512_HARP632_NOAA11225.npz,20110531_0512_HARP632_NOAA11225,2011-05-31 05:12:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111104_0936_HARP1019_NOAA11336.npz,20111104_0936_HARP1019_NOAA11336,2011-11-04 09:36:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111122_0536_HARP1089_NOAA11352.npz,20111122_0536_HARP1089_NOAA11352,2011-11-22 05:36:00,1089,11352,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110303_1012_HARP393_NOAA11164.npz,20110303_1012_HARP393_NOAA11164,2011-03-03 10:12:00,393,11164,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111115_1000_HARP1046_NOAA11343.npz,20111115_1000_HARP1046_NOAA11343,2011-11-15 10:00:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110712_1248_HARP702_NOAA11249.npz,20110712_1248_HARP702_NOAA11249,2011-07-12 12:48:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101003_1000_HARP198_NOAA11111.npz,20101003_1000_HARP198_NOAA11111,2010-10-03 10:00:00,198,11111,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101213_0524_HARP284_NOAA11133.npz,20101213_0524_HARP284_NOAA11133,2010-12-13 05:24:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110331_0612_HARP437_NOAA11176.npz,20110331_0612_HARP437_NOAA11176,2011-03-31 06:12:00,437,11176,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110326_0848_HARP438_NOAA11177.npz,20110326_0848_HARP438_NOAA11177,2011-03-26 08:48:00,438,11177,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110109_0048_HARP335_NOAA11143.npz,20110109_0048_HARP335_NOAA11143,2011-01-09 00:48:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110805_2300_HARP764_NOAA11267.npz,20110805_2300_HARP764_NOAA11267,2011-08-05 23:00:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111223_0200_HARP1210_NOAA11381.npz,20111223_0200_HARP1210_NOAA11381,2011-12-23 02:00:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111014_1700_HARP956_NOAA11318.npz,20111014_1700_HARP956_NOAA11318,2011-10-14 17:00:00,956,11318,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110525_0612_HARP610_NOAA11218.npz,20110525_0612_HARP610_NOAA11218,2011-05-25 06:12:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110329_1148_HARP438_NOAA11177.npz,20110329_1148_HARP438_NOAA11177,2011-03-29 11:48:00,438,11177,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100928_1600_HARP187_NOAA11109.npz,20100928_1600_HARP187_NOAA11109,2010-09-28 16:00:00,187,11109,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110912_0100_HARP851_NOAA11291.npz,20110912_0100_HARP851_NOAA11291,2011-09-12 01:00:00,851,11291,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110204_1524_HARP355_NOAA11150.npz,20110204_1524_HARP355_NOAA11150,2011-02-04 15:24:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110917_1524_HARP856_NOAA11295.npz,20110917_1524_HARP856_NOAA11295,2011-09-17 15:24:00,856,11295,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110913_2100_HARP854_NOAA11294.npz,20110913_2100_HARP854_NOAA11294,2011-09-13 21:00:00,854,11294,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111105_1748_HARP1026_NOAA11338.npz,20111105_1748_HARP1026_NOAA11338,2011-11-05 17:48:00,1026,11338,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110403_0648_HARP443_NOAA11181.npz,20110403_0648_HARP443_NOAA11181,2011-04-03 06:48:00,443,11181,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110910_0900_HARP846_NOAA11288.npz,20110910_0900_HARP846_NOAA11288,2011-09-10 09:00:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110303_0700_HARP393_NOAA11164.npz,20110303_0700_HARP393_NOAA11164,2011-03-03 07:00:00,393,11164,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101120_1212_HARP256_NOAA11126.npz,20101120_1212_HARP256_NOAA11126,2010-11-20 12:12:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110318_2148_HARP421_NOAA11172.npz,20110318_2148_HARP421_NOAA11172,2011-03-18 21:48:00,421,11172,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110802_1836_HARP750_NOAA11261.npz,20110802_1836_HARP750_NOAA11261,2011-08-02 18:36:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111218_0012_HARP1186_NOAA11378.npz,20111218_0012_HARP1186_NOAA11378,2011-12-18 00:12:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110919_1036_HARP853_NOAA11292.npz,20110919_1036_HARP853_NOAA11292,2011-09-19 10:36:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_1836_HARP803_NOAA11274.npz,20110828_1836_HARP803_NOAA11274,2011-08-28 18:36:00,803,11274,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_0136_HARP755_NOAA11264.npz,20110801_0136_HARP755_NOAA11264,2011-08-01 01:36:00,755,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110203_1112_HARP362_NOAA11153.npz,20110203_1112_HARP362_NOAA11153,2011-02-03 11:12:00,362,11153,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110110_1512_HARP335_NOAA11143.npz,20110110_1512_HARP335_NOAA11143,2011-01-10 15:12:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101023_0112_HARP224_NOAA11119.npz,20101023_0112_HARP224_NOAA11119,2010-10-23 01:12:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111209_1236_HARP1164_NOAA11368.npz,20111209_1236_HARP1164_NOAA11368,2011-12-09 12:36:00,1164,11368,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_1048_HARP224_NOAA11119.npz,20101024_1048_HARP224_NOAA11119,2010-10-24 10:48:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111216_1312_HARP1183_NOAA11376.npz,20111216_1312_HARP1183_NOAA11376,2011-12-16 13:12:00,1183,11376,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_1324_HARP805_NOAA11275.npz,20110828_1324_HARP805_NOAA11275,2011-08-28 13:24:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100601_1336_HARP38_NOAA11073.npz,20100601_1336_HARP38_NOAA11073,2010-06-01 13:36:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110717_1612_HARP728_NOAA11256.npz,20110717_1612_HARP728_NOAA11256,2011-07-17 16:12:00,728,11256,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110717_1148_HARP713_NOAA11258.npz,20110717_1148_HARP713_NOAA11258,2011-07-17 11:48:00,713,11258,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110429_0412_HARP538_NOAA11200.npz,20110429_0412_HARP538_NOAA11200,2011-04-29 04:12:00,538,11200,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110312_0312_HARP407_NOAA11169.npz,20110312_0312_HARP407_NOAA11169,2011-03-12 03:12:00,407,11169,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_1512_HARP833_NOAA11283.npz,20110907_1512_HARP833_NOAA11283,2011-09-07 15:12:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100915_0236_HARP175_NOAA11106.npz,20100915_0236_HARP175_NOAA11106,2010-09-15 02:36:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100602_1700_HARP43_NOAA11076.npz,20100602_1700_HARP43_NOAA11076,2010-06-02 17:00:00,43,11076,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110318_1036_HARP421_NOAA11172.npz,20110318_1036_HARP421_NOAA11172,2011-03-18 10:36:00,421,11172,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110518_0300_HARP602_NOAA11214.npz,20110518_0300_HARP602_NOAA11214,2011-05-18 03:00:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110105_2148_HARP327_NOAA11142.npz,20110105_2148_HARP327_NOAA11142,2011-01-05 21:48:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110328_2136_HARP437_NOAA11176.npz,20110328_2136_HARP437_NOAA11176,2011-03-28 21:36:00,437,11176,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110607_0500_HARP651_NOAA11231.npz,20110607_0500_HARP651_NOAA11231,2011-06-07 05:00:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101231_1200_HARP325_NOAA11141.npz,20101231_1200_HARP325_NOAA11141,2010-12-31 12:00:00,325,11141,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_2224_HARP1080_NOAA11357.npz,20111120_2224_HARP1080_NOAA11357,2011-11-20 22:24:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110723_1836_HARP744_NOAA11262.npz,20110723_1836_HARP744_NOAA11262,2011-07-23 18:36:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101023_0600_HARP224_NOAA11119.npz,20101023_0600_HARP224_NOAA11119,2010-10-23 06:00:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110411_1000_HARP480_NOAA11185.npz,20110411_1000_HARP480_NOAA11185,2011-04-11 10:00:00,480,11185,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110621_0848_HARP676_NOAA11239.npz,20110621_0848_HARP676_NOAA11239,2011-06-21 08:48:00,676,11239,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110419_0036_HARP504_NOAA11191.npz,20110419_0036_HARP504_NOAA11191,2011-04-19 00:36:00,504,11191,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111117_0224_HARP1075_NOAA11347.npz,20111117_0224_HARP1075_NOAA11347,2011-11-17 02:24:00,1075,11347,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110923_0212_HARP878_NOAA11301.npz,20110923_0212_HARP878_NOAA11301,2011-09-23 02:12:00,878,11301,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110701_1636_HARP685_NOAA11243.npz,20110701_1636_HARP685_NOAA11243,2011-07-01 16:36:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_0848_HARP590_NOAA11211.npz,20110510_0848_HARP590_NOAA11211,2011-05-10 08:48:00,590,11211,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_0548_HARP750_NOAA11261.npz,20110731_0548_HARP750_NOAA11261,2011-07-31 05:48:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110512_1424_HARP587_NOAA11208.npz,20110512_1424_HARP587_NOAA11208,2011-05-12 14:24:00,587,11208,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_1800_HARP976_NOAA11324.npz,20111024_1800_HARP976_NOAA11324,2011-10-24 18:00:00,976,11324,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100630_0712_HARP67_NOAA11085.npz,20100630_0712_HARP67_NOAA11085,2010-06-30 07:12:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110523_0124_HARP610_NOAA11218.npz,20110523_0124_HARP610_NOAA11218,2011-05-23 01:24:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110825_1812_HARP805_NOAA11275.npz,20110825_1812_HARP805_NOAA11275,2011-08-25 18:12:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110604_1000_HARP643_NOAA11229.npz,20110604_1000_HARP643_NOAA11229,2011-06-04 10:00:00,643,11229,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111010_1636_HARP932_NOAA11313.npz,20111010_1636_HARP932_NOAA11313,2011-10-10 16:36:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110806_0212_HARP759_NOAA11266.npz,20110806_0212_HARP759_NOAA11266,2011-08-06 02:12:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111015_1336_HARP940_NOAA11314.npz,20111015_1336_HARP940_NOAA11314,2011-10-15 13:36:00,940,11314,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110904_1436_HARP824_NOAA11281.npz,20110904_1436_HARP824_NOAA11281,2011-09-04 14:36:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111020_0424_HARP970_NOAA11323.npz,20111020_0424_HARP970_NOAA11323,2011-10-20 04:24:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111101_0624_HARP1005_NOAA11332.npz,20111101_0624_HARP1005_NOAA11332,2011-11-01 06:24:00,1005,11332,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111004_0248_HARP924_NOAA11310.npz,20111004_0248_HARP924_NOAA11310,2011-10-04 02:48:00,924,11310,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100604_0424_HARP46_NOAA11078.npz,20100604_0424_HARP46_NOAA11078,2010-06-04 04:24:00,46,11078,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101023_1648_HARP223_NOAA11118.npz,20101023_1648_HARP223_NOAA11118,2010-10-23 16:48:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_0848_HARP650_NOAA11232.npz,20110606_0848_HARP650_NOAA11232,2011-06-06 08:48:00,650,11232,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_0700_HARP1041_NOAA11341.npz,20111112_0700_HARP1041_NOAA11341,2011-11-12 07:00:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110329_2200_HARP437_NOAA11176.npz,20110329_2200_HARP437_NOAA11176,2011-03-29 22:00:00,437,11176,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101111_0224_HARP245_NOAA11121.npz,20101111_0224_HARP245_NOAA11121,2010-11-11 02:24:00,245,11121,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110807_1948_HARP759_NOAA11266.npz,20110807_1948_HARP759_NOAA11266,2011-08-07 19:48:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101206_2112_HARP279_NOAA11131.npz,20101206_2112_HARP279_NOAA11131,2010-12-06 21:12:00,279,11131,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110930_1636_HARP892_NOAA11302.npz,20110930_1636_HARP892_NOAA11302,2011-09-30 16:36:00,892,11302,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111113_1136_HARP1046_NOAA11343.npz,20111113_1136_HARP1046_NOAA11343,2011-11-13 11:36:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110717_2048_HARP725_NOAA11254.npz,20110717_2048_HARP725_NOAA11254,2011-07-17 20:48:00,725,11254,0,2011
