sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20150409_1600_HARP5422_NOAA12318,0,0.9204288125038147,0.6975,1
20150521_1248_HARP5582_NOAA12350,0,0.014227480627596378,0.6975,0
20150506_1748_HARP5534_NOAA12337,0,0.0994858667254448,0.6975,0
20150928_1100_HARP5983_NOAA12422,1,0.8754387497901917,0.6975,1
20150619_2312_HARP5692_NOAA12371,1,0.8370803594589233,0.6975,1
20150121_0700_HARP5073_NOAA12265,0,0.9342464208602905,0.6975,1
20150519_1548_HARP5582_NOAA12350,0,0.0018852314678952098,0.6975,0
20150602_0412_HARP5618_NOAA12356,0,0.8979317545890808,0.6975,1
20150811_1712_HARP5856_NOAA12398,0,0.7251019477844238,0.6975,1
20151013_1136_HARP6006_NOAA12432,0,0.33282166719436646,0.6975,0
20151027_2248_HARP6052_NOAA12439,0,0.04934431239962578,0.6975,0
20150412_1712_HARP5450_NOAA12328,0,0.01317222323268652,0.6975,0
20150808_2024_HARP5848_NOAA12396,0,0.15023267269134521,0.6975,0
20150613_2324_HARP5653_NOAA12365,0,0.6667134761810303,0.6975,0
20150901_1936_HARP5919_NOAA12406,0,0.29585060477256775,0.6975,0
20150123_0500_HARP5099_NOAA12267,0,0.07282833009958267,0.6975,0
20151104_2036_HARP6074_NOAA12447,0,0.30848896503448486,0.6975,0
20151220_0648_HARP6189_NOAA12471,0,0.008604733273386955,0.6975,0
20151015_2124_HARP6004_NOAA12430,0,0.3953821361064911,0.6975,0
20150823_1348_HARP5885_NOAA12403,1,0.6095120906829834,0.6975,0
20150620_0224_HARP5692_NOAA12371,1,0.25509047508239746,0.6975,0
20150124_0124_HARP5103_NOAA12269,0,0.0678735077381134,0.6975,0
20151102_2212_HARP6063_NOAA12443,1,0.9970319271087646,0.6975,1
20150523_0500_HARP5598_NOAA12352,0,0.800919771194458,0.6975,1
20150417_2100_HARP5472_NOAA12329,0,0.03561612218618393,0.6975,0
20150225_1836_HARP5233_NOAA12290,0,0.9775210022926331,0.6975,1
20150126_1712_HARP5107_NOAA12268,1,0.9214829206466675,0.6975,1
20151027_0200_HARP6052_NOAA12439,0,0.0017508959863334894,0.6975,0
20150121_2324_HARP5083_NOAA12263,0,0.46515464782714844,0.6975,0
20150803_1548_HARP5830_NOAA12392,0,0.5623914003372192,0.6975,0
20150812_2224_HARP5876_NOAA12399,0,0.40494632720947266,0.6975,0
20150610_1848_HARP5644_NOAA12361,0,0.9344431161880493,0.6975,1
20151003_2236_HARP5991_NOAA12427,0,0.6354767084121704,0.6975,0
20150321_1748_HARP5361_NOAA12309,0,0.052553772926330566,0.6975,0
20150326_0412_HARP5354_NOAA12305,0,0.897983968257904,0.6975,1
20150916_1048_HARP5956_NOAA12415,1,0.6659157872200012,0.6975,0
20150617_0624_HARP5678_NOAA12370,0,0.0065662432461977005,0.6975,0
20150829_1636_HARP5916_NOAA12405,0,0.3599279224872589,0.6975,0
20150617_1800_HARP5677_NOAA12369,0,0.7300007939338684,0.6975,1
20151015_0424_HARP6010_NOAA12431,0,0.06054091826081276,0.6975,0
20150804_1612_HARP5818_NOAA12391,0,0.5627014636993408,0.6975,0
20151213_1524_HARP6167_NOAA12465,0,0.8798986673355103,0.6975,1
20150225_1448_HARP5246_NOAA12292,0,0.8610779047012329,0.6975,1
20150403_1948_HARP5411_NOAA12319,0,0.17063146829605103,0.6975,0
20150707_2124_HARP5738_NOAA12378,0,0.9006760716438293,0.6975,1
20150926_1900_HARP5983_NOAA12422,1,0.4777749478816986,0.6975,0
20150212_2324_HARP5211_NOAA12283,0,0.23720581829547882,0.6975,0
20151209_1000_HARP6164_NOAA12464,0,0.43557795882225037,0.6975,0
20151113_0236_HARP6078_NOAA12449,0,0.7351734042167664,0.6975,1
20150208_0100_HARP5144_NOAA12280,1,0.8562809824943542,0.6975,1
20150215_2336_HARP5186_NOAA12282,0,0.902802586555481,0.6975,1
20150826_1148_HARP5894_NOAA12407,0,0.8822423219680786,0.6975,1
20150524_1436_HARP5598_NOAA12352,0,0.7913388609886169,0.6975,1
20150525_1800_HARP5586_NOAA12351,0,0.8679311275482178,0.6975,1
20151031_0512_HARP6052_NOAA12439,0,0.15477946400642395,0.6975,0
20150420_2348_HARP5456_NOAA12325,1,0.9883958101272583,0.6975,1
20150307_2248_HARP5275_NOAA12296,0,0.5773888826370239,0.6975,0
20151201_0012_HARP6140_NOAA12459,0,0.867673933506012,0.6975,1
20150112_1112_HARP5039_NOAA12259,0,0.3106190860271454,0.6975,0
20150403_0036_HARP5411_NOAA12319,0,0.7322964072227478,0.6975,1
20150520_0924_HARP5559_NOAA12348,0,0.22194436192512512,0.6975,0
20151029_2300_HARP6060_NOAA12441,0,0.11642953008413315,0.6975,0
20150728_1900_HARP5807_NOAA12390,0,0.17893193662166595,0.6975,0
20150814_0712_HARP5856_NOAA12398,0,0.5466935038566589,0.6975,0
20150710_0836_HARP5745_NOAA12381,0,0.6710895895957947,0.6975,0
20150420_1436_HARP5447_NOAA12321,0,0.8769802451133728,0.6975,1
20150327_0312_HARP5354_NOAA12305,0,0.9116032719612122,0.6975,1
20150104_0436_HARP5011_NOAA12253,1,0.9331696033477783,0.6975,1
20150706_2312_HARP5739_NOAA12385,0,0.7725266218185425,0.6975,1
20150706_0300_HARP5749_NOAA12382,0,0.10063625127077103,0.6975,0
20150319_1112_HARP5331_NOAA12299,0,0.3304702341556549,0.6975,0
20151118_1248_HARP6100_NOAA12454,0,0.2063944935798645,0.6975,0
20150128_0824_HARP5118_NOAA12273,0,0.026268426328897476,0.6975,0
20150425_1524_HARP5483_NOAA12330,0,0.0001728182251099497,0.6975,0
20151022_1448_HARP6026_NOAA12435,0,0.9130318760871887,0.6975,1
20150501_0600_HARP5518_NOAA12334,0,0.7373940944671631,0.6975,1
20150611_1836_HARP5653_NOAA12365,0,0.8425429463386536,0.6975,1
20151022_0024_HARP6026_NOAA12435,0,0.954866886138916,0.6975,1
20150108_1212_HARP5026_NOAA12257,0,0.11586495488882065,0.6975,0
20150218_1736_HARP5229_NOAA12287,0,0.6506084203720093,0.6975,0
20150322_2112_HARP5347_NOAA12307,0,0.19053353369235992,0.6975,0
20150107_2012_HARP5026_NOAA12257,0,0.008285362273454666,0.6975,0
20150714_0512_HARP5783_NOAA12388,0,0.004919248633086681,0.6975,0
20150403_1136_HARP5385_NOAA12314,0,0.9236457347869873,0.6975,1
20150407_0812_HARP5415_NOAA12320,1,0.8863669633865356,0.6975,1
20150903_2324_HARP5939_NOAA12410,0,0.005503626074641943,0.6975,0
20150824_0100_HARP5885_NOAA12403,1,0.10162179172039032,0.6975,0
20150118_0236_HARP5075_NOAA12266,0,0.28029412031173706,0.6975,0
20150217_1048_HARP5212_NOAA12284,0,0.09334719926118851,0.6975,0
20150513_0300_HARP5545_NOAA12342,0,0.7285642027854919,0.6975,1
20150612_0100_HARP5653_NOAA12365,0,0.8178553581237793,0.6975,1
20150323_1100_HARP5355_NOAA12307,0,0.16842219233512878,0.6975,0
20150702_0700_HARP5736_NOAA12377,0,0.6599742770195007,0.6975,0
20150328_0848_HARP5366_NOAA12310,0,0.9280853271484375,0.6975,1
20150126_2336_HARP5107_NOAA12268,1,0.9032295346260071,0.6975,1
20150322_0512_HARP5342_NOAA12303,0,0.7883579730987549,0.6975,1
20150522_1024_HARP5596_NOAA12352,0,0.031800832599401474,0.6975,0
20150613_2148_HARP5653_NOAA12365,0,0.7928245067596436,0.6975,1
20150919_2224_HARP5963_NOAA12419,0,0.7735451459884644,0.6975,1
20150403_1324_HARP5411_NOAA12319,0,0.7481695413589478,0.6975,1
20150505_0124_HARP5526_NOAA12335,1,0.6341261863708496,0.6975,0
20150115_2112_HARP5054_NOAA12261,0,0.9107382893562317,0.6975,1
20151225_0336_HARP6210_NOAA12475,0,0.09242235869169235,0.6975,0
20150306_2300_HARP5275_NOAA12296,0,0.2257273942232132,0.6975,0
20151224_0648_HARP6210_NOAA12475,0,0.0070349969901144505,0.6975,0
20150807_2100_HARP5845_NOAA12395,0,0.043278951197862625,0.6975,0
20151013_0336_HARP6006_NOAA12432,0,0.017880823463201523,0.6975,0
20150116_0200_HARP5054_NOAA12261,0,0.9187947511672974,0.6975,1
20150312_0924_HARP5315_NOAA12302,0,0.053337838500738144,0.6975,0
20151015_1148_HARP6006_NOAA12432,0,0.11402473598718643,0.6975,0
20150925_1748_HARP5976_NOAA12421,0,0.8764158487319946,0.6975,1
20151012_0424_HARP6004_NOAA12430,0,0.8043479919433594,0.6975,1
20150816_0536_HARP5865_NOAA12400,0,0.8047776818275452,0.6975,1
20151024_1224_HARP6027_NOAA12436,0,0.7692613005638123,0.6975,1
20150709_0624_HARP5745_NOAA12381,0,0.7370572686195374,0.6975,1
20150909_1936_HARP5940_NOAA12411,0,0.9540365934371948,0.6975,1
20151226_2112_HARP6210_NOAA12475,0,0.06663434207439423,0.6975,0
20150117_2324_HARP5075_NOAA12266,0,0.7370606660842896,0.6975,1
20151225_0200_HARP6210_NOAA12475,0,0.04163224250078201,0.6975,0
20150129_0536_HARP5107_NOAA12268,1,0.8062207102775574,0.6975,1
20150610_2312_HARP5658_NOAA12364,0,0.9711435437202454,0.6975,1
20150419_0300_HARP5456_NOAA12325,0,0.9476833939552307,0.6975,1
20151025_0300_HARP6054_NOAA12440,0,0.006639561615884304,0.6975,0
20150319_1424_HARP5331_NOAA12299,0,0.11964396387338638,0.6975,0
20151118_0012_HARP6107_NOAA12455,0,0.0839056670665741,0.6975,0
20150928_1412_HARP5974_NOAA12420,0,0.6816262602806091,0.6975,0
20150128_1312_HARP5118_NOAA12273,0,0.015804605558514595,0.6975,0
20151023_1448_HARP6026_NOAA12435,0,0.927205502986908,0.6975,1
20150421_1548_HARP5456_NOAA12325,1,0.20907863974571228,0.6975,0
20150531_0724_HARP5618_NOAA12356,0,0.8621466755867004,0.6975,1
20151105_0948_HARP6063_NOAA12443,0,0.9691307544708252,0.6975,1
20150112_0312_HARP5039_NOAA12259,0,0.8801127672195435,0.6975,1
20150213_0936_HARP5183_NOAA12286,0,0.3874983787536621,0.6975,0
20150413_2048_HARP5446_NOAA12322,0,0.5871550440788269,0.6975,0
20151104_2212_HARP6074_NOAA12447,0,0.5990400314331055,0.6975,0
20150315_1036_HARP5315_NOAA12302,0,0.9245715141296387,0.6975,1
20151103_1412_HARP6063_NOAA12443,1,0.995328426361084,0.6975,1
20150720_0712_HARP5772_NOAA12386,0,0.9426393508911133,0.6975,1
20150103_1900_HARP5011_NOAA12253,1,0.9449304938316345,0.6975,1
20150418_0412_HARP5461_NOAA12332,0,0.7692965269088745,0.6975,1
20150520_1836_HARP5571_NOAA12349,0,0.7652708292007446,0.6975,1
20150418_2212_HARP5456_NOAA12325,0,0.9189077615737915,0.6975,1
20150909_0112_HARP5949_NOAA12417,0,0.16865946352481842,0.6975,0
20150225_1348_HARP5233_NOAA12290,0,0.9709295630455017,0.6975,1
20150225_0000_HARP5233_NOAA12290,0,0.9929471015930176,0.6975,1
20151120_0600_HARP6100_NOAA12454,0,0.43454238772392273,0.6975,0
20150828_1724_HARP5894_NOAA12407,0,0.399080365896225,0.6975,0
20150112_0812_HARP5036_NOAA12258,0,0.007271061185747385,0.6975,0
20150606_0848_HARP5652_NOAA12363,0,0.9652831554412842,0.6975,1
20150602_1848_HARP5627_NOAA12357,0,0.08407818526029587,0.6975,0
20150910_1948_HARP5949_NOAA12417,0,0.9643017053604126,0.6975,1
20151127_0400_HARP6124_NOAA12457,0,0.7342541813850403,0.6975,1
20150907_0524_HARP5939_NOAA12410,0,0.30494794249534607,0.6975,0
20150312_1112_HARP5315_NOAA12302,0,0.00222183670848608,0.6975,0
20150403_1148_HARP5411_NOAA12319,0,0.935570240020752,0.6975,1
20150328_0800_HARP5354_NOAA12305,0,0.8927921652793884,0.6975,1
20150608_1848_HARP5644_NOAA12361,0,0.9072983264923096,0.6975,1
20150623_1824_HARP5692_NOAA12371,1,0.9186336398124695,0.6975,1
20150404_1636_HARP5411_NOAA12319,0,0.42718935012817383,0.6975,0
20150805_0048_HARP5823_NOAA12393,0,0.6211212873458862,0.6975,0
20150531_1536_HARP5627_NOAA12357,0,0.030633535236120224,0.6975,0
20150924_2048_HARP5970_NOAA12424,0,0.7741581797599792,0.6975,1
20150515_1424_HARP5544_NOAA12341,0,0.18351244926452637,0.6975,0
20150515_2312_HARP5549_NOAA12344,0,0.7618953585624695,0.6975,1
20151220_1448_HARP6189_NOAA12471,0,0.005129446741193533,0.6975,0
20150926_1300_HARP5976_NOAA12421,0,0.7513614296913147,0.6975,1
20150228_0300_HARP5246_NOAA12292,0,0.8280748128890991,0.6975,1
20150429_0148_HARP5492_NOAA12333,0,0.023934731259942055,0.6975,0
20151113_1836_HARP6078_NOAA12449,0,0.21673855185508728,0.6975,0
20150424_0236_HARP5483_NOAA12330,0,0.0031307260505855083,0.6975,0
20150324_2024_HARP5347_NOAA12307,0,0.5949363708496094,0.6975,0
20150802_1512_HARP5823_NOAA12393,0,0.14464157819747925,0.6975,0
20150408_0200_HARP5415_NOAA12320,1,0.9172537326812744,0.6975,1
20150813_0712_HARP5856_NOAA12398,0,0.8336818218231201,0.6975,1
20150323_1300_HARP5361_NOAA12309,0,0.0005679064779542387,0.6975,0
20150108_1900_HARP5022_NOAA12255,0,0.8336018323898315,0.6975,1
20150520_0536_HARP5571_NOAA12349,0,0.7768778800964355,0.6975,1
20150503_1848_HARP5518_NOAA12334,0,0.7010330557823181,0.6975,1
20150822_0724_HARP5885_NOAA12403,1,0.7872397303581238,0.6975,1
20150804_0500_HARP5818_NOAA12391,0,0.46284496784210205,0.6975,0
20151025_0600_HARP6027_NOAA12436,0,0.04114796966314316,0.6975,0
20150422_1036_HARP5461_NOAA12332,0,0.08670130372047424,0.6975,0
20150927_0924_HARP5983_NOAA12422,1,0.6876969933509827,0.6975,0
20150902_1100_HARP5916_NOAA12405,0,0.7815985679626465,0.6975,1
20150831_2300_HARP5919_NOAA12406,0,0.0006189950508996844,0.6975,0
20150326_2224_HARP5354_NOAA12305,0,0.9109090566635132,0.6975,1
20150726_0124_HARP5807_NOAA12390,0,0.19466157257556915,0.6975,0
20151104_0548_HARP6074_NOAA12447,0,0.7201855778694153,0.6975,1
20150328_1912_HARP5354_NOAA12305,0,0.8839797377586365,0.6975,1
20150624_0048_HARP5692_NOAA12371,1,0.9675357937812805,0.6975,1
20151111_1200_HARP6078_NOAA12449,0,0.47770512104034424,0.6975,0
20150328_0048_HARP5366_NOAA12310,0,0.9043731093406677,0.6975,1
20151208_1736_HARP6155_NOAA12463,0,0.7326396703720093,0.6975,1
20150705_1024_HARP5739_NOAA12385,0,0.8458564281463623,0.6975,1
20150312_0448_HARP5298_NOAA12297,1,0.3995445966720581,0.6975,0
20150518_2212_HARP5559_NOAA12348,0,0.4029361307621002,0.6975,0
20150122_0724_HARP5099_NOAA12267,0,0.14987783133983612,0.6975,0
20150708_1948_HARP5738_NOAA12378,0,0.6454241275787354,0.6975,0
20150307_2112_HARP5275_NOAA12296,0,0.5544387102127075,0.6975,0
20150125_2224_HARP5111_NOAA12271,0,0.000826661940664053,0.6975,0
20150709_0912_HARP5750_NOAA12378,0,0.19252397119998932,0.6975,0
20151128_0224_HARP6124_NOAA12457,0,0.7223328948020935,0.6975,1
20150320_1400_HARP5337_NOAA12308,0,0.05221361666917801,0.6975,0
20150706_0000_HARP5724_NOAA12375,0,0.005094757303595543,0.6975,0
20151128_2336_HARP6136_NOAA12458,0,0.8758782148361206,0.6975,1
20150505_0924_HARP5526_NOAA12335,1,0.41079625487327576,0.6975,0
20151225_2124_HARP6205_NOAA12472,0,0.9871531128883362,0.6975,1
20150418_0012_HARP5472_NOAA12329,0,0.7589032053947449,0.6975,1
20150311_1048_HARP5298_NOAA12297,1,0.8275440335273743,0.6975,1
20150222_0136_HARP5233_NOAA12290,0,0.9809738993644714,0.6975,1
20151015_0248_HARP6010_NOAA12431,0,0.7686521410942078,0.6975,1
20150919_0000_HARP5963_NOAA12419,0,0.8610314726829529,0.6975,1
20151217_1200_HARP6172_NOAA12468,0,0.7678748369216919,0.6975,1
20151012_1348_HARP6002_NOAA12429,0,0.1548408716917038,0.6975,0
20151218_1012_HARP6178_NOAA12469,0,0.938888669013977,0.6975,1
20151022_1048_HARP6027_NOAA12436,0,0.5740976333618164,0.6975,0
20151130_1924_HARP6140_NOAA12459,0,0.8934580683708191,0.6975,1
20150725_1412_HARP5807_NOAA12390,0,0.03316378965973854,0.6975,0
20150815_0848_HARP5865_NOAA12400,0,0.6921846270561218,0.6975,0
20150904_1748_HARP5935_NOAA12409,0,0.8305433988571167,0.6975,1
20151130_1436_HARP6140_NOAA12459,0,0.907905101776123,0.6975,1
20150925_0924_HARP5983_NOAA12422,0,0.3331478238105774,0.6975,0
20150619_1512_HARP5677_NOAA12369,0,0.11398129910230637,0.6975,0
20150114_1812_HARP5036_NOAA12258,0,0.010514927096664906,0.6975,0
20150403_0512_HARP5385_NOAA12314,0,0.9386911988258362,0.6975,1
20150328_1900_HARP5375_NOAA12315,0,0.02025437355041504,0.6975,0
20150119_0136_HARP5083_NOAA12263,0,0.36984825134277344,0.6975,0
20151218_2248_HARP6189_NOAA12471,0,0.0008643796318210661,0.6975,0
20150510_1724_HARP5541_NOAA12339,0,0.9782619476318359,0.6975,1
20150522_1200_HARP5596_NOAA12352,0,0.07527925074100494,0.6975,0
20150126_0524_HARP5099_NOAA12267,0,0.020267676562070847,0.6975,0
20150708_0048_HARP5739_NOAA12385,0,0.08335305750370026,0.6975,0
20151023_1000_HARP6026_NOAA12435,0,0.9584726095199585,0.6975,1
20150714_1800_HARP5783_NOAA12388,0,0.0033836369402706623,0.6975,0
20150319_1400_HARP5337_NOAA12308,0,0.6892657279968262,0.6975,0
20151211_0924_HARP6171_NOAA12467,0,0.791001558303833,0.6975,1
20151211_2248_HARP6155_NOAA12463,0,0.784774899482727,0.6975,1
20150413_0624_HARP5446_NOAA12322,0,0.7605105638504028,0.6975,1
20150903_0212_HARP5919_NOAA12406,0,0.09716465324163437,0.6975,0
20151119_1312_HARP6100_NOAA12454,0,0.10893236845731735,0.6975,0
20151030_0512_HARP6052_NOAA12439,0,0.3050568997859955,0.6975,0
20150108_2036_HARP5022_NOAA12255,0,0.8046872019767761,0.6975,1
20150103_0424_HARP5020_NOAA12254,0,0.20892271399497986,0.6975,0
20150521_1736_HARP5559_NOAA12348,0,0.9375576972961426,0.6975,1
20150406_1748_HARP5415_NOAA12320,1,0.8597724437713623,0.6975,1
20150706_2112_HARP5750_NOAA12378,0,0.5951524972915649,0.6975,0
20150105_2348_HARP5011_NOAA12253,0,0.9079599380493164,0.6975,1
20150515_0712_HARP5549_NOAA12344,0,0.7254785299301147,0.6975,1
20151015_1536_HARP6010_NOAA12431,0,0.04924679175019264,0.6975,0
20150323_0648_HARP5347_NOAA12307,0,0.5103569030761719,0.6975,0
20150418_1748_HARP5472_NOAA12329,0,0.9221116304397583,0.6975,1
20150327_1424_HARP5354_NOAA12305,0,0.9184675812721252,0.6975,1
20150918_1824_HARP5956_NOAA12415,1,0.9259089231491089,0.6975,1
20151228_0348_HARP6206_NOAA12473,1,0.8101426362991333,0.6975,1
20150101_1048_HARP5002_NOAA12251,0,0.546417236328125,0.6975,0
20150929_1900_HARP5991_NOAA12427,0,0.8260800242424011,0.6975,1
20151130_0812_HARP6140_NOAA12459,0,0.9355013370513916,0.6975,1
20150215_1036_HARP5186_NOAA12282,0,0.9609420299530029,0.6975,1
20150402_1312_HARP5385_NOAA12314,0,0.8949670791625977,0.6975,1
20151102_2048_HARP6064_NOAA12444,0,0.0005986496689729393,0.6975,0
20150620_2000_HARP5692_NOAA12371,1,0.920768678188324,0.6975,1
20150921_1112_HARP5963_NOAA12419,0,0.8046409487724304,0.6975,1
20151226_2048_HARP6206_NOAA12473,1,0.8830051422119141,0.6975,1
20151020_1148_HARP6015_NOAA12434,0,0.8792377710342407,0.6975,1
20150106_0300_HARP5011_NOAA12253,0,0.9339374899864197,0.6975,1
20150523_0512_HARP5586_NOAA12351,0,0.7503054738044739,0.6975,1
20150726_1412_HARP5807_NOAA12390,0,0.6374927759170532,0.6975,0
20150321_1000_HARP5342_NOAA12303,0,0.5174800753593445,0.6975,0
20150223_0136_HARP5233_NOAA12290,0,0.9838473200798035,0.6975,1
20150920_1648_HARP5961_NOAA12418,0,0.3640438914299011,0.6975,0
20150927_0948_HARP5976_NOAA12421,0,0.7431965470314026,0.6975,1
20150212_0648_HARP5183_NOAA12286,0,0.05986139923334122,0.6975,0
20150905_1200_HARP5939_NOAA12410,0,0.2801043689250946,0.6975,0
20151202_0148_HARP6140_NOAA12459,0,0.7490528225898743,0.6975,1
20150120_0100_HARP5075_NOAA12266,0,0.04496662691235542,0.6975,0
20150316_0924_HARP5326_NOAA12299,0,0.41975244879722595,0.6975,0
20150316_1536_HARP5331_NOAA12299,0,0.0021823756396770477,0.6975,0
20150128_1300_HARP5111_NOAA12271,0,0.9366240501403809,0.6975,1
20150124_0324_HARP5099_NOAA12267,0,0.054398369044065475,0.6975,0
20151107_1100_HARP6074_NOAA12447,0,0.5803874135017395,0.6975,0
20150225_0412_HARP5246_NOAA12292,0,0.8819074034690857,0.6975,1
20151021_1812_HARP6015_NOAA12434,0,0.9170834422111511,0.6975,1
20150109_1412_HARP5022_NOAA12255,0,0.7843131422996521,0.6975,1
20150319_1048_HARP5337_NOAA12308,0,0.6413029432296753,0.6975,0
20150611_0848_HARP5675_NOAA12368,0,8.122794679366052e-05,0.6975,0
20151207_2200_HARP6154_NOAA12462,0,0.7342503070831299,0.6975,1
20151218_0836_HARP6178_NOAA12469,0,0.9548354148864746,0.6975,1
20150822_1524_HARP5885_NOAA12403,1,0.8573489189147949,0.6975,1
20150924_1024_HARP5970_NOAA12424,0,0.6876771450042725,0.6975,0
20151210_2136_HARP6164_NOAA12464,0,0.6476269364356995,0.6975,0
20150202_1824_HARP5127_NOAA12277,1,0.6019774675369263,0.6975,0
20150406_1812_HARP5411_NOAA12319,0,0.19133879244327545,0.6975,0
20151229_0524_HARP6206_NOAA12473,0,0.5638408064842224,0.6975,0
20150606_2124_HARP5635_NOAA12358,0,0.842348039150238,0.6975,1
20150104_0612_HARP5011_NOAA12253,1,0.9320530295372009,0.6975,1
20151103_2012_HARP6074_NOAA12447,0,0.7123416662216187,0.6975,1
20151126_0400_HARP6124_NOAA12457,0,0.38592684268951416,0.6975,0
20151212_1648_HARP6164_NOAA12464,0,0.6812426447868347,0.6975,0
20151025_1624_HARP6026_NOAA12435,0,0.9485973119735718,0.6975,1
20151018_1400_HARP6010_NOAA12431,0,0.3742239773273468,0.6975,0
20150919_0224_HARP5956_NOAA12415,1,0.9547584652900696,0.6975,1
20150505_1236_HARP5535_NOAA12336,0,0.0451553538441658,0.6975,0
20150809_0912_HARP5848_NOAA12396,0,0.8577749729156494,0.6975,1
20150407_1612_HARP5415_NOAA12320,1,0.8997779488563538,0.6975,1
20150408_0024_HARP5415_NOAA12320,1,0.9225268959999084,0.6975,1
20150128_0500_HARP5111_NOAA12271,0,0.9435295462608337,0.6975,1
20150818_1436_HARP5880_NOAA12401,0,0.8583793044090271,0.6975,1
20150512_0000_HARP5544_NOAA12341,0,0.012850257568061352,0.6975,0
20150118_2012_HARP5075_NOAA12266,0,0.6225974559783936,0.6975,0
20151022_0248_HARP6050_NOAA12438,0,0.022531883791089058,0.6975,0
20150224_1424_HARP5233_NOAA12290,0,0.9881951808929443,0.6975,1
20150103_0748_HARP5004_NOAA12252,0,0.7964725494384766,0.6975,1
20151028_0200_HARP6052_NOAA12439,0,0.03367473557591438,0.6975,0
20150324_0700_HARP5355_NOAA12307,0,0.8267043828964233,0.6975,1
20150419_0948_HARP5447_NOAA12321,0,0.8469338417053223,0.6975,1
20151028_2112_HARP6052_NOAA12439,0,0.5814497470855713,0.6975,0
20151026_1448_HARP6052_NOAA12439,0,0.1345604956150055,0.6975,0
20150518_1336_HARP5550_NOAA12347,0,0.76350998878479,0.6975,1
20150522_1736_HARP5571_NOAA12349,0,0.7437697649002075,0.6975,1
20150125_0624_HARP5111_NOAA12271,0,0.014494795352220535,0.6975,0
20150822_0100_HARP5885_NOAA12403,1,0.8429358005523682,0.6975,1
20150823_1212_HARP5885_NOAA12403,1,0.41077616810798645,0.6975,0
20150102_0748_HARP5004_NOAA12252,0,0.03229295834898949,0.6975,0
20150920_0448_HARP5963_NOAA12419,0,0.7834939956665039,0.6975,1
20150617_1436_HARP5678_NOAA12370,0,0.04456409439444542,0.6975,0
20150114_1148_HARP5036_NOAA12258,0,0.5648354887962341,0.6975,0
20151226_1500_HARP6205_NOAA12472,0,0.9915561676025391,0.6975,1
20150524_1800_HARP5586_NOAA12351,0,0.948180615901947,0.6975,1
20150728_1548_HARP5807_NOAA12390,0,0.9125110507011414,0.6975,1
20150908_2124_HARP5940_NOAA12411,0,0.9384987950325012,0.6975,1
20150217_1224_HARP5212_NOAA12284,0,0.917016863822937,0.6975,1
20151215_0100_HARP6167_NOAA12465,0,0.7943451404571533,0.6975,1
20150609_2124_HARP5653_NOAA12365,0,0.8207982182502747,0.6975,1
20150501_1224_HARP5518_NOAA12334,0,0.8407526016235352,0.6975,1
20150505_0300_HARP5526_NOAA12335,1,0.04146193712949753,0.6975,0
20150403_0412_HARP5423_NOAA12319,0,0.011328436434268951,0.6975,0
20150802_1100_HARP5830_NOAA12392,0,0.05226974934339523,0.6975,0
20150531_1848_HARP5627_NOAA12357,0,0.10452486574649811,0.6975,0
20150506_0636_HARP5535_NOAA12336,0,0.0037119530607014894,0.6975,0
20150601_0424_HARP5627_NOAA12357,0,0.11155681312084198,0.6975,0
20151208_0248_HARP6154_NOAA12462,0,0.7627899050712585,0.6975,1
20150506_1124_HARP5526_NOAA12335,0,0.4538988471031189,0.6975,0
20151102_1912_HARP6064_NOAA12444,0,0.002076035365462303,0.6975,0
20150917_0448_HARP5956_NOAA12415,1,0.9139952063560486,0.6975,1
20151201_2236_HARP6140_NOAA12459,0,0.7573811411857605,0.6975,1
20150814_1648_HARP5865_NOAA12400,0,0.013063350692391396,0.6975,0
20150927_1124_HARP5976_NOAA12421,0,0.7906127572059631,0.6975,1
20150909_2148_HARP5949_NOAA12417,0,0.731775164604187,0.6975,1
20151114_1524_HARP6078_NOAA12449,0,0.39345577359199524,0.6975,0
20150104_1236_HARP5011_NOAA12253,1,0.9125223159790039,0.6975,1
20150203_1648_HARP5127_NOAA12277,1,0.8613663911819458,0.6975,1
20150316_2212_HARP5326_NOAA12299,0,0.3410060703754425,0.6975,0
20150707_1848_HARP5745_NOAA12381,0,0.902438223361969,0.6975,1
20150129_2336_HARP5114_NOAA12272,0,0.3360971212387085,0.6975,0
20150709_1236_HARP5738_NOAA12378,0,0.4868362843990326,0.6975,0
20150520_1924_HARP5596_NOAA12352,0,0.00450292369350791,0.6975,0
20150824_1700_HARP5885_NOAA12403,1,0.17160208523273468,0.6975,0
20150110_0848_HARP5051_NOAA12260,0,0.7892733812332153,0.6975,1
20150330_0848_HARP5366_NOAA12310,0,0.6937825679779053,0.6975,0
20150709_1900_HARP5750_NOAA12378,0,0.016583314165472984,0.6975,0
20150216_0336_HARP5198_NOAA12288,0,0.3147333562374115,0.6975,0
20150124_0012_HARP5099_NOAA12267,0,0.0020770549308508635,0.6975,0
20151217_0848_HARP6172_NOAA12468,0,0.7554469108581543,0.6975,1
20150605_1512_HARP5652_NOAA12363,0,0.36360642313957214,0.6975,0
20150713_0900_HARP5758_NOAA12384,0,0.2284717708826065,0.6975,0
20151219_0336_HARP6189_NOAA12471,0,0.00015842927678022534,0.6975,0
20151129_0636_HARP6140_NOAA12459,0,0.970811128616333,0.6975,1
