fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100928_0248_HARP190_NOAA11110.npz,20100928_0248_HARP190_NOAA11110,2010-09-28 02:48:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130301_0224_HARP2504_NOAA11680.npz,20130301_0224_HARP2504_NOAA11680,2013-03-01 02:24:00,2504,11680,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121020_0636_HARP2117_NOAA11593.npz,20121020_0636_HARP2117_NOAA11593,2012-10-20 06:36:00,2117,11593,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110727_2036_HARP748_NOAA11265.npz,20110727_2036_HARP748_NOAA11265,2011-07-27 20:36:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110412_1800_HARP495_NOAA11190.npz,20110412_1800_HARP495_NOAA11190,2011-04-12 18:00:00,495,11190,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_0548_HARP1464_NOAA11434.npz,20120317_0548_HARP1464_NOAA11434,2012-03-17 05:48:00,1464,11434,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111002_0200_HARP903_NOAA11306.npz,20111002_0200_HARP903_NOAA11306,2011-10-02 02:00:00,903,11306,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111204_0400_HARP1120_NOAA11362.npz,20111204_0400_HARP1120_NOAA11362,2011-12-04 04:00:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120530_1512_HARP1705_NOAA11492.npz,20120530_1512_HARP1705_NOAA11492,2012-05-30 15:12:00,1705,11492,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120807_2312_HARP1908_NOAA11537.npz,20120807_2312_HARP1908_NOAA11537,2012-08-07 23:12:00,1908,11537,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100917_0912_HARP182_NOAA11107.npz,20100917_0912_HARP182_NOAA11107,2010-09-17 09:12:00,182,11107,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131015_1300_HARP3287_NOAA11876.npz,20131015_1300_HARP3287_NOAA11876,2013-10-15 13:00:00,3287,11876,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101025_2000_HARP223_NOAA11118.npz,20101025_2000_HARP223_NOAA11118,2010-10-25 20:00:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120401_1424_HARP1514_NOAA11448.npz,20120401_1424_HARP1514_NOAA11448,2012-04-01 14:24:00,1514,11448,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120229_1836_HARP1424_NOAA11425.npz,20120229_1836_HARP1424_NOAA11425,2012-02-29 18:36:00,1424,11425,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0212_HARP1569_NOAA11457.npz,20120419_0212_HARP1569_NOAA11457,2012-04-19 02:12:00,1569,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130403_2312_HARP2626_NOAA11715.npz,20130403_2312_HARP2626_NOAA11715,2013-04-03 23:12:00,2626,11715,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_0436_HARP2605_NOAA11711.npz,20130405_0436_HARP2605_NOAA11711,2013-04-05 04:36:00,2605,11711,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120421_2224_HARP1582_NOAA11461.npz,20120421_2224_HARP1582_NOAA11461,2012-04-21 22:24:00,1582,11461,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131221_2324_HARP3515_NOAA11930.npz,20131221_2324_HARP3515_NOAA11930,2013-12-21 23:24:00,3515,11930,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121120_1100_HARP2220_NOAA11618.npz,20121120_1100_HARP2220_NOAA11618,2012-11-20 11:00:00,2220,11618,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110112_1224_HARP342_NOAA11146.npz,20110112_1224_HARP342_NOAA11146,2011-01-12 12:24:00,342,11146,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130710_0300_HARP2920_NOAA11785.npz,20130710_0300_HARP2920_NOAA11785,2013-07-10 03:00:00,2920,11785,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110829_0348_HARP805_NOAA11275.npz,20110829_0348_HARP805_NOAA11275,2011-08-29 03:48:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130503_0112_HARP2696_NOAA11732.npz,20130503_0112_HARP2696_NOAA11732,2013-05-03 01:12:00,2696,11732,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120121_2036_HARP1318_NOAA11399.npz,20120121_2036_HARP1318_NOAA11399,2012-01-21 20:36:00,1318,11399,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0248_HARP2362_NOAA11652.npz,20130113_0248_HARP2362_NOAA11652,2013-01-13 02:48:00,2362,11652,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_1736_HARP2661_NOAA11724.npz,20130421_1736_HARP2661_NOAA11724,2013-04-21 17:36:00,2661,11724,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110908_1412_HARP843_NOAA11287.npz,20110908_1412_HARP843_NOAA11287,2011-09-08 14:12:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110316_0848_HARP421_NOAA11172.npz,20110316_0848_HARP421_NOAA11172,2011-03-16 08:48:00,421,11172,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110926_1948_HARP892_NOAA11302.npz,20110926_1948_HARP892_NOAA11302,2011-09-26 19:48:00,892,11302,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121002_0624_HARP2061_NOAA11580.npz,20121002_0624_HARP2061_NOAA11580,2012-10-02 06:24:00,2061,11580,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120117_0312_HARP1312_NOAA11397.npz,20120117_0312_HARP1312_NOAA11397,2012-01-17 03:12:00,1312,11397,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120923_2336_HARP2040_NOAA11575.npz,20120923_2336_HARP2040_NOAA11575,2012-09-23 23:36:00,2040,11575,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130313_0236_HARP2543_NOAA11698.npz,20130313_0236_HARP2543_NOAA11698,2013-03-13 02:36:00,2543,11698,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101206_0248_HARP279_NOAA11131.npz,20101206_0248_HARP279_NOAA11131,2010-12-06 02:48:00,279,11131,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100828_1524_HARP145_NOAA11101.npz,20100828_1524_HARP145_NOAA11101,2010-08-28 15:24:00,145,11101,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110928_0300_HARP892_NOAA11302.npz,20110928_0300_HARP892_NOAA11302,2011-09-28 03:00:00,892,11302,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1824_HARP2533_NOAA11690.npz,20130311_1824_HARP2533_NOAA11690,2013-03-11 18:24:00,2533,11690,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120705_0624_HARP1807_NOAA11514.npz,20120705_0624_HARP1807_NOAA11514,2012-07-05 06:24:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120425_1600_HARP1596_NOAA11465.npz,20120425_1600_HARP1596_NOAA11465,2012-04-25 16:00:00,1596,11465,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131124_0812_HARP3400_NOAA11903.npz,20131124_0812_HARP3400_NOAA11903,2013-11-24 08:12:00,3400,11903,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120606_0724_HARP1724_NOAA11494.npz,20120606_0724_HARP1724_NOAA11494,2012-06-06 07:24:00,1724,11494,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100903_0212_HARP156_NOAA11105.npz,20100903_0212_HARP156_NOAA11105,2010-09-03 02:12:00,156,11105,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110822_2336_HARP798_NOAA11272.npz,20110822_2336_HARP798_NOAA11272,2011-08-22 23:36:00,798,11272,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100626_1200_HARP67_NOAA11085.npz,20100626_1200_HARP67_NOAA11085,2010-06-26 12:00:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_0212_HARP764_NOAA11267.npz,20110809_0212_HARP764_NOAA11267,2011-08-09 02:12:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100603_1648_HARP38_NOAA11073.npz,20100603_1648_HARP38_NOAA11073,2010-06-03 16:48:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110423_1612_HARP514_NOAA11195.npz,20110423_1612_HARP514_NOAA11195,2011-04-23 16:12:00,514,11195,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110303_1148_HARP393_NOAA11164.npz,20110303_1148_HARP393_NOAA11164,2011-03-03 11:48:00,393,11164,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121018_0312_HARP2131_NOAA11597.npz,20121018_0312_HARP2131_NOAA11597,2012-10-18 03:12:00,2131,11597,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120830_1136_HARP1997_NOAA11561.npz,20120830_1136_HARP1997_NOAA11561,2012-08-30 11:36:00,1997,11561,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111111_2124_HARP1041_NOAA11341.npz,20111111_2124_HARP1041_NOAA11341,2011-11-11 21:24:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131028_1500_HARP3311_NOAA11882.npz,20131028_1500_HARP3311_NOAA11882,2013-10-28 15:00:00,3311,11882,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111217_2112_HARP1183_NOAA11376.npz,20111217_2112_HARP1183_NOAA11376,2011-12-17 21:12:00,1183,11376,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110430_2212_HARP532_NOAA11201.npz,20110430_2212_HARP532_NOAA11201,2011-04-30 22:12:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130410_0200_HARP2635_NOAA11719.npz,20130410_0200_HARP2635_NOAA11719,2013-04-10 02:00:00,2635,11719,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100622_1012_HARP57_NOAA11082.npz,20100622_1012_HARP57_NOAA11082,2010-06-22 10:12:00,57,11082,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110418_1324_HARP504_NOAA11191.npz,20110418_1324_HARP504_NOAA11191,2011-04-18 13:24:00,504,11191,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130331_1448_HARP2599_NOAA11710.npz,20130331_1448_HARP2599_NOAA11710,2013-03-31 14:48:00,2599,11710,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110501_0436_HARP532_NOAA11201.npz,20110501_0436_HARP532_NOAA11201,2011-05-01 04:36:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131027_1236_HARP3309_NOAA11881.npz,20131027_1236_HARP3309_NOAA11881,2013-10-27 12:36:00,3309,11881,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100828_1624_HARP146_NOAA11102.npz,20100828_1624_HARP146_NOAA11102,2010-08-28 16:24:00,146,11102,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110703_2136_HARP693_NOAA11246.npz,20110703_2136_HARP693_NOAA11246,2011-07-03 21:36:00,693,11246,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101106_2012_HARP241_NOAA11120.npz,20101106_2012_HARP241_NOAA11120,2010-11-06 20:12:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120119_1624_HARP1321_NOAA11401.npz,20120119_1624_HARP1321_NOAA11401,2012-01-19 16:24:00,1321,11401,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_1824_HARP2594_NOAA11709.npz,20130328_1824_HARP2594_NOAA11709,2013-03-28 18:24:00,2594,11709,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130929_0936_HARP3220_NOAA11858.npz,20130929_0936_HARP3220_NOAA11858,2013-09-29 09:36:00,3220,11858,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110917_0348_HARP875_NOAA11300.npz,20110917_0348_HARP875_NOAA11300,2011-09-17 03:48:00,875,11300,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130115_1212_HARP2371_NOAA11657.npz,20130115_1212_HARP2371_NOAA11657,2013-01-15 12:12:00,2371,11657,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120912_1900_HARP2021_NOAA11567.npz,20120912_1900_HARP2021_NOAA11567,2012-09-12 19:00:00,2021,11567,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120102_0636_HARP1256_NOAA11388.npz,20120102_0636_HARP1256_NOAA11388,2012-01-02 06:36:00,1256,11388,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_2112_HARP3028_NOAA11809.npz,20130804_2112_HARP3028_NOAA11809,2013-08-04 21:12:00,3028,11809,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_0448_HARP2400_NOAA11660.npz,20130121_0448_HARP2400_NOAA11660,2013-01-21 04:48:00,2400,11660,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_0936_HARP2400_NOAA11660.npz,20130121_0936_HARP2400_NOAA11660,2013-01-21 09:36:00,2400,11660,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110821_1112_HARP794_NOAA11271.npz,20110821_1112_HARP794_NOAA11271,2011-08-21 11:12:00,794,11271,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_1548_HARP371_NOAA11159.npz,20110214_1548_HARP371_NOAA11159,2011-02-14 15:48:00,371,11159,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100918_1100_HARP175_NOAA11106.npz,20100918_1100_HARP175_NOAA11106,2010-09-18 11:00:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120630_0236_HARP1795_NOAA11512.npz,20120630_0236_HARP1795_NOAA11512,2012-06-30 02:36:00,1795,11512,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121111_1848_HARP2181_NOAA11609.npz,20121111_1848_HARP2181_NOAA11609,2012-11-11 18:48:00,2181,11609,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130731_2236_HARP3012_NOAA11806.npz,20130731_2236_HARP3012_NOAA11806,2013-07-31 22:36:00,3012,11806,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120916_0600_HARP2028_NOAA11571.npz,20120916_0600_HARP2028_NOAA11571,2012-09-16 06:00:00,2028,11571,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110203_2148_HARP355_NOAA11150.npz,20110203_2148_HARP355_NOAA11150,2011-02-03 21:48:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_0924_HARP1970_NOAA11555.npz,20120831_0924_HARP1970_NOAA11555,2012-08-31 09:24:00,1970,11555,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100918_0612_HARP175_NOAA11106.npz,20100918_0612_HARP175_NOAA11106,2010-09-18 06:12:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_2348_HARP2348_NOAA11651.npz,20130107_2348_HARP2348_NOAA11651,2013-01-07 23:48:00,2348,11651,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131019_1012_HARP3293_NOAA11874.npz,20131019_1012_HARP3293_NOAA11874,2013-10-19 10:12:00,3293,11874,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130820_0936_HARP3066_NOAA11820.npz,20130820_0936_HARP3066_NOAA11820,2013-08-20 09:36:00,3066,11820,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_1700_HARP2371_NOAA11657.npz,20130111_1700_HARP2371_NOAA11657,2013-01-11 17:00:00,2371,11657,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120603_1036_HARP1737_NOAA11500.npz,20120603_1036_HARP1737_NOAA11500,2012-06-03 10:36:00,1737,11500,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130307_1048_HARP2525_NOAA11693.npz,20130307_1048_HARP2525_NOAA11693,2013-03-07 10:48:00,2525,11693,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_0736_HARP3068_NOAA11825.npz,20130819_0736_HARP3068_NOAA11825,2013-08-19 07:36:00,3068,11825,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_1936_HARP401_NOAA11166.npz,20110310_1936_HARP401_NOAA11166,2011-03-10 19:36:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110511_1912_HARP587_NOAA11208.npz,20110511_1912_HARP587_NOAA11208,2011-05-11 19:12:00,587,11208,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120331_1912_HARP1500_NOAA11445.npz,20120331_1912_HARP1500_NOAA11445,2012-03-31 19:12:00,1500,11445,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_2300_HARP3311_NOAA11882.npz,20131029_2300_HARP3311_NOAA11882,2013-10-29 23:00:00,3311,11882,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110817_0100_HARP781_NOAA11270.npz,20110817_0100_HARP781_NOAA11270,2011-08-17 01:00:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0900_HARP2758_NOAA11754.npz,20130526_0900_HARP2758_NOAA11754,2013-05-26 09:00:00,2758,11754,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120115_2112_HARP1319_NOAA11400.npz,20120115_2112_HARP1319_NOAA11400,2012-01-15 21:12:00,1319,11400,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110725_0448_HARP744_NOAA11262.npz,20110725_0448_HARP744_NOAA11262,2011-07-25 04:48:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0112_HARP2362_NOAA11652.npz,20130113_0112_HARP2362_NOAA11652,2013-01-13 01:12:00,2362,11652,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120417_1512_HARP1557_NOAA11454.npz,20120417_1512_HARP1557_NOAA11454,2012-04-17 15:12:00,1557,11454,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120809_1600_HARP1907_NOAA11538.npz,20120809_1600_HARP1907_NOAA11538,2012-08-09 16:00:00,1907,11538,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120229_0100_HARP1424_NOAA11425.npz,20120229_0100_HARP1424_NOAA11425,2012-02-29 01:00:00,1424,11425,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_0424_HARP3068_NOAA11825.npz,20130819_0424_HARP3068_NOAA11825,2013-08-19 04:24:00,3068,11825,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121020_0148_HARP2123_NOAA11594.npz,20121020_0148_HARP2123_NOAA11594,2012-10-20 01:48:00,2123,11594,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121210_1712_HARP2262_NOAA11628.npz,20121210_1712_HARP2262_NOAA11628,2012-12-10 17:12:00,2262,11628,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130216_1712_HARP2471_NOAA11672.npz,20130216_1712_HARP2471_NOAA11672,2013-02-16 17:12:00,2471,11672,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_0824_HARP401_NOAA11166.npz,20110310_0824_HARP401_NOAA11166,2011-03-10 08:24:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110730_1748_HARP746_NOAA11260.npz,20110730_1748_HARP746_NOAA11260,2011-07-30 17:48:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_1400_HARP639_NOAA11228.npz,20110606_1400_HARP639_NOAA11228,2011-06-06 14:00:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100628_1824_HARP67_NOAA11085.npz,20100628_1824_HARP67_NOAA11085,2010-06-28 18:24:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_0836_HARP753_NOAA11263.npz,20110803_0836_HARP753_NOAA11263,2011-08-03 08:36:00,753,11263,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121203_2024_HARP2245_NOAA11623.npz,20121203_2024_HARP2245_NOAA11623,2012-12-03 20:24:00,2245,11623,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110719_2100_HARP728_NOAA11256.npz,20110719_2100_HARP728_NOAA11256,2011-07-19 21:00:00,728,11256,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120115_0800_HARP1312_NOAA11397.npz,20120115_0800_HARP1312_NOAA11397,2012-01-15 08:00:00,1312,11397,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120615_2112_HARP1750_NOAA11504.npz,20120615_2112_HARP1750_NOAA11504,2012-06-15 21:12:00,1750,11504,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130502_1712_HARP2696_NOAA11732.npz,20130502_1712_HARP2696_NOAA11732,2013-05-02 17:12:00,2696,11732,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_2336_HARP367_NOAA11156.npz,20110211_2336_HARP367_NOAA11156,2011-02-11 23:36:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111208_1548_HARP1164_NOAA11368.npz,20111208_1548_HARP1164_NOAA11368,2011-12-08 15:48:00,1164,11368,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_1612_HARP1574_NOAA11459.npz,20120419_1612_HARP1574_NOAA11459,2012-04-19 16:12:00,1574,11459,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130624_0200_HARP2878_NOAA11777.npz,20130624_0200_HARP2878_NOAA11777,2013-06-24 02:00:00,2878,11777,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110914_2100_HARP854_NOAA11294.npz,20110914_2100_HARP854_NOAA11294,2011-09-14 21:00:00,854,11294,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110522_1100_HARP610_NOAA11218.npz,20110522_1100_HARP610_NOAA11218,2011-05-22 11:00:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110621_1912_HARP674_NOAA11237.npz,20110621_1912_HARP674_NOAA11237,2011-06-21 19:12:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110608_1436_HARP651_NOAA11231.npz,20110608_1436_HARP651_NOAA11231,2011-06-08 14:36:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111020_1712_HARP970_NOAA11323.npz,20111020_1712_HARP970_NOAA11323,2011-10-20 17:12:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121020_0636_HARP2123_NOAA11594.npz,20121020_0636_HARP2123_NOAA11594,2012-10-20 06:36:00,2123,11594,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110915_2248_HARP853_NOAA11292.npz,20110915_2248_HARP853_NOAA11292,2011-09-15 22:48:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131223_1448_HARP3520_NOAA11931.npz,20131223_1448_HARP3520_NOAA11931,2013-12-23 14:48:00,3520,11931,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120103_2236_HARP1275_NOAA11393.npz,20120103_2236_HARP1275_NOAA11393,2012-01-03 22:36:00,1275,11393,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131226_1800_HARP3520_NOAA11931.npz,20131226_1800_HARP3520_NOAA11931,2013-12-26 18:00:00,3520,11931,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111029_1912_HARP997_NOAA11330.npz,20111029_1912_HARP997_NOAA11330,2011-10-29 19:12:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_0112_HARP3192_NOAA11847.npz,20130923_0112_HARP3192_NOAA11847,2013-09-23 01:12:00,3192,11847,0,2013
