fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140224_0148_HARP3766_NOAA11981.npz,20140224_0148_HARP3766_NOAA11981,2014-02-24 01:48:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1448_HARP3563_NOAA11943.npz,20140110_1448_HARP3563_NOAA11943,2014-01-10 14:48:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_2248_HARP3843_NOAA12004.npz,20140316_2248_HARP3843_NOAA12004,2014-03-16 22:48:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140428_1024_HARP4042_NOAA12045.npz,20140428_1024_HARP4042_NOAA12045,2014-04-28 10:24:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_1224_HARP4190_NOAA12079.npz,20140607_1224_HARP4190_NOAA12079,2014-06-07 12:24:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0748_HARP4750_NOAA12199.npz,20141031_0748_HARP4750_NOAA12199,2014-10-31 07:48:00,4750,12199,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_1036_HARP4201_NOAA12084.npz,20140606_1036_HARP4201_NOAA12084,2014-06-06 10:36:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140502_0936_HARP4075_NOAA12050.npz,20140502_0936_HARP4075_NOAA12050,2014-05-02 09:36:00,4075,12050,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_1724_HARP3941_NOAA12027.npz,20140407_1724_HARP3941_NOAA12027,2014-04-07 17:24:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_1836_HARP4761_NOAA12202.npz,20141031_1836_HARP4761_NOAA12202,2014-10-31 18:36:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140718_2300_HARP4374_NOAA12118.npz,20140718_2300_HARP4374_NOAA12118,2014-07-18 23:00:00,4374,12118,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140709_2148_HARP4321_NOAA12109.npz,20140709_2148_HARP4321_NOAA12109,2014-07-09 21:48:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_1836_HARP4640_NOAA12183.npz,20141007_1836_HARP4640_NOAA12183,2014-10-07 18:36:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_0036_HARP3875_NOAA12016.npz,20140325_0036_HARP3875_NOAA12016,2014-03-25 00:36:00,3875,12016,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_0348_HARP4814_NOAA12212.npz,20141117_0348_HARP4814_NOAA12212,2014-11-17 03:48:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1312_HARP4726_NOAA12195.npz,20141030_1312_HARP4726_NOAA12195,2014-10-30 13:12:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_2000_HARP4862_NOAA12217.npz,20141201_2000_HARP4862_NOAA12217,2014-12-01 20:00:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140225_1636_HARP3785_NOAA11988.npz,20140225_1636_HARP3785_NOAA11988,2014-02-25 16:36:00,3785,11988,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140214_1836_HARP3740_NOAA11977.npz,20140214_1836_HARP3740_NOAA11977,2014-02-14 18:36:00,3740,11977,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_2212_HARP4667_NOAA12186.npz,20141012_2212_HARP4667_NOAA12186,2014-10-12 22:12:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140402_0736_HARP3912_NOAA12021.npz,20140402_0736_HARP3912_NOAA12021,2014-04-02 07:36:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_1824_HARP4228_NOAA12090.npz,20140615_1824_HARP4228_NOAA12090,2014-06-15 18:24:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_1012_HARP3620_NOAA11952.npz,20140117_1012_HARP3620_NOAA11952,2014-01-17 10:12:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_0036_HARP4874_NOAA12222.npz,20141201_0036_HARP4874_NOAA12222,2014-12-01 00:36:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_2048_HARP3999_NOAA12036.npz,20140417_2048_HARP3999_NOAA12036,2014-04-17 20:48:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_2100_HARP4205_NOAA12082.npz,20140607_2100_HARP4205_NOAA12082,2014-06-07 21:00:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_0736_HARP3926_NOAA12022.npz,20140401_0736_HARP3926_NOAA12022,2014-04-01 07:36:00,3926,12022,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1024_HARP4920_NOAA12235.npz,20141216_1024_HARP4920_NOAA12235,2014-12-16 10:24:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140531_1100_HARP4179_NOAA12083.npz,20140531_1100_HARP4179_NOAA12083,2014-05-31 11:00:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_1612_HARP3580_NOAA11946.npz,20140107_1612_HARP3580_NOAA11946,2014-01-07 16:12:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_0724_HARP4816_NOAA12210.npz,20141114_0724_HARP4816_NOAA12210,2014-11-14 07:24:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_1736_HARP4955_NOAA12249.npz,20141224_1736_HARP4955_NOAA12249,2014-12-24 17:36:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_2236_HARP4108_NOAA12054.npz,20140510_2236_HARP4108_NOAA12054,2014-05-10 22:36:00,4108,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_2324_HARP3813_NOAA11996.npz,20140305_2324_HARP3813_NOAA11996,2014-03-05 23:24:00,3813,11996,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_1024_HARP3836_NOAA12002.npz,20140315_1024_HARP3836_NOAA12002,2014-03-15 10:24:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140214_1048_HARP3730_NOAA11976.npz,20140214_1048_HARP3730_NOAA11976,2014-02-14 10:48:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_1848_HARP3996_NOAA12034.npz,20140415_1848_HARP3996_NOAA12034,2014-04-15 18:48:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140714_0948_HARP4351_NOAA12114.npz,20140714_0948_HARP4351_NOAA12114,2014-07-14 09:48:00,4351,12114,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_0112_HARP4864_NOAA12218.npz,20141130_0112_HARP4864_NOAA12218,2014-11-30 01:12:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_1536_HARP3821_NOAA11999.npz,20140305_1536_HARP3821_NOAA11999,2014-03-05 15:36:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0224_HARP4932_NOAA12236.npz,20141217_0224_HARP4932_NOAA12236,2014-12-17 02:24:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_1000_HARP3686_NOAA11967.npz,20140201_1000_HARP3686_NOAA11967,2014-02-01 10:00:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0036_HARP4921_NOAA12234.npz,20141214_0036_HARP4921_NOAA12234,2014-12-14 00:36:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_0036_HARP3620_NOAA11952.npz,20140119_0036_HARP3620_NOAA11952,2014-01-19 00:36:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_1124_HARP3580_NOAA11946.npz,20140106_1124_HARP3580_NOAA11946,2014-01-06 11:24:00,3580,11946,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_0724_HARP3957_NOAA12029.npz,20140403_0724_HARP3957_NOAA12029,2014-04-03 07:24:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140726_1636_HARP4381_NOAA12122.npz,20140726_1636_HARP4381_NOAA12122,2014-07-26 16:36:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_0924_HARP3824_NOAA11998.npz,20140310_0924_HARP3824_NOAA11998,2014-03-10 09:24:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_0512_HARP4751_NOAA12200.npz,20141105_0512_HARP4751_NOAA12200,2014-11-05 05:12:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_1512_HARP4097_NOAA12055.npz,20140512_1512_HARP4097_NOAA12055,2014-05-12 15:12:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140311_1100_HARP3824_NOAA11998.npz,20140311_1100_HARP3824_NOAA11998,2014-03-11 11:00:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1800_HARP3610_NOAA11954.npz,20140113_1800_HARP3610_NOAA11954,2014-01-13 18:00:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_0436_HARP3612_NOAA11951.npz,20140110_0436_HARP3612_NOAA11951,2014-01-10 04:36:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_0512_HARP3719_NOAA11973.npz,20140211_0512_HARP3719_NOAA11973,2014-02-11 05:12:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_0424_HARP4186_NOAA12077.npz,20140605_0424_HARP4186_NOAA12077,2014-06-05 04:24:00,4186,12077,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140626_1048_HARP4290_NOAA12099.npz,20140626_1048_HARP4290_NOAA12099,2014-06-26 10:48:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_0512_HARP4398_NOAA12128.npz,20140804_0512_HARP4398_NOAA12128,2014-08-04 05:12:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_1800_HARP3806_NOAA11992.npz,20140228_1800_HARP3806_NOAA11992,2014-02-28 18:00:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0212_HARP3985_NOAA12032.npz,20140417_0212_HARP3985_NOAA12032,2014-04-17 02:12:00,3985,12032,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140622_0224_HARP4252_NOAA12093.npz,20140622_0224_HARP4252_NOAA12093,2014-06-22 02:24:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0124_HARP4750_NOAA12199.npz,20141031_0124_HARP4750_NOAA12199,2014-10-31 01:24:00,4750,12199,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_0524_HARP3557_NOAA11938.npz,20140101_0524_HARP3557_NOAA11938,2014-01-01 05:24:00,3557,11938,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1348_HARP3957_NOAA12029.npz,20140404_1348_HARP3957_NOAA12029,2014-04-04 13:48:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_1500_HARP3620_NOAA11952.npz,20140118_1500_HARP3620_NOAA11952,2014-01-18 15:00:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_2300_HARP4969_NOAA12245.npz,20141224_2300_HARP4969_NOAA12245,2014-12-24 23:00:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_2112_HARP4315_NOAA12108.npz,20140707_2112_HARP4315_NOAA12108,2014-07-07 21:12:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_0424_HARP4123_NOAA12061.npz,20140517_0424_HARP4123_NOAA12061,2014-05-17 04:24:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_0036_HARP4874_NOAA12222.npz,20141130_0036_HARP4874_NOAA12222,2014-11-30 00:36:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_0512_HARP4131_NOAA12066.npz,20140518_0512_HARP4131_NOAA12066,2014-05-18 05:12:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_0512_HARP3586_NOAA11948.npz,20140112_0512_HARP3586_NOAA11948,2014-01-12 05:12:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0200_HARP4011_NOAA12040.npz,20140417_0200_HARP4011_NOAA12040,2014-04-17 02:00:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_2200_HARP3658_NOAA11962.npz,20140122_2200_HARP3658_NOAA11962,2014-01-22 22:00:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_0624_HARP4075_NOAA12050.npz,20140505_0624_HARP4075_NOAA12050,2014-05-05 06:24:00,4075,12050,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_2000_HARP4915_NOAA12233.npz,20141210_2000_HARP4915_NOAA12233,2014-12-10 20:00:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140320_2224_HARP3848_NOAA12005.npz,20140320_2224_HARP3848_NOAA12005,2014-03-20 22:24:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_0824_HARP4678_NOAA12187.npz,20141020_0824_HARP4678_NOAA12187,2014-10-20 08:24:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_1100_HARP4667_NOAA12186.npz,20141014_1100_HARP4667_NOAA12186,2014-10-14 11:00:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_0524_HARP4874_NOAA12222.npz,20141130_0524_HARP4874_NOAA12222,2014-11-30 05:24:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0700_HARP4921_NOAA12234.npz,20141211_0700_HARP4921_NOAA12234,2014-12-11 07:00:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_0212_HARP4088_NOAA12052.npz,20140508_0212_HARP4088_NOAA12052,2014-05-08 02:12:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1912_HARP4071_NOAA12047.npz,20140501_1912_HARP4071_NOAA12047,2014-05-01 19:12:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140719_0136_HARP4375_NOAA12119.npz,20140719_0136_HARP4375_NOAA12119,2014-07-19 01:36:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140727_1012_HARP4381_NOAA12122.npz,20140727_1012_HARP4381_NOAA12122,2014-07-27 10:12:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_1148_HARP4639_NOAA12182.npz,20141008_1148_HARP4639_NOAA12182,2014-10-08 11:48:00,4639,12182,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140801_0412_HARP4390_NOAA12124.npz,20140801_0412_HARP4390_NOAA12124,2014-08-01 04:12:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_0700_HARP3563_NOAA11943.npz,20140107_0700_HARP3563_NOAA11943,2014-01-07 07:00:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140402_0112_HARP3912_NOAA12021.npz,20140402_0112_HARP3912_NOAA12021,2014-04-02 01:12:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_2324_HARP4816_NOAA12210.npz,20141116_2324_HARP4816_NOAA12210,2014-11-16 23:24:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140104_1712_HARP3560_NOAA11942.npz,20140104_1712_HARP3560_NOAA11942,2014-01-04 17:12:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1000_HARP4872_NOAA12221.npz,20141130_1000_HARP4872_NOAA12221,2014-11-30 10:00:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140226_1236_HARP3779_NOAA11986.npz,20140226_1236_HARP3779_NOAA11986,2014-02-26 12:36:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_0648_HARP4760_NOAA12201.npz,20141106_0648_HARP4760_NOAA12201,2014-11-06 06:48:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_0200_HARP3601_NOAA11949.npz,20140113_0200_HARP3601_NOAA11949,2014-01-13 02:00:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_1248_HARP4111_NOAA12058.npz,20140515_1248_HARP4111_NOAA12058,2014-05-15 12:48:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1624_HARP3686_NOAA11967.npz,20140202_1624_HARP3686_NOAA11967,2014-02-02 16:24:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_1300_HARP4294_NOAA12102.npz,20140707_1300_HARP4294_NOAA12102,2014-07-07 13:00:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_0548_HARP4748_NOAA12198.npz,20141029_0548_HARP4748_NOAA12198,2014-10-29 05:48:00,4748,12198,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140214_0700_HARP3721_NOAA11974.npz,20140214_0700_HARP3721_NOAA11974,2014-02-14 07:00:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1348_HARP4942_NOAA12239.npz,20141218_1348_HARP4942_NOAA12239,2014-12-18 13:48:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_0712_HARP4252_NOAA12093.npz,20140621_0712_HARP4252_NOAA12093,2014-06-21 07:12:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1536_HARP4379_NOAA12121.npz,20140728_1536_HARP4379_NOAA12121,2014-07-28 15:36:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141016_0800_HARP4679_NOAA12189.npz,20141016_0800_HARP4679_NOAA12189,2014-10-16 08:00:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_0248_HARP4186_NOAA12077.npz,20140607_0248_HARP4186_NOAA12077,2014-06-07 02:48:00,4186,12077,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0100_HARP4942_NOAA12239.npz,20141215_0100_HARP4942_NOAA12239,2014-12-15 01:00:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_1636_HARP4088_NOAA12052.npz,20140508_1636_HARP4088_NOAA12052,2014-05-08 16:36:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_0512_HARP3604_NOAA11950.npz,20140115_0512_HARP3604_NOAA11950,2014-01-15 05:12:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0548_HARP4376_NOAA12120.npz,20140720_0548_HARP4376_NOAA12120,2014-07-20 05:48:00,4376,12120,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140125_2100_HARP3668_NOAA11965.npz,20140125_2100_HARP3668_NOAA11965,2014-01-25 21:00:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0248_HARP4197_NOAA12080.npz,20140611_0248_HARP4197_NOAA12080,2014-06-11 02:48:00,4197,12080,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_0536_HARP3610_NOAA11954.npz,20140115_0536_HARP3610_NOAA11954,2014-01-15 05:36:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140713_1436_HARP4351_NOAA12114.npz,20140713_1436_HARP4351_NOAA12114,2014-07-13 14:36:00,4351,12114,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_2312_HARP4097_NOAA12055.npz,20140513_2312_HARP4097_NOAA12055,2014-05-13 23:12:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_1924_HARP3765_NOAA11985.npz,20140216_1924_HARP3765_NOAA11985,2014-02-16 19:24:00,3765,11985,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_0400_HARP4711_NOAA12193.npz,20141020_0400_HARP4711_NOAA12193,2014-10-20 04:00:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1324_HARP4814_NOAA12212.npz,20141114_1324_HARP4814_NOAA12212,2014-11-14 13:24:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_0348_HARP4381_NOAA12122.npz,20140728_0348_HARP4381_NOAA12122,2014-07-28 03:48:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_1648_HARP3700_NOAA11969.npz,20140131_1648_HARP3700_NOAA11969,2014-01-31 16:48:00,3700,11969,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_1612_HARP4888_NOAA12227.npz,20141208_1612_HARP4888_NOAA12227,2014-12-08 16:12:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_1536_HARP4190_NOAA12079.npz,20140608_1536_HARP4190_NOAA12079,2014-06-08 15:36:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140214_0736_HARP3730_NOAA11976.npz,20140214_0736_HARP3730_NOAA11976,2014-02-14 07:36:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141110_1512_HARP4784_NOAA12206.npz,20141110_1512_HARP4784_NOAA12206,2014-11-10 15:12:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140801_2248_HARP4398_NOAA12128.npz,20140801_2248_HARP4398_NOAA12128,2014-08-01 22:48:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_1500_HARP4882_NOAA12225.npz,20141205_1500_HARP4882_NOAA12225,2014-12-05 15:00:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_2236_HARP3580_NOAA11946.npz,20140107_2236_HARP3580_NOAA11946,2014-01-07 22:36:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_1000_HARP4690_NOAA12190.npz,20141020_1000_HARP4690_NOAA12190,2014-10-20 10:00:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_0748_HARP4290_NOAA12099.npz,20140627_0748_HARP4290_NOAA12099,2014-06-27 07:48:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141122_0336_HARP4839_NOAA12215.npz,20141122_0336_HARP4839_NOAA12215,2014-11-22 03:36:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140806_2324_HARP4424_NOAA12134.npz,20140806_2324_HARP4424_NOAA12134,2014-08-06 23:24:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1324_HARP4874_NOAA12222.npz,20141201_1324_HARP4874_NOAA12222,2014-12-01 13:24:00,4874,12222,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_1100_HARP4138_NOAA12065.npz,20140520_1100_HARP4138_NOAA12065,2014-05-20 11:00:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_0300_HARP3824_NOAA11998.npz,20140312_0300_HARP3824_NOAA11998,2014-03-12 03:00:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_0412_HARP4093_NOAA12054.npz,20140512_0412_HARP4093_NOAA12054,2014-05-12 04:12:00,4093,12054,0,2014
