fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140503_1036_HARP4073_NOAA12049.npz,20140503_1036_HARP4073_NOAA12049,2014-05-03 10:36:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_2200_HARP4197_NOAA12080.npz,20140608_2200_HARP4197_NOAA12080,2014-06-08 22:00:00,4197,12080,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_0536_HARP3719_NOAA11973.npz,20140212_0536_HARP3719_NOAA11973,2014-02-12 05:36:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140304_0600_HARP3804_NOAA11991.npz,20140304_0600_HARP3804_NOAA11991,2014-03-04 06:00:00,3804,11991,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141122_1448_HARP4839_NOAA12215.npz,20141122_1448_HARP4839_NOAA12215,2014-11-22 14:48:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140326_0024_HARP3894_NOAA12017.npz,20140326_0024_HARP3894_NOAA12017,2014-03-26 00:24:00,3894,12017,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_1036_HARP3957_NOAA12029.npz,20140405_1036_HARP3957_NOAA12029,2014-04-05 10:36:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140626_1100_HARP4272_NOAA12096.npz,20140626_1100_HARP4272_NOAA12096,2014-06-26 11:00:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140105_1612_HARP3580_NOAA11946.npz,20140105_1612_HARP3580_NOAA11946,2014-01-05 16:12:00,3580,11946,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140718_1148_HARP4374_NOAA12118.npz,20140718_1148_HARP4374_NOAA12118,2014-07-18 11:48:00,4374,12118,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_0612_HARP3612_NOAA11951.npz,20140112_0612_HARP3612_NOAA11951,2014-01-12 06:12:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140616_0936_HARP4225_NOAA12087.npz,20140616_0936_HARP4225_NOAA12087,2014-06-16 09:36:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0124_HARP3901_NOAA12020.npz,20140329_0124_HARP3901_NOAA12020,2014-03-29 01:24:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0900_HARP4321_NOAA12109.npz,20140708_0900_HARP4321_NOAA12109,2014-07-08 09:00:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_2336_HARP3856_NOAA12008.npz,20140322_2336_HARP3856_NOAA12008,2014-03-22 23:36:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_0436_HARP3688_NOAA11968.npz,20140202_0436_HARP3688_NOAA11968,2014-02-02 04:36:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_0212_HARP4932_NOAA12236.npz,20141219_0212_HARP4932_NOAA12236,2014-12-19 02:12:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141122_2112_HARP4839_NOAA12215.npz,20141122_2112_HARP4839_NOAA12215,2014-11-22 21:12:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140730_1548_HARP4390_NOAA12124.npz,20140730_1548_HARP4390_NOAA12124,2014-07-30 15:48:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_0224_HARP4920_NOAA12235.npz,20141219_0224_HARP4920_NOAA12235,2014-12-19 02:24:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140726_1824_HARP4383_NOAA12123.npz,20140726_1824_HARP4383_NOAA12123,2014-07-26 18:24:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_1612_HARP4698_NOAA12192.npz,20141023_1612_HARP4698_NOAA12192,2014-10-23 16:12:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_1400_HARP4296_NOAA12104.npz,20140703_1400_HARP4296_NOAA12104,2014-07-03 14:00:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_0224_HARP4862_NOAA12217.npz,20141201_0224_HARP4862_NOAA12217,2014-12-01 02:24:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_1448_HARP4315_NOAA12108.npz,20140707_1448_HARP4315_NOAA12108,2014-07-07 14:48:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_1536_HARP4661_NOAA12184.npz,20141008_1536_HARP4661_NOAA12184,2014-10-08 15:36:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_1648_HARP4969_NOAA12245.npz,20141226_1648_HARP4969_NOAA12245,2014-12-26 16:48:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140224_1300_HARP3766_NOAA11981.npz,20140224_1300_HARP3766_NOAA11981,2014-02-24 13:00:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_2212_HARP3612_NOAA11951.npz,20140109_2212_HARP3612_NOAA11951,2014-01-09 22:12:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_0800_HARP4955_NOAA12249.npz,20141224_0800_HARP4955_NOAA12249,2014-12-24 08:00:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1548_HARP4290_NOAA12099.npz,20140627_1548_HARP4290_NOAA12099,2014-06-27 15:48:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_0724_HARP4879_NOAA12223.npz,20141128_0724_HARP4879_NOAA12223,2014-11-28 07:24:00,4879,12223,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_1200_HARP4896_NOAA12228.npz,20141205_1200_HARP4896_NOAA12228,2014-12-05 12:00:00,4896,12228,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1124_HARP4133_NOAA12063.npz,20140516_1124_HARP4133_NOAA12063,2014-05-16 11:24:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_0536_HARP4698_NOAA12192.npz,20141023_0536_HARP4698_NOAA12192,2014-10-23 05:36:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140511_0712_HARP4097_NOAA12055.npz,20140511_0712_HARP4097_NOAA12055,2014-05-11 07:12:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140320_1424_HARP3848_NOAA12005.npz,20140320_1424_HARP3848_NOAA12005,2014-03-20 14:24:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0912_HARP3635_NOAA11961.npz,20140116_0912_HARP3635_NOAA11961,2014-01-16 09:12:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_0736_HARP3658_NOAA11962.npz,20140123_0736_HARP3658_NOAA11962,2014-01-23 07:36:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_1000_HARP3874_NOAA12013.npz,20140324_1000_HARP3874_NOAA12013,2014-03-24 10:00:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1824_HARP4135_NOAA12064.npz,20140516_1824_HARP4135_NOAA12064,2014-05-16 18:24:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_0500_HARP4131_NOAA12066.npz,20140516_0500_HARP4131_NOAA12066,2014-05-16 05:00:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_1948_HARP4781_NOAA12205.npz,20141108_1948_HARP4781_NOAA12205,2014-11-08 19:48:00,4781,12205,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_2100_HARP3711_NOAA11971.npz,20140207_2100_HARP3711_NOAA11971,2014-02-07 21:00:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140713_1600_HARP4344_NOAA12113.npz,20140713_1600_HARP4344_NOAA12113,2014-07-13 16:00:00,4344,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_0900_HARP4761_NOAA12202.npz,20141101_0900_HARP4761_NOAA12202,2014-11-01 09:00:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_2236_HARP4228_NOAA12090.npz,20140618_2236_HARP4228_NOAA12090,2014-06-18 22:36:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_2312_HARP4097_NOAA12055.npz,20140512_2312_HARP4097_NOAA12055,2014-05-12 23:12:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_0548_HARP4228_NOAA12090.npz,20140617_0548_HARP4228_NOAA12090,2014-06-17 05:48:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1512_HARP4920_NOAA12235.npz,20141215_1512_HARP4920_NOAA12235,2014-12-15 15:12:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_0112_HARP4379_NOAA12121.npz,20140729_0112_HARP4379_NOAA12121,2014-07-29 01:12:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140124_0924_HARP3647_NOAA11958.npz,20140124_0924_HARP3647_NOAA11958,2014-01-24 09:24:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_1648_HARP4995_NOAA12250.npz,20141225_1648_HARP4995_NOAA12250,2014-12-25 16:48:00,4995,12250,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1336_HARP4810_NOAA12210.npz,20141114_1336_HARP4810_NOAA12210,2014-11-14 13:36:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_0924_HARP3688_NOAA11968.npz,20140201_0924_HARP3688_NOAA11968,2014-02-01 09:24:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141024_1524_HARP4718_NOAA12194.npz,20141024_1524_HARP4718_NOAA12194,2014-10-24 15:24:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0048_HARP4224_NOAA12091.npz,20140611_0048_HARP4224_NOAA12091,2014-06-11 00:48:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1048_HARP3635_NOAA11961.npz,20140119_1048_HARP3635_NOAA11961,2014-01-19 10:48:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_1348_HARP3957_NOAA12029.npz,20140403_1348_HARP3957_NOAA12029,2014-04-03 13:48:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_2036_HARP3941_NOAA12027.npz,20140407_2036_HARP3941_NOAA12027,2014-04-07 20:36:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_0924_HARP4290_NOAA12099.npz,20140628_0924_HARP4290_NOAA12099,2014-06-28 09:24:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_0324_HARP4131_NOAA12066.npz,20140517_0324_HARP4131_NOAA12066,2014-05-17 03:24:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140426_1024_HARP4042_NOAA12045.npz,20140426_1024_HARP4042_NOAA12045,2014-04-26 10:24:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0924_HARP3941_NOAA12027.npz,20140408_0924_HARP3941_NOAA12027,2014-04-08 09:24:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1912_HARP4272_NOAA12096.npz,20140627_1912_HARP4272_NOAA12096,2014-06-27 19:12:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_1136_HARP4133_NOAA12063.npz,20140520_1136_HARP4133_NOAA12063,2014-05-20 11:36:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_1312_HARP3806_NOAA11992.npz,20140228_1312_HARP3806_NOAA11992,2014-02-28 13:12:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_0912_HARP4138_NOAA12065.npz,20140522_0912_HARP4138_NOAA12065,2014-05-22 09:12:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_0512_HARP4201_NOAA12084.npz,20140604_0512_HARP4201_NOAA12084,2014-06-04 05:12:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_2300_HARP4908_NOAA12232.npz,20141215_2300_HARP4908_NOAA12232,2014-12-15 23:00:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_1500_HARP4921_NOAA12234.npz,20141212_1500_HARP4921_NOAA12234,2014-12-12 15:00:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140808_0236_HARP4424_NOAA12134.npz,20140808_0236_HARP4424_NOAA12134,2014-08-08 02:36:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_0124_HARP3601_NOAA11949.npz,20140117_0124_HARP3601_NOAA11949,2014-01-17 01:24:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141204_0224_HARP4872_NOAA12221.npz,20141204_0224_HARP4872_NOAA12221,2014-12-04 02:24:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140104_1536_HARP3569_NOAA11945.npz,20140104_1536_HARP3569_NOAA11945,2014-01-04 15:36:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_2048_HARP4900_NOAA12230.npz,20141211_2048_HARP4900_NOAA12230,2014-12-11 20:48:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_1536_HARP4190_NOAA12079.npz,20140606_1536_HARP4190_NOAA12079,2014-06-06 15:36:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140127_0936_HARP3647_NOAA11958.npz,20140127_0936_HARP3647_NOAA11958,2014-01-27 09:36:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140419_1000_HARP4011_NOAA12040.npz,20140419_1000_HARP4011_NOAA12040,2014-04-19 10:00:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140622_1900_HARP4256_NOAA12094.npz,20140622_1900_HARP4256_NOAA12094,2014-06-22 19:00:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140523_1048_HARP4152_NOAA12069.npz,20140523_1048_HARP4152_NOAA12069,2014-05-23 10:48:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_1948_HARP4396_NOAA12127.npz,20140804_1948_HARP4396_NOAA12127,2014-08-04 19:48:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141011_0336_HARP4661_NOAA12184.npz,20141011_0336_HARP4661_NOAA12184,2014-10-11 03:36:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_2300_HARP4288_NOAA12100.npz,20140703_2300_HARP4288_NOAA12100,2014-07-03 23:00:00,4288,12100,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_0324_HARP3985_NOAA12032.npz,20140416_0324_HARP3985_NOAA12032,2014-04-16 03:24:00,3985,12032,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_1024_HARP3912_NOAA12021.npz,20140330_1024_HARP3912_NOAA12021,2014-03-30 10:24:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_2000_HARP4383_NOAA12123.npz,20140729_2000_HARP4383_NOAA12123,2014-07-29 20:00:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_2312_HARP4224_NOAA12091.npz,20140610_2312_HARP4224_NOAA12091,2014-06-10 23:12:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140522_2024_HARP4138_NOAA12065.npz,20140522_2024_HARP4138_NOAA12065,2014-05-22 20:24:00,4138,12065,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_0748_HARP4718_NOAA12194.npz,20141027_0748_HARP4718_NOAA12194,2014-10-27 07:48:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_1436_HARP3580_NOAA11946.npz,20140107_1436_HARP3580_NOAA11946,2014-01-07 14:36:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1800_HARP4011_NOAA12040.npz,20140417_1800_HARP4011_NOAA12040,2014-04-17 18:00:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0724_HARP3942_NOAA12026.npz,20140407_0724_HARP3942_NOAA12026,2014-04-07 07:24:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1400_HARP3730_NOAA11976.npz,20140215_1400_HARP3730_NOAA11976,2014-02-15 14:00:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_2112_HARP4223_NOAA12086.npz,20140611_2112_HARP4223_NOAA12086,2014-06-11 21:12:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_1212_HARP5020_NOAA12254.npz,20141231_1212_HARP5020_NOAA12254,2014-12-31 12:12:00,5020,12254,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140727_0848_HARP4383_NOAA12123.npz,20140727_0848_HARP4383_NOAA12123,2014-07-27 08:48:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140620_0600_HARP4256_NOAA12094.npz,20140620_0600_HARP4256_NOAA12094,2014-06-20 06:00:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1712_HARP4920_NOAA12235.npz,20141217_1712_HARP4920_NOAA12235,2014-12-17 17:12:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_1800_HARP3879_NOAA12014.npz,20140327_1800_HARP3879_NOAA12014,2014-03-27 18:00:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140626_1924_HARP4284_NOAA12098.npz,20140626_1924_HARP4284_NOAA12098,2014-06-26 19:24:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_1224_HARP4224_NOAA12091.npz,20140613_1224_HARP4224_NOAA12091,2014-06-13 12:24:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_1300_HARP3721_NOAA11974.npz,20140210_1300_HARP3721_NOAA11974,2014-02-10 13:00:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_0336_HARP4131_NOAA12066.npz,20140518_0336_HARP4131_NOAA12066,2014-05-18 03:36:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_1136_HARP4640_NOAA12183.npz,20141009_1136_HARP4640_NOAA12183,2014-10-09 11:36:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140511_1300_HARP4108_NOAA12054.npz,20140511_1300_HARP4108_NOAA12054,2014-05-11 13:00:00,4108,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_1624_HARP4872_NOAA12221.npz,20141202_1624_HARP4872_NOAA12221,2014-12-02 16:24:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1912_HARP3999_NOAA12036.npz,20140417_1912_HARP3999_NOAA12036,2014-04-17 19:12:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_0400_HARP4973_NOAA12246.npz,20141226_0400_HARP4973_NOAA12246,2014-12-26 04:00:00,4973,12246,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140714_0148_HARP4351_NOAA12114.npz,20140714_0148_HARP4351_NOAA12114,2014-07-14 01:48:00,4351,12114,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_0100_HARP4225_NOAA12087.npz,20140619_0100_HARP4225_NOAA12087,2014-06-19 01:00:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141126_2000_HARP4851_NOAA12216.npz,20141126_2000_HARP4851_NOAA12216,2014-11-26 20:00:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_1000_HARP4661_NOAA12184.npz,20141012_1000_HARP4661_NOAA12184,2014-10-12 10:00:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0800_HARP4375_NOAA12119.npz,20140720_0800_HARP4375_NOAA12119,2014-07-20 08:00:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_0448_HARP3804_NOAA11991.npz,20140303_0448_HARP3804_NOAA11991,2014-03-03 04:48:00,3804,11991,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_0112_HARP3730_NOAA11976.npz,20140217_0112_HARP3730_NOAA11976,2014-02-17 01:12:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_1400_HARP3999_NOAA12036.npz,20140416_1400_HARP3999_NOAA12036,2014-04-16 14:00:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140105_1048_HARP3560_NOAA11942.npz,20140105_1048_HARP3560_NOAA11942,2014-01-05 10:48:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_0536_HARP3804_NOAA11991.npz,20140305_0536_HARP3804_NOAA11991,2014-03-05 05:36:00,3804,11991,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_1500_HARP5005_NOAA12256.npz,20141231_1500_HARP5005_NOAA12256,2014-12-31 15:00:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141121_1424_HARP4817_NOAA12113.npz,20141121_1424_HARP4817_NOAA12113,2014-11-21 14:24:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_0624_HARP4955_NOAA12249.npz,20141221_0624_HARP4955_NOAA12249,2014-12-21 06:24:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_2112_HARP4678_NOAA12187.npz,20141020_2112_HARP4678_NOAA12187,2014-10-20 21:12:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140726_1648_HARP4383_NOAA12123.npz,20140726_1648_HARP4383_NOAA12123,2014-07-26 16:48:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_2012_HARP4424_NOAA12134.npz,20140807_2012_HARP4424_NOAA12134,2014-08-07 20:12:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1748_HARP4733_NOAA12196.npz,20141028_1748_HARP4733_NOAA12196,2014-10-28 17:48:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_1336_HARP3601_NOAA11949.npz,20140115_1336_HARP3601_NOAA11949,2014-01-15 13:36:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141204_0100_HARP4874_NOAA12222.npz,20141204_0100_HARP4874_NOAA12222,2014-12-04 01:00:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_1936_HARP4011_NOAA12040.npz,20140418_1936_HARP4011_NOAA12040,2014-04-18 19:36:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_1912_HARP4344_NOAA12113.npz,20140712_1912_HARP4344_NOAA12113,2014-07-12 19:12:00,4344,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_2000_HARP4872_NOAA12221.npz,20141203_2000_HARP4872_NOAA12221,2014-12-03 20:00:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140425_2000_HARP4042_NOAA12045.npz,20140425_2000_HARP4042_NOAA12045,2014-04-25 20:00:00,4042,12045,0,2014
