fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_1348_HARP5612_NOAA12354.npz,20150523_1348_HARP5612_NOAA12354,2015-05-23 13:48:00,5612,12354,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150806_1400_HARP5848_NOAA12396.npz,20150806_1400_HARP5848_NOAA12396,2015-08-06 14:00:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150314_2112_HARP5315_NOAA12302.npz,20150314_2112_HARP5315_NOAA12302,2015-03-14 21:12:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150729_1212_HARP5808_NOAA12389.npz,20150729_1212_HARP5808_NOAA12389,2015-07-29 12:12:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_2236_HARP5596_NOAA12352.npz,20150520_2236_HARP5596_NOAA12352,2015-05-20 22:36:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_2000_HARP5571_NOAA12349.npz,20150519_2000_HARP5571_NOAA12349,2015-05-19 20:00:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_0448_HARP5107_NOAA12268.npz,20150130_0448_HARP5107_NOAA12268,2015-01-30 04:48:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_0848_HARP5127_NOAA12277.npz,20150202_0848_HARP5127_NOAA12277,2015-02-02 08:48:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_0912_HARP5347_NOAA12307.npz,20150324_0912_HARP5347_NOAA12307,2015-03-24 09:12:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150429_1536_HARP5518_NOAA12334.npz,20150429_1536_HARP5518_NOAA12334,2015-04-29 15:36:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150606_0024_HARP5637_NOAA12360.npz,20150606_0024_HARP5637_NOAA12360,2015-06-06 00:24:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_1748_HARP5596_NOAA12352.npz,20150521_1748_HARP5596_NOAA12352,2015-05-21 17:48:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150408_1348_HARP5422_NOAA12318.npz,20150408_1348_HARP5422_NOAA12318,2015-04-08 13:48:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_1024_HARP5366_NOAA12310.npz,20150327_1024_HARP5366_NOAA12310,2015-03-27 10:24:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_0412_HARP5461_NOAA12332.npz,20150422_0412_HARP5461_NOAA12332,2015-04-22 04:12:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150320_1048_HARP5351_NOAA12309.npz,20150320_1048_HARP5351_NOAA12309,2015-03-20 10:48:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151031_1236_HARP6069_NOAA12446.npz,20151031_1236_HARP6069_NOAA12446,2015-10-31 12:36:00,6069,12446,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150320_1848_HARP5351_NOAA12309.npz,20150320_1848_HARP5351_NOAA12309,2015-03-20 18:48:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_0536_HARP6164_NOAA12464.npz,20151212_0536_HARP6164_NOAA12464,2015-12-12 05:36:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150510_0036_HARP5534_NOAA12337.npz,20150510_0036_HARP5534_NOAA12337,2015-05-10 00:36:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0436_HARP5831_NOAA12394.npz,20150804_0436_HARP5831_NOAA12394,2015-08-04 04:36:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1200_HARP5739_NOAA12385.npz,20150706_1200_HARP5739_NOAA12385,2015-07-06 12:00:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150104_1412_HARP5004_NOAA12252.npz,20150104_1412_HARP5004_NOAA12252,2015-01-04 14:12:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150115_0824_HARP5039_NOAA12259.npz,20150115_0824_HARP5039_NOAA12259,2015-01-15 08:24:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_2124_HARP5635_NOAA12358.npz,20150604_2124_HARP5635_NOAA12358,2015-06-04 21:24:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_0912_HARP5750_NOAA12378.npz,20150709_0912_HARP5750_NOAA12378,2015-07-09 09:12:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151017_0424_HARP6010_NOAA12431.npz,20151017_0424_HARP6010_NOAA12431,2015-10-17 04:24:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_0536_HARP5596_NOAA12352.npz,20150522_0536_HARP5596_NOAA12352,2015-05-22 05:36:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150607_2124_HARP5635_NOAA12358.npz,20150607_2124_HARP5635_NOAA12358,2015-06-07 21:24:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150615_0312_HARP5678_NOAA12370.npz,20150615_0312_HARP5678_NOAA12370,2015-06-15 03:12:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_1948_HARP5949_NOAA12417.npz,20150910_1948_HARP5949_NOAA12417,2015-09-10 19:48:00,5949,12417,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_2048_HARP5111_NOAA12271.npz,20150125_2048_HARP5111_NOAA12271,2015-01-25 20:48:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151208_2200_HARP6154_NOAA12462.npz,20151208_2200_HARP6154_NOAA12462,2015-12-08 22:00:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_1348_HARP5113_NOAA12276.npz,20150202_1348_HARP5113_NOAA12276,2015-02-02 13:48:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150917_0448_HARP5956_NOAA12415.npz,20150917_0448_HARP5956_NOAA12415,2015-09-17 04:48:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1000_HARP6189_NOAA12471.npz,20151220_1000_HARP6189_NOAA12471,2015-12-20 10:00:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_0800_HARP6100_NOAA12454.npz,20151118_0800_HARP6100_NOAA12454,2015-11-18 08:00:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151224_0336_HARP6210_NOAA12475.npz,20151224_0336_HARP6210_NOAA12475,2015-12-24 03:36:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150628_1300_HARP5721_NOAA12374.npz,20150628_1300_HARP5721_NOAA12374,2015-06-28 13:00:00,5721,12374,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150427_0148_HARP5492_NOAA12333.npz,20150427_0148_HARP5492_NOAA12333,2015-04-27 01:48:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_2036_HARP5355_NOAA12307.npz,20150323_2036_HARP5355_NOAA12307,2015-03-23 20:36:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_0936_HARP5963_NOAA12419.npz,20150921_0936_HARP5963_NOAA12419,2015-09-21 09:36:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150806_1048_HARP5848_NOAA12396.npz,20150806_1048_HARP5848_NOAA12396,2015-08-06 10:48:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_0948_HARP5326_NOAA12299.npz,20150318_0948_HARP5326_NOAA12299,2015-03-18 09:48:00,5326,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151128_0248_HARP6136_NOAA12458.npz,20151128_0248_HARP6136_NOAA12458,2015-11-28 02:48:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_0624_HARP5724_NOAA12375.npz,20150705_0624_HARP5724_NOAA12375,2015-07-05 06:24:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150715_0512_HARP5783_NOAA12388.npz,20150715_0512_HARP5783_NOAA12388,2015-07-15 05:12:00,5783,12388,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_1600_HARP5054_NOAA12261.npz,20150113_1600_HARP5054_NOAA12261,2015-01-13 16:00:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0812_HARP5818_NOAA12391.npz,20150804_0812_HARP5818_NOAA12391,2015-08-04 08:12:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151017_0212_HARP6006_NOAA12432.npz,20151017_0212_HARP6006_NOAA12432,2015-10-17 02:12:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151024_2248_HARP6026_NOAA12435.npz,20151024_2248_HARP6026_NOAA12435,2015-10-24 22:48:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_1248_HARP5940_NOAA12411.npz,20150910_1248_HARP5940_NOAA12411,2015-09-10 12:48:00,5940,12411,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_1212_HARP6078_NOAA12449.npz,20151113_1212_HARP6078_NOAA12449,2015-11-13 12:12:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_1212_HARP6167_NOAA12465.npz,20151212_1212_HARP6167_NOAA12465,2015-12-12 12:12:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150618_2136_HARP5677_NOAA12369.npz,20150618_2136_HARP5677_NOAA12369,2015-06-18 21:36:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150801_2000_HARP5823_NOAA12393.npz,20150801_2000_HARP5823_NOAA12393,2015-08-01 20:00:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150409_2012_HARP5415_NOAA12320.npz,20150409_2012_HARP5415_NOAA12320,2015-04-09 20:12:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151115_2224_HARP6099_NOAA12453.npz,20151115_2224_HARP6099_NOAA12453,2015-11-15 22:24:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151023_0912_HARP6027_NOAA12436.npz,20151023_0912_HARP6027_NOAA12436,2015-10-23 09:12:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150902_0336_HARP5919_NOAA12406.npz,20150902_0336_HARP5919_NOAA12406,2015-09-02 03:36:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150702_0836_HARP5736_NOAA12377.npz,20150702_0836_HARP5736_NOAA12377,2015-07-02 08:36:00,5736,12377,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_2224_HARP5111_NOAA12271.npz,20150126_2224_HARP5111_NOAA12271,2015-01-26 22:24:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150104_1100_HARP5004_NOAA12252.npz,20150104_1100_HARP5004_NOAA12252,2015-01-04 11:00:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_1936_HARP6026_NOAA12435.npz,20151021_1936_HARP6026_NOAA12435,2015-10-21 19:36:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_2000_HARP5051_NOAA12260.npz,20150111_2000_HARP5051_NOAA12260,2015-01-11 20:00:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_1400_HARP5848_NOAA12396.npz,20150809_1400_HARP5848_NOAA12396,2015-08-09 14:00:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150628_0948_HARP5721_NOAA12374.npz,20150628_0948_HARP5721_NOAA12374,2015-06-28 09:48:00,5721,12374,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_0736_HARP5347_NOAA12307.npz,20150324_0736_HARP5347_NOAA12307,2015-03-24 07:36:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150115_0200_HARP5054_NOAA12261.npz,20150115_0200_HARP5054_NOAA12261,2015-01-15 02:00:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150721_0924_HARP5789_NOAA12387.npz,20150721_0924_HARP5789_NOAA12387,2015-07-21 09:24:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150208_1836_HARP5144_NOAA12280.npz,20150208_1836_HARP5144_NOAA12280,2015-02-08 18:36:00,5144,12280,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151104_1212_HARP6074_NOAA12447.npz,20151104_1212_HARP6074_NOAA12447,2015-11-04 12:12:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_1548_HARP6171_NOAA12467.npz,20151210_1548_HARP6171_NOAA12467,2015-12-10 15:48:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150903_0012_HARP5916_NOAA12405.npz,20150903_0012_HARP5916_NOAA12405,2015-09-03 00:12:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150430_1536_HARP5518_NOAA12334.npz,20150430_1536_HARP5518_NOAA12334,2015-04-30 15:36:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_2036_HARP5974_NOAA12420.npz,20150924_2036_HARP5974_NOAA12420,2015-09-24 20:36:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_2148_HARP5982_NOAA12423.npz,20150923_2148_HARP5982_NOAA12423,2015-09-23 21:48:00,5982,12423,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150119_1948_HARP5073_NOAA12265.npz,20150119_1948_HARP5073_NOAA12265,2015-01-19 19:48:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_0212_HARP5745_NOAA12381.npz,20150710_0212_HARP5745_NOAA12381,2015-07-10 02:12:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_1012_HARP5073_NOAA12265.npz,20150120_1012_HARP5073_NOAA12265,2015-01-20 10:12:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_2312_HARP5596_NOAA12352.npz,20150522_2312_HARP5596_NOAA12352,2015-05-22 23:12:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_0324_HARP5845_NOAA12395.npz,20150809_0324_HARP5845_NOAA12395,2015-08-09 03:24:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_1500_HARP5355_NOAA12307.npz,20150325_1500_HARP5355_NOAA12307,2015-03-25 15:00:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150720_0748_HARP5789_NOAA12387.npz,20150720_0748_HARP5789_NOAA12387,2015-07-20 07:48:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_0212_HARP5543_NOAA12340.npz,20150511_0212_HARP5543_NOAA12340,2015-05-11 02:12:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151202_0500_HARP6140_NOAA12459.npz,20151202_0500_HARP6140_NOAA12459,2015-12-02 05:00:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_1112_HARP5183_NOAA12286.npz,20150214_1112_HARP5183_NOAA12286,2015-02-14 11:12:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_1512_HARP5571_NOAA12349.npz,20150520_1512_HARP5571_NOAA12349,2015-05-20 15:12:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_2036_HARP5456_NOAA12325.npz,20150419_2036_HARP5456_NOAA12325,2015-04-19 20:36:00,5456,12325,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_2100_HARP5198_NOAA12288.npz,20150214_2100_HARP5198_NOAA12288,2015-02-14 21:00:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_1324_HARP5534_NOAA12337.npz,20150508_1324_HARP5534_NOAA12337,2015-05-08 13:24:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150613_2148_HARP5653_NOAA12365.npz,20150613_2148_HARP5653_NOAA12365,2015-06-13 21:48:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150228_1300_HARP5249_NOAA12293.npz,20150228_1300_HARP5249_NOAA12293,2015-02-28 13:00:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_2148_HARP5944_NOAA12412.npz,20150911_2148_HARP5944_NOAA12412,2015-09-11 21:48:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_1336_HARP5549_NOAA12344.npz,20150518_1336_HARP5549_NOAA12344,2015-05-18 13:36:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_2100_HARP5543_NOAA12340.npz,20150513_2100_HARP5543_NOAA12340,2015-05-13 21:00:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_0000_HARP5890_NOAA12404.npz,20150822_0000_HARP5890_NOAA12404,2015-08-22 00:00:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_2200_HARP5856_NOAA12398.npz,20150810_2200_HARP5856_NOAA12398,2015-08-10 22:00:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151127_1224_HARP6136_NOAA12458.npz,20151127_1224_HARP6136_NOAA12458,2015-11-27 12:24:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_1124_HARP5415_NOAA12320.npz,20150407_1124_HARP5415_NOAA12320,2015-04-07 11:24:00,5415,12320,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1100_HARP5974_NOAA12420.npz,20150926_1100_HARP5974_NOAA12420,2015-09-26 11:00:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150517_0224_HARP5549_NOAA12344.npz,20150517_0224_HARP5549_NOAA12344,2015-05-17 02:24:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_1700_HARP5337_NOAA12308.npz,20150318_1700_HARP5337_NOAA12308,2015-03-18 17:00:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_1336_HARP5739_NOAA12385.npz,20150707_1336_HARP5739_NOAA12385,2015-07-07 13:36:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_1812_HARP5543_NOAA12340.npz,20150511_1812_HARP5543_NOAA12340,2015-05-11 18:12:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_1412_HARP5559_NOAA12348.npz,20150519_1412_HARP5559_NOAA12348,2015-05-19 14:12:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_1012_HARP5534_NOAA12337.npz,20150507_1012_HARP5534_NOAA12337,2015-05-07 10:12:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_2048_HARP5355_NOAA12307.npz,20150326_2048_HARP5355_NOAA12307,2015-03-26 20:48:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_0800_HARP5963_NOAA12419.npz,20150920_0800_HARP5963_NOAA12419,2015-09-20 08:00:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_1900_HARP5375_NOAA12315.npz,20150327_1900_HARP5375_NOAA12315,2015-03-27 19:00:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_0448_HARP5422_NOAA12318.npz,20150410_0448_HARP5422_NOAA12318,2015-04-10 04:48:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_1048_HARP5856_NOAA12398.npz,20150812_1048_HARP5856_NOAA12398,2015-08-12 10:48:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150402_1500_HARP5411_NOAA12319.npz,20150402_1500_HARP5411_NOAA12319,2015-04-02 15:00:00,5411,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150319_1600_HARP5331_NOAA12299.npz,20150319_1600_HARP5331_NOAA12299,2015-03-19 16:00:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_1448_HARP5351_NOAA12309.npz,20150323_1448_HARP5351_NOAA12309,2015-03-23 14:48:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150409_2148_HARP5415_NOAA12320.npz,20150409_2148_HARP5415_NOAA12320,2015-04-09 21:48:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_0324_HARP5596_NOAA12352.npz,20150521_0324_HARP5596_NOAA12352,2015-05-21 03:24:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150504_1548_HARP5535_NOAA12336.npz,20150504_1548_HARP5535_NOAA12336,2015-05-04 15:48:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151024_1936_HARP6026_NOAA12435.npz,20151024_1936_HARP6026_NOAA12435,2015-10-24 19:36:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150406_1236_HARP5423_NOAA12319.npz,20150406_1236_HARP5423_NOAA12319,2015-04-06 12:36:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151115_2200_HARP6107_NOAA12455.npz,20151115_2200_HARP6107_NOAA12455,2015-11-15 22:00:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151110_1636_HARP6075_NOAA12448.npz,20151110_1636_HARP6075_NOAA12448,2015-11-10 16:36:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150413_0736_HARP5450_NOAA12328.npz,20150413_0736_HARP5450_NOAA12328,2015-04-13 07:36:00,5450,12328,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_0348_HARP6004_NOAA12430.npz,20151015_0348_HARP6004_NOAA12430,2015-10-15 03:48:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_2000_HARP5051_NOAA12260.npz,20150112_2000_HARP5051_NOAA12260,2015-01-12 20:00:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150708_0400_HARP5739_NOAA12385.npz,20150708_0400_HARP5739_NOAA12385,2015-07-08 04:00:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150824_0900_HARP5885_NOAA12403.npz,20150824_0900_HARP5885_NOAA12403,2015-08-24 09:00:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_1648_HARP5544_NOAA12341.npz,20150513_1648_HARP5544_NOAA12341,2015-05-13 16:48:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151019_2300_HARP6015_NOAA12434.npz,20151019_2300_HARP6015_NOAA12434,2015-10-19 23:00:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150226_1924_HARP5246_NOAA12292.npz,20150226_1924_HARP5246_NOAA12292,2015-02-26 19:24:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_2024_HARP5114_NOAA12272.npz,20150202_2024_HARP5114_NOAA12272,2015-02-02 20:24:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150729_1348_HARP5808_NOAA12389.npz,20150729_1348_HARP5808_NOAA12389,2015-07-29 13:48:00,5808,12389,0,2015
