sample_id,y_true,y_prob
20110828_1036_HARP817_NOAA11285,0,0.020908337086439133
20121120_1724_HARP2220_NOAA11618,1,0.6481966972351074
20130820_0800_HARP3066_NOAA11820,0,0.5997844338417053
20100925_0324_HARP185_NOAA11108,0,0.5808694362640381
20130403_2348_HARP2605_NOAA11711,0,0.4973466098308563
20111001_1936_HARP902_NOAA11305,1,0.37267372012138367
20110215_0600_HARP377_NOAA11158,1,0.4893094003200531
20110213_1400_HARP377_NOAA11158,1,0.2662769854068756
20120924_1612_HARP2047_NOAA11578,0,0.2258351743221283
20130404_1548_HARP2605_NOAA11711,0,0.550413966178894
20111216_0336_HARP1171_NOAA11375,0,0.3225226402282715
20120228_0112_HARP1422_NOAA11423,0,0.3975958526134491
20130105_0324_HARP2338_NOAA11641,0,0.37631988525390625
20130829_0936_HARP3122_NOAA11835,0,0.23043924570083618
20120603_2248_HARP1715_NOAA11495,0,0.3904494345188141
20110501_1900_HARP532_NOAA11201,0,0.4460030794143677
20100916_0936_HARP175_NOAA11106,0,0.6673195958137512
20120908_0400_HARP2011_NOAA11566,0,0.2367381453514099
20110510_1600_HARP587_NOAA11208,0,0.628253161907196
20110504_0100_HARP556_NOAA11203,0,0.6669361591339111
20110430_1212_HARP538_NOAA11200,0,0.029770849272608757
20110718_0212_HARP713_NOAA11258,0,0.6344171166419983
20120722_1948_HARP1866_NOAA11524,0,0.07537239789962769
20120411_1712_HARP1549_NOAA11455,0,0.1346442997455597
20120605_0236_HARP1722_NOAA11493,0,0.6502159833908081
20121110_1536_HARP2177_NOAA11608,0,0.03635510057210922
20121205_1724_HARP2260_NOAA11627,0,0.025373658165335655
20131106_0948_HARP3336_NOAA11889,0,0.10298839211463928
20120909_2012_HARP2011_NOAA11566,0,0.1721595972776413
20120614_0612_HARP1756_NOAA11506,0,0.533740758895874
20120117_0636_HARP1313_NOAA11403,0,0.3815437853336334
20131006_2212_HARP3246_NOAA11866,0,0.10558053106069565
20120525_0900_HARP1690_NOAA11489,0,0.06389135867357254
20120607_1536_HARP1724_NOAA11494,0,0.5408933162689209
20130925_0724_HARP3194_NOAA11845,0,0.39886394143104553
20130531_2312_HARP2812_NOAA11766,0,0.023146962746977806
20100815_0612_HARP131_NOAA11098,0,0.020601727068424225
20111007_1012_HARP918_NOAA11309,0,0.13411560654640198
20120306_1824_HARP1449_NOAA11429,1,0.6527407765388489
20131107_1712_HARP3344_NOAA11891,1,0.02735285647213459
20110803_0900_HARP750_NOAA11261,1,0.27665629982948303
20120529_1824_HARP1705_NOAA11492,0,0.12218072265386581
20131012_1348_HARP3267_NOAA11867,0,0.3245669901371002
20131024_0024_HARP3291_NOAA11875,1,0.5792883634567261
20121002_0624_HARP2061_NOAA11580,0,0.10107158869504929
20111001_1800_HARP902_NOAA11305,1,0.21030770242214203
20120213_1536_HARP1389_NOAA11416,0,0.2909913957118988
20120824_1324_HARP1951_NOAA11552,0,0.5867045521736145
20120730_0436_HARP1892_NOAA11533,0,0.08874518424272537
20130108_2012_HARP2341_NOAA11642,0,0.2403060644865036
20120710_1400_HARP1834_NOAA11519,0,0.5873104333877563
20120904_0636_HARP2007_NOAA11565,0,0.2181035429239273
20131216_1824_HARP3497_NOAA11925,0,0.2574692964553833
20131125_2100_HARP3400_NOAA11903,0,0.47944700717926025
20130310_1300_HARP2525_NOAA11693,0,0.03517606481909752
20130708_2348_HARP2920_NOAA11785,0,0.5530793070793152
20110213_1712_HARP377_NOAA11158,1,0.29578274488449097
20111014_1348_HARP956_NOAA11318,0,0.14474934339523315
20110214_0612_HARP371_NOAA11159,0,0.6190336346626282
20120513_1348_HARP1644_NOAA11477,0,0.1567535102367401
20130502_1812_HARP2693_NOAA11731,1,0.6679618954658508
20110830_0424_HARP812_NOAA11280,0,0.02707538567483425
20110603_1712_HARP639_NOAA11228,0,0.5982484817504883
20100728_0900_HARP98_NOAA11090,0,0.11541371792554855
20110201_0100_HARP355_NOAA11150,0,0.4637835919857025
20120616_1136_HARP1750_NOAA11504,0,0.05366234853863716
20111119_1036_HARP1090_NOAA11359,0,0.03852704539895058
20120318_0500_HARP1480_NOAA11437,0,0.05060087516903877
20130530_0336_HARP2790_NOAA11758,0,0.6026697158813477
20121002_0724_HARP2069_NOAA11582,0,0.4455379545688629
20130405_0400_HARP2626_NOAA11715,0,0.02697046846151352
20120216_0848_HARP1391_NOAA11417,0,0.42521917819976807
20120614_1236_HARP1756_NOAA11506,0,0.4738098382949829
20131218_1824_HARP3497_NOAA11925,0,0.46244561672210693
20100901_0136_HARP145_NOAA11101,0,0.05373680591583252
20130819_1248_HARP3066_NOAA11820,0,0.6271907091140747
20131029_0212_HARP3311_NOAA11882,0,0.686137318611145
20101024_2136_HARP226_NOAA11117,0,0.06739525496959686
20111010_1300_HARP927_NOAA11312,0,0.6130074858665466
20121113_1524_HARP2186_NOAA11611,0,0.1795855462551117
20120212_1224_HARP1389_NOAA11416,0,0.13821588456630707
20131211_1624_HARP3490_NOAA11922,0,0.10865198820829391
20110621_1600_HARP674_NOAA11237,0,0.5045667886734009
20130303_0012_HARP2519_NOAA11686,0,0.029922204092144966
20110826_1036_HARP803_NOAA11274,0,0.4416601359844208
20120206_0848_HARP1367_NOAA11415,0,0.391965389251709
20120629_1348_HARP1795_NOAA11512,0,0.6182060241699219
20131203_2200_HARP3448_NOAA11916,0,0.6346917152404785
20120525_1512_HARP1677_NOAA11486,0,0.09765385091304779
20130325_2324_HARP2585_NOAA11705,0,0.358242928981781
20110407_1736_HARP488_NOAA11188,0,0.059717532247304916
20110205_1036_HARP361_NOAA11152,0,0.31567710638046265
20130116_2224_HARP2387_NOAA11658,0,0.03736712038516998
20110115_2312_HARP342_NOAA11146,0,0.1800929754972458
20110423_0636_HARP514_NOAA11195,0,0.6637928485870361
20110205_1212_HARP361_NOAA11152,0,0.15052776038646698
20110504_0412_HARP556_NOAA11203,0,0.6620944142341614
20111109_2212_HARP1038_NOAA11340,0,0.23210284113883972
20120627_0336_HARP1795_NOAA11512,0,0.6618192791938782
20130501_1012_HARP2693_NOAA11731,1,0.6619141101837158
20110905_2000_HARP833_NOAA11283,1,0.566705584526062
20131020_1212_HARP3273_NOAA11868,0,0.595697820186615
20101112_0848_HARP245_NOAA11121,0,0.6800107359886169
20131031_2036_HARP3320_NOAA11883,0,0.0952821895480156
20110310_2112_HARP401_NOAA11166,1,0.2525601387023926
20120501_0648_HARP1613_NOAA11467,0,0.04838700592517853
20100926_2336_HARP187_NOAA11109,0,0.05285535380244255
20130707_0748_HARP2920_NOAA11785,0,0.5195781588554382
20120527_1700_HARP1690_NOAA11489,0,0.03989312797784805
20130926_2300_HARP3199_NOAA11850,0,0.5733067393302917
20130320_0312_HARP2571_NOAA11700,0,0.16775350272655487
20110214_2200_HARP377_NOAA11158,1,0.5016206502914429
20130606_1524_HARP2825_NOAA11765,0,0.020735811442136765
20130724_1936_HARP2984_NOAA11799,0,0.17113077640533447
20130513_0048_HARP2727_NOAA11741,0,0.1986178457736969
20131201_0912_HARP3437_NOAA11909,0,0.4193556606769562
20131213_0812_HARP3474_NOAA11927,0,0.05111159756779671
20130509_0948_HARP2718_NOAA11740,0,0.07561144977807999
20130405_1336_HARP2597_NOAA11713,0,0.6049613952636719
20130720_0224_HARP2968_NOAA11793,0,0.4365280270576477
20130220_0124_HARP2491_NOAA11675,0,0.27009084820747375
20121127_1836_HARP2249_NOAA11624,0,0.024713903665542603
20130923_2312_HARP3199_NOAA11850,0,0.6781080365180969
20120120_1448_HARP1321_NOAA11401,0,0.6384103298187256
20110525_0124_HARP610_NOAA11218,0,0.5932055115699768
20111218_0948_HARP1186_NOAA11378,0,0.3776586353778839
20130104_2324_HARP2353_NOAA11645,0,0.1508147120475769
20101107_1036_HARP241_NOAA11120,0,0.027352793142199516
20110418_1948_HARP504_NOAA11191,0,0.5271714925765991
20110327_1712_HARP438_NOAA11177,0,0.6586551666259766
20111224_2348_HARP1221_NOAA11383,0,0.650801420211792
20110614_0612_HARP661_NOAA11234,0,0.26575425267219543
20120118_1112_HARP1312_NOAA11397,0,0.24814225733280182
20130414_0300_HARP2651_NOAA11721,0,0.547791063785553
20131104_1912_HARP3344_NOAA11891,0,0.017693085595965385
20121121_1412_HARP2220_NOAA11618,1,0.6302529573440552
20130312_0812_HARP2541_NOAA11691,0,0.2736234962940216
20120420_1500_HARP1582_NOAA11461,0,0.40452447533607483
20131029_1712_HARP3326_NOAA11886,0,0.24366572499275208
20120823_1448_HARP1942_NOAA11546,0,0.2614684998989105
20110713_1724_HARP712_NOAA11250,0,0.05448826402425766
20111206_0936_HARP1165_NOAA11367,0,0.01597050204873085
20120831_2324_HARP1997_NOAA11561,0,0.10264158993959427
20130818_1048_HARP3102_NOAA11826,0,0.017170317471027374
20120921_1736_HARP2037_NOAA11573,0,0.4258645176887512
20110828_0900_HARP817_NOAA11285,0,0.015063385479152203
20120621_2300_HARP1789_NOAA11511,0,0.05412139371037483
20111008_2300_HARP918_NOAA11309,0,0.11427783221006393
20100902_0212_HARP156_NOAA11105,0,0.007352515589445829
20131129_2348_HARP3420_NOAA11905,0,0.13302850723266602
20120829_1512_HARP1959_NOAA11553,0,0.19378294050693512
20120116_1112_HARP1312_NOAA11397,0,0.12767332792282104
20130730_0948_HARP3011_NOAA11812,0,0.02552313171327114
20101020_1748_HARP218_NOAA11113,0,0.10905282944440842
20110718_1848_HARP714_NOAA11251,0,0.6604965925216675
20130808_0912_HARP3049_NOAA11813,0,0.05109633877873421
20100820_0512_HARP135_NOAA11100,0,0.6127152442932129
20120915_1224_HARP2026_NOAA11569,0,0.5885640382766724
20130717_2312_HARP2954_NOAA11792,0,0.14095711708068848
20110718_1712_HARP714_NOAA11251,0,0.6621298789978027
20100803_1900_HARP107_NOAA11094,0,0.02402070350944996
20120904_1148_HARP1990_NOAA11562,0,0.5609751343727112
20130103_1424_HARP2329_NOAA11639,0,0.5950331091880798
20121021_1124_HARP2123_NOAA11594,0,0.42550015449523926
20120415_2200_HARP1558_NOAA11463,0,0.6211895942687988
20111208_0900_HARP1170_NOAA11373,0,0.017273832112550735
20130604_0224_HARP2808_NOAA11761,0,0.0816514864563942
20120503_1348_HARP1628_NOAA11472,0,0.10353541374206543
20130913_1236_HARP3154_NOAA11838,0,0.3868849277496338
20120401_1424_HARP1514_NOAA11448,0,0.3034149706363678
20130601_1648_HARP2808_NOAA11761,0,0.12749703228473663
20110213_0600_HARP377_NOAA11158,1,0.6001395583152771
20120723_2024_HARP1873_NOAA11526,0,0.25566068291664124
20100620_0524_HARP57_NOAA11082,0,0.0285622701048851
20110220_2348_HARP384_NOAA11160,0,0.36426740884780884
20110719_1436_HARP728_NOAA11256,0,0.14035002887248993
20130723_1236_HARP2982_NOAA11798,0,0.2539425790309906
20130514_1048_HARP2733_NOAA11742,0,0.6049610376358032
20130527_1812_HARP2760_NOAA11753,0,0.6058923602104187
20130108_1836_HARP2358_NOAA11649,0,0.2899337410926819
20130701_0600_HARP2910_NOAA11782,0,0.27823585271835327
20110612_0612_HARP661_NOAA11234,0,0.09996716678142548
20121029_2300_HARP2143_NOAA11599,0,0.02156698703765869
20110305_1000_HARP393_NOAA11164,1,0.6273693442344666
20111017_0148_HARP948_NOAA11317,0,0.4203818142414093
20101020_1348_HARP220_NOAA11115,0,0.044182393699884415
20131224_1624_HARP3520_NOAA11931,0,0.6783837676048279
20130311_1636_HARP2522_NOAA11689,0,0.28044870495796204
20120901_0436_HARP1970_NOAA11555,0,0.1789766401052475
20110212_1712_HARP377_NOAA11158,1,0.29181593656539917
20131015_2148_HARP3263_NOAA11861,1,0.6586853861808777
20131116_0612_HARP3368_NOAA11896,0,0.25896090269088745
20110605_1112_HARP637_NOAA11226,1,0.4923447370529175
20111024_1224_HARP970_NOAA11323,0,0.40463986992836
20131006_1100_HARP3252_NOAA11862,0,0.06818211078643799
20130802_0912_HARP3022_NOAA11808,0,0.07440713793039322
20121212_2100_HARP2291_NOAA11631,0,0.32354220747947693
20130801_0324_HARP3012_NOAA11806,0,0.05602221190929413
20120101_2100_HARP1256_NOAA11388,0,0.5654910802841187
20110105_0836_HARP323_NOAA11140,0,0.3923250436782837
20120521_2348_HARP1680_NOAA11487,0,0.060744307935237885
20111106_1600_HARP1019_NOAA11336,0,0.6509031653404236
20120802_1000_HARP1879_NOAA11529,0,0.6609851121902466
20110220_1236_HARP384_NOAA11160,0,0.2493337243795395
20131101_0536_HARP3321_NOAA11884,1,0.6324734091758728
20121028_1812_HARP2143_NOAA11599,0,0.04811972379684448
20120103_1300_HARP1256_NOAA11388,0,0.6181082725524902
20110629_1812_HARP686_NOAA11242,0,0.18991316854953766
20130625_2248_HARP2878_NOAA11777,0,0.5858082175254822
20130816_1148_HARP3056_NOAA11818,1,0.31878140568733215
20111225_0212_HARP1209_NOAA11380,0,0.1576758176088333
20120522_1724_HARP1680_NOAA11487,0,0.06126962602138519
20101018_1124_HARP221_NOAA11116,0,0.07011393457651138
20110304_0700_HARP393_NOAA11164,0,0.5598339438438416
20131010_1512_HARP3258_NOAA11861,0,0.4497206211090088
20130628_2124_HARP2898_NOAA11779,0,0.10575582832098007
20131216_0436_HARP3483_NOAA11920,0,0.4497891068458557
20130720_1936_HARP2964_NOAA11795,0,0.24748660624027252
20131002_0300_HARP3240_NOAA11854,0,0.08659932017326355
20131205_0912_HARP3437_NOAA11909,1,0.15664497017860413
20121121_0436_HARP2220_NOAA11618,1,0.629622220993042
20111017_1124_HARP948_NOAA11317,0,0.3384511172771454
20100829_1936_HARP146_NOAA11102,0,0.028868768364191055
20130803_1912_HARP3032_NOAA11811,0,0.15572743117809296
20111108_0500_HARP1026_NOAA11338,0,0.5579413771629333
20130722_2036_HARP2982_NOAA11798,0,0.266014039516449
20121126_2000_HARP2227_NOAA11620,1,0.07963255792856216
20131116_1236_HARP3366_NOAA11895,0,0.585150957107544
20110528_1200_HARP622_NOAA11219,0,0.4866267442703247
20120512_1948_HARP1638_NOAA11476,0,0.35208097100257874
20130301_2200_HARP2502_NOAA11681,0,0.6780602335929871
20120121_0512_HARP1321_NOAA11401,0,0.6085036396980286
20110727_0748_HARP748_NOAA11265,0,0.02391844615340233
20130201_0548_HARP2436_NOAA11668,0,0.0701841413974762
20110428_1148_HARP538_NOAA11200,0,0.04691729322075844
20131130_0700_HARP3443_NOAA11914,0,0.5824384689331055
20101023_0248_HARP224_NOAA11119,0,0.04577944055199623
20110918_1048_HARP856_NOAA11295,0,0.609438419342041
20100812_1112_HARP115_NOAA11093,0,0.48779165744781494
20110902_0036_HARP814_NOAA11277,0,0.5639786124229431
20111027_0448_HARP997_NOAA11330,0,0.5901101231575012
20120413_0448_HARP1549_NOAA11455,0,0.4664698839187622
20130531_1824_HARP2808_NOAA11761,0,0.04537732154130936
20120117_2048_HARP1312_NOAA11397,0,0.5197077393531799
20120222_1624_HARP1410_NOAA11421,0,0.24962054193019867
20110514_0712_HARP595_NOAA11212,0,0.014341950416564941
20131206_0800_HARP3448_NOAA11916,0,0.33401399850845337
20100816_0200_HARP128_NOAA11097,0,0.026685839518904686
20131006_0536_HARP3247_NOAA11857,0,0.4068532884120941
20131117_2036_HARP3366_NOAA11895,0,0.4864438772201538
20111021_0324_HARP975_NOAA11321,0,0.05841732397675514
20120521_1512_HARP1662_NOAA11484,0,0.5216661691665649
20120103_0036_HARP1271_NOAA11392,0,0.39484378695487976
20131228_0112_HARP3535_NOAA11936,1,0.6507758498191833
20120314_0936_HARP1461_NOAA11432,1,0.5372416377067566
20130502_1148_HARP2693_NOAA11731,1,0.6207554340362549
20110926_0836_HARP892_NOAA11302,1,0.612912654876709
20100702_0612_HARP71_NOAA11084,0,0.06154172495007515
20120729_1248_HARP1877_NOAA11527,0,0.4211444556713104
20101112_0048_HARP245_NOAA11121,0,0.6700716614723206
20110908_1236_HARP843_NOAA11287,0,0.24501875042915344
20110205_0936_HARP362_NOAA11153,0,0.3379780948162079
20110328_1024_HARP437_NOAA11176,0,0.5993016958236694
20110501_2324_HARP538_NOAA11200,0,0.050956323742866516
20110818_1000_HARP799_NOAA11273,0,0.15594691038131714
20130314_1348_HARP2543_NOAA11698,0,0.13218630850315094
20110903_0948_HARP824_NOAA11281,0,0.19711242616176605
20100802_1724_HARP107_NOAA11094,0,0.03849818930029869
20110802_0936_HARP755_NOAA11264,0,0.0058201332576572895
20130403_0148_HARP2597_NOAA11713,0,0.5815047025680542
20130703_1236_HARP2910_NOAA11782,0,0.00936666689813137
20111102_1648_HARP1021_NOAA11334,0,0.19285361468791962
20121231_2136_HARP2331_NOAA11638,0,0.1277771145105362
20130927_2224_HARP3220_NOAA11858,0,0.21950531005859375
20130830_1248_HARP3122_NOAA11835,0,0.21685564517974854
20120818_0500_HARP1943_NOAA11547,0,0.10797888040542603
20130111_0548_HARP2358_NOAA11649,0,0.2268766313791275
20111211_1724_HARP1164_NOAA11368,0,0.05904765799641609
20101231_1512_HARP325_NOAA11141,0,0.11221817135810852
20120918_2336_HARP2028_NOAA11571,0,0.23586885631084442
20130411_2324_HARP2634_NOAA11717,0,0.08220990002155304
20130404_1412_HARP2605_NOAA11711,0,0.5355089902877808
20110520_1112_HARP605_NOAA11216,0,0.25852277874946594
