sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20140424_0824_HARP4025_NOAA12042,0,0.002026167931035161,0.6975,0
20141212_1012_HARP4908_NOAA12232,0,0.7311556339263916,0.6975,1
20141102_1036_HARP4761_NOAA12202,0,0.45064499974250793,0.6975,0
20141211_0212_HARP4921_NOAA12234,0,0.7385924458503723,0.6975,1
20140708_1448_HARP4315_NOAA12108,0,0.7764177918434143,0.6975,1
20140310_0424_HARP3845_NOAA12003,0,0.04461950436234474,0.6975,0
20141218_2148_HARP4942_NOAA12239,0,0.040243979543447495,0.6975,0
20140204_2112_HARP3686_NOAA11967,1,0.760769784450531,0.6975,1
20140210_1724_HARP3741_NOAA11978,0,7.585714774904773e-05,0.6975,0
20140311_0312_HARP3824_NOAA11998,0,0.865934431552887,0.6975,1
20141220_0212_HARP4941_NOAA12241,1,0.9108819365501404,0.6975,1
20141130_1800_HARP4872_NOAA12221,0,0.812126874923706,0.6975,1
20141031_2300_HARP4733_NOAA12196,0,0.04647963494062424,0.6975,0
20140226_1724_HARP3806_NOAA11992,0,0.0018723513931035995,0.6975,0
20140703_2112_HARP4295_NOAA12103,0,0.014085467904806137,0.6975,0
20141105_1312_HARP4751_NOAA12200,0,0.8752083778381348,0.6975,1
20140328_0700_HARP3894_NOAA12017,1,0.0008996486430987716,0.6975,0
20140116_1236_HARP3601_NOAA11949,0,0.8572614192962646,0.6975,1
20140116_2336_HARP3635_NOAA11961,0,0.02138315513730049,0.6975,0
20140208_1800_HARP3703_NOAA11970,0,0.6344358325004578,0.6975,0
20141029_0524_HARP4734_NOAA12197,0,0.9597733616828918,0.6975,1
20140223_0324_HARP3766_NOAA11981,0,0.8797628879547119,0.6975,1
20141218_1524_HARP4942_NOAA12239,0,0.015398134477436543,0.6975,0
20140617_0012_HARP4225_NOAA12087,0,0.9172985553741455,0.6975,1
20140112_0136_HARP3604_NOAA11950,0,0.7907841205596924,0.6975,1
20140506_2000_HARP4092_NOAA12053,0,0.8663353323936462,0.6975,1
20140506_2312_HARP4092_NOAA12053,0,0.8602498769760132,0.6975,1
20140612_1624_HARP4223_NOAA12086,0,0.00562886381521821,0.6975,0
20140321_1048_HARP3856_NOAA12008,0,0.37578144669532776,0.6975,0
20140316_1936_HARP3843_NOAA12004,0,0.9410802721977234,0.6975,1
20141002_1912_HARP4616_NOAA12178,0,0.8079469799995422,0.6975,1
20141104_1412_HARP4764_NOAA12203,0,0.8453825116157532,0.6975,1
20141203_2148_HARP4874_NOAA12222,1,0.8992959856987,0.6975,1
20140618_0348_HARP4225_NOAA12087,0,0.8692439794540405,0.6975,1
20140123_0248_HARP3658_NOAA11962,0,0.05227117985486984,0.6975,0
20141122_0200_HARP4839_NOAA12215,0,0.9291436672210693,0.6975,1
20140327_0324_HARP3901_NOAA12020,0,0.9387373924255371,0.6975,1
20141104_0400_HARP4767_NOAA12204,0,0.9146543741226196,0.6975,1
20140606_2024_HARP4186_NOAA12077,0,0.9628434777259827,0.6975,1
20141221_1800_HARP4943_NOAA12240,0,0.8802483081817627,0.6975,1
20140304_1648_HARP3804_NOAA11991,1,0.7815440893173218,0.6975,1
20140602_0500_HARP4189_NOAA12078,0,0.5407896637916565,0.6975,0
20140605_0236_HARP4189_NOAA12078,0,0.026009690016508102,0.6975,0
20140309_0012_HARP3826_NOAA12000,0,0.0022303976584225893,0.6975,0
20141211_0312_HARP4900_NOAA12230,0,0.8789510726928711,0.6975,1
20140425_0848_HARP4042_NOAA12045,0,0.655897855758667,0.6975,0
20140330_0448_HARP3907_NOAA12024,0,0.9002249836921692,0.6975,1
20141231_1412_HARP4978_NOAA12247,0,0.581874668598175,0.6975,0
20140320_0824_HARP3856_NOAA12008,0,0.42088404297828674,0.6975,0
20141125_1200_HARP4851_NOAA12216,0,0.9020018577575684,0.6975,1
20141128_0112_HARP4864_NOAA12218,0,0.908542275428772,0.6975,1
20140516_2336_HARP4123_NOAA12061,0,0.9195734858512878,0.6975,1
20141002_0200_HARP4623_NOAA12181,0,0.7022460103034973,0.6975,1
20140118_0112_HARP3635_NOAA11961,0,0.05665973573923111,0.6975,0
20140713_2236_HARP4351_NOAA12114,0,0.9329584240913391,0.6975,1
20140122_1424_HARP3648_NOAA11957,0,0.003346055746078491,0.6975,0
20140120_0524_HARP3620_NOAA11952,0,0.47067758440971375,0.6975,0
20140202_2036_HARP3688_NOAA11968,1,0.927024245262146,0.6975,1
20140727_0048_HARP4383_NOAA12123,0,0.7817567586898804,0.6975,1
20141225_0700_HARP4969_NOAA12245,0,0.7532714605331421,0.6975,1
20140416_0948_HARP3985_NOAA12032,0,0.9060887098312378,0.6975,1
20140712_0448_HARP4344_NOAA12113,0,0.9380532503128052,0.6975,1
20141218_2300_HARP4932_NOAA12236,0,0.9482437372207642,0.6975,1
20141127_0612_HARP4868_NOAA12219,0,0.8107415437698364,0.6975,1
20141206_0212_HARP4882_NOAA12225,0,0.0027495198883116245,0.6975,0
20140506_2136_HARP4092_NOAA12053,0,0.8317102789878845,0.6975,1
20141012_1312_HARP4661_NOAA12184,0,0.8022031784057617,0.6975,1
20140504_0448_HARP4075_NOAA12050,0,0.9466385245323181,0.6975,1
20141220_1200_HARP4941_NOAA12241,1,0.8908857703208923,0.6975,1
20140705_2100_HARP4294_NOAA12102,0,0.13103994727134705,0.6975,0
20140505_1136_HARP4088_NOAA12052,0,0.8668373823165894,0.6975,1
20141228_1336_HARP4969_NOAA12245,0,0.014001880772411823,0.6975,0
20141103_0136_HARP4760_NOAA12201,0,0.3102627396583557,0.6975,0
20141103_2036_HARP4750_NOAA12199,0,0.02729749120771885,0.6975,0
20141231_1700_HARP5002_NOAA12251,0,0.9025120139122009,0.6975,1
20140514_1400_HARP4111_NOAA12058,0,0.7475650906562805,0.6975,1
20140301_1412_HARP3806_NOAA11992,0,0.02112262323498726,0.6975,0
20140621_0736_HARP4256_NOAA12094,0,0.8546637296676636,0.6975,1
20140119_1712_HARP3635_NOAA11961,0,0.2252342402935028,0.6975,0
20140512_0600_HARP4111_NOAA12058,0,0.8131037354469299,0.6975,1
20141110_2124_HARP4781_NOAA12205,0,0.9318675994873047,0.6975,1
20141102_1912_HARP4760_NOAA12201,0,0.018710408359766006,0.6975,0
20140301_0200_HARP3784_NOAA11987,0,0.9069740176200867,0.6975,1
20140215_1712_HARP3730_NOAA11976,0,0.4810199439525604,0.6975,0
20140519_1236_HARP4123_NOAA12061,0,0.8503756523132324,0.6975,1
20140417_0624_HARP3999_NOAA12036,1,0.8255230188369751,0.6975,1
20140111_2212_HARP3612_NOAA11951,0,0.07358653098344803,0.6975,0
20141208_0148_HARP4888_NOAA12227,0,0.6925409436225891,0.6975,0
20141016_0636_HARP4667_NOAA12186,0,0.856245219707489,0.6975,1
20141211_1424_HARP4900_NOAA12230,0,0.782435953617096,0.6975,1
20140110_0436_HARP3612_NOAA11951,0,0.024823058396577835,0.6975,0
20141107_1400_HARP4767_NOAA12204,0,0.41255736351013184,0.6975,0
20140109_0200_HARP3563_NOAA11943,0,0.4445153772830963,0.6975,0
20140319_2100_HARP3856_NOAA12008,0,0.17170432209968567,0.6975,0
20140311_0548_HARP3845_NOAA12003,0,0.38243699073791504,0.6975,0
20141126_0648_HARP4851_NOAA12216,0,0.9096560478210449,0.6975,1
20141115_0048_HARP4810_NOAA12210,0,0.4925655424594879,0.6975,0
20141217_0836_HARP4941_NOAA12241,1,0.8443429470062256,0.6975,1
20140930_0600_HARP4610_NOAA12177,0,0.9231995344161987,0.6975,1
20141224_2300_HARP4969_NOAA12245,0,0.6789327263832092,0.6975,0
20141011_2036_HARP4667_NOAA12186,0,0.750862717628479,0.6975,1
20141024_2200_HARP4698_NOAA12192,1,0.7680178284645081,0.6975,1
20141221_0912_HARP4954_NOAA12243,0,0.3792336881160736,0.6975,0
20141213_0836_HARP4921_NOAA12234,0,0.08841655403375626,0.6975,0
20140801_2300_HARP4396_NOAA12127,0,0.8374325037002563,0.6975,1
20141123_0436_HARP4839_NOAA12215,0,0.9547513723373413,0.6975,1
20141224_0000_HARP4955_NOAA12249,0,0.8145632147789001,0.6975,1
20140114_0000_HARP3604_NOAA11950,0,0.9276880621910095,0.6975,1
20140203_0024_HARP3686_NOAA11967,1,0.8301616907119751,0.6975,1
20140614_0312_HARP4231_NOAA12089,0,0.8950920104980469,0.6975,1
20141010_0648_HARP4661_NOAA12184,0,0.8900964260101318,0.6975,1
20140312_0124_HARP3824_NOAA11998,0,0.9078786373138428,0.6975,1
20141002_1936_HARP4623_NOAA12181,0,0.7092947363853455,0.6975,1
20141018_2136_HARP4711_NOAA12193,0,0.9872660636901855,0.6975,1
20141217_1524_HARP4932_NOAA12236,0,0.9691236019134521,0.6975,1
20140214_1836_HARP3740_NOAA11977,1,0.19929958879947662,0.6975,0
20140414_1048_HARP3996_NOAA12034,0,0.9827856421470642,0.6975,1
20140213_1812_HARP3721_NOAA11974,1,0.8006924390792847,0.6975,1
20141105_1400_HARP4767_NOAA12204,0,0.9538152813911438,0.6975,1
20140515_0536_HARP4135_NOAA12064,0,0.2937738597393036,0.6975,0
20141219_0436_HARP4943_NOAA12240,0,0.8822780847549438,0.6975,1
20141024_0336_HARP4698_NOAA12192,1,0.8107104897499084,0.6975,1
20140327_2112_HARP3894_NOAA12017,1,0.0013828809605911374,0.6975,0
20140522_0736_HARP4138_NOAA12065,0,0.7382925152778625,0.6975,1
20141106_2024_HARP4767_NOAA12204,0,0.7715447545051575,0.6975,1
20140720_0312_HARP4375_NOAA12119,0,0.01107368990778923,0.6975,0
20140515_1748_HARP4131_NOAA12066,0,0.041154175996780396,0.6975,0
20140701_0548_HARP4295_NOAA12103,0,0.6556639075279236,0.6975,0
20140115_1512_HARP3601_NOAA11949,0,0.8644179105758667,0.6975,1
20141027_1412_HARP4718_NOAA12194,0,0.9481068849563599,0.6975,1
20140124_0600_HARP3658_NOAA11962,0,0.37981876730918884,0.6975,0
20141217_2212_HARP4941_NOAA12241,1,0.9142170548439026,0.6975,1
20140804_1636_HARP4396_NOAA12127,0,0.3222040832042694,0.6975,0
20140416_1424_HARP4011_NOAA12040,0,0.02954191528260708,0.6975,0
20140103_1248_HARP3542_NOAA11937,0,0.9639778137207031,0.6975,1
20140317_1448_HARP3853_NOAA12009,0,0.004374159500002861,0.6975,0
20141127_0400_HARP4851_NOAA12216,0,0.9223837852478027,0.6975,1
20140611_0912_HARP4231_NOAA12089,1,0.024110186845064163,0.6975,0
20140328_0036_HARP3894_NOAA12017,1,0.001056611887179315,0.6975,0
20141226_0212_HARP4969_NOAA12245,0,0.8204824328422546,0.6975,1
20141025_0424_HARP4698_NOAA12192,1,0.7693467736244202,0.6975,1
20140324_1324_HARP3875_NOAA12016,0,0.0012252412270754576,0.6975,0
20140310_1736_HARP3824_NOAA11998,0,0.8767220377922058,0.6975,1
20140403_0336_HARP3926_NOAA12022,0,0.9726160168647766,0.6975,1
20140201_1412_HARP3688_NOAA11968,1,0.9536097049713135,0.6975,1
20140311_2012_HARP3836_NOAA12002,0,0.678990364074707,0.6975,0
20141219_0148_HARP4941_NOAA12241,0,0.9277462363243103,0.6975,1
20140518_0648_HARP4133_NOAA12063,0,0.004091600887477398,0.6975,0
20141016_1424_HARP4679_NOAA12189,0,0.0017168958438560367,0.6975,0
20140315_1700_HARP3853_NOAA12009,0,0.0035455951001495123,0.6975,0
20140216_2324_HARP3740_NOAA11977,0,0.8612454533576965,0.6975,1
20140727_1024_HARP4383_NOAA12123,0,0.721565306186676,0.6975,1
20141225_0212_HARP4969_NOAA12245,0,0.8179401159286499,0.6975,1
20141007_0648_HARP4639_NOAA12182,1,0.8950836062431335,0.6975,1
20140429_2012_HARP4071_NOAA12047,0,0.11125996708869934,0.6975,0
20140126_2236_HARP3668_NOAA11965,0,0.6598963737487793,0.6975,0
20141217_2124_HARP4943_NOAA12240,0,0.609845757484436,0.6975,0
20140805_1636_HARP4422_NOAA12133,0,0.009765935130417347,0.6975,0
20140311_1236_HARP3824_NOAA11998,0,0.9115976095199585,0.6975,1
20141020_1824_HARP4711_NOAA12193,0,0.9718197584152222,0.6975,1
20140731_2248_HARP4398_NOAA12128,0,0.46229591965675354,0.6975,0
20141122_1312_HARP4839_NOAA12215,0,0.9198298454284668,0.6975,1
20140120_0012_HARP3631_NOAA11955,0,0.9008347392082214,0.6975,1
20141022_0824_HARP4698_NOAA12192,1,0.7777956128120422,0.6975,1
20141230_2212_HARP4978_NOAA12247,0,0.736810028553009,0.6975,1
20140414_0736_HARP3999_NOAA12036,0,0.04648800194263458,0.6975,0
20140709_0548_HARP4321_NOAA12109,0,0.27526310086250305,0.6975,0
20140204_1136_HARP3686_NOAA11967,1,0.7527698874473572,0.6975,1
20140702_0112_HARP4302_NOAA12105,0,0.8150791525840759,0.6975,1
20141018_1800_HARP4690_NOAA12190,0,0.9300652146339417,0.6975,1
20141104_0624_HARP4751_NOAA12200,0,0.8440487384796143,0.6975,1
20140802_0724_HARP4390_NOAA12124,0,0.718345046043396,0.6975,1
20140515_2224_HARP4111_NOAA12058,0,0.7514340877532959,0.6975,1
20140303_1536_HARP3804_NOAA11991,1,0.7884079217910767,0.6975,1
20141221_1848_HARP4954_NOAA12243,0,0.21266880631446838,0.6975,0
20141015_1048_HARP4679_NOAA12189,0,0.012967657297849655,0.6975,0
20140525_0124_HARP4156_NOAA12071,0,0.9682012796401978,0.6975,1
20140419_0548_HARP4000_NOAA12035,0,0.20612791180610657,0.6975,0
20141117_0712_HARP4810_NOAA12210,0,0.8346644639968872,0.6975,1
20141128_1200_HARP4862_NOAA12217,0,0.8693858981132507,0.6975,1
20141212_0624_HARP4900_NOAA12230,0,0.688830554485321,0.6975,0
20141119_0312_HARP4817_NOAA12113,0,0.9330689311027527,0.6975,1
20140331_0648_HARP3907_NOAA12024,0,0.03224410116672516,0.6975,0
20141104_1600_HARP4751_NOAA12200,0,0.8395047783851624,0.6975,1
20141219_0348_HARP4932_NOAA12236,0,0.9534568786621094,0.6975,1
20140107_0324_HARP3580_NOAA11946,1,0.10604234039783478,0.6975,0
20140102_0412_HARP3557_NOAA11938,0,0.057240068912506104,0.6975,0
20141217_1536_HARP4920_NOAA12235,0,0.8700080513954163,0.6975,1
20140802_0212_HARP4396_NOAA12127,0,0.8044812679290771,0.6975,1
20140104_1048_HARP3560_NOAA11942,0,0.5990246534347534,0.6975,0
20140508_0900_HARP4092_NOAA12053,0,0.12129969894886017,0.6975,0
20140311_2136_HARP3845_NOAA12003,0,0.20998212695121765,0.6975,0
20140702_1436_HARP4288_NOAA12100,0,0.8611552715301514,0.6975,1
20140316_0048_HARP3843_NOAA12004,0,0.8789929747581482,0.6975,1
20141202_0112_HARP4864_NOAA12218,0,0.9040575623512268,0.6975,1
20140728_1712_HARP4379_NOAA12121,0,0.031708382070064545,0.6975,0
20141211_1636_HARP4921_NOAA12234,0,0.9612915515899658,0.6975,1
20141018_0136_HARP4679_NOAA12189,0,0.07474992424249649,0.6975,0
20140131_0048_HARP3700_NOAA11969,0,0.018955115228891373,0.6975,0
20140414_0324_HARP3985_NOAA12032,0,0.9572579860687256,0.6975,1
20140602_1924_HARP4189_NOAA12078,0,0.0075745913200080395,0.6975,0
20140127_0636_HARP3668_NOAA11965,0,0.32107648253440857,0.6975,0
20140214_0212_HARP3721_NOAA11974,1,0.7795899510383606,0.6975,1
20140606_0724_HARP4201_NOAA12084,0,0.14949683845043182,0.6975,0
20140611_2048_HARP4231_NOAA12089,1,0.7617190480232239,0.6975,1
20140610_2236_HARP4205_NOAA12082,0,0.5916556119918823,0.6975,0
20141221_0024_HARP4943_NOAA12240,0,0.6452924013137817,0.6975,0
20140710_2012_HARP4321_NOAA12109,0,0.7539180517196655,0.6975,1
20140705_0500_HARP4294_NOAA12102,0,0.242317795753479,0.6975,0
20140122_0324_HARP3631_NOAA11955,0,0.9189724922180176,0.6975,1
20140317_1312_HARP3848_NOAA12005,0,0.9393212795257568,0.6975,1
20140423_0800_HARP4040_NOAA12044,0,0.5954505801200867,0.6975,0
20140201_1724_HARP3688_NOAA11968,1,0.9276354312896729,0.6975,1
20141216_1524_HARP4942_NOAA12239,0,0.0009625097154639661,0.6975,0
20140518_2148_HARP4135_NOAA12064,0,0.5628724098205566,0.6975,0
20140730_1100_HARP4390_NOAA12124,0,0.8231444954872131,0.6975,1
20141219_0636_HARP4943_NOAA12240,0,0.8171418905258179,0.6975,1
20140413_0324_HARP3985_NOAA12032,0,0.967358410358429,0.6975,1
20141003_2248_HARP4623_NOAA12181,0,0.6806044578552246,0.6975,0
20140309_0448_HARP3813_NOAA11996,1,0.8173211812973022,0.6975,1
20140216_0112_HARP3730_NOAA11976,0,0.44834190607070923,0.6975,0
20140214_1048_HARP3730_NOAA11976,0,0.16782474517822266,0.6975,0
20140201_0848_HARP3700_NOAA11969,0,1.3008281712245662e-05,0.6975,0
20141128_1412_HARP4868_NOAA12219,0,0.9063854217529297,0.6975,1
20140208_0024_HARP3703_NOAA11970,0,0.8240333795547485,0.6975,1
20140224_0148_HARP3766_NOAA11981,0,0.8289778232574463,0.6975,1
20140214_2200_HARP3730_NOAA11976,0,0.9058831930160522,0.6975,1
20140426_1824_HARP4042_NOAA12045,0,0.9613502621650696,0.6975,1
20141116_1700_HARP4816_NOAA12210,0,0.005732751917093992,0.6975,0
20141220_0324_HARP4943_NOAA12240,0,0.4619961380958557,0.6975,0
20140414_1536_HARP3999_NOAA12036,0,0.010590950027108192,0.6975,0
20140209_0324_HARP3711_NOAA11971,0,0.3136058747768402,0.6975,0
20140102_2148_HARP3557_NOAA11938,0,0.3245764374732971,0.6975,0
20140123_1048_HARP3658_NOAA11962,0,0.8627305626869202,0.6975,1
20140115_0224_HARP3610_NOAA11954,0,0.6845046281814575,0.6975,0
20140123_0212_HARP3631_NOAA11955,0,0.9119060039520264,0.6975,1
20140102_0736_HARP3569_NOAA11945,0,0.0011543642031028867,0.6975,0
20141122_1936_HARP4839_NOAA12215,0,0.8984630703926086,0.6975,1
20141207_2236_HARP4888_NOAA12227,0,0.6464613676071167,0.6975,0
20140202_1724_HARP3688_NOAA11968,1,0.8872213959693909,0.6975,1
20140607_2236_HARP4205_NOAA12082,0,0.1701248437166214,0.6975,0
20140615_1648_HARP4228_NOAA12090,0,0.0030627893283963203,0.6975,0
20140621_0424_HARP4256_NOAA12094,0,0.9481014013290405,0.6975,1
20140512_0548_HARP4093_NOAA12054,0,0.46499475836753845,0.6975,0
20140703_0348_HARP4288_NOAA12100,0,0.9423350095748901,0.6975,1
20140401_1136_HARP3907_NOAA12024,0,0.04583693668246269,0.6975,0
20140604_0200_HARP4201_NOAA12084,0,0.1427653729915619,0.6975,0
20140124_2224_HARP3647_NOAA11958,0,0.6555473208427429,0.6975,0
20140304_1024_HARP3804_NOAA11991,1,0.6673376560211182,0.6975,0
20140420_0100_HARP4000_NOAA12035,0,0.6711188554763794,0.6975,0
20140529_0136_HARP4156_NOAA12071,0,0.9405297040939331,0.6975,1
20141031_1100_HARP4750_NOAA12199,0,0.0027028259355574846,0.6975,0
20140313_1700_HARP3843_NOAA12004,0,0.9431796669960022,0.6975,1
20140424_2000_HARP4042_NOAA12045,0,0.40188995003700256,0.6975,0
20140216_2148_HARP3740_NOAA11977,0,0.8248351216316223,0.6975,1
20141031_0124_HARP4750_NOAA12199,0,0.04861551895737648,0.6975,0
20141108_1324_HARP4781_NOAA12205,1,0.9031682014465332,0.6975,1
20140424_2024_HARP4065_NOAA12048,0,0.004969617817550898,0.6975,0
20140106_1748_HARP3580_NOAA11946,1,0.019088169559836388,0.6975,0
20140102_1348_HARP3557_NOAA11938,0,0.1417710781097412,0.6975,0
20140305_0400_HARP3804_NOAA11991,0,0.9327978491783142,0.6975,1
20141210_1312_HARP4915_NOAA12233,0,0.44148337841033936,0.6975,0
20141105_0200_HARP4751_NOAA12200,0,0.8509067296981812,0.6975,1
20140501_2048_HARP4075_NOAA12050,0,0.7878584861755371,0.6975,1
20141114_1036_HARP4816_NOAA12210,0,0.09041799604892731,0.6975,0
20140320_2124_HARP3856_NOAA12008,0,0.16381394863128662,0.6975,0
20140614_2224_HARP4231_NOAA12089,0,0.8771306872367859,0.6975,1
20141221_1112_HARP4955_NOAA12249,0,0.8961157202720642,0.6975,1
20140416_0648_HARP4022_NOAA12039,0,0.003287195460870862,0.6975,0
20140210_0948_HARP3711_NOAA11971,0,0.9220820069313049,0.6975,1
20140703_0736_HARP4296_NOAA12104,0,0.8136594891548157,0.6975,1
20140321_2336_HARP3856_NOAA12008,0,0.27493271231651306,0.6975,0
20141213_0000_HARP4900_NOAA12230,0,0.8913066387176514,0.6975,1
20140519_0124_HARP4138_NOAA12065,0,0.7086630463600159,0.6975,1
20140621_1512_HARP4252_NOAA12093,0,0.7944709062576294,0.6975,1
20140305_0012_HARP3813_NOAA11996,0,0.9536030888557434,0.6975,1
20141209_0724_HARP4901_NOAA12229,0,0.6605135798454285,0.6975,0
20140417_2224_HARP3999_NOAA12036,1,0.6697657108306885,0.6975,0
20141004_1448_HARP4623_NOAA12181,0,0.5037259459495544,0.6975,0
20141027_2300_HARP4734_NOAA12197,0,0.9823847413063049,0.6975,1
20141002_0000_HARP4610_NOAA12177,0,0.9127249717712402,0.6975,1
20140408_0436_HARP3941_NOAA12027,0,0.7823861241340637,0.6975,1
20141018_1136_HARP4690_NOAA12190,0,0.8819062113761902,0.6975,1
20140209_0636_HARP3719_NOAA11973,0,0.861388623714447,0.6975,1
20141126_0724_HARP4868_NOAA12219,0,0.3026323616504669,0.6975,0
20140612_0512_HARP4223_NOAA12086,0,0.933438777923584,0.6975,1
20140119_0736_HARP3635_NOAA11961,0,0.007532187737524509,0.6975,0
20140305_0912_HARP3813_NOAA11996,0,0.7991219162940979,0.6975,1
20140415_1924_HARP3985_NOAA12032,0,0.9527235627174377,0.6975,1
20141215_2124_HARP4908_NOAA12232,0,0.8501688838005066,0.6975,1
20140703_1748_HARP4294_NOAA12102,0,0.27653491497039795,0.6975,0
20141208_0012_HARP4888_NOAA12227,0,0.663505494594574,0.6975,0
20140215_0548_HARP3740_NOAA11977,1,0.03733624517917633,0.6975,0
20140112_0624_HARP3604_NOAA11950,0,0.851533055305481,0.6975,1
20140322_0348_HARP3875_NOAA12016,0,0.002096618991345167,0.6975,0
20141101_1724_HARP4764_NOAA12203,0,0.0002800170914269984,0.6975,0
20140403_1448_HARP3926_NOAA12022,0,0.9512542486190796,0.6975,1
20140601_0312_HARP4166_NOAA12075,0,0.05766015499830246,0.6975,0
20140610_0736_HARP4197_NOAA12080,1,0.8838039040565491,0.6975,1
20140731_0148_HARP4390_NOAA12124,0,0.8401432633399963,0.6975,1
20140407_1412_HARP3941_NOAA12027,0,0.8924201130867004,0.6975,1
20140331_1400_HARP3912_NOAA12021,0,0.848433792591095,0.6975,1
20141022_2312_HARP4698_NOAA12192,1,0.8245303630828857,0.6975,1
20140520_0648_HARP4133_NOAA12063,0,0.08146273344755173,0.6975,0
20140218_0236_HARP3740_NOAA11977,0,0.788935661315918,0.6975,1
20140210_0148_HARP3719_NOAA11973,0,0.8581244945526123,0.6975,1
20140117_2200_HARP3635_NOAA11961,0,0.0017199076246470213,0.6975,0
20140703_2248_HARP4295_NOAA12103,0,0.006452891044318676,0.6975,0
20140609_0424_HARP4197_NOAA12080,0,0.9056879878044128,0.6975,1
20140418_0448_HARP3999_NOAA12036,1,0.7919155955314636,0.6975,1
20141116_1500_HARP4814_NOAA12212,0,0.6954647898674011,0.6975,0
20141118_2336_HARP4810_NOAA12210,0,0.5155280232429504,0.6975,0
20140419_0336_HARP4011_NOAA12040,0,0.6742521524429321,0.6975,0
20140612_1536_HARP4224_NOAA12091,0,0.9184937477111816,0.6975,1
20140210_0148_HARP3721_NOAA11974,1,0.7663581371307373,0.6975,1
20140428_1524_HARP4071_NOAA12047,0,0.10607532411813736,0.6975,0
20141021_1136_HARP4690_NOAA12190,0,0.0013230973854660988,0.6975,0
20141107_1512_HARP4784_NOAA12206,0,0.22056445479393005,0.6975,0
20141029_0348_HARP4734_NOAA12197,0,0.9683730602264404,0.6975,1
20141118_0536_HARP4810_NOAA12210,0,0.7665507793426514,0.6975,1
20140804_1000_HARP4398_NOAA12128,0,0.32980045676231384,0.6975,0
20140704_1124_HARP4294_NOAA12102,0,0.5609210729598999,0.6975,0
20140329_2036_HARP3901_NOAA12020,0,0.9109609723091125,0.6975,1
20140120_0600_HARP3635_NOAA11961,0,0.0010695364326238632,0.6975,0
20140121_1648_HARP3658_NOAA11962,0,0.02864750660955906,0.6975,0
20140326_2336_HARP3894_NOAA12017,1,0.0006241507944650948,0.6975,0
20140527_0124_HARP4156_NOAA12071,0,0.9428825378417969,0.6975,1
20140515_0624_HARP4111_NOAA12058,0,0.6164218187332153,0.6975,0
20140205_1624_HARP3686_NOAA11967,1,0.6332232356071472,0.6975,0
20141031_2148_HARP4761_NOAA12202,0,0.09309019148349762,0.6975,0
20140508_0236_HARP4092_NOAA12053,0,0.09671498090028763,0.6975,0
20141126_2312_HARP4851_NOAA12216,0,0.8897329568862915,0.6975,1
20140514_1536_HARP4111_NOAA12058,0,0.8522223830223083,0.6975,1
20141028_1548_HARP4718_NOAA12194,0,0.9448462724685669,0.6975,1
20140702_2100_HARP4302_NOAA12105,0,0.11577412486076355,0.6975,0
20141218_0300_HARP4941_NOAA12241,1,0.9346155524253845,0.6975,1
20140424_1636_HARP4065_NOAA12048,0,0.01630762591958046,0.6975,0
20140228_1448_HARP3784_NOAA11987,0,0.8703321218490601,0.6975,1
20140324_0824_HARP3874_NOAA12013,0,0.6251169443130493,0.6975,0
20140124_0248_HARP3658_NOAA11962,0,0.6203398108482361,0.6975,0
20140318_1348_HARP3877_NOAA12011,0,0.047404929995536804,0.6975,0
20141215_1324_HARP4908_NOAA12232,0,0.49008312821388245,0.6975,0
20140103_0912_HARP3569_NOAA11945,0,0.14940382540225983,0.6975,0
20141220_0100_HARP4932_NOAA12236,0,0.9079669713973999,0.6975,1
20141002_2048_HARP4610_NOAA12177,0,0.8140685558319092,0.6975,1
20140312_1924_HARP3824_NOAA11998,0,0.850515604019165,0.6975,1
20140125_2236_HARP3668_NOAA11965,0,0.973220705986023,0.6975,1
20141226_0048_HARP4973_NOAA12246,0,0.8552645444869995,0.6975,1
20140620_2000_HARP4252_NOAA12093,0,0.7811928987503052,0.6975,1
20141229_2212_HARP4978_NOAA12247,0,0.8709230422973633,0.6975,1
20140129_0812_HARP3668_NOAA11965,0,0.7951898574829102,0.6975,1
20140530_2348_HARP4179_NOAA12083,0,0.008456723764538765,0.6975,0
20140312_0100_HARP3836_NOAA12002,0,0.8102499842643738,0.6975,1
20140121_0936_HARP3648_NOAA11957,0,0.0006892784731462598,0.6975,0
20140208_0336_HARP3703_NOAA11970,0,0.8061976432800293,0.6975,1
20140606_2236_HARP4205_NOAA12082,0,0.8180719017982483,0.6975,1
20141003_0624_HARP4616_NOAA12178,0,0.7898945808410645,0.6975,1
20140104_0000_HARP3542_NOAA11937,0,0.9590865969657898,0.6975,1
20140930_2048_HARP4623_NOAA12181,0,0.8882869482040405,0.6975,1
20140616_1424_HARP4225_NOAA12087,0,0.909453809261322,0.6975,1
20140218_1836_HARP3740_NOAA11977,0,0.8362627625465393,0.6975,1
20140422_1536_HARP4040_NOAA12044,0,0.012298718094825745,0.6975,0
20140802_1700_HARP4390_NOAA12124,0,0.627835750579834,0.6975,0
20140103_1536_HARP3569_NOAA11945,0,0.43995213508605957,0.6975,0
20140213_1148_HARP3721_NOAA11974,1,0.7709362506866455,0.6975,1
20140613_0336_HARP4223_NOAA12086,0,0.004155085422098637,0.6975,0
20141229_1624_HARP5005_NOAA12256,0,0.001898033544421196,0.6975,0
