fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2014,test,0.18,0.49184413230629814,0.08121615993336109,0.8405172413793104,0.47250119560019127,0.14812001519179643,0.3130184369795017,0.057803208565513624,390,3952,4412,74
fusion_test_2014,test,0.1825,0.49490258269143633,0.08167539267015707,0.8405172413793104,0.47572931611669056,0.1488833746898263,0.31624655749600095,0.05869719693767562,390,3979,4385,74
fusion_test_2014,test,0.185,0.49807430901676486,0.0821571518854013,0.8405172413793104,0.47907699665231945,0.1496833621185953,0.3195942380316299,0.05963397985628557,390,4007,4357,74
fusion_test_2014,test,0.1875,0.5010194834617128,0.08260961660665113,0.8405172413793104,0.48218555714968914,0.15043394406943106,0.3227027985289994,0.06051281486328355,390,4033,4331,74
fusion_test_2014,test,0.19,0.5035115541458994,0.08299638220898063,0.8405172413793104,0.4848158775705404,0.15107495642068564,0.32533311894985073,0.06126328572760851,390,4055,4309,74
fusion_test_2014,test,0.1925,0.5066832804712279,0.08331548511458556,0.8383620689655172,0.4882831181252989,0.15156828365478278,0.32664518709081625,0.061866082699393664,389,4084,4280,75
fusion_test_2014,test,0.195,0.5092886270956049,0.08372793801119242,0.8383620689655172,0.49103299856527977,0.1522504892367906,0.32939506753079706,0.06266474429450176,389,4107,4257,75
fusion_test_2014,test,0.1975,0.511554145899411,0.08391003460207612,0.8362068965517241,0.4935437589670014,0.15251572327044025,0.3297506555187255,0.06300076562199698,388,4128,4236,76
fusion_test_2014,test,0.2,0.5141594925237879,0.08432949358835036,0.8362068965517241,0.4962936394069823,0.15320829220138205,0.3325005359587063,0.06381154508302474,388,4151,4213,76
fusion_test_2014,test,0.2025,0.5166515632079747,0.0845532007865414,0.834051724137931,0.49904351984696316,0.15354096409442572,0.3330952439848942,0.0642267700210948,387,4174,4190,77
fusion_test_2014,test,0.20500000000000002,0.5188038060715904,0.08490566037735849,0.834051724137931,0.5013151602104257,0.15412186379928317,0.3353668843483568,0.06490680621713452,387,4193,4171,77
fusion_test_2014,test,0.20750000000000002,0.5222020842772995,0.08546819787985865,0.834051724137931,0.5049019607843137,0.15504807692307693,0.33895368492224476,0.06599097327459995,387,4223,4141,77
fusion_test_2014,test,0.21,0.5248074309016765,0.08590455049944506,0.834051724137931,0.5076518412242946,0.1557657476353391,0.3417035653622258,0.06683093745725789,387,4246,4118,77
fusion_test_2014,test,0.2125,0.5278658812868147,0.08642251004912907,0.834051724137931,0.5108799617407939,0.1566167543504654,0.3449316858787248,0.06782684971308554,387,4273,4091,77
fusion_test_2014,test,0.215,0.5293384685092887,0.08667413213885779,0.834051724137931,0.5124342419894787,0.15702982349360925,0.3464859661274098,0.0683102118248728,387,4286,4078,77
fusion_test_2014,test,0.2175,0.5322836429542365,0.08699571782736083,0.8318965517241379,0.515662362505978,0.15751887369924505,0.34755891423011587,0.0689089122513327,386,4313,4051,78
fusion_test_2014,test,0.22,0.5347757136384232,0.08742921857304643,0.8318965517241379,0.5182926829268293,0.15822914531666324,0.3501892346509672,0.06974002514246938,386,4335,4029,78
fusion_test_2014,test,0.2225,0.5382872677843226,0.08804744525547445,0.8318965517241379,0.5219990435198469,0.15924092409240925,0.35389559524398484,0.07092379943584515,386,4366,3998,78
fusion_test_2014,test,0.225,0.5405527865881287,0.08845096241979836,0.8318965517241379,0.524390243902439,0.15990057995028997,0.35628679562657695,0.07169550224682328,386,4386,3978,78
fusion_test_2014,test,0.2275,0.5440643407340281,0.08908377567505192,0.8318965517241379,0.5280966044954567,0.160933917031478,0.3599931562195946,0.07290421566142123,386,4417,3947,78
fusion_test_2014,test,0.23,0.5468962392387857,0.08960074280408542,0.8318965517241379,0.5310856049736968,0.16177703269069574,0.36298215669783485,0.07389029439546269,386,4442,3922,78
fusion_test_2014,test,0.2325,0.5495015858631627,0.08969866853538892,0.8275862068965517,0.5340746054519369,0.16185458377239198,0.36166081234848857,0.07403547812891688,384,4467,3897,80
fusion_test_2014,test,0.23500000000000001,0.5516538287267785,0.08990610328638497,0.8254310344827587,0.536465805834529,0.16215071972904319,0.3618968403172875,0.07440936989141671,383,4487,3877,81
fusion_test_2014,test,0.23750000000000002,0.5541458994109651,0.09017941454202077,0.8232758620689655,0.5392156862745098,0.1625531914893617,0.3624915483434754,0.07490787152662556,382,4510,3854,82
fusion_test_2014,test,0.24,0.5568645219755324,0.09069325735992402,0.8232758620689655,0.5420851267336203,0.16338751069289992,0.36536098880258594,0.07588388341417322,382,4534,3830,82
fusion_test_2014,test,0.2425,0.5598096964204803,0.09106118546845124,0.8211206896551724,0.5453132472501195,0.16394148020654045,0.3664339369052918,0.07655989029494431,381,4561,3803,83
fusion_test_2014,test,0.245,0.5635478024467603,0.09158833453844299,0.8189655172413793,0.5493782879005261,0.16475178842401908,0.36834380514190546,0.0775360117019115,380,4595,3769,84
fusion_test_2014,test,0.2475,0.566039873130947,0.09207656893627332,0.8189655172413793,0.5520086083213773,0.16554127641036812,0.37097412556275655,0.07845950565201285,380,4617,3747,84
fusion_test_2014,test,0.25,0.5713638423198912,0.09313725490196079,0.8189655172413793,0.5576279292204687,0.16725352112676056,0.3765934464618481,0.08046202794788136,380,4664,3700,84
fusion_test_2014,test,0.2525,0.5737426370638876,0.09361911800936192,0.8189655172413793,0.5601386896221904,0.1680300685385806,0.3791042068635697,0.08137006360105714,380,4685,3679,84
fusion_test_2014,test,0.255,0.5774807430901676,0.09438648782911079,0.8189655172413793,0.5640841702534672,0.16926503340757237,0.3830496874948466,0.0828139320395597,380,4718,3646,84
fusion_test_2014,test,0.2575,0.5794064340734028,0.09458447716496132,0.8168103448275862,0.5662362505978001,0.16953701632744353,0.3830465954253863,0.08316094891927867,379,4736,3628,85
fusion_test_2014,test,0.26,0.5818985047575895,0.09490333919156414,0.8146551724137931,0.568986131037781,0.1700022487069935,0.383641303451574,0.08373412753179724,378,4759,3605,86
fusion_test_2014,test,0.2625,0.5837109198006344,0.09508196721311475,0.8125,0.5710186513629842,0.1702415895235945,0.38351865136298424,0.08404341855937088,377,4776,3588,87
fusion_test_2014,test,0.265,0.5869959220661531,0.09578252032520325,0.8125,0.5744858919177427,0.17136363636363636,0.3869858919177427,0.08535531314733211,377,4805,3559,87
fusion_test_2014,test,0.2675,0.5894879927503398,0.09632089933571794,0.8125,0.577116212338594,0.17222476016445865,0.389616212338594,0.08636199455392715,377,4827,3537,87
fusion_test_2014,test,0.27,0.592546443135478,0.09698996655518395,0.8125,0.5803443328550932,0.17329349574810388,0.39284433285509324,0.08761120866837155,377,4854,3510,87
fusion_test_2014,test,0.2725,0.596284549161758,0.09740259740259741,0.8081896551724138,0.5845289335246293,0.17385257301808066,0.392718588697043,0.08832497005609079,375,4889,3475,89
fusion_test_2014,test,0.275,0.5985500679655641,0.097911227154047,0.8081896551724138,0.5869201339072214,0.17466231951560315,0.3951097890796351,0.08927147148363972,375,4909,3455,89
fusion_test_2014,test,0.2775,0.6010421386497508,0.09826589595375723,0.8060344827586207,0.5896700143472023,0.17517564402810304,0.395704497105823,0.08990202201220528,374,4932,3432,90
fusion_test_2014,test,0.28,0.6033076574535569,0.09857293868921777,0.8038793103448276,0.5921807747489239,0.1756120527306968,0.39606008509375146,0.09044291886222781,373,4953,3411,91
fusion_test_2014,test,0.28250000000000003,0.6060262800181242,0.09920212765957447,0.8038793103448276,0.5950502152080345,0.17660984848484848,0.398929525552862,0.09160918375848279,373,4977,3387,91
fusion_test_2014,test,0.28500000000000003,0.6087449025826914,0.09983940042826553,0.8038793103448276,0.5979196556671449,0.17761904761904762,0.4017989660119725,0.09278860663924039,373,5001,3363,91
fusion_test_2014,test,0.28750000000000003,0.6119166289080199,0.10037776578521317,0.8017241379310345,0.6013868962219034,0.17841726618705037,0.4031110341529378,0.09375268925202897,372,5030,3334,92
fusion_test_2014,test,0.29,0.614521975532397,0.10100461580233505,0.8017241379310345,0.6041367766618843,0.17940680009645527,0.40586091459291884,0.0949089615018029,372,5053,3311,92
fusion_test_2014,test,0.2925,0.616787494336203,0.10112052473353375,0.7974137931034483,0.6067670970827356,0.17948096046568032,0.40418089018618386,0.0950590946834844,370,5075,3289,94
fusion_test_2014,test,0.295,0.6197326687811509,0.10140534582529623,0.7931034482758621,0.6101147776183644,0.1798192035182018,0.4032182258942265,0.09551863600055815,368,5103,3261,96
fusion_test_2014,test,0.2975,0.6239238785681921,0.10244988864142539,0.7931034482758621,0.6145384983261597,0.1814595660749507,0.4076419466020218,0.09743580141922248,368,5140,3224,96
fusion_test_2014,test,0.3,0.6277752605346625,0.10342889263631254,0.7931034482758621,0.6186035389765663,0.18299353555445053,0.4117069872524284,0.09922820464985024,368,5174,3190,96
fusion_test_2014,test,0.3025,0.63060715903942,0.10416076988395132,0.7931034482758621,0.6215925394548063,0.18413810357768326,0.4146959877306684,0.10056534073973818,368,5199,3165,96
fusion_test_2014,test,0.305,0.6327594019030358,0.10472396129766648,0.7931034482758621,0.6238641798182688,0.18501759678230267,0.416967628094131,0.10159265251818199,368,5218,3146,96
fusion_test_2014,test,0.3075,0.6371771635704576,0.1056723293982148,0.790948275862069,0.6286465805834529,0.18643637287274575,0.41959485644552186,0.10328288315578539,367,5258,3106,97
fusion_test_2014,test,0.31,0.6404621658359765,0.10656213704994193,0.790948275862069,0.6321138211382114,0.18781985670419651,0.4230620970002803,0.10489847364178755,367,5287,3077,97
fusion_test_2014,test,0.3125,0.6434073402809243,0.10691271236086702,0.7866379310344828,0.6354615016738403,0.18824136152656007,0.4220994327083232,0.105458201155755,365,5315,3049,99
fusion_test_2014,test,0.315,0.6465790666062529,0.10779681039574719,0.7866379310344828,0.6388091822094691,0.18961038961038962,0.4254471132439519,0.10705685272631499,365,5343,3021,99
fusion_test_2014,test,0.3175,0.6487313094698686,0.10817236255572066,0.7844827586206896,0.6412003825920612,0.19012797074954296,0.42568314121275086,0.10769547490893977,364,5363,3001,100
fusion_test_2014,test,0.32,0.6515632079746262,0.1089820359281437,0.7844827586206896,0.6441893830703013,0.19137749737118823,0.4286721416909909,0.10915435477868521,364,5388,2976,100
fusion_test_2014,test,0.3225,0.6545083824195741,0.10960144927536232,0.7823275862068966,0.6474175035868006,0.19226694915254236,0.4297450897936972,0.11022745057399308,363,5415,2949,101
fusion_test_2014,test,0.325,0.6570004531037608,0.11033434650455927,0.7823275862068966,0.6500478240076518,0.19339371337240277,0.4323754102145485,0.11154274549781848,363,5437,2927,101
fusion_test_2014,test,0.3275,0.660058903488899,0.11100889297761422,0.7801724137931034,0.6533955045432808,0.19436241610738256,0.4335679183363843,0.11270860844021781,362,5465,2899,102
fusion_test_2014,test,0.33,0.6635704576347984,0.11207430340557276,0.7801724137931034,0.6571018651362984,0.19599350297780185,0.43727427892940174,0.11461216338988381,362,5496,2868,102
fusion_test_2014,test,0.3325,0.6656094245582238,0.11270236612702367,0.7801724137931034,0.6592539454806313,0.1969532100108814,0.43942635927373486,0.11573197128892031,362,5514,2850,102
fusion_test_2014,test,0.335,0.6700271862256457,0.11384421318196153,0.7780172413793104,0.6640363462458154,0.19862448418156808,0.4420535876251259,0.11771767831933286,361,5554,2810,103
fusion_test_2014,test,0.3375,0.6717263253285002,0.11438529784537389,0.7780172413793104,0.6658297465327594,0.1994475138121547,0.44384698791206967,0.11867775054332638,361,5569,2795,103
fusion_test_2014,test,0.34,0.676483914816493,0.11592806679511881,0.7780172413793104,0.6708512673362028,0.20178870877585242,0.4488685087155133,0.12140813509747013,361,5611,2753,103
fusion_test_2014,test,0.3425,0.6801087449025827,0.11688311688311688,0.7758620689655172,0.6747967479674797,0.20316027088036118,0.45065881693299703,0.12304405429652368,360,5644,2720,104
fusion_test_2014,test,0.34500000000000003,0.6830539193475306,0.11787819253438114,0.7758620689655172,0.6779053084648493,0.20466173962478681,0.45376737743036655,0.1247944569056102,360,5670,2694,104
fusion_test_2014,test,0.34750000000000003,0.6871318531943815,0.11928429423459244,0.7758620689655172,0.6822094691535151,0.2067777139574957,0.45807153811903234,0.12726058106708504,360,5706,2658,104
fusion_test_2014,test,0.35000000000000003,0.6913230629814228,0.12076484401207649,0.7758620689655172,0.6866331898613104,0.20899854862119013,0.4624952588268276,0.12984808124056016,360,5743,2621,104
fusion_test_2014,test,0.3525,0.6942682374263707,0.12157128344056892,0.7737068965517241,0.6898613103778096,0.21012584138132864,0.4635682069295337,0.13119905814032012,359,5770,2594,105
fusion_test_2014,test,0.355,0.6969868599909379,0.12256742915670878,0.7737068965517241,0.6927307508369202,0.2116121426466254,0.46643764738864424,0.132930170163037,359,5794,2570,105
fusion_test_2014,test,0.3575,0.7002718622564568,0.12379310344827586,0.7737068965517241,0.6961979913916786,0.21343638525564804,0.4699048879434027,0.1350543608665746,359,5823,2541,105
fusion_test_2014,test,0.36,0.702990484821024,0.12456506610995129,0.771551724137931,0.6991869918699187,0.21449970041941283,0.4707387160078498,0.13633089648992464,358,5848,2516,106
fusion_test_2014,test,0.3625,0.7062754870865429,0.1258347978910369,0.771551724137931,0.7026542324246772,0.21637957086733153,0.4742059565626082,0.13851914285322892,358,5877,2487,106
fusion_test_2014,test,0.365,0.7096737652922519,0.1269107714184145,0.7693965517241379,0.7063605930176949,0.21788220933780897,0.47575714474183295,0.14030712235150325,357,5908,2456,107
fusion_test_2014,test,0.3675,0.7139782510194834,0.1283808150018031,0.7672413793103449,0.7110234337637494,0.219956750077232,0.4782648130740943,0.14276073599813435,356,5947,2417,108
fusion_test_2014,test,0.37,0.7159039420027187,0.12890341321713872,0.7650862068965517,0.7131755141080822,0.22063393412057178,0.47826172100463404,0.14358866926249203,355,5965,2399,109
fusion_test_2014,test,0.3725,0.7185092886270956,0.12998901501281582,0.7650862068965517,0.7159253945480631,0.2222222222222222,0.48101160144461486,0.1454364309862627,355,5988,2376,109
fusion_test_2014,test,0.375,0.7206615314907113,0.13089970501474926,0.7650862068965517,0.7181970349115255,0.22355163727959698,0.48328324180807725,0.14698268782028537,355,6007,2357,109
fusion_test_2014,test,0.3775,0.7225872224739466,0.13145191236539175,0.7629310344827587,0.7203491152558584,0.22426354133671206,0.4832801497386172,0.147851325053924,354,6025,2339,110
fusion_test_2014,test,0.38,0.7256456728590848,0.1325075075075075,0.7607758620689655,0.7236967957914874,0.22570332480818414,0.484472657860453,0.1495667452821183,353,6053,2311,111
fusion_test_2014,test,0.3825,0.727231536021749,0.1326530612244898,0.7564655172413793,0.725609756097561,0.2257234726688103,0.4820752733389404,0.14967316266601471,351,6069,2295,113
fusion_test_2014,test,0.385,0.7293837788853648,0.1336124857251618,0.7564655172413793,0.7278813964610235,0.22711096732449046,0.4843469137024028,0.15128679491717578,351,6088,2276,113
fusion_test_2014,test,0.3875,0.7318758495695514,0.13446023818670763,0.7543103448275862,0.7306312769010043,0.22823606129768503,0.48494162172859046,0.15263716483429854,350,6111,2253,114
fusion_test_2014,test,0.39,0.7334617127322157,0.13518733101583624,0.7543103448275862,0.7323051171688187,0.22928267278087128,0.48661546199640493,0.15385405004755331,350,6125,2239,114
fusion_test_2014,test,0.3925,0.7358405074762121,0.13629283489096572,0.7543103448275862,0.7348158775705405,0.23087071240105542,0.48912622239812675,0.1557000765110941,350,6146,2218,114
fusion_test_2014,test,0.395,0.7374263706388763,0.13618524332810047,0.7478448275862069,0.7368483978957436,0.23041168658698538,0.4846932254819505,0.15529523732784178,347,6163,2201,117
fusion_test_2014,test,0.3975,0.7395786135024921,0.1369212504946577,0.7456896551724138,0.7392395982783357,0.23136074891340688,0.48492925345074944,0.15644220584541021,346,6183,2181,118
fusion_test_2014,test,0.4,0.7424105120072496,0.13828936850519585,0.7456896551724138,0.7422285987565758,0.2333108563722185,0.48791825392898946,0.1587092980334584,346,6208,2156,118
fusion_test_2014,test,0.4025,0.7445627548708654,0.13876563130294473,0.7413793103448276,0.7447393591582975,0.23377505946313284,0.4861186695031252,0.159337224388956,344,6229,2135,120
fusion_test_2014,test,0.405,0.7466017217942909,0.13978057700121901,0.7413793103448276,0.7468914395026304,0.23521367521367523,0.4882707498474579,0.16100948199199833,344,6247,2117,120
fusion_test_2014,test,0.40750000000000003,0.7486406887177164,0.14081047891936144,0.7413793103448276,0.7490435198469632,0.2366701066391469,0.4904228301917908,0.16270206752535873,344,6265,2099,120
fusion_test_2014,test,0.41000000000000003,0.7514725872224739,0.1413764510779436,0.7349137931034483,0.7523912003825921,0.23713490959666203,0.4873049934860405,0.16337788030854142,341,6293,2071,123
fusion_test_2014,test,0.41250000000000003,0.7529451744449479,0.1421425593997499,0.7349137931034483,0.7539454806312769,0.2382116660845267,0.48885927373472526,0.16462929227033396,341,6306,2058,123
fusion_test_2014,test,0.41500000000000004,0.7546443135478025,0.14273719563392107,0.7327586206896551,0.7558584409373506,0.23893183415319746,0.4886170616270058,0.16551214646491977,340,6322,2042,124
fusion_test_2014,test,0.4175,0.7565700045310376,0.1434617012272535,0.7306034482758621,0.7580105212816834,0.23983020870180402,0.48861396955754555,0.16660244214829345,339,6340,2024,125
fusion_test_2014,test,0.42,0.7581558676937019,0.14431673052362706,0.7306034482758621,0.7596843615494978,0.24102381798791325,0.49028780982536,0.16798935889759423,339,6354,2010,125
fusion_test_2014,test,0.4225,0.7597417308563661,0.14518201284796575,0.7306034482758621,0.7613582018173123,0.2422293676312969,0.4919616500931743,0.16938988475733066,339,6368,1996,125
fusion_test_2014,test,0.425,0.7624603534209334,0.14638371589432655,0.728448275862069,0.7643472022955524,0.2437793003966823,0.49279547815762137,0.17123722965165158,338,6393,1971,126
fusion_test_2014,test,0.4275,0.7647258722247394,0.14735461303017053,0.7262931034482759,0.766857962697274,0.2450018175209015,0.49315106614555004,0.17270455395747206,337,6414,1950,127
fusion_test_2014,test,0.43,0.7673312188491165,0.14885159010600707,0.7262931034482759,0.7696078431372549,0.2470674486803519,0.49590094658553086,0.17510310351403563,337,6437,1927,127
fusion_test_2014,test,0.4325,0.7695967376529225,0.1501782531194296,0.7262931034482759,0.7719990435198469,0.24889217134416544,0.49829214696812274,0.17722126383902487,337,6457,1907,127
fusion_test_2014,test,0.435,0.771635704576348,0.151392632524708,0.7262931034482759,0.7741511238641798,0.2505576208178439,0.5004442273124559,0.17915400308243049,337,6475,1889,127
fusion_test_2014,test,0.4375,0.7741277752605347,0.15258855585831063,0.7241379310344828,0.7769010043041606,0.25206301575393847,0.5010389353386433,0.18094925775144527,336,6498,1866,128
fusion_test_2014,test,0.44,0.7762800181241505,0.15359926639156352,0.7219827586206896,0.7792922046867528,0.2533081285444234,0.5012749633074423,0.18244280292891918,335,6518,1846,129
fusion_test_2014,test,0.4425,0.7787720888083371,0.1551644279759148,0.7219827586206896,0.7819225251076041,0.25543271063667555,0.5039052837282938,0.1849070540440724,335,6540,1824,129
fusion_test_2014,test,0.445,0.7810376076121431,0.1566152407667134,0.7219827586206896,0.7843137254901961,0.2573953131002689,0.5062964841108857,0.18718268756098086,335,6560,1804,129
fusion_test_2014,test,0.4475,0.7826234707748074,0.15764705882352942,0.7219827586206896,0.7859875657580105,0.25878717651602934,0.5079703243787002,0.1887961190004143,335,6574,1790,129
fusion_test_2014,test,0.45,0.7845491617580426,0.15891840607210625,0.7219827586206896,0.7880200860832137,0.26049766718507,0.5100028447039033,0.19077840931435486,335,6591,1773,129
fusion_test_2014,test,0.4525,0.7872677843226099,0.16074856046065258,0.7219827586206896,0.7908895265423243,0.2629513343799058,0.5128722851630139,0.1936210249597856,335,6615,1749,129
fusion_test_2014,test,0.455,0.7896465790666063,0.16238487639360155,0.7219827586206896,0.793400286944046,0.26513652552433714,0.5153830455647355,0.19615167129452288,335,6636,1728,129
fusion_test_2014,test,0.4575,0.7910058903488899,0.16300634455832114,0.7198275862068966,0.7949545671927307,0.26581774771189814,0.5147821533996273,0.19699129707347307,334,6649,1715,130
fusion_test_2014,test,0.46,0.7928183053919348,0.16428922774225282,0.7198275862068966,0.7968675274988044,0.2675210252302763,0.516695113705701,0.1989632131779046,334,6665,1699,130
fusion_test_2014,test,0.4625,0.7941776166742184,0.165264720435428,0.7198275862068966,0.7983022477283597,0.2688128772635815,0.5181298339352562,0.20045845667540554,334,6677,1687,130
fusion_test_2014,test,0.465,0.7957634798368827,0.16608478802992518,0.7176724137931034,0.8000956480153036,0.26974483596597815,0.5177680618084071,0.20158858794568055,333,6692,1672,131
fusion_test_2014,test,0.4675,0.7976891708201178,0.16717019133937563,0.7155172413793104,0.8022477283596365,0.2710204081632653,0.517764969738947,0.20311669218692066,332,6710,1654,132
fusion_test_2014,test,0.47000000000000003,0.7990484821024014,0.1678498985801217,0.7133620689655172,0.8038020086083214,0.2717569786535304,0.5171640775738386,0.20402142984352928,331,6723,1641,133
fusion_test_2014,test,0.47250000000000003,0.8012007249660172,0.16914402870322912,0.7112068965517241,0.8061932089909134,0.2732919254658385,0.5174001055426376,0.20585027739886613,330,6743,1621,134
fusion_test_2014,test,0.47500000000000003,0.8024467603081106,0.17010309278350516,0.7112068965517241,0.8075083692013391,0.27454242928452577,0.5187152657530631,0.20729689007296395,330,6754,1610,134
fusion_test_2014,test,0.47750000000000004,0.8043724512913457,0.17126496616345654,0.709051724137931,0.809660449545672,0.2758909853249476,0.5187121736836029,0.20891016917104796,329,6772,1592,135
fusion_test_2014,test,0.48,0.8060715903942003,0.1722689075630252,0.7068965517241379,0.8115734098517455,0.27702702702702703,0.5184699615758834,0.21027796728065598,328,6788,1576,136
fusion_test_2014,test,0.4825,0.8074309016764839,0.173015873015873,0.7047413793103449,0.8131276901004304,0.2778249787595582,0.5178690694107753,0.21125513423105208,327,6801,1563,137
fusion_test_2014,test,0.485,0.8095831445400997,0.17477284874398719,0.7047413793103449,0.8153993304638929,0.28008565310492506,0.5201407097742377,0.21386895820606266,327,6820,1544,137
fusion_test_2014,test,0.4875,0.8115088355233349,0.17602591792656588,0.7025862068965517,0.8175514108082257,0.2815198618307427,0.5201376177047774,0.21558187241175733,326,6838,1526,138
fusion_test_2014,test,0.49,0.8132079746261894,0.17746325530756668,0.7025862068965517,0.8193448110951698,0.28335506301608,0.5219310179917214,0.2177027563544644,326,6853,1511,138
fusion_test_2014,test,0.4925,0.8146805618486633,0.1783754116355653,0.7004310344827587,0.8210186513629842,0.28433945756780404,0.5214496858457429,0.21889593029569726,325,6867,1497,139
fusion_test_2014,test,0.495,0.8163797009515179,0.17950138504155125,0.6982758620689655,0.8229316116690578,0.2855883649184663,0.5212074737380235,0.2203950687339927,324,6883,1481,140
fusion_test_2014,test,0.4975,0.8180788400543725,0.18064876957494408,0.6961206896551724,0.8248445719751315,0.28685612788632325,0.520965261630304,0.22191630584534924,323,6899,1465,141
fusion_test_2014,test,0.5,0.8200045310376076,0.18238283455674761,0.6961206896551724,0.8268770923003348,0.2890380313199105,0.5229977819555072,0.2244362996550247,323,6916,1448,141
fusion_test_2014,test,0.5025000000000001,0.82091073855913,0.18321043675553034,0.6961206896551724,0.8278335724533716,0.2900763358778626,0.523954262108544,0.225635173579602,323,6924,1440,141
fusion_test_2014,test,0.505,0.8219302220208428,0.18415051311288483,0.6961206896551724,0.828909612625538,0.29125338142470697,0.5250303022807103,0.22699399625417596,323,6933,1431,141
fusion_test_2014,test,0.5075000000000001,0.8237426370638876,0.1858457997698504,0.6961206896551724,0.8308225729316117,0.29336966394187103,0.526943262586784,0.22943644457049975,323,6949,1415,141
fusion_test_2014,test,0.51,0.8252152242863616,0.1868833430063842,0.6939655172413793,0.8324964131994261,0.29446730681298583,0.5264619304408056,0.2307608381618772,322,6963,1401,142
fusion_test_2014,test,0.5125,0.8266878115088355,0.18757327080890973,0.6896551724137931,0.8342898134863702,0.29493087557603687,0.5239449859001635,0.23141267875116253,320,6978,1386,144
fusion_test_2014,test,0.515,0.8285002265518804,0.1893491124260355,0.6896551724137931,0.8362027737924438,0.2971216341689879,0.5258579462062369,0.23394022373342369,320,6994,1370,144
fusion_test_2014,test,0.5175,0.8297462618939737,0.19022063208109719,0.6875,0.837637494021999,0.2979915927136852,0.525137494021999,0.23500301997890743,319,7006,1358,145
fusion_test_2014,test,0.52,0.8308790212958768,0.1913617276544691,0.6875,0.8388330942132951,0.2993899577663069,0.5263330942132951,0.23661578830189142,319,7016,1348,145
fusion_test_2014,test,0.5225,0.8322383325781604,0.19237749546279492,0.6853448275862069,0.8403873744619799,0.300425129900803,0.5257322020481867,0.2378694077467815,318,7029,1335,146
fusion_test_2014,test,0.525,0.833597643860444,0.19378427787934185,0.6853448275862069,0.8418220946915351,0.30213776722090263,0.527166922277742,0.23984395863750324,318,7041,1323,146
fusion_test_2014,test,0.5275,0.8366560942455823,0.1970260223048327,0.6853448275862069,0.8450502152080345,0.3060635226179018,0.5303950427942414,0.24436794850912863,318,7068,1296,146
fusion_test_2014,test,0.53,0.8380154055278659,0.19850187265917604,0.6853448275862069,0.8464849354375896,0.30784123910939015,0.5318297630237965,0.24641559045634692,318,7080,1284,146
fusion_test_2014,test,0.5325,0.8393747168101495,0.1996221662468514,0.6831896551724138,0.8480392156862745,0.30896686159844056,0.5312288708586883,0.2477730228336668,317,7093,1271,147
fusion_test_2014,test,0.535,0.8403942002718623,0.2,0.6788793103448276,0.8493543758967002,0.30897498773908777,0.5282336862415278,0.24790594080837833,315,7104,1260,149
fusion_test_2014,test,0.5375,0.8413004077933847,0.20063897763578276,0.6767241379310345,0.8504304160688666,0.3095120749137506,0.527154553999901,0.2485869115898402,314,7113,1251,150
fusion_test_2014,test,0.54,0.8416402356139556,0.20064102564102565,0.6745689655172413,0.850908656145385,0.3092885375494071,0.5254776216626262,0.24839222342832531,313,7117,1247,151
fusion_test_2014,test,0.5425,0.8429995468962392,0.20142487046632124,0.6702586206896551,0.8525824964131994,0.3097609561752988,0.5228411171028546,0.24906320149416417,311,7131,1233,153
fusion_test_2014,test,0.545,0.8444721341187131,0.2027468933943754,0.6681034482758621,0.8542563366810139,0.31108881083793277,0.522359784956876,0.2506568660398835,310,7145,1219,154
fusion_test_2014,test,0.5475,0.8463978251019484,0.20502645502645503,0.6681034482758621,0.8562888570062172,0.31376518218623484,0.5243923052820794,0.2537389208846934,310,7162,1202,154
fusion_test_2014,test,0.55,0.8484367920253738,0.2074966532797858,0.6681034482758621,0.8584409373505499,0.3166496424923391,0.526544385626412,0.2570590268744946,310,7180,1184,154
fusion_test_2014,test,0.5525,0.8494562754870866,0.20836142953472692,0.665948275862069,0.859636537541846,0.31741140215716485,0.5255848134039149,0.2580007503213404,309,7190,1174,155
fusion_test_2014,test,0.555,0.8504757589487992,0.20963364993215738,0.665948275862069,0.8607125777140124,0.3188854489164087,0.5266608535760815,0.2596967166582215,309,7199,1165,155
fusion_test_2014,test,0.5575,0.851835070231083,0.21135430916552667,0.665948275862069,0.8621472979435677,0.32087227414330216,0.5280955738056368,0.2619819823504959,309,7211,1153,155
fusion_test_2014,test,0.56,0.8531943815133666,0.21310344827586206,0.665948275862069,0.8635820181731229,0.322884012539185,0.5295302940351918,0.26429510998256595,309,7223,1141,155
fusion_test_2014,test,0.5625,0.8548935206162211,0.21533101045296169,0.665948275862069,0.8653754184600669,0.325434439178515,0.5313236943221358,0.267226482586447,309,7238,1126,155
fusion_test_2014,test,0.5650000000000001,0.8560262800181242,0.2168421052631579,0.665948275862069,0.866571018651363,0.3271572260455267,0.532519294513432,0.26920586918117156,309,7248,1116,155
fusion_test_2014,test,0.5675,0.8576121431807884,0.21899362154500354,0.665948275862069,0.8682448589191775,0.3296,0.5341931347812463,0.27201147903588063,309,7262,1102,155
fusion_test_2014,test,0.5700000000000001,0.8591980063434527,0.2211882605583393,0.665948275862069,0.8699186991869918,0.3320795271359484,0.5358669750490608,0.27485810004062783,309,7276,1088,155
