gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131216_1512_HARP3497_NOAA11925.npz,20131216_1512_HARP3497_NOAA11925.npz,20131216_1512_HARP3497_NOAA11925,2013-12-16 15:12:00,3497,11925,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131216_1512_HARP3497_NOAA11925.npz,2013,2013-12-16 15:12:00,s3://nasa-surya-bench/2013/12/20131216_1512.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120302_1224_HARP1422_NOAA11423.npz,20120302_1224_HARP1422_NOAA11423.npz,20120302_1224_HARP1422_NOAA11423,2012-03-02 12:24:00,1422,11423,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120302_1224_HARP1422_NOAA11423.npz,2012,2012-03-02 12:24:00,s3://nasa-surya-bench/2012/03/20120302_1224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121017_0348_HARP2121_NOAA11591.npz,20121017_0348_HARP2121_NOAA11591.npz,20121017_0348_HARP2121_NOAA11591,2012-10-17 03:48:00,2121,11591,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121017_0348_HARP2121_NOAA11591.npz,2012,2012-10-17 03:48:00,s3://nasa-surya-bench/2012/10/20121017_0348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_0148_HARP651_NOAA11231.npz,20110606_0148_HARP651_NOAA11231.npz,20110606_0148_HARP651_NOAA11231,2011-06-06 01:48:00,651,11231,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110606_0148_HARP651_NOAA11231.npz,2011,2011-06-06 01:48:00,s3://nasa-surya-bench/2011/06/20110606_0148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100925_0324_HARP185_NOAA11108.npz,20100925_0324_HARP185_NOAA11108.npz,20100925_0324_HARP185_NOAA11108,2010-09-25 03:24:00,185,11108,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_0848_HARP913_NOAA11308.npz,20111006_0848_HARP913_NOAA11308.npz,20111006_0848_HARP913_NOAA11308,2011-10-06 08:48:00,913,11308,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111006_0848_HARP913_NOAA11308.npz,2011,2011-10-06 08:48:00,s3://nasa-surya-bench/2011/10/20111006_0848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_0412_HARP3129_NOAA11836.npz,20130901_0412_HARP3129_NOAA11836.npz,20130901_0412_HARP3129_NOAA11836,2013-09-01 04:12:00,3129,11836,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130901_0412_HARP3129_NOAA11836.npz,2013,2013-09-01 04:12:00,s3://nasa-surya-bench/2013/09/20130901_0412.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130412_1724_HARP2651_NOAA11721.npz,20130412_1724_HARP2651_NOAA11721.npz,20130412_1724_HARP2651_NOAA11721,2013-04-12 17:24:00,2651,11721,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130412_1724_HARP2651_NOAA11721.npz,2013,2013-04-12 17:24:00,s3://nasa-surya-bench/2013/04/20130412_1724.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120708_1848_HARP1832_NOAA11518.npz,20120708_1848_HARP1832_NOAA11518.npz,20120708_1848_HARP1832_NOAA11518,2012-07-08 18:48:00,1832,11518,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120708_1848_HARP1832_NOAA11518.npz,2012,2012-07-08 18:48:00,s3://nasa-surya-bench/2012/07/20120708_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111126_2112_HARP1093_NOAA11353.npz,20111126_2112_HARP1093_NOAA11353.npz,20111126_2112_HARP1093_NOAA11353,2011-11-26 21:12:00,1093,11353,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111126_2112_HARP1093_NOAA11353.npz,2011,2011-11-26 21:12:00,s3://nasa-surya-bench/2011/11/20111126_2112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110203_0412_HARP361_NOAA11152.npz,20110203_0412_HARP361_NOAA11152.npz,20110203_0412_HARP361_NOAA11152,2011-02-03 04:12:00,361,11152,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110203_0412_HARP361_NOAA11152.npz,2011,2011-02-03 04:12:00,s3://nasa-surya-bench/2011/02/20110203_0412.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1300_HARP3028_NOAA11809.npz,20130807_1300_HARP3028_NOAA11809.npz,20130807_1300_HARP3028_NOAA11809,2013-08-07 13:00:00,3028,11809,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130807_1300_HARP3028_NOAA11809.npz,2013,2013-08-07 13:00:00,s3://nasa-surya-bench/2013/08/20130807_1300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100606_2048_HARP46_NOAA11078.npz,20100606_2048_HARP46_NOAA11078.npz,20100606_2048_HARP46_NOAA11078,2010-06-06 20:48:00,46,11078,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101228_0800_HARP318_NOAA11138.npz,20101228_0800_HARP318_NOAA11138.npz,20101228_0800_HARP318_NOAA11138,2010-12-28 08:00:00,318,11138,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_1412_HARP2220_NOAA11618.npz,20121121_1412_HARP2220_NOAA11618.npz,20121121_1412_HARP2220_NOAA11618,2012-11-21 14:12:00,2220,11618,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121121_1412_HARP2220_NOAA11618.npz,2012,2012-11-21 14:12:00,s3://nasa-surya-bench/2012/11/20121121_1412.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_1848_HARP2372_NOAA11654.npz,20130112_1848_HARP2372_NOAA11654.npz,20130112_1848_HARP2372_NOAA11654,2013-01-12 18:48:00,2372,11654,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130112_1848_HARP2372_NOAA11654.npz,2013,2013-01-12 18:48:00,s3://nasa-surya-bench/2013/01/20130112_1848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111106_1236_HARP1028_NOAA11339.npz,20111106_1236_HARP1028_NOAA11339.npz,20111106_1236_HARP1028_NOAA11339,2011-11-06 12:36:00,1028,11339,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111106_1236_HARP1028_NOAA11339.npz,2011,2011-11-06 12:36:00,s3://nasa-surya-bench/2011/11/20111106_1236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101207_0824_HARP279_NOAA11131.npz,20101207_0824_HARP279_NOAA11131.npz,20101207_0824_HARP279_NOAA11131,2010-12-07 08:24:00,279,11131,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120314_0936_HARP1461_NOAA11432.npz,20120314_0936_HARP1461_NOAA11432.npz,20120314_0936_HARP1461_NOAA11432,2012-03-14 09:36:00,1461,11432,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120314_0936_HARP1461_NOAA11432.npz,2012,2012-03-14 09:36:00,s3://nasa-surya-bench/2012/03/20120314_0936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130513_1200_HARP2735_NOAA11744.npz,20130513_1200_HARP2735_NOAA11744.npz,20130513_1200_HARP2735_NOAA11744,2013-05-13 12:00:00,2735,11744,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130513_1200_HARP2735_NOAA11744.npz,2013,2013-05-13 12:00:00,s3://nasa-surya-bench/2013/05/20130513_1200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110716_1448_HARP712_NOAA11250.npz,20110716_1448_HARP712_NOAA11250.npz,20110716_1448_HARP712_NOAA11250,2011-07-16 14:48:00,712,11250,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110716_1448_HARP712_NOAA11250.npz,2011,2011-07-16 14:48:00,s3://nasa-surya-bench/2011/07/20110716_1448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120213_1536_HARP1389_NOAA11416.npz,20120213_1536_HARP1389_NOAA11416.npz,20120213_1536_HARP1389_NOAA11416,2012-02-13 15:36:00,1389,11416,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120213_1536_HARP1389_NOAA11416.npz,2012,2012-02-13 15:36:00,s3://nasa-surya-bench/2012/02/20120213_1536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_1100_HARP3330_NOAA11887.npz,20131102_1100_HARP3330_NOAA11887.npz,20131102_1100_HARP3330_NOAA11887,2013-11-02 11:00:00,3330,11887,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131102_1100_HARP3330_NOAA11887.npz,2013,2013-11-02 11:00:00,s3://nasa-surya-bench/2013/11/20131102_1100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1636_HARP2522_NOAA11689.npz,20130311_1636_HARP2522_NOAA11689.npz,20130311_1636_HARP2522_NOAA11689,2013-03-11 16:36:00,2522,11689,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130311_1636_HARP2522_NOAA11689.npz,2013,2013-03-11 16:36:00,s3://nasa-surya-bench/2013/03/20130311_1636.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131219_1348_HARP3515_NOAA11930.npz,20131219_1348_HARP3515_NOAA11930.npz,20131219_1348_HARP3515_NOAA11930,2013-12-19 13:48:00,3515,11930,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131219_1348_HARP3515_NOAA11930.npz,2013,2013-12-19 13:48:00,s3://nasa-surya-bench/2013/12/20131219_1348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_0100_HARP3295_NOAA11877.npz,20131025_0100_HARP3295_NOAA11877.npz,20131025_0100_HARP3295_NOAA11877,2013-10-25 01:00:00,3295,11877,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131025_0100_HARP3295_NOAA11877.npz,2013,2013-10-25 01:00:00,s3://nasa-surya-bench/2013/10/20131025_0100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1312_HARP2541_NOAA11691.npz,20130312_1312_HARP2541_NOAA11691.npz,20130312_1312_HARP2541_NOAA11691,2013-03-12 13:12:00,2541,11691,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130312_1312_HARP2541_NOAA11691.npz,2013,2013-03-12 13:12:00,s3://nasa-surya-bench/2013/03/20130312_1312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110830_1812_HARP814_NOAA11277.npz,20110830_1812_HARP814_NOAA11277.npz,20110830_1812_HARP814_NOAA11277,2011-08-30 18:12:00,814,11277,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110830_1812_HARP814_NOAA11277.npz,2011,2011-08-30 18:12:00,s3://nasa-surya-bench/2011/08/20110830_1812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_1524_HARP1724_NOAA11494.npz,20120605_1524_HARP1724_NOAA11494.npz,20120605_1524_HARP1724_NOAA11494,2012-06-05 15:24:00,1724,11494,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120605_1524_HARP1724_NOAA11494.npz,2012,2012-06-05 15:24:00,s3://nasa-surya-bench/2012/06/20120605_1524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0548_HARP3386_NOAA11902.npz,20131115_0548_HARP3386_NOAA11902.npz,20131115_0548_HARP3386_NOAA11902,2013-11-15 05:48:00,3386,11902,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131115_0548_HARP3386_NOAA11902.npz,2013,2013-11-15 05:48:00,s3://nasa-surya-bench/2013/11/20131115_0548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120904_1148_HARP1990_NOAA11562.npz,20120904_1148_HARP1990_NOAA11562.npz,20120904_1148_HARP1990_NOAA11562,2012-09-04 11:48:00,1990,11562,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120904_1148_HARP1990_NOAA11562.npz,2012,2012-09-04 11:48:00,s3://nasa-surya-bench/2012/09/20120904_1148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110813_1100_HARP772_NOAA11269.npz,20110813_1100_HARP772_NOAA11269.npz,20110813_1100_HARP772_NOAA11269,2011-08-13 11:00:00,772,11269,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110813_1100_HARP772_NOAA11269.npz,2011,2011-08-13 11:00:00,s3://nasa-surya-bench/2011/08/20110813_1100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130414_0436_HARP2651_NOAA11721.npz,20130414_0436_HARP2651_NOAA11721.npz,20130414_0436_HARP2651_NOAA11721,2013-04-14 04:36:00,2651,11721,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130414_0436_HARP2651_NOAA11721.npz,2013,2013-04-14 04:36:00,s3://nasa-surya-bench/2013/04/20130414_0436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120627_0336_HARP1795_NOAA11512.npz,20120627_0336_HARP1795_NOAA11512.npz,20120627_0336_HARP1795_NOAA11512,2012-06-27 03:36:00,1795,11512,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120627_0336_HARP1795_NOAA11512.npz,2012,2012-06-27 03:36:00,s3://nasa-surya-bench/2012/06/20120627_0336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_2212_HARP3330_NOAA11887.npz,20131102_2212_HARP3330_NOAA11887.npz,20131102_2212_HARP3330_NOAA11887,2013-11-02 22:12:00,3330,11887,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131102_2212_HARP3330_NOAA11887.npz,2013,2013-11-02 22:12:00,s3://nasa-surya-bench/2013/11/20131102_2212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131110_0224_HARP3341_NOAA11890.npz,20131110_0224_HARP3341_NOAA11890.npz,20131110_0224_HARP3341_NOAA11890,2013-11-10 02:24:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131110_0224_HARP3341_NOAA11890.npz,2013,2013-11-10 02:24:00,s3://nasa-surya-bench/2013/11/20131110_0224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_0300_HARP712_NOAA11250.npz,20110713_0300_HARP712_NOAA11250.npz,20110713_0300_HARP712_NOAA11250,2011-07-13 03:00:00,712,11250,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110713_0300_HARP712_NOAA11250.npz,2011,2011-07-13 03:00:00,s3://nasa-surya-bench/2011/07/20110713_0300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130918_1012_HARP3195_NOAA11843.npz,20130918_1012_HARP3195_NOAA11843.npz,20130918_1012_HARP3195_NOAA11843,2013-09-18 10:12:00,3195,11843,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130918_1012_HARP3195_NOAA11843.npz,2013,2013-09-18 10:12:00,s3://nasa-surya-bench/2013/09/20130918_1012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_2012_HARP3386_NOAA11902.npz,20131114_2012_HARP3386_NOAA11902.npz,20131114_2012_HARP3386_NOAA11902,2013-11-14 20:12:00,3386,11902,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131114_2012_HARP3386_NOAA11902.npz,2013,2013-11-14 20:12:00,s3://nasa-surya-bench/2013/11/20131114_2012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110529_0848_HARP625_NOAA11223.npz,20110529_0848_HARP625_NOAA11223.npz,20110529_0848_HARP625_NOAA11223,2011-05-29 08:48:00,625,11223,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110529_0848_HARP625_NOAA11223.npz,2011,2011-05-29 08:48:00,s3://nasa-surya-bench/2011/05/20110529_0848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130801_0324_HARP3012_NOAA11806.npz,20130801_0324_HARP3012_NOAA11806.npz,20130801_0324_HARP3012_NOAA11806,2013-08-01 03:24:00,3012,11806,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130801_0324_HARP3012_NOAA11806.npz,2013,2013-08-01 03:24:00,s3://nasa-surya-bench/2013/08/20130801_0324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130831_0800_HARP3119_NOAA11834.npz,20130831_0800_HARP3119_NOAA11834.npz,20130831_0800_HARP3119_NOAA11834,2013-08-31 08:00:00,3119,11834,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130831_0800_HARP3119_NOAA11834.npz,2013,2013-08-31 08:00:00,s3://nasa-surya-bench/2013/08/20130831_0800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130115_0900_HARP2380_NOAA11656.npz,20130115_0900_HARP2380_NOAA11656.npz,20130115_0900_HARP2380_NOAA11656,2013-01-15 09:00:00,2380,11656,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130115_0900_HARP2380_NOAA11656.npz,2013,2013-01-15 09:00:00,s3://nasa-surya-bench/2013/01/20130115_0900.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130415_1412_HARP2651_NOAA11721.npz,20130415_1412_HARP2651_NOAA11721.npz,20130415_1412_HARP2651_NOAA11721,2013-04-15 14:12:00,2651,11721,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130415_1412_HARP2651_NOAA11721.npz,2013,2013-04-15 14:12:00,s3://nasa-surya-bench/2013/04/20130415_1412.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130321_1224_HARP2581_NOAA11702.npz,20130321_1224_HARP2581_NOAA11702.npz,20130321_1224_HARP2581_NOAA11702,2013-03-21 12:24:00,2581,11702,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130321_1224_HARP2581_NOAA11702.npz,2013,2013-03-21 12:24:00,s3://nasa-surya-bench/2013/03/20130321_1224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_0948_HARP3011_NOAA11812.npz,20130728_0948_HARP3011_NOAA11812.npz,20130728_0948_HARP3011_NOAA11812,2013-07-28 09:48:00,3011,11812,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130728_0948_HARP3011_NOAA11812.npz,2013,2013-07-28 09:48:00,s3://nasa-surya-bench/2013/07/20130728_0948.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100713_0012_HARP86_NOAA11087.npz,20100713_0012_HARP86_NOAA11087.npz,20100713_0012_HARP86_NOAA11087,2010-07-13 00:12:00,86,11087,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_1724_HARP1990_NOAA11562.npz,20120902_1724_HARP1990_NOAA11562.npz,20120902_1724_HARP1990_NOAA11562,2012-09-02 17:24:00,1990,11562,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120902_1724_HARP1990_NOAA11562.npz,2012,2012-09-02 17:24:00,s3://nasa-surya-bench/2012/09/20120902_1724.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131211_1624_HARP3490_NOAA11922.npz,20131211_1624_HARP3490_NOAA11922.npz,20131211_1624_HARP3490_NOAA11922,2013-12-11 16:24:00,3490,11922,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131211_1624_HARP3490_NOAA11922.npz,2013,2013-12-11 16:24:00,s3://nasa-surya-bench/2013/12/20131211_1624.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_0036_HARP753_NOAA11263.npz,20110803_0036_HARP753_NOAA11263.npz,20110803_0036_HARP753_NOAA11263,2011-08-03 00:36:00,753,11263,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110803_0036_HARP753_NOAA11263.npz,2011,2011-08-03 00:36:00,s3://nasa-surya-bench/2011/08/20110803_0036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120503_1348_HARP1628_NOAA11472.npz,20120503_1348_HARP1628_NOAA11472.npz,20120503_1348_HARP1628_NOAA11472,2012-05-03 13:48:00,1628,11472,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120503_1348_HARP1628_NOAA11472.npz,2012,2012-05-03 13:48:00,s3://nasa-surya-bench/2012/05/20120503_1348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120927_0048_HARP2044_NOAA11576.npz,20120927_0048_HARP2044_NOAA11576.npz,20120927_0048_HARP2044_NOAA11576,2012-09-27 00:48:00,2044,11576,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120927_0048_HARP2044_NOAA11576.npz,2012,2012-09-27 00:48:00,s3://nasa-surya-bench/2012/09/20120927_0048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_2324_HARP2952_NOAA11791.npz,20130717_2324_HARP2952_NOAA11791.npz,20130717_2324_HARP2952_NOAA11791,2013-07-17 23:24:00,2952,11791,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130717_2324_HARP2952_NOAA11791.npz,2013,2013-07-17 23:24:00,s3://nasa-surya-bench/2013/07/20130717_2324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_0400_HARP3321_NOAA11884.npz,20131101_0400_HARP3321_NOAA11884.npz,20131101_0400_HARP3321_NOAA11884,2013-11-01 04:00:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131101_0400_HARP3321_NOAA11884.npz,2013,2013-11-01 04:00:00,s3://nasa-surya-bench/2013/11/20131101_0400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120922_1600_HARP2044_NOAA11576.npz,20120922_1600_HARP2044_NOAA11576.npz,20120922_1600_HARP2044_NOAA11576,2012-09-22 16:00:00,2044,11576,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120922_1600_HARP2044_NOAA11576.npz,2012,2012-09-22 16:00:00,s3://nasa-surya-bench/2012/09/20120922_1600.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130620_0036_HARP2861_NOAA11773.npz,20130620_0036_HARP2861_NOAA11773.npz,20130620_0036_HARP2861_NOAA11773,2013-06-20 00:36:00,2861,11773,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130620_0036_HARP2861_NOAA11773.npz,2013,2013-06-20 00:36:00,s3://nasa-surya-bench/2013/06/20130620_0036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130829_0448_HARP3119_NOAA11834.npz,20130829_0448_HARP3119_NOAA11834.npz,20130829_0448_HARP3119_NOAA11834,2013-08-29 04:48:00,3119,11834,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130829_0448_HARP3119_NOAA11834.npz,2013,2013-08-29 04:48:00,s3://nasa-surya-bench/2013/08/20130829_0448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110622_0624_HARP674_NOAA11237.npz,20110622_0624_HARP674_NOAA11237.npz,20110622_0624_HARP674_NOAA11237,2011-06-22 06:24:00,674,11237,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110622_0624_HARP674_NOAA11237.npz,2011,2011-06-22 06:24:00,s3://nasa-surya-bench/2011/06/20110622_0624.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110622_1824_HARP676_NOAA11239.npz,20110622_1824_HARP676_NOAA11239.npz,20110622_1824_HARP676_NOAA11239,2011-06-22 18:24:00,676,11239,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110622_1824_HARP676_NOAA11239.npz,2011,2011-06-22 17:48:00,s3://nasa-surya-bench/2011/06/20110622_1748.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_1648_HARP1120_NOAA11362.npz,20111202_1648_HARP1120_NOAA11362.npz,20111202_1648_HARP1120_NOAA11362,2011-12-02 16:48:00,1120,11362,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111202_1648_HARP1120_NOAA11362.npz,2011,2011-12-02 16:48:00,s3://nasa-surya-bench/2011/12/20111202_1648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120522_0924_HARP1680_NOAA11487.npz,20120522_0924_HARP1680_NOAA11487.npz,20120522_0924_HARP1680_NOAA11487,2012-05-22 09:24:00,1680,11487,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120522_0924_HARP1680_NOAA11487.npz,2012,2012-05-22 09:24:00,s3://nasa-surya-bench/2012/05/20120522_0924.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121008_0012_HARP2098_NOAA11585.npz,20121008_0012_HARP2098_NOAA11585.npz,20121008_0012_HARP2098_NOAA11585,2012-10-08 00:12:00,2098,11585,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121008_0012_HARP2098_NOAA11585.npz,2012,2012-10-08 00:12:00,s3://nasa-surya-bench/2012/10/20121008_0012.nc,1.0
