fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2015,test,0.1875,0.7156632173095014,0.1355258402602096,0.9351620947630923,0.704800691102061,0.23674242424242425,0.6399627858651533,0.16822844921703495,375,5711,2392,26
fusion_test_2015,test,0.19,0.7181326434619003,0.13656227239621269,0.9351620947630923,0.70739232383068,0.23832221163012393,0.6425544185937722,0.17002209627474105,375,5732,2371,26
fusion_test_2015,test,0.1925,0.7206020696142992,0.13734851266984943,0.9326683291770573,0.7101073676416142,0.23943661971830985,0.6427756968186715,0.17131632533789395,374,5754,2349,27
fusion_test_2015,test,0.195,0.7221307619943556,0.13800738007380073,0.9326683291770573,0.7117117117117117,0.24043715846994534,0.644380040888769,0.17245208941212206,374,5767,2336,27
fusion_test_2015,test,0.1975,0.724247412982126,0.13893016344725112,0.9326683291770573,0.7139331111933852,0.24183640478499838,0.6466014403704425,0.17404023742986216,374,5785,2318,27
fusion_test_2015,test,0.2,0.7265992474129821,0.13997005988023953,0.9326683291770573,0.716401332839689,0.24341034819394727,0.6490696620167462,0.17582637455643738,374,5805,2298,27
fusion_test_2015,test,0.2025,0.7285983066792098,0.14086629001883239,0.9326683291770573,0.7184993212390473,0.24476439790575916,0.6511676504161046,0.17736272489183708,374,5822,2281,27
fusion_test_2015,test,0.20500000000000002,0.7315380997177798,0.14220532319391635,0.9326683291770573,0.7215845982969271,0.24678323985483339,0.6542529274739843,0.1796529454207668,374,5847,2256,27
fusion_test_2015,test,0.20750000000000002,0.7329492003762935,0.14285714285714285,0.9326683291770573,0.7230655312847094,0.2477641603179861,0.6557338604617668,0.18076554025334754,374,5859,2244,27
fusion_test_2015,test,0.21,0.7347130761994356,0.14368036880522475,0.9326683291770573,0.7249166975194372,0.24900133155792276,0.6575850266964944,0.18216861245071597,374,5874,2229,27
fusion_test_2015,test,0.2125,0.7364769520225776,0.1445131375579598,0.9326683291770573,0.7267678637541651,0.2502509200401472,0.6594361929312225,0.183585572988423,374,5889,2214,27
fusion_test_2015,test,0.215,0.7381232361241769,0.1452991452991453,0.9326683291770573,0.7284956189065778,0.25142857142857145,0.6611639480836351,0.1849207826175728,374,5903,2200,27
fusion_test_2015,test,0.2175,0.7400047036688617,0.1462079749804535,0.9326683291770573,0.7304701962236209,0.2527881040892193,0.6631385254006781,0.1864619921754323,374,5919,2184,27
fusion_test_2015,test,0.22,0.7415333960489181,0.14695481335952848,0.9326683291770573,0.7320745402937183,0.25390359809911744,0.6647428694707758,0.1877263794660228,374,5932,2171,27
fusion_test_2015,test,0.2225,0.743414863593603,0.14788453934361406,0.9326683291770573,0.7340491176107614,0.2552901023890785,0.6667174467878187,0.1892977343781334,374,5948,2155,27
fusion_test_2015,test,0.225,0.7452963311382879,0.14882610425785914,0.9326683291770573,0.7360236949278045,0.25669183253260125,0.6686920241048617,0.19088610130448935,374,5964,2139,27
fusion_test_2015,test,0.2275,0.7467074317968015,0.14954018392642943,0.9326683291770573,0.7375046279155868,0.25775327360441075,0.6701729570926442,0.19208870750272375,374,5976,2127,27
fusion_test_2015,test,0.23,0.7483537158984007,0.15038198632891034,0.9326683291770573,0.7392323830679995,0.2590027700831025,0.6719007122450569,0.19350419929503143,374,5990,2113,27
fusion_test_2015,test,0.2325,0.7501175917215428,0.15129449838187703,0.9326683291770573,0.7410835493027274,0.2603550295857988,0.6737518784797847,0.19503588685120454,374,6005,2098,27
fusion_test_2015,test,0.23500000000000001,0.7514111006585137,0.15197074360016252,0.9326683291770573,0.7424410712081945,0.2613556953179595,0.6751094003852518,0.19616918177311898,374,6016,2087,27
fusion_test_2015,test,0.23750000000000002,0.753645343367827,0.15315315315315314,0.9326683291770573,0.7447858817721832,0.2631023566654942,0.6774542109492405,0.19814704829171226,374,6035,2068,27
fusion_test_2015,test,0.24,0.7550564440263405,0.15390946502057612,0.9326683291770573,0.7462668147599655,0.26421759095725894,0.6789351439370228,0.1994097070753618,374,6047,2056,27
fusion_test_2015,test,0.2425,0.7567027281279398,0.15451532725766362,0.9301745635910225,0.7481179809946933,0.2650088809946714,0.6782925445857158,0.20033675818075683,373,6062,2041,28
fusion_test_2015,test,0.245,0.757761053621825,0.1550935550935551,0.9301745635910225,0.7492286807355301,0.26585887384176765,0.6794032443265525,0.20129898610403288,373,6071,2032,28
fusion_test_2015,test,0.2475,0.7592897460018815,0.15593645484949833,0.9301745635910225,0.7508330248056275,0.2670963122090942,0.68100758839665,0.2026996575137927,373,6084,2019,28
fusion_test_2015,test,0.25,0.7617591721542804,0.15731758751581612,0.9301745635910225,0.7534246575342466,0.2691197691197691,0.683599221125269,0.20498962095274606,373,6105,1998,28
fusion_test_2015,test,0.2525,0.7629350893697083,0.15798390512494706,0.9301745635910225,0.7546587683573985,0.27009413468501087,0.684833331948421,0.20609213649792546,373,6115,1988,28
fusion_test_2015,test,0.255,0.7645813734713076,0.15892628887942054,0.9301745635910225,0.7563865235098112,0.2714701601164483,0.6865610871008336,0.20764893703071546,373,6129,1974,28
fusion_test_2015,test,0.2575,0.7657572906867357,0.15960633290543433,0.9301745635910225,0.7576206343329631,0.2724616508400292,0.6877951979239856,0.20877053825844555,373,6139,1964,28
fusion_test_2015,test,0.26,0.7677563499529633,0.16077586206896552,0.9301745635910225,0.7597186227323214,0.27416391032708565,0.689893186323344,0.21069589445692846,373,6156,1947,28
fusion_test_2015,test,0.2625,0.7698730009407337,0.16203301476976542,0.9301745635910225,0.7619400222139948,0.27598964113947466,0.6921145858050173,0.21276050245344064,373,6174,1929,28
fusion_test_2015,test,0.265,0.772107243650047,0.16338151554971528,0.9301745635910225,0.7642848327779834,0.2779433681073025,0.6944593963690058,0.214969393300965,373,6193,1910,28
fusion_test_2015,test,0.2675,0.7730479774223895,0.16395604395604396,0.9301745635910225,0.765272121436505,0.2787742899850523,0.6954466850275276,0.21590869243557065,373,6201,1902,28
fusion_test_2015,test,0.27,0.7742238946378175,0.1643835616438356,0.9276807980049875,0.7666296433419721,0.27927927927927926,0.6943104413469596,0.21651192217941403,372,6212,1891,29
fusion_test_2015,test,0.2725,0.775752587017874,0.16533333333333333,0.9276807980049875,0.7682339874120696,0.28064881176914375,0.6959147854170571,0.21805990124015867,372,6225,1878,29
fusion_test_2015,test,0.275,0.7768109125117592,0.1656989727556945,0.9251870324189526,0.7694680982352216,0.28106060606060607,0.6946551306541742,0.21855801451685852,371,6235,1868,30
fusion_test_2015,test,0.2775,0.7783396048918156,0.16666666666666666,0.9251870324189526,0.771072442305319,0.2824514655500571,0.6962594747242716,0.22012988137635883,371,6248,1855,30
fusion_test_2015,test,0.28,0.7795155221072436,0.1674187725631769,0.9251870324189526,0.772306553128471,0.28353076041268627,0.6974935855474236,0.22134946949213527,371,6258,1845,30
fusion_test_2015,test,0.28250000000000003,0.7815145813734713,0.16871305138699408,0.9251870324189526,0.7744045415278292,0.2853846153846154,0.699591573946782,0.22344395939961473,371,6275,1828,30
fusion_test_2015,test,0.28500000000000003,0.7826904985888994,0.16948378254910917,0.9251870324189526,0.7756386523509812,0.2864864864864865,0.7008256847699337,0.2246886523002566,371,6285,1818,30
fusion_test_2015,test,0.28750000000000003,0.783513640639699,0.1700274977085243,0.9251870324189526,0.7765025299271875,0.2872628726287263,0.7016895623461401,0.22556558046382177,371,6292,1811,30
fusion_test_2015,test,0.29,0.7844543744120414,0.17065317387304507,0.9251870324189526,0.777489818585709,0.28815533980582525,0.7026768510046617,0.2265735290002328,371,6300,1803,30
fusion_test_2015,test,0.2925,0.7861006585136406,0.17175925925925925,0.9251870324189526,0.7792175737381217,0.2897305739945334,0.7044046061570743,0.22835234852859543,371,6314,1789,30
fusion_test_2015,test,0.295,0.7871589840075258,0.1724779172477917,0.9251870324189526,0.7803282734789584,0.2907523510971787,0.7055153058979111,0.22950601553598404,371,6323,1780,30
fusion_test_2015,test,0.2975,0.7880997177798683,0.1731217918805413,0.9251870324189526,0.78131556213748,0.2916666666666667,0.7065025945564325,0.23053823933029013,371,6331,1772,30
fusion_test_2015,test,0.3,0.7890404515522107,0.1737704918032787,0.9251870324189526,0.7823028507960015,0.29258675078864355,0.7074898832149541,0.2315768700859087,371,6339,1764,30
fusion_test_2015,test,0.3025,0.7899811853245532,0.17442407146215327,0.9251870324189526,0.783290139454523,0.2935126582278481,0.7084771718734757,0.23262196764007423,371,6347,1756,30
fusion_test_2015,test,0.305,0.7910395108184384,0.17516525023607177,0.9251870324189526,0.7844008391953597,0.2945613338626439,0.7095878716143122,0.23380550769814237,371,6356,1747,30
fusion_test_2015,test,0.3075,0.7925682031984949,0.17624703087885984,0.9251870324189526,0.7860051832654572,0.29608938547486036,0.7111922156844099,0.23552982767914937,371,6369,1734,30
fusion_test_2015,test,0.31,0.79362652869238,0.17700381679389313,0.9251870324189526,0.787115883006294,0.2971565879054866,0.7123029154252465,0.2367339323873337,371,6378,1725,30
fusion_test_2015,test,0.3125,0.7946848541862653,0.17776712985146143,0.9251870324189526,0.7882265827471306,0.2982315112540193,0.7134136151660833,0.23794660467585546,371,6387,1716,30
fusion_test_2015,test,0.315,0.7960959548447789,0.17879518072289158,0.9251870324189526,0.789707515734913,0.29967689822294025,0.7148945481538655,0.23957698720806792,371,6399,1704,30
fusion_test_2015,test,0.3175,0.7968015051740357,0.17931367810536492,0.9251870324189526,0.7904479822288042,0.3004048582995951,0.7156350146477568,0.24039802038112967,371,6405,1698,30
fusion_test_2015,test,0.32,0.7982126058325494,0.180359747204667,0.9251870324189526,0.7919289152165865,0.3018714401952807,0.7171159476355391,0.24205191076063629,371,6417,1686,30
fusion_test_2015,test,0.3225,0.7995061147695203,0.18132942326490714,0.9251870324189526,0.7932864371220536,0.30322844299141805,0.7184734695410062,0.24358198776778192,371,6428,1675,30
fusion_test_2015,test,0.325,0.800799623706491,0.1823095823095823,0.9251870324189526,0.7946439590275207,0.3045977011494253,0.7198309914464733,0.24512565033336872,371,6439,1664,30
fusion_test_2015,test,0.3275,0.8024459078080903,0.1835724888668976,0.9251870324189526,0.7963717141799334,0.3063583815028902,0.721558746598886,0.24711024741663692,371,6453,1650,30
fusion_test_2015,test,0.33,0.8035042333019755,0.18439363817097415,0.9251870324189526,0.7974824139207701,0.3075010360547037,0.7226694463397227,0.24839801363846392,371,6462,1641,30
fusion_test_2015,test,0.3325,0.8045625587958608,0.18522216674987518,0.9251870324189526,0.7985931136616068,0.3086522462562396,0.7237801460805593,0.24969525741869417,371,6471,1632,30
fusion_test_2015,test,0.335,0.80620884289746,0.18652589240824535,0.9251870324189526,0.8003208688140195,0.3104602510460251,0.7255079012329722,0.25173227819262806,371,6485,1618,30
fusion_test_2015,test,0.3375,0.8069143932267169,0.18709026727181038,0.9251870324189526,0.8010613353079107,0.311241610738255,0.7262483677268632,0.2526124849262732,371,6491,1612,30
fusion_test_2015,test,0.34,0.8079727187206021,0.1879432624113475,0.9251870324189526,0.8021720350487473,0.31242105263157893,0.7273590674677,0.2539409897532225,371,6500,1603,30
fusion_test_2015,test,0.3425,0.8096190028222013,0.18928571428571428,0.9251870324189526,0.8038997902011601,0.31427361287590005,0.7290868226201126,0.25602733466680905,371,6514,1589,30
fusion_test_2015,test,0.34500000000000003,0.8113828786453434,0.19074550128534704,0.9251870324189526,0.8057509564358879,0.31628303495311166,0.7309379888548406,0.25828985344276234,371,6529,1574,30
fusion_test_2015,test,0.34750000000000003,0.812793979303857,0.19192964304190377,0.9251870324189526,0.8072318894236702,0.31790916880891174,0.7324189218426227,0.2601204389315376,371,6541,1562,30
fusion_test_2015,test,0.35000000000000003,0.8137347130761995,0.19272727272727272,0.9251870324189526,0.8082191780821918,0.31900257953568356,0.7334062105011445,0.26135113767183027,371,6549,1554,30
fusion_test_2015,test,0.3525,0.8147930385700847,0.19363256784968685,0.9251870324189526,0.8093298778230285,0.3202416918429003,0.7345169102419811,0.26274565236920117,371,6558,1545,30
fusion_test_2015,test,0.355,0.8162041392285984,0.1948529411764706,0.9251870324189526,0.8108108108108109,0.32190889370932757,0.7359978432297636,0.2646216437639504,371,6570,1533,30
fusion_test_2015,test,0.3575,0.8176152398871119,0.19608879492600423,0.9251870324189526,0.8122917437985931,0.3235935455734845,0.7374787762175457,0.2665169193152729,371,6582,1521,30
fusion_test_2015,test,0.36,0.8185559736594544,0.19692144373673037,0.9251870324189526,0.8132790324571146,0.32472647702407004,0.7384660648760673,0.26779129711207256,371,6590,1513,30
fusion_test_2015,test,0.3625,0.819379115710254,0.1976558337773042,0.9251870324189526,0.814142910033321,0.3257243195785777,0.7393299424522737,0.2689135880163598,371,6597,1506,30
fusion_test_2015,test,0.365,0.8203198494825964,0.19850187265917604,0.9251870324189526,0.8151301986918426,0.32687224669603526,0.7403172311107951,0.2702045285569753,371,6605,1498,30
fusion_test_2015,test,0.3675,0.8211429915333961,0.19924812030075187,0.9251870324189526,0.8159940762680489,0.32788334069818825,0.7411811086870015,0.2713414531096102,371,6612,1491,30
fusion_test_2015,test,0.37,0.8216133584195673,0.19967707212055974,0.9251870324189526,0.8164877205973097,0.3284639220894201,0.7416747530162624,0.2719942303850586,371,6616,1487,30
fusion_test_2015,test,0.3725,0.8226716839134525,0.20064899945916712,0.9251870324189526,0.8175984203381463,0.3297777777777778,0.742785452757099,0.2734713107430913,371,6625,1478,30
fusion_test_2015,test,0.375,0.8231420507996237,0.2010840108401084,0.9251870324189526,0.8180920646674071,0.3303650934995548,0.7432790970863596,0.27413152130151747,371,6629,1474,30
fusion_test_2015,test,0.3775,0.8240827845719662,0.20195971692977682,0.9251870324189526,0.8190793533259286,0.3315460232350313,0.7442663857448812,0.2754588927480759,371,6637,1466,30
fusion_test_2015,test,0.38,0.8250235183443085,0.202843083652269,0.9251870324189526,0.8200666419844502,0.3327354260089686,0.7452536744034028,0.2767956128863234,371,6645,1458,30
fusion_test_2015,test,0.3825,0.8252587017873941,0.20306513409961685,0.9251870324189526,0.8203134641490806,0.33303411131059246,0.7455004965680332,0.27713126523811416,371,6647,1456,30
fusion_test_2015,test,0.385,0.8264346190028222,0.20418271876719868,0.9251870324189526,0.8215475749722325,0.3345356176735798,0.7467346073911851,0.27881843908503007,371,6657,1446,30
fusion_test_2015,test,0.3875,0.827728127939793,0.2054263565891473,0.9251870324189526,0.8229050968776996,0.33620299048482105,0.7480921292966523,0.280691661553093,371,6668,1435,30
fusion_test_2015,test,0.39,0.8284336782690499,0.2061111111111111,0.9251870324189526,0.8236455633715908,0.33711949114039075,0.7488325957905433,0.2817211641463811,371,6674,1429,30
fusion_test_2015,test,0.3925,0.8297271872060207,0.20737842370039128,0.9251870324189526,0.8250030852770579,0.33881278538812787,0.7501901176960106,0.28362296266294307,371,6685,1418,30
fusion_test_2015,test,0.395,0.8301975540921919,0.20784313725490197,0.9251870324189526,0.8254967296063187,0.3394327538883806,0.7506837620252713,0.2843191822160097,371,6689,1414,30
fusion_test_2015,test,0.3975,0.8314910630291628,0.20913190529875986,0.9251870324189526,0.8268542515117857,0.3411494252873563,0.7520412839307382,0.286246741432254,371,6700,1403,30
fusion_test_2015,test,0.4,0.8320790216368767,0.20972300734878463,0.9251870324189526,0.8274713069233617,0.3419354838709677,0.7526583393423143,0.2871292429407743,371,6705,1398,30
fusion_test_2015,test,0.4025,0.8325493885230479,0.21019830028328612,0.9251870324189526,0.8279649512526225,0.3425669436749769,0.7531519836715752,0.2878381221884043,371,6709,1394,30
fusion_test_2015,test,0.405,0.8332549388523048,0.21091529277998863,0.9251870324189526,0.8287054177465136,0.3435185185185185,0.7538924501654662,0.28890627047346956,371,6715,1388,30
fusion_test_2015,test,0.40750000000000003,0.8339604891815616,0.2116371933827724,0.9251870324189526,0.8294458842404048,0.34447539461467036,0.7546329166593573,0.28998025628395946,371,6721,1382,30
fusion_test_2015,test,0.41000000000000003,0.8351364063969896,0.21285140562248997,0.9251870324189526,0.8306799950635567,0.3460820895522388,0.7558670274825094,0.29178333548167507,371,6731,1372,30
fusion_test_2015,test,0.41250000000000003,0.8360771401693321,0.2138328530259366,0.9251870324189526,0.8316672837220782,0.34737827715355807,0.7568543161410308,0.29323772136222614,371,6739,1364,30
fusion_test_2015,test,0.41500000000000004,0.8367826904985889,0.2145748987854251,0.9251870324189526,0.8324077502159694,0.3483568075117371,0.7575947826349219,0.2943355424346778,371,6745,1358,30
fusion_test_2015,test,0.4175,0.8369002822201317,0.21469907407407407,0.9251870324189526,0.8325311612982846,0.3485204321277595,0.7577181937172373,0.2945191026343429,371,6746,1357,30
fusion_test_2015,test,0.42,0.8378410159924742,0.21569767441860466,0.9251870324189526,0.8335184499568061,0.34983498349834985,0.7587054823757589,0.29599369510895485,371,6754,1349,30
fusion_test_2015,test,0.4225,0.8383113828786454,0.2162004662004662,0.9251870324189526,0.8340120942860669,0.3504959848842702,0.7591991267050195,0.29673508979754054,371,6758,1345,30
fusion_test_2015,test,0.425,0.8387817497648166,0.2167056074766355,0.9251870324189526,0.8345057386153276,0.351159488878372,0.7596927710342802,0.2974792370755043,371,6762,1341,30
fusion_test_2015,test,0.4275,0.8398400752587017,0.2178508514386377,0.9251870324189526,0.8356164383561644,0.3526615969581749,0.760803470775117,0.29916371234028033,371,6771,1332,30
fusion_test_2015,test,0.43,0.840898400752587,0.2190082644628099,0.9251870324189526,0.836727138097001,0.35417661097852027,0.7619141705159538,0.30086237760136963,371,6780,1323,30
fusion_test_2015,test,0.4325,0.8418391345249294,0.22004744958481615,0.9251870324189526,0.8377144267555227,0.35553425970292285,0.7629014591744752,0.3023843603642814,371,6788,1315,30
fusion_test_2015,test,0.435,0.8425446848541862,0.22083333333333333,0.9251870324189526,0.8384548932494138,0.3565593464680442,0.7636419256683664,0.30353337577305284,371,6794,1309,30
fusion_test_2015,test,0.4375,0.8432502351834431,0.2216248506571087,0.9251870324189526,0.839195359743305,0.35759036144578316,0.7643823921622577,0.3046889050110984,371,6800,1303,30
fusion_test_2015,test,0.44,0.8439557855126999,0.2224220623501199,0.9251870324189526,0.8399358262371961,0.35862735621072983,0.7651228586561487,0.3058510036267365,371,6806,1297,30
fusion_test_2015,test,0.4425,0.8440733772342427,0.22255548890221954,0.9251870324189526,0.8400592373195113,0.35880077369439073,0.7652462697384639,0.3060453293543405,371,6807,1296,30
fusion_test_2015,test,0.445,0.8445437441204139,0.22309079975947083,0.9251870324189526,0.8405528816487721,0.3594961240310077,0.7657399140677246,0.30682447792740775,371,6811,1292,30
fusion_test_2015,test,0.4475,0.8453668861712136,0.22403381642512077,0.9251870324189526,0.8414167592249784,0.360719494409334,0.766603791643931,0.30819513436013574,371,6818,1285,30
fusion_test_2015,test,0.45,0.845719661335842,0.22444041137326073,0.9251870324189526,0.841786992471924,0.3612463485881207,0.7669740248908767,0.3087853614686606,371,6821,1282,30
fusion_test_2015,test,0.4525,0.8465428033866416,0.22539489671931956,0.9251870324189526,0.8426508700481303,0.36248168050806057,0.7678379024670829,0.3101691514381639,371,6828,1275,30
fusion_test_2015,test,0.455,0.8473659454374413,0.2263575350823673,0.9251870324189526,0.8435147476243366,0.3637254901960784,0.7687017800432892,0.3115622475236817,371,6835,1268,30
fusion_test_2015,test,0.4575,0.8484242709313264,0.22760736196319017,0.9251870324189526,0.8446254473651734,0.36533727227966517,0.7698124797841261,0.31336719708971805,371,6844,1259,30
fusion_test_2015,test,0.46,0.8496001881467544,0.22901234567901235,0.9251870324189526,0.8458595581883254,0.3671449777337952,0.7710465906072779,0.3153911692224956,371,6854,1249,30
fusion_test_2015,test,0.4625,0.8505409219190969,0.23014888337468983,0.9251870324189526,0.8468468468468469,0.36860407352210633,0.7720338792657995,0.31702453119376245,371,6862,1241,30
fusion_test_2015,test,0.465,0.8512464722483537,0.23100871731008718,0.9251870324189526,0.847587313340738,0.369706028898854,0.7727743457596907,0.3182579237538084,371,6868,1235,30
fusion_test_2015,test,0.4675,0.8519520225776105,0.231875,0.9251870324189526,0.8483277798346291,0.3708145927036482,0.7735148122535818,0.3194985617769796,371,6874,1229,30
fusion_test_2015,test,0.47000000000000003,0.852892756349953,0.23304020100502512,0.9251870324189526,0.8493150684931506,0.37230306071249375,0.7745021009121031,0.3211641273103446,371,6882,1221,30
fusion_test_2015,test,0.47250000000000003,0.8532455315145814,0.23348017621145375,0.9251870324189526,0.8496853017400963,0.37286432160804023,0.7748723341590489,0.32179209592281266,371,6885,1218,30
fusion_test_2015,test,0.47500000000000003,0.8538334901222954,0.2342171717171717,0.9251870324189526,0.8503023571516722,0.37380352644836273,0.775489389570625,0.3228428414679958,371,6890,1213,30
fusion_test_2015,test,0.47750000000000004,0.8541862652869238,0.2346616065781151,0.9251870324189526,0.8506725903986178,0.37436932391523714,0.7758596228175705,0.32347578098264923,371,6893,1210,30
fusion_test_2015,test,0.48,0.8546566321730951,0.2352568167406468,0.9251870324189526,0.8511662347278786,0.3751263902932255,0.7763532671468312,0.32432262516233124,371,6897,1206,30
fusion_test_2015,test,0.4825,0.8551269990592663,0.2358550540368722,0.9251870324189526,0.8516598790571394,0.375886524822695,0.7768469114760919,0.3251728302421524,371,6901,1202,30
fusion_test_2015,test,0.485,0.8553621825023519,0.23615531508593252,0.9251870324189526,0.8519067012217697,0.3762677484787018,0.7770937336407222,0.32559919937825704,371,6903,1200,30
fusion_test_2015,test,0.4875,0.8555973659454374,0.23645634161886553,0.9251870324189526,0.8521535233864,0.3766497461928934,0.7773405558053526,0.32602641626967743,371,6905,1198,30
fusion_test_2015,test,0.49,0.8561853245531514,0.23721227621483376,0.9251870324189526,0.852770578797976,0.37760814249363867,0.7779576112169286,0.32709818406173075,371,6910,1193,30
fusion_test_2015,test,0.4925,0.8570084666039511,0.2382787411689146,0.9251870324189526,0.8536344563741824,0.37895812053115424,0.7788214887931351,0.32860766292012566,371,6917,1186,30
fusion_test_2015,test,0.495,0.8574788334901223,0.23889246619446233,0.9251870324189526,0.8541281007034431,0.3797338792221085,0.7793151331223958,0.32947497643336837,371,6921,1182,30
fusion_test_2015,test,0.4975,0.8583019755409219,0.23997412677878396,0.9251870324189526,0.8549919782796496,0.3810991268618387,0.7801790106986022,0.3310011701727892,371,6928,1175,30
fusion_test_2015,test,0.5,0.8588899341486359,0.24075275794938353,0.9251870324189526,0.8556090336912254,0.3820803295571576,0.780796066110178,0.33209790294920716,371,6933,1170,30
fusion_test_2015,test,0.5025000000000001,0.8599482596425212,0.24216710182767623,0.9251870324189526,0.8567197334320622,0.38385928608380754,0.7819067658510148,0.33408601743323674,371,6942,1161,30
fusion_test_2015,test,0.505,0.860065851364064,0.24232527759634226,0.9251870324189526,0.8568431445143774,0.38405797101449274,0.78203017693333,0.3343080382368849,371,6943,1160,30
fusion_test_2015,test,0.5075000000000001,0.8607714016933208,0.24327868852459017,0.9251870324189526,0.8575836110082685,0.3852544132917965,0.782770643427221,0.3356449018960185,371,6949,1154,30
fusion_test_2015,test,0.51,0.8610065851364064,0.24359816152330926,0.9251870324189526,0.857830433172899,0.38565488565488565,0.7830174655918516,0.336092336652301,371,6951,1152,30
fusion_test_2015,test,0.5125,0.8617121354656632,0.24456163480553725,0.9251870324189526,0.8585708996667901,0.38686131386861317,0.7837579320857428,0.33744012039720583,371,6957,1146,30
fusion_test_2015,test,0.515,0.8626528692380057,0.24585818422796554,0.9251870324189526,0.8595581883253116,0.38848167539267014,0.7847452207442642,0.3392500556463888,371,6965,1138,30
fusion_test_2015,test,0.5175,0.8634760112888052,0.2470039946737683,0.9251870324189526,0.8604220659015179,0.3899106673673148,0.7856090983204704,0.3408459640973587,371,6972,1131,30
fusion_test_2015,test,0.52,0.864181561618062,0.2479946524064171,0.9251870324189526,0.8611625323954091,0.39114391143911437,0.7863495648143617,0.34222305799456426,371,6978,1125,30
fusion_test_2015,test,0.5225,0.8647695202257761,0.24882629107981222,0.9251870324189526,0.861779587806985,0.39217758985200846,0.7869666202259378,0.34337716414080344,371,6983,1120,30
fusion_test_2015,test,0.525,0.8653574788334901,0.2496635262449529,0.9251870324189526,0.862396643218561,0.3932167461579226,0.7875836756375136,0.3445372539695661,371,6988,1115,30
fusion_test_2015,test,0.5275,0.8662982126058325,0.2510148849797023,0.9251870324189526,0.8633839318770825,0.3948908994145822,0.788570964296035,0.3464059603911405,371,6996,1107,30
fusion_test_2015,test,0.53,0.8667685794920038,0.25169606512890097,0.9251870324189526,0.8638775762063433,0.3957333333333333,0.7890646086252959,0.3473461631939411,371,7000,1103,30
fusion_test_2015,test,0.5325,0.8679444967074318,0.25341530054644806,0.9251870324189526,0.8651116870294953,0.39785522788203753,0.7902987194484479,0.3497139283630645,371,7010,1093,30
fusion_test_2015,test,0.535,0.8686500470366886,0.2544581618655693,0.9251870324189526,0.8658521535233864,0.3991393222162453,0.7910391859423389,0.35114654615352037,371,7016,1087,30
fusion_test_2015,test,0.5375,0.8690028222013171,0.2549828178694158,0.9251870324189526,0.866222386770332,0.39978448275862066,0.7914094191892846,0.3518662521036138,371,7019,1084,30
fusion_test_2015,test,0.54,0.8695907808090311,0.2558620689655172,0.9251870324189526,0.8668394421819079,0.40086439762290654,0.7920264746008605,0.3530708319191022,371,7024,1079,30
fusion_test_2015,test,0.5425,0.8699435559736595,0.2563925362819627,0.9251870324189526,0.8672096754288535,0.4015151515151515,0.7923967078478062,0.3537966394542923,371,7027,1076,30
fusion_test_2015,test,0.545,0.8708842897460018,0.25781792911744267,0.9251870324189526,0.868196964087375,0.4032608695652174,0.7933839965063276,0.35574344030565336,371,7035,1068,30
fusion_test_2015,test,0.5475,0.871354656632173,0.25853658536585367,0.9251870324189526,0.8686906084166358,0.40413943355119825,0.7938776408355883,0.3567230613517438,371,7039,1064,30
fusion_test_2015,test,0.55,0.8719426152398871,0.25944055944055944,0.9251870324189526,0.8693076638282118,0.4052430365920262,0.7944946962471644,0.3579534724296317,371,7044,1059,30
fusion_test_2015,test,0.5525,0.8725305738476011,0.26035087719298244,0.9251870324189526,0.8699247192397878,0.4063526834611172,0.7951117516587405,0.35919047115231817,371,7049,1054,30
fusion_test_2015,test,0.555,0.8733537158984007,0.2616361071932299,0.9251870324189526,0.8707885968159941,0.4079164376030786,0.7959756292349467,0.3609334377184866,371,7056,1047,30
fusion_test_2015,test,0.5575,0.8740592662276576,0.26274787535410765,0.9251870324189526,0.8715290633098852,0.4092664092664093,0.7967160957288377,0.36243788032028385,371,7062,1041,30
fusion_test_2015,test,0.56,0.8746472248353716,0.263681592039801,0.9251870324189526,0.8721461187214612,0.4103982300884956,0.7973331511404138,0.3636990379185022,371,7067,1036,30
fusion_test_2015,test,0.5625,0.8752351834430856,0.26462196861626247,0.9251870324189526,0.8727631741330372,0.4115363283416528,0.7979502065519899,0.36496703196467867,371,7072,1031,30
fusion_test_2015,test,0.5650000000000001,0.8758231420507996,0.2655690765926986,0.9251870324189526,0.8733802295446131,0.41268075639599555,0.7985672619635658,0.3662419181981282,371,7077,1026,30
fusion_test_2015,test,0.5675,0.8766462841015993,0.2669064748201439,0.9251870324189526,0.8742441071208195,0.41429369067560023,0.799431139539772,0.36803844520116485,371,7084,1019,30
fusion_test_2015,test,0.5700000000000001,0.8774694261523989,0.26825741142443965,0.9251870324189526,0.8751079846970258,0.41591928251121074,0.8002950171159784,0.36984874807726087,371,7091,1012,30
fusion_test_2015,test,0.5725,0.8780573847601129,0.2692307692307692,0.9251870324189526,0.8757250401086017,0.41708825182686904,0.8009120725275545,0.37115034378106404,371,7096,1007,30
fusion_test_2015,test,0.5750000000000001,0.8791157102539982,0.2710007304601899,0.9251870324189526,0.8768357398494385,0.4192090395480226,0.802022772268391,0.37351132015139304,371,7105,998,30
fusion_test_2015,test,0.5775,0.879233301975541,0.2711988304093567,0.9251870324189526,0.8769591509317537,0.41944601469756926,0.8021461833507062,0.3737750995953089,371,7106,997,30
