fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131230_1536_HARP3535_NOAA11936.npz,20131230_1536_HARP3535_NOAA11936,2013-12-30 15:36:00,3535,11936,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_1112_HARP3291_NOAA11875.npz,20131022_1112_HARP3291_NOAA11875,2013-10-22 11:12:00,3291,11875,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_0348_HARP2952_NOAA11791.npz,20130717_0348_HARP2952_NOAA11791,2013-07-17 03:48:00,2952,11791,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120504_0600_HARP1621_NOAA11470.npz,20120504_0600_HARP1621_NOAA11470,2012-05-04 06:00:00,1621,11470,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130409_1848_HARP2619_NOAA11714.npz,20130409_1848_HARP2619_NOAA11714,2013-04-09 18:48:00,2619,11714,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120924_2348_HARP2040_NOAA11575.npz,20120924_2348_HARP2040_NOAA11575,2012-09-24 23:48:00,2040,11575,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_1336_HARP3194_NOAA11845.npz,20130922_1336_HARP3194_NOAA11845,2013-09-22 13:36:00,3194,11845,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_1236_HARP364_NOAA11157.npz,20110213_1236_HARP364_NOAA11157,2011-02-13 12:36:00,364,11157,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110301_1600_HARP394_NOAA11165.npz,20110301_1600_HARP394_NOAA11165,2011-03-01 16:00:00,394,11165,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130524_0548_HARP2758_NOAA11754.npz,20130524_0548_HARP2758_NOAA11754,2013-05-24 05:48:00,2758,11754,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_1512_HARP2812_NOAA11766.npz,20130603_1512_HARP2812_NOAA11766,2013-06-03 15:12:00,2812,11766,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110331_1712_HARP451_NOAA11183.npz,20110331_1712_HARP451_NOAA11183,2011-03-31 17:12:00,451,11183,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120910_2200_HARP2021_NOAA11567.npz,20120910_2200_HARP2021_NOAA11567,2012-09-10 22:00:00,2021,11567,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110605_2024_HARP639_NOAA11228.npz,20110605_2024_HARP639_NOAA11228,2011-06-05 20:24:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120520_0324_HARP1658_NOAA11483.npz,20120520_0324_HARP1658_NOAA11483,2012-05-20 03:24:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121018_2100_HARP2123_NOAA11594.npz,20121018_2100_HARP2123_NOAA11594,2012-10-18 21:00:00,2123,11594,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120823_1000_HARP1942_NOAA11546.npz,20120823_1000_HARP1942_NOAA11546,2012-08-23 10:00:00,1942,11546,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121104_1500_HARP2166_NOAA11602.npz,20121104_1500_HARP2166_NOAA11602,2012-11-04 15:00:00,2166,11602,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110403_2012_HARP466_NOAA11184.npz,20110403_2012_HARP466_NOAA11184,2011-04-03 20:12:00,466,11184,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120709_0424_HARP1832_NOAA11518.npz,20120709_0424_HARP1832_NOAA11518,2012-07-09 04:24:00,1832,11518,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_1448_HARP2344_NOAA11644.npz,20130107_1448_HARP2344_NOAA11644,2013-01-07 14:48:00,2344,11644,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121129_0100_HARP2239_NOAA11622.npz,20121129_0100_HARP2239_NOAA11622,2012-11-29 01:00:00,2239,11622,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_0600_HARP3212_NOAA11845.npz,20130923_0600_HARP3212_NOAA11845,2013-09-23 06:00:00,3212,11845,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_2036_HARP3366_NOAA11895.npz,20131116_2036_HARP3366_NOAA11895,2013-11-16 20:36:00,3366,11895,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130719_1136_HARP2964_NOAA11795.npz,20130719_1136_HARP2964_NOAA11795,2013-07-19 11:36:00,2964,11795,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0600_HARP3371_NOAA11901.npz,20131113_0600_HARP3371_NOAA11901,2013-11-13 06:00:00,3371,11901,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_1336_HARP3258_NOAA11861.npz,20131010_1336_HARP3258_NOAA11861,2013-10-10 13:36:00,3258,11861,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120124_1524_HARP1340_NOAA11409.npz,20120124_1524_HARP1340_NOAA11409,2012-01-24 15:24:00,1340,11409,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120822_0824_HARP1942_NOAA11546.npz,20120822_0824_HARP1942_NOAA11546,2012-08-22 08:24:00,1942,11546,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120529_1212_HARP1697_NOAA11489.npz,20120529_1212_HARP1697_NOAA11489,2012-05-29 12:12:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110622_0312_HARP667_NOAA11236.npz,20110622_0312_HARP667_NOAA11236,2011-06-22 03:12:00,667,11236,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100806_0012_HARP104_NOAA11092.npz,20100806_0012_HARP104_NOAA11092,2010-08-06 00:12:00,104,11092,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121220_1524_HARP2306_NOAA11633.npz,20121220_1524_HARP2306_NOAA11633,2012-12-20 15:24:00,2306,11633,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100924_2036_HARP190_NOAA11110.npz,20100924_2036_HARP190_NOAA11110,2010-09-24 20:36:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120713_0400_HARP1863_NOAA11523.npz,20120713_0400_HARP1863_NOAA11523,2012-07-13 04:00:00,1863,11523,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_0136_HARP2779_NOAA11757.npz,20130602_0136_HARP2779_NOAA11757,2013-06-02 01:36:00,2779,11757,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0624_HARP1594_NOAA11464.npz,20120419_0624_HARP1594_NOAA11464,2012-04-19 06:24:00,1594,11464,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120711_2224_HARP1832_NOAA11518.npz,20120711_2224_HARP1832_NOAA11518,2012-07-11 22:24:00,1832,11518,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_0712_HARP2360_NOAA11650.npz,20130111_0712_HARP2360_NOAA11650,2013-01-11 07:12:00,2360,11650,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130513_1336_HARP2727_NOAA11741.npz,20130513_1336_HARP2727_NOAA11741,2013-05-13 13:36:00,2727,11741,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120520_1712_HARP1680_NOAA11487.npz,20120520_1712_HARP1680_NOAA11487,2012-05-20 17:12:00,1680,11487,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_0124_HARP1638_NOAA11476.npz,20120510_0124_HARP1638_NOAA11476,2012-05-10 01:24:00,1638,11476,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101023_0436_HARP220_NOAA11115.npz,20101023_0436_HARP220_NOAA11115,2010-10-23 04:36:00,220,11115,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_0436_HARP867_NOAA11299.npz,20110916_0436_HARP867_NOAA11299,2011-09-16 04:36:00,867,11299,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_2100_HARP3336_NOAA11889.npz,20131103_2100_HARP3336_NOAA11889,2013-11-03 21:00:00,3336,11889,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_1900_HARP364_NOAA11157.npz,20110211_1900_HARP364_NOAA11157,2011-02-11 19:00:00,364,11157,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_1600_HARP3432_NOAA11908.npz,20131129_1600_HARP3432_NOAA11908,2013-11-29 16:00:00,3432,11908,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_2336_HARP224_NOAA11119.npz,20101024_2336_HARP224_NOAA11119,2010-10-24 23:36:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100601_0100_HARP43_NOAA11076.npz,20100601_0100_HARP43_NOAA11076,2010-06-01 01:00:00,43,11076,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111016_0224_HARP940_NOAA11314.npz,20111016_0224_HARP940_NOAA11314,2011-10-16 02:24:00,940,11314,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130506_0412_HARP2711_NOAA11737.npz,20130506_0412_HARP2711_NOAA11737,2013-05-06 04:12:00,2711,11737,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130710_1412_HARP2920_NOAA11785.npz,20130710_1412_HARP2920_NOAA11785,2013-07-10 14:12:00,2920,11785,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_0636_HARP746_NOAA11260.npz,20110731_0636_HARP746_NOAA11260,2011-07-31 06:36:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_0324_HARP824_NOAA11281.npz,20110902_0324_HARP824_NOAA11281,2011-09-02 03:24:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_1412_HARP364_NOAA11157.npz,20110212_1412_HARP364_NOAA11157,2011-02-12 14:12:00,364,11157,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130629_2012_HARP2912_NOAA11781.npz,20130629_2012_HARP2912_NOAA11781,2013-06-29 20:12:00,2912,11781,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_0300_HARP1318_NOAA11399.npz,20120120_0300_HARP1318_NOAA11399,2012-01-20 03:00:00,1318,11399,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110703_1024_HARP693_NOAA11246.npz,20110703_1024_HARP693_NOAA11246,2011-07-03 10:24:00,693,11246,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120728_2048_HARP1877_NOAA11527.npz,20120728_2048_HARP1877_NOAA11527,2012-07-28 20:48:00,1877,11527,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111003_1224_HARP924_NOAA11310.npz,20111003_1224_HARP924_NOAA11310,2011-10-03 12:24:00,924,11310,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111101_2136_HARP1021_NOAA11334.npz,20111101_2136_HARP1021_NOAA11334,2011-11-01 21:36:00,1021,11334,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100901_1736_HARP145_NOAA11101.npz,20100901_1736_HARP145_NOAA11101,2010-09-01 17:36:00,145,11101,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110802_0800_HARP755_NOAA11264.npz,20110802_0800_HARP755_NOAA11264,2011-08-02 08:00:00,755,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120327_0600_HARP1492_NOAA11442.npz,20120327_0600_HARP1492_NOAA11442,2012-03-27 06:00:00,1492,11442,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110530_0648_HARP632_NOAA11225.npz,20110530_0648_HARP632_NOAA11225,2011-05-30 06:48:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120526_1212_HARP1690_NOAA11489.npz,20120526_1212_HARP1690_NOAA11489,2012-05-26 12:12:00,1690,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120113_0600_HARP1300_NOAA11395.npz,20120113_0600_HARP1300_NOAA11395,2012-01-13 06:00:00,1300,11395,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120820_0948_HARP1943_NOAA11547.npz,20120820_0948_HARP1943_NOAA11547,2012-08-20 09:48:00,1943,11547,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120321_2212_HARP1478_NOAA11436.npz,20120321_2212_HARP1478_NOAA11436,2012-03-21 22:12:00,1478,11436,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0912_HARP3371_NOAA11901.npz,20131113_0912_HARP3371_NOAA11901,2013-11-13 09:12:00,3371,11901,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110829_1812_HARP814_NOAA11277.npz,20110829_1812_HARP814_NOAA11277,2011-08-29 18:12:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120405_0148_HARP1527_NOAA11451.npz,20120405_0148_HARP1527_NOAA11451,2012-04-05 01:48:00,1527,11451,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111012_1024_HARP932_NOAA11313.npz,20111012_1024_HARP932_NOAA11313,2011-10-12 10:24:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130711_0700_HARP2942_NOAA11789.npz,20130711_0700_HARP2942_NOAA11789,2013-07-11 07:00:00,2942,11789,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_1812_HARP2007_NOAA11565.npz,20120903_1812_HARP2007_NOAA11565,2012-09-03 18:12:00,2007,11565,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120901_0100_HARP1979_NOAA11558.npz,20120901_0100_HARP1979_NOAA11558,2012-09-01 01:00:00,1979,11558,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101201_0224_HARP274_NOAA11130.npz,20101201_0224_HARP274_NOAA11130,2010-12-01 02:24:00,274,11130,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111116_0848_HARP1075_NOAA11347.npz,20111116_0848_HARP1075_NOAA11347,2011-11-16 08:48:00,1075,11347,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120513_0336_HARP1651_NOAA11480.npz,20120513_0336_HARP1651_NOAA11480,2012-05-13 03:36:00,1651,11480,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_0400_HARP1959_NOAA11553.npz,20120826_0400_HARP1959_NOAA11553,2012-08-26 04:00:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_2336_HARP2922_NOAA11784.npz,20130703_2336_HARP2922_NOAA11784,2013-07-03 23:36:00,2922,11784,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120506_0212_HARP1632_NOAA11474.npz,20120506_0212_HARP1632_NOAA11474,2012-05-06 02:12:00,1632,11474,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101017_0148_HARP221_NOAA11116.npz,20101017_0148_HARP221_NOAA11116,2010-10-17 01:48:00,221,11116,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130929_2048_HARP3220_NOAA11858.npz,20130929_2048_HARP3220_NOAA11858,2013-09-29 20:48:00,3220,11858,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_1212_HARP3295_NOAA11877.npz,20131025_1212_HARP3295_NOAA11877,2013-10-25 12:12:00,3295,11877,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130919_1700_HARP3195_NOAA11843.npz,20130919_1700_HARP3195_NOAA11843,2013-09-19 17:00:00,3195,11843,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111010_0324_HARP927_NOAA11312.npz,20111010_0324_HARP927_NOAA11312,2011-10-10 03:24:00,927,11312,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130816_1400_HARP3068_NOAA11825.npz,20130816_1400_HARP3068_NOAA11825,2013-08-16 14:00:00,3068,11825,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110108_0836_HARP323_NOAA11140.npz,20110108_0836_HARP323_NOAA11140,2011-01-08 08:36:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131128_0024_HARP3415_NOAA11906.npz,20131128_0024_HARP3415_NOAA11906,2013-11-28 00:24:00,3415,11906,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120103_1124_HARP1256_NOAA11388.npz,20120103_1124_HARP1256_NOAA11388,2012-01-03 11:24:00,1256,11388,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130928_0524_HARP3199_NOAA11850.npz,20130928_0524_HARP3199_NOAA11850,2013-09-28 05:24:00,3199,11850,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130511_0636_HARP2718_NOAA11740.npz,20130511_0636_HARP2718_NOAA11740,2013-05-11 06:36:00,2718,11740,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_1836_HARP1168_NOAA11374.npz,20111215_1836_HARP1168_NOAA11374,2011-12-15 18:36:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121102_0936_HARP2169_NOAA11603.npz,20121102_0936_HARP2169_NOAA11603,2012-11-02 09:36:00,2169,11603,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101123_1148_HARP259_NOAA11127.npz,20101123_1148_HARP259_NOAA11127,2010-11-23 11:48:00,259,11127,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100902_1500_HARP156_NOAA11105.npz,20100902_1500_HARP156_NOAA11105,2010-09-02 15:00:00,156,11105,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110415_0624_HARP495_NOAA11190.npz,20110415_0624_HARP495_NOAA11190,2011-04-15 06:24:00,495,11190,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120226_0412_HARP1426_NOAA11426.npz,20120226_0412_HARP1426_NOAA11426,2012-02-26 04:12:00,1426,11426,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120806_2224_HARP1907_NOAA11538.npz,20120806_2224_HARP1907_NOAA11538,2012-08-06 22:24:00,1907,11538,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120910_0412_HARP2017_NOAA11568.npz,20120910_0412_HARP2017_NOAA11568,2012-09-10 04:12:00,2017,11568,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121025_1324_HARP2137_NOAA11598.npz,20121025_1324_HARP2137_NOAA11598,2012-10-25 13:24:00,2137,11598,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120828_0036_HARP1951_NOAA11552.npz,20120828_0036_HARP1951_NOAA11552,2012-08-28 00:36:00,1951,11552,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120906_1848_HARP2017_NOAA11568.npz,20120906_1848_HARP2017_NOAA11568,2012-09-06 18:48:00,2017,11568,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110914_1748_HARP854_NOAA11294.npz,20110914_1748_HARP854_NOAA11294,2011-09-14 17:48:00,854,11294,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_1048_HARP3068_NOAA11825.npz,20130819_1048_HARP3068_NOAA11825,2013-08-19 10:48:00,3068,11825,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131026_0548_HARP3295_NOAA11877.npz,20131026_0548_HARP3295_NOAA11877,2013-10-26 05:48:00,3295,11877,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120715_0048_HARP1863_NOAA11523.npz,20120715_0048_HARP1863_NOAA11523,2012-07-15 00:48:00,1863,11523,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120421_1536_HARP1574_NOAA11459.npz,20120421_1536_HARP1574_NOAA11459,2012-04-21 15:36:00,1574,11459,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110806_0348_HARP759_NOAA11266.npz,20110806_0348_HARP759_NOAA11266,2011-08-06 03:48:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120925_2336_HARP2047_NOAA11578.npz,20120925_2336_HARP2047_NOAA11578,2012-09-25 23:36:00,2047,11578,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120420_1124_HARP1574_NOAA11459.npz,20120420_1124_HARP1574_NOAA11459,2012-04-20 11:24:00,1574,11459,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101116_2312_HARP256_NOAA11126.npz,20101116_2312_HARP256_NOAA11126,2010-11-16 23:12:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100725_0624_HARP92_NOAA11089.npz,20100725_0624_HARP92_NOAA11089,2010-07-25 06:24:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0600_HARP2362_NOAA11652.npz,20130112_0600_HARP2362_NOAA11652,2013-01-12 06:00:00,2362,11652,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121120_2348_HARP2220_NOAA11618.npz,20121120_2348_HARP2220_NOAA11618,2012-11-20 23:48:00,2220,11618,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100602_0848_HARP38_NOAA11073.npz,20100602_0848_HARP38_NOAA11073,2010-06-02 08:48:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_0536_HARP1557_NOAA11454.npz,20120418_0536_HARP1557_NOAA11454,2012-04-18 05:36:00,1557,11454,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130814_1312_HARP3056_NOAA11818.npz,20130814_1312_HARP3056_NOAA11818,2013-08-14 13:12:00,3056,11818,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111026_0736_HARP997_NOAA11330.npz,20111026_0736_HARP997_NOAA11330,2011-10-26 07:36:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_1600_HARP3344_NOAA11891.npz,20131106_1600_HARP3344_NOAA11891,2013-11-06 16:00:00,3344,11891,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_1912_HARP637_NOAA11226.npz,20110603_1912_HARP637_NOAA11226,2011-06-03 19:12:00,637,11226,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_1612_HARP3336_NOAA11889.npz,20131104_1612_HARP3336_NOAA11889,2013-11-04 16:12:00,3336,11889,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121018_1600_HARP2131_NOAA11597.npz,20121018_1600_HARP2131_NOAA11597,2012-10-18 16:00:00,2131,11597,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130609_1212_HARP2825_NOAA11765.npz,20130609_1212_HARP2825_NOAA11765,2013-06-09 12:12:00,2825,11765,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110918_1048_HARP856_NOAA11295.npz,20110918_1048_HARP856_NOAA11295,2011-09-18 10:48:00,856,11295,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100620_1148_HARP57_NOAA11082.npz,20100620_1148_HARP57_NOAA11082,2010-06-20 11:48:00,57,11082,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120425_0448_HARP1596_NOAA11465.npz,20120425_0448_HARP1596_NOAA11465,2012-04-25 04:48:00,1596,11465,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130903_0436_HARP3129_NOAA11836.npz,20130903_0436_HARP3129_NOAA11836,2013-09-03 04:36:00,3129,11836,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120128_1336_HARP1339_NOAA11412.npz,20120128_1336_HARP1339_NOAA11412,2012-01-28 13:36:00,1339,11412,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101002_1924_HARP198_NOAA11111.npz,20101002_1924_HARP198_NOAA11111,2010-10-02 19:24:00,198,11111,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_1536_HARP812_NOAA11280.npz,20110828_1536_HARP812_NOAA11280,2011-08-28 15:36:00,812,11280,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_2348_HARP3330_NOAA11887.npz,20131104_2348_HARP3330_NOAA11887,2013-11-04 23:48:00,3330,11887,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130202_0236_HARP2436_NOAA11668.npz,20130202_0236_HARP2436_NOAA11668,2013-02-02 02:36:00,2436,11668,0,2013
