gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_1348_HARP3836_NOAA12002.npz,20140312_1348_HARP3836_NOAA12002.npz,20140312_1348_HARP3836_NOAA12002,2014-03-12 13:48:00,3836,12002,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140312_1348_HARP3836_NOAA12002.npz,2014,2014-03-12 13:48:00,s3://nasa-surya-bench/2014/03/20140312_1348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_0636_HARP4941_NOAA12241.npz,20141218_0636_HARP4941_NOAA12241.npz,20141218_0636_HARP4941_NOAA12241,2014-12-18 06:36:00,4941,12241,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141218_0636_HARP4941_NOAA12241.npz,2014,2014-12-18 06:36:00,s3://nasa-surya-bench/2014/12/20141218_0636.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1536_HARP4231_NOAA12089.npz,20140611_1536_HARP4231_NOAA12089.npz,20140611_1536_HARP4231_NOAA12089,2014-06-11 15:36:00,4231,12089,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140611_1536_HARP4231_NOAA12089.npz,2014,2014-06-11 15:36:00,s3://nasa-surya-bench/2014/06/20140611_1536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1212_HARP4748_NOAA12198.npz,20141028_1212_HARP4748_NOAA12198.npz,20141028_1212_HARP4748_NOAA12198,2014-10-28 12:12:00,4748,12198,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141028_1212_HARP4748_NOAA12198.npz,2014,2014-10-28 12:12:00,s3://nasa-surya-bench/2014/10/20141028_1212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_2048_HARP3999_NOAA12036.npz,20140417_2048_HARP3999_NOAA12036.npz,20140417_2048_HARP3999_NOAA12036,2014-04-17 20:48:00,3999,12036,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140417_2048_HARP3999_NOAA12036.npz,2014,2014-04-17 20:48:00,s3://nasa-surya-bench/2014/04/20140417_2048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_2112_HARP4943_NOAA12240.npz,20141220_2112_HARP4943_NOAA12240.npz,20141220_2112_HARP4943_NOAA12240,2014-12-20 21:12:00,4943,12240,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141220_2112_HARP4943_NOAA12240.npz,2014,2014-12-20 21:12:00,s3://nasa-surya-bench/2014/12/20141220_2112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_1400_HARP4256_NOAA12094.npz,20140621_1400_HARP4256_NOAA12094.npz,20140621_1400_HARP4256_NOAA12094,2014-06-21 14:00:00,4256,12094,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140621_1400_HARP4256_NOAA12094.npz,2014,2014-06-21 14:00:00,s3://nasa-surya-bench/2014/06/20140621_1400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141015_0748_HARP4667_NOAA12186.npz,20141015_0748_HARP4667_NOAA12186.npz,20141015_0748_HARP4667_NOAA12186,2014-10-15 07:48:00,4667,12186,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141015_0748_HARP4667_NOAA12186.npz,2014,2014-10-15 07:48:00,s3://nasa-surya-bench/2014/10/20141015_0748.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0448_HARP4698_NOAA12192.npz,20141022_0448_HARP4698_NOAA12192.npz,20141022_0448_HARP4698_NOAA12192,2014-10-22 04:48:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141022_0448_HARP4698_NOAA12192.npz,2014,2014-10-22 04:48:00,s3://nasa-surya-bench/2014/10/20141022_0448.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140225_0012_HARP3766_NOAA11981.npz,20140225_0012_HARP3766_NOAA11981.npz,20140225_0012_HARP3766_NOAA11981,2014-02-25 00:12:00,3766,11981,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140225_0012_HARP3766_NOAA11981.npz,2014,2014-02-25 00:12:00,s3://nasa-surya-bench/2014/02/20140225_0012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_1324_HARP4874_NOAA12222.npz,20141202_1324_HARP4874_NOAA12222.npz,20141202_1324_HARP4874_NOAA12222,2014-12-02 13:24:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141202_1324_HARP4874_NOAA12222.npz,2014,2014-12-02 13:24:00,s3://nasa-surya-bench/2014/12/20141202_1324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140507_0024_HARP4088_NOAA12052.npz,20140507_0024_HARP4088_NOAA12052.npz,20140507_0024_HARP4088_NOAA12052,2014-05-07 00:24:00,4088,12052,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140507_0024_HARP4088_NOAA12052.npz,2014,2014-05-07 00:24:00,s3://nasa-surya-bench/2014/05/20140507_0024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_1036_HARP4093_NOAA12054.npz,20140508_1036_HARP4093_NOAA12054.npz,20140508_1036_HARP4093_NOAA12054,2014-05-08 10:36:00,4093,12054,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140508_1036_HARP4093_NOAA12054.npz,2014,2014-05-08 10:36:00,s3://nasa-surya-bench/2014/05/20140508_1036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_0512_HARP3686_NOAA11967.npz,20140205_0512_HARP3686_NOAA11967.npz,20140205_0512_HARP3686_NOAA11967,2014-02-05 05:12:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140205_0512_HARP3686_NOAA11967.npz,2014,2014-02-05 05:12:00,s3://nasa-surya-bench/2014/02/20140205_0512.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_2124_HARP3563_NOAA11943.npz,20140106_2124_HARP3563_NOAA11943.npz,20140106_2124_HARP3563_NOAA11943,2014-01-06 21:24:00,3563,11943,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140106_2124_HARP3563_NOAA11943.npz,2014,2014-01-06 21:24:00,s3://nasa-surya-bench/2014/01/20140106_2124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_0824_HARP3610_NOAA11954.npz,20140114_0824_HARP3610_NOAA11954.npz,20140114_0824_HARP3610_NOAA11954,2014-01-14 08:24:00,3610,11954,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140114_0824_HARP3610_NOAA11954.npz,2014,2014-01-14 08:24:00,s3://nasa-surya-bench/2014/01/20140114_0824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_1736_HARP4225_NOAA12087.npz,20140615_1736_HARP4225_NOAA12087.npz,20140615_1736_HARP4225_NOAA12087,2014-06-15 17:36:00,4225,12087,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140615_1736_HARP4225_NOAA12087.npz,2014,2014-06-15 17:36:00,s3://nasa-surya-bench/2014/06/20140615_1736.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0248_HARP3894_NOAA12017.npz,20140327_0248_HARP3894_NOAA12017.npz,20140327_0248_HARP3894_NOAA12017,2014-03-27 02:48:00,3894,12017,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140327_0248_HARP3894_NOAA12017.npz,2014,2014-03-27 02:48:00,s3://nasa-surya-bench/2014/03/20140327_0248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0424_HARP3894_NOAA12017.npz,20140327_0424_HARP3894_NOAA12017.npz,20140327_0424_HARP3894_NOAA12017,2014-03-27 04:24:00,3894,12017,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140327_0424_HARP3894_NOAA12017.npz,2014,2014-03-27 04:24:00,s3://nasa-surya-bench/2014/03/20140327_0424.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_1800_HARP3721_NOAA11974.npz,20140211_1800_HARP3721_NOAA11974.npz,20140211_1800_HARP3721_NOAA11974,2014-02-11 18:00:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140211_1800_HARP3721_NOAA11974.npz,2014,2014-02-11 18:00:00,s3://nasa-surya-bench/2014/02/20140211_1800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_0036_HARP4874_NOAA12222.npz,20141201_0036_HARP4874_NOAA12222.npz,20141201_0036_HARP4874_NOAA12222,2014-12-01 00:36:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141201_0036_HARP4874_NOAA12222.npz,2014,2014-12-01 00:36:00,s3://nasa-surya-bench/2014/12/20141201_0036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141025_0648_HARP4698_NOAA12192.npz,20141025_0648_HARP4698_NOAA12192.npz,20141025_0648_HARP4698_NOAA12192,2014-10-25 06:48:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141025_0648_HARP4698_NOAA12192.npz,2014,2014-10-25 06:48:00,s3://nasa-surya-bench/2014/10/20141025_0648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0600_HARP3894_NOAA12017.npz,20140327_0600_HARP3894_NOAA12017.npz,20140327_0600_HARP3894_NOAA12017,2014-03-27 06:00:00,3894,12017,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140327_0600_HARP3894_NOAA12017.npz,2014,2014-03-27 06:00:00,s3://nasa-surya-bench/2014/03/20140327_0600.nc,1.0
