fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_0612_HARP5011_NOAA12253.npz,20150103_0612_HARP5011_NOAA12253,2015-01-03 06:12:00,5011,12253,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_1848_HARP5823_NOAA12393.npz,20150805_1848_HARP5823_NOAA12393,2015-08-05 18:48:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150830_2248_HARP5916_NOAA12405.npz,20150830_2248_HARP5916_NOAA12405,2015-08-30 22:48:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150119_2324_HARP5075_NOAA12266.npz,20150119_2324_HARP5075_NOAA12266,2015-01-19 23:24:00,5075,12266,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150115_0824_HARP5054_NOAA12261.npz,20150115_0824_HARP5054_NOAA12261,2015-01-15 08:24:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150413_1848_HARP5450_NOAA12328.npz,20150413_1848_HARP5450_NOAA12328,2015-04-13 18:48:00,5450,12328,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151020_1500_HARP6015_NOAA12434.npz,20151020_1500_HARP6015_NOAA12434,2015-10-20 15:00:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150919_0400_HARP5956_NOAA12415.npz,20150919_0400_HARP5956_NOAA12415,2015-09-19 04:00:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150212_1212_HARP5211_NOAA12283.npz,20150212_1212_HARP5211_NOAA12283,2015-02-12 12:12:00,5211,12283,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_0724_HARP5618_NOAA12356.npz,20150602_0724_HARP5618_NOAA12356,2015-06-02 07:24:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_1012_HARP5738_NOAA12378.npz,20150707_1012_HARP5738_NOAA12378,2015-07-07 10:12:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_1224_HARP5957_NOAA12416.npz,20150911_1224_HARP5957_NOAA12416,2015-09-11 12:24:00,5957,12416,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_2048_HARP6099_NOAA12453.npz,20151114_2048_HARP6099_NOAA12453,2015-11-14 20:48:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151026_0124_HARP6054_NOAA12440.npz,20151026_0124_HARP6054_NOAA12440,2015-10-26 01:24:00,6054,12440,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_2036_HARP5107_NOAA12268.npz,20150127_2036_HARP5107_NOAA12268,2015-01-27 20:36:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_1824_HARP5005_NOAA12256.npz,20150101_1824_HARP5005_NOAA12256,2015-01-01 18:24:00,5005,12256,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1136_HARP5637_NOAA12360.npz,20150608_1136_HARP5637_NOAA12360,2015-06-08 11:36:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1536_HARP5644_NOAA12361.npz,20150608_1536_HARP5644_NOAA12361,2015-06-08 15:36:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150316_0036_HARP5331_NOAA12299.npz,20150316_0036_HARP5331_NOAA12299,2015-03-16 00:36:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150312_0312_HARP5298_NOAA12297.npz,20150312_0312_HARP5298_NOAA12297,2015-03-12 03:12:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151024_2112_HARP6026_NOAA12435.npz,20151024_2112_HARP6026_NOAA12435,2015-10-24 21:12:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150304_1124_HARP5249_NOAA12293.npz,20150304_1124_HARP5249_NOAA12293,2015-03-04 11:24:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150219_2236_HARP5212_NOAA12284.npz,20150219_2236_HARP5212_NOAA12284,2015-02-19 22:36:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_0624_HARP5724_NOAA12375.npz,20150705_0624_HARP5724_NOAA12375,2015-07-05 06:24:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_2312_HARP6164_NOAA12464.npz,20151209_2312_HARP6164_NOAA12464,2015-12-09 23:12:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_2300_HARP5036_NOAA12258.npz,20150113_2300_HARP5036_NOAA12258,2015-01-13 23:00:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151229_0348_HARP6206_NOAA12473.npz,20151229_0348_HARP6206_NOAA12473,2015-12-29 03:48:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_0936_HARP5183_NOAA12286.npz,20150214_0936_HARP5183_NOAA12286,2015-02-14 09:36:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150612_1824_HARP5658_NOAA12364.npz,20150612_1824_HARP5658_NOAA12364,2015-06-12 18:24:00,5658,12364,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_0612_HARP5974_NOAA12420.npz,20150928_0612_HARP5974_NOAA12420,2015-09-28 06:12:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151126_2024_HARP6136_NOAA12458.npz,20151126_2024_HARP6136_NOAA12458,2015-11-26 20:24:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_0748_HARP5022_NOAA12255.npz,20150108_0748_HARP5022_NOAA12255,2015-01-08 07:48:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_1800_HARP6210_NOAA12475.npz,20151225_1800_HARP6210_NOAA12475,2015-12-25 18:00:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150412_0424_HARP5450_NOAA12328.npz,20150412_0424_HARP5450_NOAA12328,2015-04-12 04:24:00,5450,12328,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_1236_HARP5456_NOAA12325.npz,20150420_1236_HARP5456_NOAA12325,2015-04-20 12:36:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_1012_HARP5321_NOAA12300.npz,20150311_1012_HARP5321_NOAA12300,2015-03-11 10:12:00,5321,12300,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150616_0812_HARP5677_NOAA12369.npz,20150616_0812_HARP5677_NOAA12369,2015-06-16 08:12:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150316_1612_HARP5328_NOAA12301.npz,20150316_1612_HARP5328_NOAA12301,2015-03-16 16:12:00,5328,12301,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_1236_HARP5749_NOAA12382.npz,20150707_1236_HARP5749_NOAA12382,2015-07-07 12:36:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150623_1336_HARP5692_NOAA12371.npz,20150623_1336_HARP5692_NOAA12371,2015-06-23 13:36:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150331_1912_HARP5385_NOAA12314.npz,20150331_1912_HARP5385_NOAA12314,2015-03-31 19:12:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_0100_HARP5850_NOAA12397.npz,20150805_0100_HARP5850_NOAA12397,2015-08-05 01:00:00,5850,12397,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_0536_HARP5985_NOAA12425.npz,20150924_0536_HARP5985_NOAA12425,2015-09-24 05:36:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_0612_HARP5749_NOAA12382.npz,20150707_0612_HARP5749_NOAA12382,2015-07-07 06:12:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150714_1936_HARP5783_NOAA12388.npz,20150714_1936_HARP5783_NOAA12388,2015-07-14 19:36:00,5783,12388,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_2348_HARP5004_NOAA12252.npz,20150102_2348_HARP5004_NOAA12252,2015-01-02 23:48:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_1212_HARP6167_NOAA12465.npz,20151211_1212_HARP6167_NOAA12465,2015-12-11 12:12:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_2312_HARP5375_NOAA12315.npz,20150325_2312_HARP5375_NOAA12315,2015-03-25 23:12:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_0748_HARP5831_NOAA12394.npz,20150805_0748_HARP5831_NOAA12394,2015-08-05 07:48:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150916_2048_HARP5956_NOAA12415.npz,20150916_2048_HARP5956_NOAA12415,2015-09-16 20:48:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_1724_HARP6171_NOAA12467.npz,20151210_1724_HARP6171_NOAA12467,2015-12-10 17:24:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_1248_HARP5220_NOAA12285.npz,20150216_1248_HARP5220_NOAA12285,2015-02-16 12:48:00,5220,12285,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_0400_HARP5422_NOAA12318.npz,20150407_0400_HARP5422_NOAA12318,2015-04-07 04:00:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1848_HARP5107_NOAA12268.npz,20150127_1848_HARP5107_NOAA12268,2015-01-27 18:48:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_0548_HARP6171_NOAA12467.npz,20151209_0548_HARP6171_NOAA12467,2015-12-09 05:48:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150615_1412_HARP5673_NOAA12367.npz,20150615_1412_HARP5673_NOAA12367,2015-06-15 14:12:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150129_0612_HARP5118_NOAA12273.npz,20150129_0612_HARP5118_NOAA12273,2015-01-29 06:12:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_1600_HARP5885_NOAA12403.npz,20150825_1600_HARP5885_NOAA12403,2015-08-25 16:00:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150616_1924_HARP5677_NOAA12369.npz,20150616_1924_HARP5677_NOAA12369,2015-06-16 19:24:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151017_2200_HARP6010_NOAA12431.npz,20151017_2200_HARP6010_NOAA12431,2015-10-17 22:00:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_0048_HARP5865_NOAA12400.npz,20150813_0048_HARP5865_NOAA12400,2015-08-13 00:48:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_1648_HARP5127_NOAA12277.npz,20150202_1648_HARP5127_NOAA12277,2015-02-02 16:48:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151112_1036_HARP6078_NOAA12449.npz,20151112_1036_HARP6078_NOAA12449,2015-11-12 10:36:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151213_1700_HARP6167_NOAA12465.npz,20151213_1700_HARP6167_NOAA12465,2015-12-13 17:00:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_1000_HARP6155_NOAA12463.npz,20151210_1000_HARP6155_NOAA12463,2015-12-10 10:00:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_0600_HARP5351_NOAA12309.npz,20150324_0600_HARP5351_NOAA12309,2015-03-24 06:00:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150526_1936_HARP5615_NOAA12355.npz,20150526_1936_HARP5615_NOAA12355,2015-05-26 19:36:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151020_1812_HARP6015_NOAA12434.npz,20151020_1812_HARP6015_NOAA12434,2015-10-20 18:12:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_0148_HARP6084_NOAA12452.npz,20151114_0148_HARP6084_NOAA12452,2015-11-14 01:48:00,6084,12452,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151023_2112_HARP6026_NOAA12435.npz,20151023_2112_HARP6026_NOAA12435,2015-10-23 21:12:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150223_1024_HARP5230_NOAA12289.npz,20150223_1024_HARP5230_NOAA12289,2015-02-23 10:24:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_0924_HARP5830_NOAA12392.npz,20150802_0924_HARP5830_NOAA12392,2015-08-02 09:24:00,5830,12392,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_1448_HARP6004_NOAA12430.npz,20151013_1448_HARP6004_NOAA12430,2015-10-13 14:48:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_1200_HARP5856_NOAA12398.npz,20150813_1200_HARP5856_NOAA12398,2015-08-13 12:00:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_0924_HARP5738_NOAA12378.npz,20150709_0924_HARP5738_NOAA12378,2015-07-09 09:24:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150206_2324_HARP5144_NOAA12280.npz,20150206_2324_HARP5144_NOAA12280,2015-02-06 23:24:00,5144,12280,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0212_HARP5120_NOAA12274.npz,20150127_0212_HARP5120_NOAA12274,2015-01-27 02:12:00,5120,12274,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_2136_HARP5051_NOAA12260.npz,20150112_2136_HARP5051_NOAA12260,2015-01-12 21:36:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_0436_HARP5541_NOAA12339.npz,20150512_0436_HARP5541_NOAA12339,2015-05-12 04:36:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150729_0548_HARP5808_NOAA12389.npz,20150729_0548_HARP5808_NOAA12389,2015-07-29 05:48:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_1148_HARP5543_NOAA12340.npz,20150511_1148_HARP5543_NOAA12340,2015-05-11 11:48:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150620_1200_HARP5677_NOAA12369.npz,20150620_1200_HARP5677_NOAA12369,2015-06-20 12:00:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151108_1200_HARP6075_NOAA12448.npz,20151108_1200_HARP6075_NOAA12448,2015-11-08 12:00:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151201_1436_HARP6140_NOAA12459.npz,20151201_1436_HARP6140_NOAA12459,2015-12-01 14:36:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150615_2048_HARP5678_NOAA12370.npz,20150615_2048_HARP5678_NOAA12370,2015-06-15 20:48:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150713_1348_HARP5758_NOAA12384.npz,20150713_1348_HARP5758_NOAA12384,2015-07-13 13:48:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150403_0336_HARP5385_NOAA12314.npz,20150403_0336_HARP5385_NOAA12314,2015-04-03 03:36:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150712_1348_HARP5758_NOAA12384.npz,20150712_1348_HARP5758_NOAA12384,2015-07-12 13:48:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150316_1048_HARP5331_NOAA12299.npz,20150316_1048_HARP5331_NOAA12299,2015-03-16 10:48:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150811_2024_HARP5856_NOAA12398.npz,20150811_2024_HARP5856_NOAA12398,2015-08-11 20:24:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_1836_HARP6010_NOAA12431.npz,20151014_1836_HARP6010_NOAA12431,2015-10-14 18:36:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_2136_HARP5127_NOAA12277.npz,20150202_2136_HARP5127_NOAA12277,2015-02-02 21:36:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150223_2000_HARP5230_NOAA12289.npz,20150223_2000_HARP5230_NOAA12289,2015-02-23 20:00:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150904_1436_HARP5935_NOAA12409.npz,20150904_1436_HARP5935_NOAA12409,2015-09-04 14:36:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150905_2136_HARP5939_NOAA12410.npz,20150905_2136_HARP5939_NOAA12410,2015-09-05 21:36:00,5939,12410,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_2212_HARP5749_NOAA12382.npz,20150705_2212_HARP5749_NOAA12382,2015-07-05 22:12:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150312_1048_HARP5298_NOAA12297.npz,20150312_1048_HARP5298_NOAA12297,2015-03-12 10:48:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150119_0348_HARP5073_NOAA12265.npz,20150119_0348_HARP5073_NOAA12265,2015-01-19 03:48:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_1948_HARP5354_NOAA12305.npz,20150324_1948_HARP5354_NOAA12305,2015-03-24 19:48:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_0624_HARP6154_NOAA12462.npz,20151211_0624_HARP6154_NOAA12462,2015-12-11 06:24:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150603_0100_HARP5618_NOAA12356.npz,20150603_0100_HARP5618_NOAA12356,2015-06-03 01:00:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_0448_HARP6100_NOAA12454.npz,20151118_0448_HARP6100_NOAA12454,2015-11-18 04:48:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150818_0812_HARP5880_NOAA12401.npz,20150818_0812_HARP5880_NOAA12401,2015-08-18 08:12:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151202_1124_HARP6140_NOAA12459.npz,20151202_1124_HARP6140_NOAA12459,2015-12-02 11:24:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150815_1924_HARP5880_NOAA12401.npz,20150815_1924_HARP5880_NOAA12401,2015-08-15 19:24:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_1100_HARP5991_NOAA12427.npz,20150930_1100_HARP5991_NOAA12427,2015-09-30 11:00:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_1312_HARP6210_NOAA12475.npz,20151225_1312_HARP6210_NOAA12475,2015-12-25 13:12:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_0024_HARP5637_NOAA12360.npz,20150608_0024_HARP5637_NOAA12360,2015-06-08 00:24:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_1500_HARP5028_NOAA12262.npz,20150108_1500_HARP5028_NOAA12262,2015-01-08 15:00:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_1100_HARP5011_NOAA12253.npz,20150103_1100_HARP5011_NOAA12253,2015-01-03 11:00:00,5011,12253,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_1812_HARP5526_NOAA12335.npz,20150508_1812_HARP5526_NOAA12335,2015-05-08 18:12:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151115_0636_HARP6084_NOAA12452.npz,20151115_0636_HARP6084_NOAA12452,2015-11-15 06:36:00,6084,12452,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150302_0612_HARP5249_NOAA12293.npz,20150302_0612_HARP5249_NOAA12293,2015-03-02 06:12:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150901_2048_HARP5916_NOAA12405.npz,20150901_2048_HARP5916_NOAA12405,2015-09-01 20:48:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_1100_HARP5559_NOAA12348.npz,20150520_1100_HARP5559_NOAA12348,2015-05-20 11:00:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150502_2348_HARP5535_NOAA12336.npz,20150502_2348_HARP5535_NOAA12336,2015-05-02 23:48:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_1336_HARP6164_NOAA12464.npz,20151211_1336_HARP6164_NOAA12464,2015-12-11 13:36:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150118_1348_HARP5075_NOAA12266.npz,20150118_1348_HARP5075_NOAA12266,2015-01-18 13:48:00,5075,12266,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151228_0524_HARP6206_NOAA12473.npz,20151228_0524_HARP6206_NOAA12473,2015-12-28 05:24:00,6206,12473,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151228_1224_HARP6205_NOAA12472.npz,20151228_1224_HARP6205_NOAA12472,2015-12-28 12:24:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151130_1300_HARP6140_NOAA12459.npz,20151130_1300_HARP6140_NOAA12459,2015-11-30 13:00:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150718_2000_HARP5772_NOAA12386.npz,20150718_2000_HARP5772_NOAA12386,2015-07-18 20:00:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_1224_HARP5186_NOAA12282.npz,20150216_1224_HARP5186_NOAA12282,2015-02-16 12:24:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151227_0712_HARP6210_NOAA12475.npz,20151227_0712_HARP6210_NOAA12475,2015-12-27 07:12:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151110_1636_HARP6075_NOAA12448.npz,20151110_1636_HARP6075_NOAA12448,2015-11-10 16:36:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_0624_HARP6206_NOAA12473.npz,20151226_0624_HARP6206_NOAA12473,2015-12-26 06:24:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_1936_HARP5462_NOAA12327.npz,20150420_1936_HARP5462_NOAA12327,2015-04-20 19:36:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_1548_HARP6063_NOAA12443.npz,20151103_1548_HARP6063_NOAA12443,2015-11-03 15:48:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0700_HARP5534_NOAA12337.npz,20150508_0700_HARP5534_NOAA12337,2015-05-08 07:00:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150424_1212_HARP5483_NOAA12330.npz,20150424_1212_HARP5483_NOAA12330,2015-04-24 12:12:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_1000_HARP6210_NOAA12475.npz,20151225_1000_HARP6210_NOAA12475,2015-12-25 10:00:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150516_0848_HARP5550_NOAA12347.npz,20150516_0848_HARP5550_NOAA12347,2015-05-16 08:48:00,5550,12347,0,2015
