fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2013,20131118_2212_HARP3368_NOAA11896,0,0.00020078923262190074,0.015,0
fusion_test_2013,20131118_2248_HARP3376_NOAA11899,0,0.0059699248522520065,0.015,0
fusion_test_2013,20131118_2348_HARP3366_NOAA11895,0,5.5430900829378515e-06,0.015,0
fusion_test_2013,20131118_2348_HARP3368_NOAA11896,0,9.677575872046873e-05,0.015,0
fusion_test_2013,20131119_0024_HARP3376_NOAA11899,0,0.001072759972885251,0.015,0
fusion_test_2013,20131119_0124_HARP3366_NOAA11895,0,7.359428764175391e-06,0.015,0
fusion_test_2013,20131119_0200_HARP3376_NOAA11899,0,0.0020019046496599913,0.015,0
fusion_test_2013,20131119_0336_HARP3376_NOAA11899,0,0.00584322027862072,0.015,0
fusion_test_2013,20131119_0512_HARP3376_NOAA11899,0,0.002158315386623144,0.015,0
fusion_test_2013,20131119_0648_HARP3376_NOAA11899,0,0.006317695137113333,0.015,0
fusion_test_2013,20131119_0824_HARP3376_NOAA11899,0,0.0027924971655011177,0.015,0
fusion_test_2013,20131119_1000_HARP3376_NOAA11899,0,0.0029746179934591055,0.015,0
fusion_test_2013,20131119_1136_HARP3376_NOAA11899,0,0.005435061641037464,0.015,0
fusion_test_2013,20131119_1312_HARP3376_NOAA11899,0,0.005209449678659439,0.015,0
fusion_test_2013,20131119_1448_HARP3376_NOAA11899,0,0.0028051254339516163,0.015,0
fusion_test_2013,20131119_1624_HARP3376_NOAA11899,0,0.004566792398691177,0.015,0
fusion_test_2013,20131119_1800_HARP3376_NOAA11899,0,0.004357538186013699,0.015,0
fusion_test_2013,20131119_1936_HARP3376_NOAA11899,0,0.0076351831667125225,0.015,0
fusion_test_2013,20131119_2112_HARP3376_NOAA11899,0,0.004780332557857037,0.015,0
fusion_test_2013,20131119_2248_HARP3376_NOAA11899,0,0.0013706262689083815,0.015,0
fusion_test_2013,20131120_0024_HARP3376_NOAA11899,0,0.0019898847676813602,0.015,0
fusion_test_2013,20131120_0200_HARP3376_NOAA11899,0,0.0031590943690389395,0.015,0
fusion_test_2013,20131120_0336_HARP3376_NOAA11899,0,0.006592275574803352,0.015,0
fusion_test_2013,20131120_0512_HARP3376_NOAA11899,0,0.00445026159286499,0.015,0
fusion_test_2013,20131120_0648_HARP3376_NOAA11899,0,0.0033709302078932524,0.015,0
fusion_test_2013,20131120_0824_HARP3376_NOAA11899,0,0.008693370968103409,0.015,0
fusion_test_2013,20131120_1000_HARP3376_NOAA11899,0,0.009826116263866425,0.015,0
fusion_test_2013,20131120_1136_HARP3376_NOAA11899,0,0.0053198193199932575,0.015,0
fusion_test_2013,20131120_1312_HARP3376_NOAA11899,0,0.011327075771987438,0.015,0
fusion_test_2013,20131120_1448_HARP3376_NOAA11899,0,0.005090748425573111,0.015,0
fusion_test_2013,20131120_1624_HARP3376_NOAA11899,0,0.0022678107488900423,0.015,0
fusion_test_2013,20131120_1800_HARP3376_NOAA11899,0,0.013025919906795025,0.015,0
fusion_test_2013,20131120_1948_HARP3376_NOAA11899,0,0.023300988599658012,0.015,1
fusion_test_2013,20131120_2124_HARP3376_NOAA11899,0,0.013027085922658443,0.015,0
fusion_test_2013,20131120_2300_HARP3376_NOAA11899,0,0.006734608672559261,0.015,0
fusion_test_2013,20131121_0036_HARP3376_NOAA11899,0,0.005332119297236204,0.015,0
fusion_test_2013,20131121_0212_HARP3376_NOAA11899,0,0.01755211502313614,0.015,1
fusion_test_2013,20131121_0348_HARP3376_NOAA11899,0,0.03402680158615112,0.015,1
fusion_test_2013,20131121_0524_HARP3376_NOAA11899,0,0.03202240541577339,0.015,1
fusion_test_2013,20131122_1612_HARP3400_NOAA11903,0,0.00030872278148308396,0.015,0
fusion_test_2013,20131122_1748_HARP3400_NOAA11903,0,0.002300620311871171,0.015,0
fusion_test_2013,20131122_1924_HARP3400_NOAA11903,0,0.001570008578710258,0.015,0
fusion_test_2013,20131122_2100_HARP3400_NOAA11903,0,0.0016544153913855553,0.015,0
fusion_test_2013,20131122_2236_HARP3400_NOAA11903,0,0.0013072665315121412,0.015,0
fusion_test_2013,20131123_0012_HARP3400_NOAA11903,0,0.0008597759297117591,0.015,0
fusion_test_2013,20131123_0148_HARP3400_NOAA11903,0,0.0005009564920328557,0.015,0
fusion_test_2013,20131123_0324_HARP3400_NOAA11903,0,0.0005010794848203659,0.015,0
fusion_test_2013,20131123_0500_HARP3400_NOAA11903,0,0.000659599550999701,0.015,0
fusion_test_2013,20131123_0636_HARP3400_NOAA11903,0,0.0007323354948312044,0.015,0
fusion_test_2013,20131123_0812_HARP3400_NOAA11903,0,0.00022752422955818474,0.015,0
fusion_test_2013,20131123_0948_HARP3400_NOAA11903,0,0.004650512244552374,0.015,0
fusion_test_2013,20131123_1124_HARP3400_NOAA11903,0,0.0045359269715845585,0.015,0
fusion_test_2013,20131123_1300_HARP3400_NOAA11903,0,0.0006514042033813894,0.015,0
fusion_test_2013,20131123_1436_HARP3400_NOAA11903,0,0.00024017276882659644,0.015,0
fusion_test_2013,20131123_1612_HARP3400_NOAA11903,0,0.0001397788873873651,0.015,0
fusion_test_2013,20131123_1748_HARP3400_NOAA11903,0,0.0001301119482377544,0.015,0
fusion_test_2013,20131123_1924_HARP3400_NOAA11903,0,0.00028676658985204995,0.015,0
fusion_test_2013,20131123_2100_HARP3400_NOAA11903,0,0.00027105872868560255,0.015,0
fusion_test_2013,20131123_2236_HARP3400_NOAA11903,0,0.0007971989107318223,0.015,0
fusion_test_2013,20131124_0012_HARP3400_NOAA11903,0,0.0006878013373352587,0.015,0
fusion_test_2013,20131124_0148_HARP3400_NOAA11903,0,0.0009214081219397485,0.015,0
fusion_test_2013,20131124_0324_HARP3400_NOAA11903,0,0.00011434045882197097,0.015,0
fusion_test_2013,20131124_0500_HARP3400_NOAA11903,0,0.0002767915721051395,0.015,0
fusion_test_2013,20131124_0636_HARP3400_NOAA11903,0,0.00047565888962708414,0.015,0
fusion_test_2013,20131124_0812_HARP3400_NOAA11903,0,0.0003293203189969063,0.015,0
fusion_test_2013,20131124_0948_HARP3400_NOAA11903,0,0.0009357192320749164,0.015,0
fusion_test_2013,20131124_1124_HARP3400_NOAA11903,0,0.0018342441180720925,0.015,0
fusion_test_2013,20131124_1300_HARP3400_NOAA11903,0,0.0015319802332669497,0.015,0
fusion_test_2013,20131124_1436_HARP3400_NOAA11903,0,0.0017461924580857158,0.015,0
fusion_test_2013,20131124_1612_HARP3400_NOAA11903,0,0.002085138577967882,0.015,0
fusion_test_2013,20131124_1748_HARP3400_NOAA11903,0,0.0026805547531694174,0.015,0
fusion_test_2013,20131124_1924_HARP3400_NOAA11903,0,0.003052558982744813,0.015,0
fusion_test_2013,20131124_2100_HARP3400_NOAA11903,0,0.0013055084273219109,0.015,0
fusion_test_2013,20131124_2236_HARP3400_NOAA11903,0,0.0019447717349976301,0.015,0
fusion_test_2013,20131125_0012_HARP3400_NOAA11903,0,0.001424211892299354,0.015,0
fusion_test_2013,20131125_0148_HARP3400_NOAA11903,0,0.0017858629580587149,0.015,0
fusion_test_2013,20131125_0324_HARP3400_NOAA11903,0,0.0014568391488865018,0.015,0
fusion_test_2013,20131125_0500_HARP3400_NOAA11903,0,0.0009400450508110225,0.015,0
fusion_test_2013,20131125_0636_HARP3400_NOAA11903,0,0.000549365533515811,0.015,0
fusion_test_2013,20131125_0812_HARP3400_NOAA11903,0,0.0004968188586644828,0.015,0
fusion_test_2013,20131125_0948_HARP3400_NOAA11903,0,0.0003392660291865468,0.015,0
fusion_test_2013,20131125_1124_HARP3400_NOAA11903,0,0.00020782325009349734,0.015,0
fusion_test_2013,20131125_1300_HARP3400_NOAA11903,0,0.00026763943606056273,0.015,0
fusion_test_2013,20131125_1436_HARP3400_NOAA11903,0,0.0005093691288493574,0.015,0
fusion_test_2013,20131125_1612_HARP3400_NOAA11903,0,0.0005580125143751502,0.015,0
fusion_test_2013,20131125_1748_HARP3400_NOAA11903,0,0.00019420259923208505,0.015,0
fusion_test_2013,20131125_1924_HARP3400_NOAA11903,0,0.00022071976854931563,0.015,0
fusion_test_2013,20131125_2100_HARP3400_NOAA11903,0,0.0005095645901747048,0.015,0
fusion_test_2013,20131125_2236_HARP3400_NOAA11903,0,0.000969436950981617,0.015,0
fusion_test_2013,20131126_0012_HARP3400_NOAA11903,0,0.0004870195989497006,0.015,0
fusion_test_2013,20131126_0148_HARP3400_NOAA11903,0,0.0006686501437798142,0.015,0
fusion_test_2013,20131126_0324_HARP3400_NOAA11903,0,0.0011361007345840335,0.015,0
fusion_test_2013,20131127_1312_HARP3415_NOAA11906,0,0.188925638794899,0.015,1
fusion_test_2013,20131127_1448_HARP3415_NOAA11906,0,0.17975734174251556,0.015,1
fusion_test_2013,20131127_1624_HARP3415_NOAA11906,0,0.1945631355047226,0.015,1
fusion_test_2013,20131127_1800_HARP3415_NOAA11906,0,0.18601077795028687,0.015,1
fusion_test_2013,20131127_1936_HARP3415_NOAA11906,0,0.3792368471622467,0.015,1
fusion_test_2013,20131127_2112_HARP3415_NOAA11906,0,0.23623493313789368,0.015,1
fusion_test_2013,20131127_2248_HARP3415_NOAA11906,0,0.1329846978187561,0.015,1
fusion_test_2013,20131128_0024_HARP3415_NOAA11906,0,0.14536736905574799,0.015,1
fusion_test_2013,20131128_0200_HARP3415_NOAA11906,0,0.11021788418292999,0.015,1
fusion_test_2013,20131128_0336_HARP3415_NOAA11906,0,0.09023880213499069,0.015,1
fusion_test_2013,20131128_0412_HARP3420_NOAA11905,0,0.0003093462437391281,0.015,0
fusion_test_2013,20131128_0512_HARP3415_NOAA11906,0,0.3583044409751892,0.015,1
fusion_test_2013,20131128_0548_HARP3420_NOAA11905,0,0.00021471774380188435,0.015,0
fusion_test_2013,20131128_0648_HARP3415_NOAA11906,0,0.1373509168624878,0.015,1
fusion_test_2013,20131128_0724_HARP3420_NOAA11905,0,0.00032870928407646716,0.015,0
fusion_test_2013,20131128_0824_HARP3415_NOAA11906,0,0.18780472874641418,0.015,1
fusion_test_2013,20131128_0900_HARP3420_NOAA11905,0,0.00011735877342289314,0.015,0
fusion_test_2013,20131128_1000_HARP3415_NOAA11906,0,0.06541185826063156,0.015,1
fusion_test_2013,20131128_1036_HARP3420_NOAA11905,0,0.0001262359000975266,0.015,0
fusion_test_2013,20131128_1136_HARP3415_NOAA11906,0,0.057510338723659515,0.015,1
fusion_test_2013,20131128_1148_HARP3441_NOAA11910,0,0.006637439597398043,0.015,0
fusion_test_2013,20131128_1212_HARP3420_NOAA11905,0,0.00021329105948098004,0.015,0
fusion_test_2013,20131128_1312_HARP3415_NOAA11906,0,0.03340979292988777,0.015,1
fusion_test_2013,20131128_1324_HARP3441_NOAA11910,0,0.009614337235689163,0.015,0
fusion_test_2013,20131128_1348_HARP3420_NOAA11905,0,8.531736239092425e-05,0.015,0
fusion_test_2013,20131128_1448_HARP3415_NOAA11906,0,0.046154968440532684,0.015,1
fusion_test_2013,20131128_1500_HARP3441_NOAA11910,0,0.022257564589381218,0.015,1
fusion_test_2013,20131128_1524_HARP3420_NOAA11905,0,5.8087003708351403e-05,0.015,0
fusion_test_2013,20131128_1624_HARP3415_NOAA11906,0,0.12423468381166458,0.015,1
fusion_test_2013,20131128_1636_HARP3441_NOAA11910,0,0.008522311225533485,0.015,0
fusion_test_2013,20131128_2036_HARP3420_NOAA11905,0,0.00041070953011512756,0.015,0
fusion_test_2013,20131128_2136_HARP3415_NOAA11906,0,0.029232151806354523,0.015,1
fusion_test_2013,20131128_2148_HARP3441_NOAA11910,0,0.015421561896800995,0.015,1
fusion_test_2013,20131128_2212_HARP3420_NOAA11905,0,7.736793486401439e-05,0.015,0
fusion_test_2013,20131128_2312_HARP3415_NOAA11906,0,0.034562621265649796,0.015,1
fusion_test_2013,20131128_2324_HARP3441_NOAA11910,0,0.03940502554178238,0.015,1
fusion_test_2013,20131128_2348_HARP3420_NOAA11905,0,8.520101982867345e-05,0.015,0
fusion_test_2013,20131129_0048_HARP3415_NOAA11906,0,0.03638863563537598,0.015,1
fusion_test_2013,20131129_0100_HARP3441_NOAA11910,0,0.021731143817305565,0.015,1
fusion_test_2013,20131129_0124_HARP3420_NOAA11905,0,7.485107926186174e-05,0.015,0
fusion_test_2013,20131129_0224_HARP3415_NOAA11906,0,0.027678290382027626,0.015,1
fusion_test_2013,20131129_0236_HARP3441_NOAA11910,0,0.1439293771982193,0.015,1
fusion_test_2013,20131129_0300_HARP3420_NOAA11905,0,3.997419844381511e-05,0.015,0
fusion_test_2013,20131129_0400_HARP3415_NOAA11906,0,0.05541530251502991,0.015,1
fusion_test_2013,20131129_0412_HARP3441_NOAA11910,0,0.009923714213073254,0.015,0
fusion_test_2013,20131129_0436_HARP3420_NOAA11905,0,9.281060192734003e-05,0.015,0
fusion_test_2013,20131129_0536_HARP3415_NOAA11906,0,0.04021561145782471,0.015,1
fusion_test_2013,20131129_0548_HARP3441_NOAA11910,0,0.00979866087436676,0.015,0
fusion_test_2013,20131129_0612_HARP3420_NOAA11905,0,3.986961746704765e-05,0.015,0
fusion_test_2013,20131129_0712_HARP3415_NOAA11906,0,0.024085834622383118,0.015,1
fusion_test_2013,20131129_0724_HARP3441_NOAA11910,0,0.019853228703141212,0.015,1
fusion_test_2013,20131129_0748_HARP3420_NOAA11905,0,0.00028671574546024203,0.015,0
fusion_test_2013,20131129_0848_HARP3415_NOAA11906,0,0.01568661816418171,0.015,1
fusion_test_2013,20131129_0900_HARP3441_NOAA11910,0,0.002757328562438488,0.015,0
fusion_test_2013,20131129_0924_HARP3420_NOAA11905,0,0.00030827929731458426,0.015,0
fusion_test_2013,20131129_1024_HARP3415_NOAA11906,0,0.022227978333830833,0.015,1
fusion_test_2013,20131129_1036_HARP3441_NOAA11910,0,0.0006950025563128293,0.015,0
fusion_test_2013,20131129_1100_HARP3420_NOAA11905,0,0.00010555701737757772,0.015,0
fusion_test_2013,20131129_1200_HARP3415_NOAA11906,0,0.014102795161306858,0.015,0
fusion_test_2013,20131129_1212_HARP3441_NOAA11910,0,0.0002327660477021709,0.015,0
fusion_test_2013,20131129_1236_HARP3420_NOAA11905,0,0.0004973182803951204,0.015,0
fusion_test_2013,20131129_1336_HARP3415_NOAA11906,0,0.007092394400388002,0.015,0
fusion_test_2013,20131129_1348_HARP3441_NOAA11910,0,0.00025665992870926857,0.015,0
fusion_test_2013,20131129_1412_HARP3420_NOAA11905,0,0.0003109604585915804,0.015,0
fusion_test_2013,20131129_1512_HARP3415_NOAA11906,0,0.003029074752703309,0.015,0
fusion_test_2013,20131129_1524_HARP3441_NOAA11910,0,0.00048396550118923187,0.015,0
fusion_test_2013,20131129_1548_HARP3420_NOAA11905,0,0.0006954994751140475,0.015,0
fusion_test_2013,20131129_1648_HARP3415_NOAA11906,0,0.009791029617190361,0.015,0
fusion_test_2013,20131129_1700_HARP3441_NOAA11910,0,8.465259452350438e-05,0.015,0
fusion_test_2013,20131129_1724_HARP3420_NOAA11905,0,0.00014450174057856202,0.015,0
fusion_test_2013,20131129_1824_HARP3415_NOAA11906,0,0.00943877175450325,0.015,0
fusion_test_2013,20131129_1836_HARP3441_NOAA11910,0,3.2908370485529304e-05,0.015,0
fusion_test_2013,20131129_1900_HARP3420_NOAA11905,0,0.00020244134066160768,0.015,0
fusion_test_2013,20131129_2000_HARP3415_NOAA11906,0,0.011341432109475136,0.015,0
fusion_test_2013,20131129_2012_HARP3441_NOAA11910,0,3.206628025509417e-05,0.015,0
fusion_test_2013,20131129_2036_HARP3420_NOAA11905,0,0.0005839457153342664,0.015,0
fusion_test_2013,20131129_2136_HARP3415_NOAA11906,0,0.004334249999374151,0.015,0
fusion_test_2013,20131129_2148_HARP3441_NOAA11910,0,0.00021790688333567232,0.015,0
fusion_test_2013,20131129_2212_HARP3420_NOAA11905,0,0.0007007000967860222,0.015,0
fusion_test_2013,20131129_2224_HARP3432_NOAA11908,0,0.010342229157686234,0.015,0
fusion_test_2013,20131129_2312_HARP3415_NOAA11906,0,0.006266186945140362,0.015,0
fusion_test_2013,20131129_2324_HARP3441_NOAA11910,0,6.69601940899156e-05,0.015,0
fusion_test_2013,20131129_2348_HARP3420_NOAA11905,0,0.00025240008835680783,0.015,0
fusion_test_2013,20131130_0000_HARP3432_NOAA11908,0,0.009103364311158657,0.015,0
fusion_test_2013,20131130_0048_HARP3415_NOAA11906,0,0.00951604638248682,0.015,0
fusion_test_2013,20131130_0100_HARP3441_NOAA11910,0,0.00016959322965703905,0.015,0
fusion_test_2013,20131130_0124_HARP3420_NOAA11905,0,0.0003861552686430514,0.015,0
fusion_test_2013,20131130_0136_HARP3432_NOAA11908,0,0.003728121519088745,0.015,0
fusion_test_2013,20131130_0224_HARP3415_NOAA11906,0,0.014863768592476845,0.015,0
fusion_test_2013,20131130_0236_HARP3441_NOAA11910,0,0.0002829670556820929,0.015,0
fusion_test_2013,20131130_0300_HARP3420_NOAA11905,0,0.0001702172594377771,0.015,0
fusion_test_2013,20131130_0312_HARP3432_NOAA11908,0,0.01234155148267746,0.015,0
fusion_test_2013,20131130_0400_HARP3415_NOAA11906,0,0.004566046874970198,0.015,0
fusion_test_2013,20131130_0412_HARP3441_NOAA11910,0,0.00017464304983150214,0.015,0
fusion_test_2013,20131130_0436_HARP3420_NOAA11905,0,0.000334693759214133,0.015,0
fusion_test_2013,20131130_0448_HARP3432_NOAA11908,0,0.027118893340229988,0.015,1
fusion_test_2013,20131130_0536_HARP3415_NOAA11906,0,0.007203759625554085,0.015,0
fusion_test_2013,20131130_0548_HARP3441_NOAA11910,0,8.52936937008053e-05,0.015,0
fusion_test_2013,20131130_0612_HARP3420_NOAA11905,0,7.650310726603493e-05,0.015,0
fusion_test_2013,20131130_0624_HARP3432_NOAA11908,0,0.00504473689943552,0.015,0
fusion_test_2013,20131130_0712_HARP3415_NOAA11906,0,0.015921326354146004,0.015,1
fusion_test_2013,20131130_0748_HARP3420_NOAA11905,0,8.859585068421438e-05,0.015,0
fusion_test_2013,20131130_0800_HARP3432_NOAA11908,0,0.00372918788343668,0.015,0
fusion_test_2013,20131130_0848_HARP3415_NOAA11906,0,0.003999331966042519,0.015,0
fusion_test_2013,20131130_0924_HARP3420_NOAA11905,0,0.0001848204992711544,0.015,0
fusion_test_2013,20131130_0936_HARP3432_NOAA11908,0,0.004969188477844,0.015,0
fusion_test_2013,20131130_1024_HARP3415_NOAA11906,0,0.007850389927625656,0.015,0
fusion_test_2013,20131130_1100_HARP3420_NOAA11905,0,0.00016494649753440171,0.015,0
fusion_test_2013,20131130_1112_HARP3432_NOAA11908,0,0.004117757081985474,0.015,0
fusion_test_2013,20131130_1200_HARP3415_NOAA11906,0,0.0017823405796661973,0.015,0
fusion_test_2013,20131130_1236_HARP3420_NOAA11905,0,5.367963240132667e-05,0.015,0
fusion_test_2013,20131130_1248_HARP3432_NOAA11908,0,0.0025546641554683447,0.015,0
fusion_test_2013,20131130_1336_HARP3415_NOAA11906,0,0.0020735699217766523,0.015,0
fusion_test_2013,20131130_1412_HARP3420_NOAA11905,0,8.229036757256836e-05,0.015,0
fusion_test_2013,20131130_1424_HARP3432_NOAA11908,0,0.0070585026405751705,0.015,0
fusion_test_2013,20131130_1512_HARP3415_NOAA11906,0,0.0012233864981681108,0.015,0
fusion_test_2013,20131130_1548_HARP3420_NOAA11905,0,0.00012081726163160056,0.015,0
fusion_test_2013,20131130_1600_HARP3432_NOAA11908,0,0.004135169554501772,0.015,0
fusion_test_2013,20131130_1648_HARP3415_NOAA11906,0,0.0019476644229143858,0.015,0
fusion_test_2013,20131130_1724_HARP3420_NOAA11905,0,8.271535625681281e-05,0.015,0
fusion_test_2013,20131130_1736_HARP3432_NOAA11908,0,0.0027863362338393927,0.015,0
fusion_test_2013,20131130_1812_HARP3443_NOAA11914,0,0.002619572449475527,0.015,0
fusion_test_2013,20131130_1824_HARP3415_NOAA11906,0,0.001067846897058189,0.015,0
fusion_test_2013,20131130_1900_HARP3420_NOAA11905,0,8.627097122371197e-05,0.015,0
fusion_test_2013,20131130_1912_HARP3432_NOAA11908,0,0.005769946146756411,0.015,0
fusion_test_2013,20131130_1948_HARP3443_NOAA11914,0,0.01690148562192917,0.015,1
fusion_test_2013,20131130_2000_HARP3415_NOAA11906,0,0.0007853250135667622,0.015,0
fusion_test_2013,20131130_2036_HARP3420_NOAA11905,0,7.683810690650716e-05,0.015,0
fusion_test_2013,20131130_2048_HARP3432_NOAA11908,0,0.0043704938143491745,0.015,0
fusion_test_2013,20131130_2124_HARP3443_NOAA11914,0,0.0004705025057774037,0.015,0
fusion_test_2013,20131130_2136_HARP3415_NOAA11906,0,0.0006023432360962033,0.015,0
fusion_test_2013,20131130_2212_HARP3420_NOAA11905,0,0.0001983047986868769,0.015,0
fusion_test_2013,20131130_2224_HARP3432_NOAA11908,0,0.008764954283833504,0.015,0
fusion_test_2013,20131130_2300_HARP3443_NOAA11914,0,0.0007464375230483711,0.015,0
fusion_test_2013,20131130_2312_HARP3415_NOAA11906,0,0.0004174844943918288,0.015,0
fusion_test_2013,20131130_2348_HARP3420_NOAA11905,0,0.00024566115462221205,0.015,0
fusion_test_2013,20131201_0000_HARP3432_NOAA11908,0,0.012181502766907215,0.015,0
fusion_test_2013,20131201_0036_HARP3443_NOAA11914,0,0.0012458409182727337,0.015,0
fusion_test_2013,20131201_0036_HARP3446_NOAA11911,0,0.00245657772757113,0.015,0
fusion_test_2013,20131201_0124_HARP3420_NOAA11905,0,0.00012247015547472984,0.015,0
fusion_test_2013,20131201_0136_HARP3432_NOAA11908,0,0.037022970616817474,0.015,1
fusion_test_2013,20131201_0212_HARP3443_NOAA11914,0,0.0010484487283974886,0.015,0
fusion_test_2013,20131201_0212_HARP3446_NOAA11911,0,0.00020434845646377653,0.015,0
fusion_test_2013,20131201_0300_HARP3420_NOAA11905,0,0.00011782894580392167,0.015,0
fusion_test_2013,20131201_0312_HARP3432_NOAA11908,0,0.039111413061618805,0.015,1
fusion_test_2013,20131201_0348_HARP3443_NOAA11914,0,0.00042929849587380886,0.015,0
fusion_test_2013,20131201_0348_HARP3446_NOAA11911,0,0.0013229928445070982,0.015,0
fusion_test_2013,20131201_0436_HARP3420_NOAA11905,0,0.00025680827093310654,0.015,0
fusion_test_2013,20131201_0448_HARP3432_NOAA11908,0,0.015413764864206314,0.015,1
fusion_test_2013,20131201_0524_HARP3443_NOAA11914,0,0.0005033513880334795,0.015,0
fusion_test_2013,20131201_0524_HARP3446_NOAA11911,0,0.0026567564345896244,0.015,0
fusion_test_2013,20131201_0612_HARP3420_NOAA11905,0,0.00012260067160241306,0.015,0
fusion_test_2013,20131201_0624_HARP3432_NOAA11908,0,0.02219035103917122,0.015,1
fusion_test_2013,20131201_0700_HARP3443_NOAA11914,0,0.0003152177669107914,0.015,0
fusion_test_2013,20131201_0700_HARP3446_NOAA11911,0,0.0030991900712251663,0.015,0
fusion_test_2013,20131201_0748_HARP3420_NOAA11905,0,0.001558532938361168,0.015,0
fusion_test_2013,20131201_0800_HARP3432_NOAA11908,0,0.013740654103457928,0.015,0
fusion_test_2013,20131201_0836_HARP3443_NOAA11914,0,0.00016379906446672976,0.015,0
fusion_test_2013,20131201_0836_HARP3446_NOAA11911,0,0.003673133673146367,0.015,0
fusion_test_2013,20131201_0924_HARP3420_NOAA11905,0,0.00015169201651588082,0.015,0
fusion_test_2013,20131201_0936_HARP3432_NOAA11908,0,0.002664308762177825,0.015,0
fusion_test_2013,20131201_1012_HARP3443_NOAA11914,0,8.692350093042478e-05,0.015,0
fusion_test_2013,20131201_1012_HARP3446_NOAA11911,0,0.005061762873083353,0.015,0
fusion_test_2013,20131201_1100_HARP3420_NOAA11905,0,7.21422620699741e-05,0.015,0
fusion_test_2013,20131201_1112_HARP3432_NOAA11908,0,0.0049477131105959415,0.015,0
fusion_test_2013,20131201_1148_HARP3443_NOAA11914,0,0.0002507099125068635,0.015,0
fusion_test_2013,20131201_1148_HARP3446_NOAA11911,0,0.0029766594525426626,0.015,0
fusion_test_2013,20131201_1236_HARP3420_NOAA11905,0,7.965128315845504e-05,0.015,0
fusion_test_2013,20131201_1248_HARP3432_NOAA11908,0,0.004026665817946196,0.015,0
fusion_test_2013,20131201_1324_HARP3443_NOAA11914,0,0.0001837516319938004,0.015,0
fusion_test_2013,20131201_1324_HARP3446_NOAA11911,0,0.003167671151459217,0.015,0
fusion_test_2013,20131201_1412_HARP3420_NOAA11905,0,6.085736458771862e-05,0.015,0
fusion_test_2013,20131201_1424_HARP3432_NOAA11908,0,0.007860048674046993,0.015,0
fusion_test_2013,20131201_1500_HARP3443_NOAA11914,0,0.0007499447092413902,0.015,0
fusion_test_2013,20131201_1500_HARP3446_NOAA11911,0,0.0010531533043831587,0.015,0
fusion_test_2013,20131201_1548_HARP3420_NOAA11905,0,0.00013102730736136436,0.015,0
fusion_test_2013,20131201_1600_HARP3432_NOAA11908,0,0.005563494749367237,0.015,0
fusion_test_2013,20131201_1636_HARP3443_NOAA11914,0,0.00035635082167573273,0.015,0
fusion_test_2013,20131201_1636_HARP3446_NOAA11911,0,0.0010819007875397801,0.015,0
fusion_test_2013,20131201_1736_HARP3432_NOAA11908,0,0.010417984798550606,0.015,0
fusion_test_2013,20131201_1812_HARP3443_NOAA11914,0,0.000362917548045516,0.015,0
fusion_test_2013,20131201_1812_HARP3446_NOAA11911,0,0.007165738847106695,0.015,0
fusion_test_2013,20131201_1912_HARP3432_NOAA11908,0,0.012054846622049809,0.015,0
fusion_test_2013,20131201_1948_HARP3443_NOAA11914,0,0.00037963766953907907,0.015,0
fusion_test_2013,20131201_1948_HARP3446_NOAA11911,0,0.0061835674569010735,0.015,0
fusion_test_2013,20131201_2048_HARP3432_NOAA11908,0,0.006409111898392439,0.015,0
fusion_test_2013,20131201_2124_HARP3443_NOAA11914,0,0.00015033055387903005,0.015,0
fusion_test_2013,20131201_2124_HARP3446_NOAA11911,0,0.009728429839015007,0.015,0
fusion_test_2013,20131201_2224_HARP3432_NOAA11908,0,0.018411917611956596,0.015,1
fusion_test_2013,20131201_2300_HARP3443_NOAA11914,0,0.00045962323201820254,0.015,0
fusion_test_2013,20131201_2300_HARP3446_NOAA11911,0,0.01007614191621542,0.015,0
fusion_test_2013,20131202_0000_HARP3432_NOAA11908,0,0.02795260399580002,0.015,1
fusion_test_2013,20131202_0036_HARP3443_NOAA11914,0,0.0009706388809718192,0.015,0
fusion_test_2013,20131202_0036_HARP3446_NOAA11911,0,0.005630807019770145,0.015,0
fusion_test_2013,20131202_0136_HARP3432_NOAA11908,0,0.01613127626478672,0.015,1
fusion_test_2013,20131202_0212_HARP3443_NOAA11914,0,0.0005657368456013501,0.015,0
fusion_test_2013,20131202_0212_HARP3446_NOAA11911,0,0.006449520122259855,0.015,0
fusion_test_2013,20131202_0312_HARP3432_NOAA11908,0,0.015341423451900482,0.015,1
fusion_test_2013,20131202_0348_HARP3443_NOAA11914,0,0.0003347122692503035,0.015,0
fusion_test_2013,20131202_0348_HARP3446_NOAA11911,0,0.009534338489174843,0.015,0
fusion_test_2013,20131202_0448_HARP3432_NOAA11908,0,0.021859917789697647,0.015,1
fusion_test_2013,20131202_0524_HARP3443_NOAA11914,0,0.00046001028385944664,0.015,0
fusion_test_2013,20131202_0524_HARP3446_NOAA11911,0,0.014590226113796234,0.015,0
fusion_test_2013,20131202_0600_HARP3437_NOAA11909,0,0.012665266171097755,0.015,0
fusion_test_2013,20131202_0624_HARP3432_NOAA11908,0,0.03577861934900284,0.015,1
fusion_test_2013,20131202_0700_HARP3443_NOAA11914,0,0.0009472033707424998,0.015,0
fusion_test_2013,20131202_0700_HARP3446_NOAA11911,0,0.014065716415643692,0.015,0
