fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2015,20150925_2348_HARP5974_NOAA12420,0,0.5458989143371582,0.685,0
fusion_test_2015,20150925_2348_HARP5983_NOAA12422,1,0.9764021635055542,0.685,1
fusion_test_2015,20150926_0000_HARP5985_NOAA12425,0,0.30075591802597046,0.685,0
fusion_test_2015,20150926_0012_HARP5976_NOAA12421,0,0.5934627056121826,0.685,0
fusion_test_2015,20150926_0124_HARP5974_NOAA12420,0,0.3993780314922333,0.685,0
fusion_test_2015,20150926_0124_HARP5983_NOAA12422,1,0.982679009437561,0.685,1
fusion_test_2015,20150926_0136_HARP5985_NOAA12425,0,0.25527605414390564,0.685,0
fusion_test_2015,20150926_0148_HARP5976_NOAA12421,0,0.6759779453277588,0.685,0
fusion_test_2015,20150926_0300_HARP5974_NOAA12420,0,0.46270179748535156,0.685,0
fusion_test_2015,20150926_0300_HARP5983_NOAA12422,1,0.9860503077507019,0.685,1
fusion_test_2015,20150926_0312_HARP5985_NOAA12425,0,0.20851469039916992,0.685,0
fusion_test_2015,20150926_0324_HARP5976_NOAA12421,0,0.6701756119728088,0.685,0
fusion_test_2015,20150926_0436_HARP5974_NOAA12420,0,0.669636070728302,0.685,0
fusion_test_2015,20150926_0436_HARP5983_NOAA12422,1,0.9864230751991272,0.685,1
fusion_test_2015,20150926_0448_HARP5985_NOAA12425,0,0.16840781271457672,0.685,0
fusion_test_2015,20150926_0500_HARP5976_NOAA12421,0,0.6452552080154419,0.685,0
fusion_test_2015,20150926_0612_HARP5974_NOAA12420,0,0.7862192988395691,0.685,1
fusion_test_2015,20150926_0612_HARP5983_NOAA12422,1,0.9879629611968994,0.685,1
fusion_test_2015,20150926_0624_HARP5985_NOAA12425,0,0.1798362284898758,0.685,0
fusion_test_2015,20150926_0636_HARP5976_NOAA12421,0,0.7571789622306824,0.685,1
fusion_test_2015,20150926_0748_HARP5974_NOAA12420,0,0.582297682762146,0.685,0
fusion_test_2015,20150926_0748_HARP5983_NOAA12422,1,0.9859469532966614,0.685,1
fusion_test_2015,20150926_0800_HARP5985_NOAA12425,0,0.10282839834690094,0.685,0
fusion_test_2015,20150926_0812_HARP5976_NOAA12421,0,0.7619653940200806,0.685,1
fusion_test_2015,20150926_0924_HARP5974_NOAA12420,0,0.7315020561218262,0.685,1
fusion_test_2015,20150926_0924_HARP5983_NOAA12422,1,0.9870203733444214,0.685,1
fusion_test_2015,20150926_0936_HARP5985_NOAA12425,0,0.2233162820339203,0.685,0
fusion_test_2015,20150926_0948_HARP5976_NOAA12421,0,0.7813081741333008,0.685,1
fusion_test_2015,20150926_1100_HARP5974_NOAA12420,0,0.6537706255912781,0.685,0
fusion_test_2015,20150926_1100_HARP5983_NOAA12422,1,0.9868174195289612,0.685,1
fusion_test_2015,20150926_1112_HARP5985_NOAA12425,0,0.3069551885128021,0.685,0
fusion_test_2015,20150926_1124_HARP5976_NOAA12421,0,0.8274878263473511,0.685,1
fusion_test_2015,20150926_1236_HARP5974_NOAA12420,0,0.5995845794677734,0.685,0
fusion_test_2015,20150926_1236_HARP5983_NOAA12422,1,0.9879850745201111,0.685,1
fusion_test_2015,20150926_1248_HARP5985_NOAA12425,0,0.07013460248708725,0.685,0
fusion_test_2015,20150926_1300_HARP5976_NOAA12421,0,0.847802996635437,0.685,1
fusion_test_2015,20150926_1412_HARP5974_NOAA12420,0,0.7666638493537903,0.685,1
fusion_test_2015,20150926_1412_HARP5983_NOAA12422,1,0.9879612326622009,0.685,1
fusion_test_2015,20150926_1424_HARP5985_NOAA12425,0,0.05212557688355446,0.685,0
fusion_test_2015,20150926_1436_HARP5976_NOAA12421,0,0.8673055768013,0.685,1
fusion_test_2015,20150926_1548_HARP5974_NOAA12420,0,0.5490482449531555,0.685,0
fusion_test_2015,20150926_1548_HARP5983_NOAA12422,1,0.987776517868042,0.685,1
fusion_test_2015,20150926_1600_HARP5985_NOAA12425,0,0.056932490319013596,0.685,0
fusion_test_2015,20150926_1612_HARP5976_NOAA12421,0,0.8685413002967834,0.685,1
fusion_test_2015,20150926_1724_HARP5974_NOAA12420,0,0.6038744449615479,0.685,0
fusion_test_2015,20150926_1724_HARP5983_NOAA12422,1,0.9876605272293091,0.685,1
fusion_test_2015,20150926_1736_HARP5985_NOAA12425,0,0.21643811464309692,0.685,0
fusion_test_2015,20150926_1748_HARP5976_NOAA12421,0,0.8694402575492859,0.685,1
fusion_test_2015,20150926_1900_HARP5974_NOAA12420,0,0.7173411250114441,0.685,1
fusion_test_2015,20150926_1900_HARP5983_NOAA12422,1,0.9885903000831604,0.685,1
fusion_test_2015,20150926_1912_HARP5985_NOAA12425,0,0.06605151295661926,0.685,0
fusion_test_2015,20150926_1924_HARP5976_NOAA12421,0,0.82669997215271,0.685,1
fusion_test_2015,20150926_2036_HARP5974_NOAA12420,0,0.47809866070747375,0.685,0
fusion_test_2015,20150926_2036_HARP5983_NOAA12422,1,0.9870328903198242,0.685,1
fusion_test_2015,20150926_2048_HARP5985_NOAA12425,0,0.2356470823287964,0.685,0
fusion_test_2015,20150926_2100_HARP5976_NOAA12421,0,0.8175927400588989,0.685,1
fusion_test_2015,20150926_2212_HARP5974_NOAA12420,0,0.43228527903556824,0.685,0
fusion_test_2015,20150926_2212_HARP5983_NOAA12422,1,0.9912200570106506,0.685,1
fusion_test_2015,20150926_2224_HARP5985_NOAA12425,0,0.08722587674856186,0.685,0
fusion_test_2015,20150926_2236_HARP5976_NOAA12421,0,0.8468393683433533,0.685,1
fusion_test_2015,20150926_2348_HARP5974_NOAA12420,0,0.4297941029071808,0.685,0
fusion_test_2015,20150926_2348_HARP5983_NOAA12422,1,0.9872984290122986,0.685,1
fusion_test_2015,20150927_0000_HARP5985_NOAA12425,0,0.05564728379249573,0.685,0
fusion_test_2015,20150927_0012_HARP5976_NOAA12421,0,0.8290175199508667,0.685,1
fusion_test_2015,20150927_0124_HARP5974_NOAA12420,0,0.4552510976791382,0.685,0
fusion_test_2015,20150927_0124_HARP5983_NOAA12422,1,0.9879442453384399,0.685,1
fusion_test_2015,20150927_0136_HARP5985_NOAA12425,0,0.014907813630998135,0.685,0
fusion_test_2015,20150927_0148_HARP5976_NOAA12421,0,0.863612174987793,0.685,1
fusion_test_2015,20150927_0300_HARP5974_NOAA12420,0,0.4112406373023987,0.685,0
fusion_test_2015,20150927_0300_HARP5983_NOAA12422,1,0.9875370860099792,0.685,1
fusion_test_2015,20150927_0312_HARP5985_NOAA12425,0,0.041276928037405014,0.685,0
fusion_test_2015,20150927_0324_HARP5976_NOAA12421,0,0.8444427251815796,0.685,1
fusion_test_2015,20150927_0436_HARP5974_NOAA12420,0,0.5981090068817139,0.685,0
fusion_test_2015,20150927_0436_HARP5983_NOAA12422,1,0.9874736070632935,0.685,1
fusion_test_2015,20150927_0448_HARP5985_NOAA12425,0,0.04280414059758186,0.685,0
fusion_test_2015,20150927_0500_HARP5976_NOAA12421,0,0.7576881051063538,0.685,1
fusion_test_2015,20150927_0612_HARP5974_NOAA12420,0,0.694154679775238,0.685,1
fusion_test_2015,20150927_0612_HARP5983_NOAA12422,1,0.9890952706336975,0.685,1
fusion_test_2015,20150927_0624_HARP5985_NOAA12425,0,0.01577378623187542,0.685,0
fusion_test_2015,20150927_0636_HARP5976_NOAA12421,0,0.6949807405471802,0.685,1
fusion_test_2015,20150927_0748_HARP5974_NOAA12420,0,0.5321779251098633,0.685,0
fusion_test_2015,20150927_0748_HARP5983_NOAA12422,1,0.9830684065818787,0.685,1
fusion_test_2015,20150927_0800_HARP5985_NOAA12425,0,0.10681149363517761,0.685,0
fusion_test_2015,20150927_0812_HARP5976_NOAA12421,0,0.675908625125885,0.685,0
fusion_test_2015,20150927_0924_HARP5974_NOAA12420,0,0.5132328271865845,0.685,0
fusion_test_2015,20150927_0924_HARP5983_NOAA12422,1,0.9878771305084229,0.685,1
fusion_test_2015,20150927_0936_HARP5985_NOAA12425,0,0.023629499599337578,0.685,0
fusion_test_2015,20150927_0948_HARP5976_NOAA12421,0,0.6481403112411499,0.685,0
fusion_test_2015,20150927_1100_HARP5974_NOAA12420,0,0.6549428105354309,0.685,0
fusion_test_2015,20150927_1100_HARP5983_NOAA12422,1,0.989149272441864,0.685,1
fusion_test_2015,20150927_1112_HARP5985_NOAA12425,0,0.0198761448264122,0.685,0
fusion_test_2015,20150927_1124_HARP5976_NOAA12421,0,0.6847496628761292,0.685,0
fusion_test_2015,20150927_1236_HARP5974_NOAA12420,0,0.7037500739097595,0.685,1
fusion_test_2015,20150927_1236_HARP5983_NOAA12422,1,0.9890845417976379,0.685,1
fusion_test_2015,20150927_1248_HARP5985_NOAA12425,0,0.021688519045710564,0.685,0
fusion_test_2015,20150927_1300_HARP5976_NOAA12421,0,0.6156692504882812,0.685,0
fusion_test_2015,20150927_1412_HARP5974_NOAA12420,0,0.7077573537826538,0.685,1
fusion_test_2015,20150927_1412_HARP5983_NOAA12422,1,0.9892893433570862,0.685,1
fusion_test_2015,20150927_1424_HARP5985_NOAA12425,0,0.03436823934316635,0.685,0
fusion_test_2015,20150927_1436_HARP5976_NOAA12421,0,0.4958312511444092,0.685,0
fusion_test_2015,20150927_1548_HARP5974_NOAA12420,0,0.5689597129821777,0.685,0
fusion_test_2015,20150927_1548_HARP5983_NOAA12422,1,0.9891037940979004,0.685,1
fusion_test_2015,20150927_1600_HARP5985_NOAA12425,0,0.03823209926486015,0.685,0
fusion_test_2015,20150927_1612_HARP5976_NOAA12421,0,0.49337589740753174,0.685,0
fusion_test_2015,20150927_1724_HARP5974_NOAA12420,0,0.7722134590148926,0.685,1
fusion_test_2015,20150927_1724_HARP5983_NOAA12422,1,0.9895179867744446,0.685,1
fusion_test_2015,20150927_1736_HARP5985_NOAA12425,0,0.09498704224824905,0.685,0
fusion_test_2015,20150927_1900_HARP5974_NOAA12420,0,0.6736545562744141,0.685,0
fusion_test_2015,20150927_1900_HARP5983_NOAA12422,1,0.9915873408317566,0.685,1
fusion_test_2015,20150927_1912_HARP5985_NOAA12425,0,0.02098664827644825,0.685,0
fusion_test_2015,20150927_2036_HARP5974_NOAA12420,0,0.6275622248649597,0.685,0
fusion_test_2015,20150927_2036_HARP5983_NOAA12422,1,0.9916946291923523,0.685,1
fusion_test_2015,20150927_2048_HARP5985_NOAA12425,0,0.012776588089764118,0.685,0
fusion_test_2015,20150927_2212_HARP5974_NOAA12420,0,0.6613894701004028,0.685,0
fusion_test_2015,20150927_2212_HARP5983_NOAA12422,1,0.993966281414032,0.685,1
fusion_test_2015,20150927_2224_HARP5985_NOAA12425,0,0.007770448457449675,0.685,0
fusion_test_2015,20150927_2348_HARP5974_NOAA12420,0,0.7399787306785583,0.685,1
fusion_test_2015,20150927_2348_HARP5983_NOAA12422,1,0.9944751858711243,0.685,1
fusion_test_2015,20150928_0000_HARP5985_NOAA12425,0,0.017917394638061523,0.685,0
fusion_test_2015,20150928_0124_HARP5974_NOAA12420,0,0.6754121780395508,0.685,0
fusion_test_2015,20150928_0124_HARP5983_NOAA12422,1,0.9955599308013916,0.685,1
fusion_test_2015,20150928_0136_HARP5985_NOAA12425,0,0.009860293008387089,0.685,0
fusion_test_2015,20150928_0300_HARP5974_NOAA12420,0,0.5731018781661987,0.685,0
fusion_test_2015,20150928_0300_HARP5983_NOAA12422,1,0.9965828061103821,0.685,1
fusion_test_2015,20150928_0312_HARP5985_NOAA12425,0,0.010303149931132793,0.685,0
fusion_test_2015,20150928_0436_HARP5974_NOAA12420,0,0.6147521734237671,0.685,0
fusion_test_2015,20150928_0436_HARP5983_NOAA12422,1,0.996147632598877,0.685,1
fusion_test_2015,20150928_0612_HARP5974_NOAA12420,0,0.7390506267547607,0.685,1
fusion_test_2015,20150928_0612_HARP5983_NOAA12422,1,0.9966751337051392,0.685,1
fusion_test_2015,20150928_0748_HARP5974_NOAA12420,0,0.6942981481552124,0.685,1
fusion_test_2015,20150928_0748_HARP5983_NOAA12422,1,0.9969990253448486,0.685,1
fusion_test_2015,20150928_0924_HARP5974_NOAA12420,0,0.7493399381637573,0.685,1
fusion_test_2015,20150928_0924_HARP5983_NOAA12422,1,0.9966962337493896,0.685,1
fusion_test_2015,20150928_1100_HARP5974_NOAA12420,0,0.5679513216018677,0.685,0
fusion_test_2015,20150928_1100_HARP5983_NOAA12422,1,0.9966103434562683,0.685,1
fusion_test_2015,20150928_1136_HARP5987_NOAA12426,0,0.009932853281497955,0.685,0
fusion_test_2015,20150928_1236_HARP5974_NOAA12420,0,0.5994139909744263,0.685,0
fusion_test_2015,20150928_1236_HARP5983_NOAA12422,1,0.9967645406723022,0.685,1
fusion_test_2015,20150928_1312_HARP5987_NOAA12426,0,0.010177388787269592,0.685,0
fusion_test_2015,20150928_1412_HARP5974_NOAA12420,0,0.4317449629306793,0.685,0
fusion_test_2015,20150928_1412_HARP5983_NOAA12422,1,0.9960287809371948,0.685,1
fusion_test_2015,20150928_1448_HARP5987_NOAA12426,0,0.00843833014369011,0.685,0
fusion_test_2015,20150928_1548_HARP5974_NOAA12420,0,0.5094330310821533,0.685,0
fusion_test_2015,20150928_1548_HARP5983_NOAA12422,1,0.9968000650405884,0.685,1
fusion_test_2015,20150928_1624_HARP5987_NOAA12426,0,0.0042233094573020935,0.685,0
fusion_test_2015,20150928_1724_HARP5974_NOAA12420,0,0.6415231227874756,0.685,0
fusion_test_2015,20150928_1724_HARP5983_NOAA12422,1,0.9969413876533508,0.685,1
fusion_test_2015,20150928_1800_HARP5987_NOAA12426,0,0.0028120579663664103,0.685,0
fusion_test_2015,20150928_1900_HARP5974_NOAA12420,0,0.6914594769477844,0.685,1
fusion_test_2015,20150928_1900_HARP5983_NOAA12422,1,0.996489942073822,0.685,1
fusion_test_2015,20150928_1936_HARP5987_NOAA12426,0,0.018030865117907524,0.685,0
fusion_test_2015,20150928_2036_HARP5974_NOAA12420,0,0.7302823662757874,0.685,1
fusion_test_2015,20150928_2036_HARP5983_NOAA12422,1,0.9966195821762085,0.685,1
fusion_test_2015,20150928_2112_HARP5987_NOAA12426,0,0.004160530399531126,0.685,0
fusion_test_2015,20150928_2212_HARP5974_NOAA12420,0,0.8284956812858582,0.685,1
fusion_test_2015,20150928_2212_HARP5983_NOAA12422,1,0.9970564842224121,0.685,1
fusion_test_2015,20150928_2248_HARP5987_NOAA12426,0,0.014453047886490822,0.685,0
fusion_test_2015,20150928_2348_HARP5974_NOAA12420,0,0.6401854157447815,0.685,0
fusion_test_2015,20150928_2348_HARP5983_NOAA12422,1,0.9969362020492554,0.685,1
fusion_test_2015,20150929_0024_HARP5987_NOAA12426,0,0.002510169055312872,0.685,0
fusion_test_2015,20150929_0124_HARP5974_NOAA12420,0,0.5406584739685059,0.685,0
fusion_test_2015,20150929_0124_HARP5983_NOAA12422,1,0.9968112111091614,0.685,1
fusion_test_2015,20150929_0200_HARP5987_NOAA12426,0,0.008167029358446598,0.685,0
fusion_test_2015,20150929_0336_HARP5987_NOAA12426,0,0.014942255802452564,0.685,0
fusion_test_2015,20150929_0512_HARP5987_NOAA12426,0,0.00410898681730032,0.685,0
fusion_test_2015,20150929_0648_HARP5987_NOAA12426,0,0.001471411669626832,0.685,0
fusion_test_2015,20150929_0836_HARP5987_NOAA12426,0,0.006060230080038309,0.685,0
fusion_test_2015,20150929_1100_HARP5987_NOAA12426,0,0.0025330549106001854,0.685,0
fusion_test_2015,20150929_1636_HARP5987_NOAA12426,0,0.0008250806131400168,0.685,0
fusion_test_2015,20150929_1824_HARP5987_NOAA12426,0,0.00012495731061790138,0.685,0
fusion_test_2015,20150929_2000_HARP5987_NOAA12426,0,0.0020154418889433146,0.685,0
fusion_test_2015,20150929_2136_HARP5987_NOAA12426,0,0.009480777196586132,0.685,0
fusion_test_2015,20150929_2312_HARP5987_NOAA12426,0,0.01290223654359579,0.685,0
fusion_test_2015,20150930_0048_HARP5987_NOAA12426,0,0.013144205324351788,0.685,0
fusion_test_2015,20150930_0224_HARP5987_NOAA12426,0,0.008793859742581844,0.685,0
fusion_test_2015,20150930_0400_HARP5987_NOAA12426,0,0.00883865263313055,0.685,0
fusion_test_2015,20150930_0536_HARP5987_NOAA12426,0,0.0035217462573200464,0.685,0
fusion_test_2015,20150930_0712_HARP5987_NOAA12426,0,0.008376475423574448,0.685,0
fusion_test_2015,20150930_0848_HARP5987_NOAA12426,0,0.0021614732686430216,0.685,0
fusion_test_2015,20150930_1024_HARP5987_NOAA12426,0,0.0028995380271226168,0.685,0
fusion_test_2015,20150930_1200_HARP5987_NOAA12426,0,0.003395319450646639,0.685,0
fusion_test_2015,20150930_1236_HARP5991_NOAA12427,0,0.32451099157333374,0.685,0
fusion_test_2015,20150930_1336_HARP5987_NOAA12426,0,0.0008877068175934255,0.685,0
fusion_test_2015,20150930_1412_HARP5991_NOAA12427,0,0.3346518576145172,0.685,0
fusion_test_2015,20150930_1512_HARP5987_NOAA12426,0,0.0035375698935240507,0.685,0
fusion_test_2015,20150930_1548_HARP5991_NOAA12427,0,0.3937705159187317,0.685,0
fusion_test_2015,20150930_1648_HARP5987_NOAA12426,0,0.004214479122310877,0.685,0
fusion_test_2015,20150930_1724_HARP5991_NOAA12427,0,0.33339640498161316,0.685,0
fusion_test_2015,20150930_1824_HARP5987_NOAA12426,0,0.003271938767284155,0.685,0
fusion_test_2015,20150930_1924_HARP5991_NOAA12427,0,0.5324371457099915,0.685,0
fusion_test_2015,20150930_2024_HARP5987_NOAA12426,0,0.001713062054477632,0.685,0
fusion_test_2015,20150930_2100_HARP5991_NOAA12427,0,0.3032560646533966,0.685,0
fusion_test_2015,20150930_2200_HARP5987_NOAA12426,0,0.0019914195872843266,0.685,0
fusion_test_2015,20150930_2236_HARP5991_NOAA12427,0,0.3722410202026367,0.685,0
fusion_test_2015,20150930_2336_HARP5987_NOAA12426,0,0.0034077484160661697,0.685,0
fusion_test_2015,20151001_0012_HARP5991_NOAA12427,0,0.43923285603523254,0.685,0
fusion_test_2015,20151001_2100_HARP5991_NOAA12427,0,0.1296982616186142,0.685,0
fusion_test_2015,20151002_0012_HARP5991_NOAA12427,0,0.26418381929397583,0.685,0
fusion_test_2015,20151002_0148_HARP5991_NOAA12427,0,0.20310738682746887,0.685,0
fusion_test_2015,20151002_0324_HARP5991_NOAA12427,0,0.16402648389339447,0.685,0
fusion_test_2015,20151002_0500_HARP5991_NOAA12427,0,0.11190897226333618,0.685,0
fusion_test_2015,20151002_0636_HARP5991_NOAA12427,0,0.17783638834953308,0.685,0
fusion_test_2015,20151002_0812_HARP5991_NOAA12427,0,0.13057474792003632,0.685,0
fusion_test_2015,20151002_0948_HARP5991_NOAA12427,0,0.15982544422149658,0.685,0
fusion_test_2015,20151002_1124_HARP5991_NOAA12427,0,0.22576680779457092,0.685,0
fusion_test_2015,20151002_1300_HARP5991_NOAA12427,0,0.20181770622730255,0.685,0
fusion_test_2015,20151002_1436_HARP5991_NOAA12427,0,0.320278525352478,0.685,0
fusion_test_2015,20151002_1612_HARP5991_NOAA12427,0,0.16090568900108337,0.685,0
fusion_test_2015,20151002_1748_HARP5991_NOAA12427,0,0.22616104781627655,0.685,0
fusion_test_2015,20151002_1924_HARP5991_NOAA12427,0,0.12853853404521942,0.685,0
fusion_test_2015,20151002_2100_HARP5991_NOAA12427,0,0.2646061182022095,0.685,0
fusion_test_2015,20151002_2236_HARP5991_NOAA12427,0,0.15065059065818787,0.685,0
fusion_test_2015,20151003_0012_HARP5991_NOAA12427,0,0.14254127442836761,0.685,0
fusion_test_2015,20151003_0148_HARP5991_NOAA12427,0,0.1788085401058197,0.685,0
fusion_test_2015,20151003_0324_HARP5991_NOAA12427,0,0.16649684309959412,0.685,0
fusion_test_2015,20151003_0500_HARP5991_NOAA12427,0,0.16238072514533997,0.685,0
fusion_test_2015,20151003_0636_HARP5991_NOAA12427,0,0.28474947810173035,0.685,0
fusion_test_2015,20151003_0812_HARP5991_NOAA12427,0,0.28468358516693115,0.685,0
fusion_test_2015,20151003_0948_HARP5991_NOAA12427,0,0.13408519327640533,0.685,0
fusion_test_2015,20151003_1124_HARP5991_NOAA12427,0,0.34158948063850403,0.685,0
fusion_test_2015,20151003_1300_HARP5991_NOAA12427,0,0.197503000497818,0.685,0
fusion_test_2015,20151003_1436_HARP5991_NOAA12427,0,0.1560167521238327,0.685,0
fusion_test_2015,20151003_1612_HARP5991_NOAA12427,0,0.1754164844751358,0.685,0
fusion_test_2015,20151003_1748_HARP5991_NOAA12427,0,0.2611016631126404,0.685,0
fusion_test_2015,20151003_1924_HARP5991_NOAA12427,0,0.15127260982990265,0.685,0
fusion_test_2015,20151003_2100_HARP5991_NOAA12427,0,0.2231832891702652,0.685,0
fusion_test_2015,20151003_2236_HARP5991_NOAA12427,0,0.26613402366638184,0.685,0
fusion_test_2015,20151004_0012_HARP5991_NOAA12427,0,0.3482983410358429,0.685,0
fusion_test_2015,20151010_0900_HARP6002_NOAA12429,0,0.011886532418429852,0.685,0
fusion_test_2015,20151010_1036_HARP6002_NOAA12429,0,0.03323756903409958,0.685,0
fusion_test_2015,20151010_1212_HARP6002_NOAA12429,0,0.015069810673594475,0.685,0
fusion_test_2015,20151010_1348_HARP6002_NOAA12429,0,0.015469318255782127,0.685,0
fusion_test_2015,20151010_1524_HARP6002_NOAA12429,0,0.008867045864462852,0.685,0
fusion_test_2015,20151010_1700_HARP6002_NOAA12429,0,0.011611341498792171,0.685,0
fusion_test_2015,20151010_1836_HARP6002_NOAA12429,0,0.008190927095711231,0.685,0
fusion_test_2015,20151010_2012_HARP6002_NOAA12429,0,0.004016235936433077,0.685,0
fusion_test_2015,20151010_2148_HARP6002_NOAA12429,0,0.005456538405269384,0.685,0
fusion_test_2015,20151010_2324_HARP6002_NOAA12429,0,0.00533273397013545,0.685,0
fusion_test_2015,20151011_0100_HARP6002_NOAA12429,0,0.004443111829459667,0.685,0
fusion_test_2015,20151011_0236_HARP6002_NOAA12429,0,0.004981241188943386,0.685,0
fusion_test_2015,20151011_0412_HARP6002_NOAA12429,0,0.006152009125798941,0.685,0
fusion_test_2015,20151011_0548_HARP6002_NOAA12429,0,0.005748526193201542,0.685,0
fusion_test_2015,20151011_0724_HARP6002_NOAA12429,0,0.010077986866235733,0.685,0
fusion_test_2015,20151011_0900_HARP6002_NOAA12429,0,0.008433033712208271,0.685,0
fusion_test_2015,20151011_1036_HARP6002_NOAA12429,0,0.013016666285693645,0.685,0
fusion_test_2015,20151011_1212_HARP6002_NOAA12429,0,0.008098037913441658,0.685,0
fusion_test_2015,20151011_1348_HARP6002_NOAA12429,0,0.011171686463057995,0.685,0
fusion_test_2015,20151011_1524_HARP6002_NOAA12429,0,0.008668770082294941,0.685,0
fusion_test_2015,20151011_1700_HARP6002_NOAA12429,0,0.0074773672968149185,0.685,0
fusion_test_2015,20151011_1836_HARP6002_NOAA12429,0,0.006237501744180918,0.685,0
fusion_test_2015,20151011_2012_HARP6002_NOAA12429,0,0.0056211636401712894,0.685,0
fusion_test_2015,20151011_2148_HARP6002_NOAA12429,0,0.005415214691311121,0.685,0
fusion_test_2015,20151011_2324_HARP6002_NOAA12429,0,0.00963837094604969,0.685,0
fusion_test_2015,20151012_0100_HARP6002_NOAA12429,0,0.007477080915123224,0.685,0
fusion_test_2015,20151012_0236_HARP6002_NOAA12429,0,0.00782789383083582,0.685,0
fusion_test_2015,20151012_0412_HARP6002_NOAA12429,0,0.006755859591066837,0.685,0
fusion_test_2015,20151012_0548_HARP6002_NOAA12429,0,0.005206734407693148,0.685,0
fusion_test_2015,20151012_0724_HARP6002_NOAA12429,0,0.0079512232914567,0.685,0
fusion_test_2015,20151012_0900_HARP6002_NOAA12429,0,0.004636239726096392,0.685,0
fusion_test_2015,20151012_1036_HARP6002_NOAA12429,0,0.006600731052458286,0.685,0
fusion_test_2015,20151012_1212_HARP6002_NOAA12429,0,0.007691235281527042,0.685,0
fusion_test_2015,20151012_1348_HARP6002_NOAA12429,0,0.007637543138116598,0.685,0
fusion_test_2015,20151012_1524_HARP6002_NOAA12429,0,0.01013563945889473,0.685,0
fusion_test_2015,20151012_1536_HARP6004_NOAA12430,0,0.01620861142873764,0.685,0
fusion_test_2015,20151012_1700_HARP6002_NOAA12429,0,0.014936177991330624,0.685,0
fusion_test_2015,20151012_1800_HARP6004_NOAA12430,0,0.04130042344331741,0.685,0
fusion_test_2015,20151012_1924_HARP6002_NOAA12429,0,0.007342579308897257,0.685,0
fusion_test_2015,20151012_1936_HARP6004_NOAA12430,0,0.012927346862852573,0.685,0
fusion_test_2015,20151012_2100_HARP6002_NOAA12429,0,0.006705923937261105,0.685,0
fusion_test_2015,20151012_2112_HARP6004_NOAA12430,0,0.010044945403933525,0.685,0
fusion_test_2015,20151012_2236_HARP6002_NOAA12429,0,0.00729850260540843,0.685,0
fusion_test_2015,20151012_2248_HARP6004_NOAA12430,0,0.01910378225147724,0.685,0
fusion_test_2015,20151013_0012_HARP6002_NOAA12429,0,0.007370963227003813,0.685,0
fusion_test_2015,20151013_0024_HARP6004_NOAA12430,0,0.0049180141650140285,0.685,0
fusion_test_2015,20151013_0148_HARP6002_NOAA12429,0,0.008946012705564499,0.685,0
fusion_test_2015,20151013_0200_HARP6004_NOAA12430,0,0.009670641273260117,0.685,0
fusion_test_2015,20151013_0324_HARP6002_NOAA12429,0,0.006807447876781225,0.685,0
fusion_test_2015,20151013_0336_HARP6004_NOAA12430,0,0.01245239656418562,0.685,0
fusion_test_2015,20151013_0500_HARP6002_NOAA12429,0,0.006432888563722372,0.685,0
fusion_test_2015,20151013_0512_HARP6004_NOAA12430,0,0.007250226568430662,0.685,0
fusion_test_2015,20151013_0636_HARP6002_NOAA12429,0,0.006275255233049393,0.685,0
fusion_test_2015,20151013_0648_HARP6004_NOAA12430,0,0.008966383524239063,0.685,0
fusion_test_2015,20151013_0812_HARP6002_NOAA12429,0,0.008565101772546768,0.685,0
fusion_test_2015,20151013_0824_HARP6004_NOAA12430,0,0.0070145511999726295,0.685,0
fusion_test_2015,20151013_0948_HARP6002_NOAA12429,0,0.005476962309330702,0.685,0
fusion_test_2015,20151013_1000_HARP6004_NOAA12430,0,0.05129019916057587,0.685,0
fusion_test_2015,20151013_1124_HARP6002_NOAA12429,0,0.004663920495659113,0.685,0
fusion_test_2015,20151013_1136_HARP6004_NOAA12430,0,0.11218397319316864,0.685,0
fusion_test_2015,20151013_1300_HARP6002_NOAA12429,0,0.004566393326967955,0.685,0
fusion_test_2015,20151013_1312_HARP6004_NOAA12430,0,0.01933482103049755,0.685,0
fusion_test_2015,20151013_1436_HARP6002_NOAA12429,0,0.0033573119435459375,0.685,0
fusion_test_2015,20151013_1448_HARP6004_NOAA12430,0,0.010054086335003376,0.685,0
fusion_test_2015,20151013_1612_HARP6002_NOAA12429,0,0.005457423627376556,0.685,0
fusion_test_2015,20151013_1624_HARP6004_NOAA12430,0,0.059084758162498474,0.685,0
fusion_test_2015,20151013_1748_HARP6002_NOAA12429,0,0.00461167935281992,0.685,0
fusion_test_2015,20151013_1800_HARP6004_NOAA12430,0,0.07879859954118729,0.685,0
fusion_test_2015,20151013_1936_HARP6004_NOAA12430,0,0.03101327270269394,0.685,0
fusion_test_2015,20151013_2112_HARP6004_NOAA12430,0,0.036462776362895966,0.685,0
fusion_test_2015,20151013_2112_HARP6006_NOAA12432,0,0.028469717130064964,0.685,0
fusion_test_2015,20151013_2248_HARP6004_NOAA12430,0,0.06824041903018951,0.685,0
fusion_test_2015,20151013_2248_HARP6006_NOAA12432,0,0.09143640100955963,0.685,0
fusion_test_2015,20151014_0024_HARP6004_NOAA12430,0,0.010100035928189754,0.685,0
fusion_test_2015,20151014_0024_HARP6006_NOAA12432,0,0.07817801833152771,0.685,0
