fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2014,20141210_0336_HARP4915_NOAA12233,0,0.07223659008741379,0.51,0
fusion_test_2014,20141210_0412_HARP4901_NOAA12229,0,0.0009918597061187029,0.51,0
fusion_test_2014,20141210_0500_HARP4888_NOAA12227,0,0.5311576724052429,0.51,1
fusion_test_2014,20141210_0512_HARP4915_NOAA12233,0,0.03772887960076332,0.51,0
fusion_test_2014,20141210_0548_HARP4901_NOAA12229,0,0.00010103557724505663,0.51,0
fusion_test_2014,20141210_0636_HARP4888_NOAA12227,0,0.54887455701828,0.51,1
fusion_test_2014,20141210_0648_HARP4915_NOAA12233,0,0.003512908471748233,0.51,0
fusion_test_2014,20141210_0724_HARP4901_NOAA12229,0,0.00015528412768617272,0.51,0
fusion_test_2014,20141210_0812_HARP4888_NOAA12227,0,0.5262890458106995,0.51,1
fusion_test_2014,20141210_0824_HARP4915_NOAA12233,0,0.025551360100507736,0.51,0
fusion_test_2014,20141210_0900_HARP4901_NOAA12229,0,0.00022230230388231575,0.51,0
fusion_test_2014,20141210_0948_HARP4888_NOAA12227,0,0.5134066343307495,0.51,1
fusion_test_2014,20141210_1000_HARP4915_NOAA12233,0,0.021410293877124786,0.51,0
fusion_test_2014,20141210_1036_HARP4901_NOAA12229,0,1.6857100490597077e-05,0.51,0
fusion_test_2014,20141210_1048_HARP4900_NOAA12230,0,0.6131093502044678,0.51,1
fusion_test_2014,20141210_1124_HARP4888_NOAA12227,0,0.5348602533340454,0.51,1
fusion_test_2014,20141210_1136_HARP4915_NOAA12233,0,0.07128673046827316,0.51,0
fusion_test_2014,20141210_1212_HARP4901_NOAA12229,0,2.4937793568824418e-05,0.51,0
fusion_test_2014,20141210_1224_HARP4900_NOAA12230,0,0.5596703886985779,0.51,1
fusion_test_2014,20141210_1300_HARP4888_NOAA12227,0,0.5652116537094116,0.51,1
fusion_test_2014,20141210_1312_HARP4915_NOAA12233,0,0.09034520387649536,0.51,0
fusion_test_2014,20141210_1348_HARP4901_NOAA12229,0,1.6680525050105643e-07,0.51,0
fusion_test_2014,20141210_1400_HARP4900_NOAA12230,0,0.564018189907074,0.51,1
fusion_test_2014,20141210_1436_HARP4888_NOAA12227,0,0.5101823210716248,0.51,1
fusion_test_2014,20141210_1448_HARP4915_NOAA12233,0,0.086454838514328,0.51,0
fusion_test_2014,20141210_1524_HARP4901_NOAA12229,0,6.160416887723841e-07,0.51,0
fusion_test_2014,20141210_1536_HARP4900_NOAA12230,0,0.526775062084198,0.51,1
fusion_test_2014,20141210_1636_HARP4888_NOAA12227,0,0.42245662212371826,0.51,0
fusion_test_2014,20141210_1648_HARP4915_NOAA12233,0,0.005829402711242437,0.51,0
fusion_test_2014,20141210_1724_HARP4901_NOAA12229,0,1.3371825843933038e-05,0.51,0
fusion_test_2014,20141210_1736_HARP4900_NOAA12230,0,0.5120463967323303,0.51,1
fusion_test_2014,20141210_1812_HARP4888_NOAA12227,0,0.4267096519470215,0.51,0
fusion_test_2014,20141210_1824_HARP4915_NOAA12233,0,0.00037955911830067635,0.51,0
fusion_test_2014,20141210_1900_HARP4901_NOAA12229,0,2.7996248874728735e-08,0.51,0
fusion_test_2014,20141210_1912_HARP4900_NOAA12230,0,0.5383519530296326,0.51,1
fusion_test_2014,20141210_1948_HARP4888_NOAA12227,0,0.2866640090942383,0.51,0
fusion_test_2014,20141210_2000_HARP4915_NOAA12233,0,0.01113556232303381,0.51,0
fusion_test_2014,20141210_2036_HARP4901_NOAA12229,0,1.5771674100051314e-07,0.51,0
fusion_test_2014,20141210_2048_HARP4900_NOAA12230,0,0.6106390953063965,0.51,1
fusion_test_2014,20141210_2124_HARP4888_NOAA12227,0,0.29475143551826477,0.51,0
fusion_test_2014,20141210_2136_HARP4915_NOAA12233,0,0.014944390393793583,0.51,0
fusion_test_2014,20141210_2224_HARP4900_NOAA12230,0,0.5954111814498901,0.51,1
fusion_test_2014,20141210_2300_HARP4888_NOAA12227,0,0.418156236410141,0.51,0
fusion_test_2014,20141210_2312_HARP4915_NOAA12233,0,0.04653162881731987,0.51,0
fusion_test_2014,20141211_0000_HARP4900_NOAA12230,0,0.6214905977249146,0.51,1
fusion_test_2014,20141211_0036_HARP4888_NOAA12227,0,0.47554337978363037,0.51,0
fusion_test_2014,20141211_0048_HARP4915_NOAA12233,0,0.016392219811677933,0.51,0
fusion_test_2014,20141211_0136_HARP4900_NOAA12230,0,0.6314124464988708,0.51,1
fusion_test_2014,20141211_0212_HARP4888_NOAA12227,0,0.24800211191177368,0.51,0
fusion_test_2014,20141211_0224_HARP4915_NOAA12233,0,0.020918140187859535,0.51,0
fusion_test_2014,20141211_0312_HARP4900_NOAA12230,0,0.6150658130645752,0.51,1
fusion_test_2014,20141211_0348_HARP4888_NOAA12227,0,0.2621833086013794,0.51,0
fusion_test_2014,20141211_0400_HARP4915_NOAA12233,0,0.040584005415439606,0.51,0
fusion_test_2014,20141211_0448_HARP4900_NOAA12230,0,0.6167094707489014,0.51,1
fusion_test_2014,20141211_0524_HARP4888_NOAA12227,0,0.3420761227607727,0.51,0
fusion_test_2014,20141211_0536_HARP4915_NOAA12233,0,0.0333244614303112,0.51,0
fusion_test_2014,20141211_0624_HARP4900_NOAA12230,0,0.6032871007919312,0.51,1
fusion_test_2014,20141211_0700_HARP4888_NOAA12227,0,0.3191213011741638,0.51,0
fusion_test_2014,20141211_0700_HARP4921_NOAA12234,0,0.1577601283788681,0.51,0
fusion_test_2014,20141211_0712_HARP4915_NOAA12233,0,0.0019141137599945068,0.51,0
fusion_test_2014,20141211_0800_HARP4900_NOAA12230,0,0.6081604957580566,0.51,1
fusion_test_2014,20141211_0836_HARP4888_NOAA12227,0,0.3894493579864502,0.51,0
fusion_test_2014,20141211_0836_HARP4921_NOAA12234,0,0.06726861745119095,0.51,0
fusion_test_2014,20141211_0848_HARP4915_NOAA12233,0,0.0015316948993131518,0.51,0
fusion_test_2014,20141211_0936_HARP4900_NOAA12230,0,0.6109334230422974,0.51,1
fusion_test_2014,20141211_1012_HARP4921_NOAA12234,0,0.0896618515253067,0.51,0
fusion_test_2014,20141211_1024_HARP4915_NOAA12233,0,0.08681018650531769,0.51,0
fusion_test_2014,20141211_1112_HARP4900_NOAA12230,0,0.6099015474319458,0.51,1
fusion_test_2014,20141211_1148_HARP4921_NOAA12234,0,0.010661107487976551,0.51,0
fusion_test_2014,20141211_1200_HARP4915_NOAA12233,0,0.006966895889490843,0.51,0
fusion_test_2014,20141211_1248_HARP4900_NOAA12230,0,0.6333642601966858,0.51,1
fusion_test_2014,20141211_1324_HARP4921_NOAA12234,0,0.05737601965665817,0.51,0
fusion_test_2014,20141211_1336_HARP4915_NOAA12233,0,0.01383427157998085,0.51,0
fusion_test_2014,20141211_1424_HARP4900_NOAA12230,0,0.6401143670082092,0.51,1
fusion_test_2014,20141211_1500_HARP4921_NOAA12234,0,0.03696620464324951,0.51,0
fusion_test_2014,20141211_1512_HARP4915_NOAA12233,0,0.013277241960167885,0.51,0
fusion_test_2014,20141211_1600_HARP4900_NOAA12230,0,0.6381860375404358,0.51,1
fusion_test_2014,20141211_1636_HARP4921_NOAA12234,0,0.4599746763706207,0.51,0
fusion_test_2014,20141211_1648_HARP4915_NOAA12233,0,0.14212343096733093,0.51,0
fusion_test_2014,20141211_1736_HARP4900_NOAA12230,0,0.6086464524269104,0.51,1
fusion_test_2014,20141211_1812_HARP4921_NOAA12234,0,0.15572623908519745,0.51,0
fusion_test_2014,20141211_1824_HARP4915_NOAA12233,0,0.011915205977857113,0.51,0
fusion_test_2014,20141211_1912_HARP4900_NOAA12230,0,0.6496093273162842,0.51,1
fusion_test_2014,20141211_1948_HARP4921_NOAA12234,0,0.18031826615333557,0.51,0
fusion_test_2014,20141211_2000_HARP4915_NOAA12233,0,0.015198138542473316,0.51,0
fusion_test_2014,20141211_2048_HARP4900_NOAA12230,0,0.6767590045928955,0.51,1
fusion_test_2014,20141211_2124_HARP4921_NOAA12234,0,0.1388712376356125,0.51,0
fusion_test_2014,20141211_2136_HARP4915_NOAA12233,0,0.02065214514732361,0.51,0
fusion_test_2014,20141211_2224_HARP4900_NOAA12230,0,0.6293664574623108,0.51,1
fusion_test_2014,20141211_2300_HARP4921_NOAA12234,0,0.07693538069725037,0.51,0
fusion_test_2014,20141211_2312_HARP4915_NOAA12233,0,0.033862609416246414,0.51,0
fusion_test_2014,20141212_0000_HARP4900_NOAA12230,0,0.6678952574729919,0.51,1
fusion_test_2014,20141212_0036_HARP4921_NOAA12234,0,0.834475576877594,0.51,1
fusion_test_2014,20141212_0048_HARP4915_NOAA12233,0,0.003812890499830246,0.51,0
fusion_test_2014,20141212_0136_HARP4900_NOAA12230,0,0.6457691192626953,0.51,1
fusion_test_2014,20141212_0212_HARP4921_NOAA12234,0,0.2506180703639984,0.51,0
fusion_test_2014,20141212_0224_HARP4915_NOAA12233,0,0.0021774708293378353,0.51,0
fusion_test_2014,20141212_0312_HARP4900_NOAA12230,0,0.6689289212226868,0.51,1
fusion_test_2014,20141212_0348_HARP4921_NOAA12234,0,0.09751193970441818,0.51,0
fusion_test_2014,20141212_0400_HARP4915_NOAA12233,0,0.00021422163990791887,0.51,0
fusion_test_2014,20141212_0448_HARP4900_NOAA12230,0,0.6445090770721436,0.51,1
fusion_test_2014,20141212_0524_HARP4921_NOAA12234,0,0.035297878086566925,0.51,0
fusion_test_2014,20141212_0536_HARP4915_NOAA12233,0,0.000598339072894305,0.51,0
fusion_test_2014,20141212_0624_HARP4900_NOAA12230,0,0.7288103699684143,0.51,1
fusion_test_2014,20141212_0700_HARP4921_NOAA12234,0,0.4345093369483948,0.51,0
fusion_test_2014,20141212_0712_HARP4915_NOAA12233,0,0.0016442553605884314,0.51,0
fusion_test_2014,20141212_0800_HARP4900_NOAA12230,0,0.7129033207893372,0.51,1
fusion_test_2014,20141212_0836_HARP4921_NOAA12234,0,0.06521571427583694,0.51,0
fusion_test_2014,20141212_0848_HARP4915_NOAA12233,0,0.0031060955952852964,0.51,0
fusion_test_2014,20141212_0936_HARP4900_NOAA12230,0,0.7190728187561035,0.51,1
fusion_test_2014,20141212_1012_HARP4921_NOAA12234,0,0.7332932353019714,0.51,1
fusion_test_2014,20141212_1024_HARP4915_NOAA12233,0,0.004343913868069649,0.51,0
fusion_test_2014,20141212_1112_HARP4900_NOAA12230,0,0.7202080488204956,0.51,1
fusion_test_2014,20141212_1148_HARP4921_NOAA12234,0,0.10646387189626694,0.51,0
fusion_test_2014,20141212_1200_HARP4915_NOAA12233,0,0.0003584829391911626,0.51,0
fusion_test_2014,20141212_1248_HARP4900_NOAA12230,0,0.7232236862182617,0.51,1
fusion_test_2014,20141212_1324_HARP4921_NOAA12234,0,0.20389819145202637,0.51,0
fusion_test_2014,20141212_1336_HARP4915_NOAA12233,0,0.01590730994939804,0.51,0
fusion_test_2014,20141212_1424_HARP4900_NOAA12230,0,0.7366023063659668,0.51,1
fusion_test_2014,20141212_1500_HARP4921_NOAA12234,0,0.0831189975142479,0.51,0
fusion_test_2014,20141212_1512_HARP4915_NOAA12233,0,0.0005268382956273854,0.51,0
fusion_test_2014,20141212_1600_HARP4900_NOAA12230,0,0.7623119354248047,0.51,1
fusion_test_2014,20141212_1636_HARP4908_NOAA12232,0,0.16051307320594788,0.51,0
fusion_test_2014,20141212_1636_HARP4921_NOAA12234,0,0.09596408158540726,0.51,0
fusion_test_2014,20141212_1648_HARP4915_NOAA12233,0,0.0024824442807585,0.51,0
fusion_test_2014,20141212_1736_HARP4900_NOAA12230,0,0.7308811545372009,0.51,1
fusion_test_2014,20141212_1812_HARP4908_NOAA12232,0,0.05383095145225525,0.51,0
fusion_test_2014,20141212_1812_HARP4921_NOAA12234,0,0.14650826156139374,0.51,0
fusion_test_2014,20141212_1824_HARP4915_NOAA12233,0,0.0008683251217007637,0.51,0
fusion_test_2014,20141212_1912_HARP4900_NOAA12230,0,0.7165694832801819,0.51,1
fusion_test_2014,20141212_1948_HARP4908_NOAA12232,0,0.06405967473983765,0.51,0
fusion_test_2014,20141212_1948_HARP4921_NOAA12234,0,0.30168476700782776,0.51,0
fusion_test_2014,20141212_2000_HARP4915_NOAA12233,0,0.0034903697669506073,0.51,0
fusion_test_2014,20141212_2048_HARP4900_NOAA12230,0,0.7644587755203247,0.51,1
fusion_test_2014,20141212_2124_HARP4908_NOAA12232,0,0.03583792224526405,0.51,0
fusion_test_2014,20141212_2124_HARP4921_NOAA12234,0,0.13828390836715698,0.51,0
fusion_test_2014,20141212_2136_HARP4915_NOAA12233,0,0.002476833527907729,0.51,0
fusion_test_2014,20141212_2224_HARP4900_NOAA12230,0,0.7921130657196045,0.51,1
fusion_test_2014,20141212_2300_HARP4908_NOAA12232,0,0.07279624789953232,0.51,0
fusion_test_2014,20141212_2300_HARP4921_NOAA12234,0,0.6723681092262268,0.51,1
fusion_test_2014,20141212_2312_HARP4915_NOAA12233,0,0.0008023863774724305,0.51,0
fusion_test_2014,20141213_0000_HARP4900_NOAA12230,0,0.7741146087646484,0.51,1
fusion_test_2014,20141213_0036_HARP4908_NOAA12232,0,0.06405892968177795,0.51,0
fusion_test_2014,20141213_0036_HARP4921_NOAA12234,0,0.1850592941045761,0.51,0
fusion_test_2014,20141213_0048_HARP4915_NOAA12233,0,0.00023075738863553852,0.51,0
fusion_test_2014,20141213_0136_HARP4900_NOAA12230,0,0.7937914133071899,0.51,1
fusion_test_2014,20141213_0212_HARP4908_NOAA12232,0,0.04735230654478073,0.51,0
fusion_test_2014,20141213_0212_HARP4921_NOAA12234,0,0.47667160630226135,0.51,0
fusion_test_2014,20141213_0224_HARP4915_NOAA12233,0,0.0002975593088194728,0.51,0
fusion_test_2014,20141213_0312_HARP4900_NOAA12230,0,0.7762933373451233,0.51,1
fusion_test_2014,20141213_0348_HARP4908_NOAA12232,0,0.025849763303995132,0.51,0
fusion_test_2014,20141213_0348_HARP4921_NOAA12234,0,0.45497772097587585,0.51,0
fusion_test_2014,20141213_0400_HARP4915_NOAA12233,0,0.0001511276641394943,0.51,0
fusion_test_2014,20141213_0448_HARP4900_NOAA12230,0,0.7737507820129395,0.51,1
fusion_test_2014,20141213_0524_HARP4908_NOAA12232,0,0.00629008375108242,0.51,0
fusion_test_2014,20141213_0524_HARP4921_NOAA12234,0,0.10544506460428238,0.51,0
fusion_test_2014,20141213_0536_HARP4915_NOAA12233,0,0.0042195552960038185,0.51,0
fusion_test_2014,20141213_0624_HARP4900_NOAA12230,0,0.7109845280647278,0.51,1
fusion_test_2014,20141213_0700_HARP4908_NOAA12232,0,0.023772254586219788,0.51,0
fusion_test_2014,20141213_0700_HARP4921_NOAA12234,0,0.030688727274537086,0.51,0
fusion_test_2014,20141213_0800_HARP4900_NOAA12230,0,0.6425185203552246,0.51,1
fusion_test_2014,20141213_0836_HARP4908_NOAA12232,0,0.03636118024587631,0.51,0
fusion_test_2014,20141213_0836_HARP4921_NOAA12234,0,0.06623242795467377,0.51,0
fusion_test_2014,20141213_0936_HARP4900_NOAA12230,0,0.7225959300994873,0.51,1
fusion_test_2014,20141213_1012_HARP4908_NOAA12232,0,0.02598252333700657,0.51,0
fusion_test_2014,20141213_1012_HARP4921_NOAA12234,0,0.17045219242572784,0.51,0
fusion_test_2014,20141213_1112_HARP4900_NOAA12230,0,0.7598554491996765,0.51,1
fusion_test_2014,20141213_1148_HARP4908_NOAA12232,0,0.03272923454642296,0.51,0
fusion_test_2014,20141213_1148_HARP4921_NOAA12234,0,0.05419277399778366,0.51,0
fusion_test_2014,20141213_1248_HARP4900_NOAA12230,0,0.7404615879058838,0.51,1
fusion_test_2014,20141213_1324_HARP4908_NOAA12232,0,0.02289387956261635,0.51,0
fusion_test_2014,20141213_1324_HARP4921_NOAA12234,0,0.031162329018115997,0.51,0
fusion_test_2014,20141213_1424_HARP4900_NOAA12230,0,0.7351692318916321,0.51,1
fusion_test_2014,20141213_1500_HARP4908_NOAA12232,0,0.007959235459566116,0.51,0
fusion_test_2014,20141213_1500_HARP4921_NOAA12234,0,0.011802999302744865,0.51,0
fusion_test_2014,20141213_1600_HARP4900_NOAA12230,0,0.7038683295249939,0.51,1
fusion_test_2014,20141213_1636_HARP4908_NOAA12232,0,0.017598558217287064,0.51,0
fusion_test_2014,20141213_1636_HARP4921_NOAA12234,0,0.03162018209695816,0.51,0
fusion_test_2014,20141213_1736_HARP4900_NOAA12230,0,0.6371592283248901,0.51,1
fusion_test_2014,20141213_1812_HARP4908_NOAA12232,0,0.00864638015627861,0.51,0
fusion_test_2014,20141213_1812_HARP4921_NOAA12234,0,0.018160196021199226,0.51,0
fusion_test_2014,20141213_1912_HARP4900_NOAA12230,0,0.6756935715675354,0.51,1
fusion_test_2014,20141213_1948_HARP4908_NOAA12232,0,0.011443907395005226,0.51,0
fusion_test_2014,20141213_1948_HARP4921_NOAA12234,0,0.03062836453318596,0.51,0
fusion_test_2014,20141213_2048_HARP4900_NOAA12230,0,0.6625226140022278,0.51,1
fusion_test_2014,20141213_2124_HARP4908_NOAA12232,0,0.009437132626771927,0.51,0
fusion_test_2014,20141213_2124_HARP4921_NOAA12234,0,0.07411827147006989,0.51,0
fusion_test_2014,20141213_2224_HARP4900_NOAA12230,0,0.6603047847747803,0.51,1
fusion_test_2014,20141213_2300_HARP4908_NOAA12232,0,0.007750093471258879,0.51,0
fusion_test_2014,20141213_2300_HARP4921_NOAA12234,0,0.028028305619955063,0.51,0
fusion_test_2014,20141214_0036_HARP4908_NOAA12232,0,0.06918387860059738,0.51,0
fusion_test_2014,20141214_0036_HARP4921_NOAA12234,0,0.042051225900650024,0.51,0
fusion_test_2014,20141214_0212_HARP4908_NOAA12232,0,0.011070463806390762,0.51,0
fusion_test_2014,20141214_0212_HARP4921_NOAA12234,0,0.031925126910209656,0.51,0
fusion_test_2014,20141214_0348_HARP4908_NOAA12232,0,0.01348199974745512,0.51,0
fusion_test_2014,20141214_0348_HARP4921_NOAA12234,0,0.08001571893692017,0.51,0
fusion_test_2014,20141214_0524_HARP4908_NOAA12232,0,0.011145132593810558,0.51,0
fusion_test_2014,20141214_0524_HARP4921_NOAA12234,0,0.05190989375114441,0.51,0
fusion_test_2014,20141214_0700_HARP4908_NOAA12232,0,0.00818933080881834,0.51,0
fusion_test_2014,20141214_0700_HARP4921_NOAA12234,0,0.017520084977149963,0.51,0
fusion_test_2014,20141214_0836_HARP4908_NOAA12232,0,0.007694339845329523,0.51,0
fusion_test_2014,20141214_1012_HARP4908_NOAA12232,0,0.010279069654643536,0.51,0
fusion_test_2014,20141214_1148_HARP4908_NOAA12232,0,0.015649650245904922,0.51,0
fusion_test_2014,20141214_1324_HARP4908_NOAA12232,0,0.009797610342502594,0.51,0
fusion_test_2014,20141214_1500_HARP4908_NOAA12232,0,0.02555500715970993,0.51,0
fusion_test_2014,20141214_1636_HARP4908_NOAA12232,0,0.030927160754799843,0.51,0
fusion_test_2014,20141214_1812_HARP4908_NOAA12232,0,0.014142937026917934,0.51,0
fusion_test_2014,20141214_1824_HARP4920_NOAA12235,0,0.5316362977027893,0.51,1
fusion_test_2014,20141214_1948_HARP4908_NOAA12232,0,0.025414785370230675,0.51,0
fusion_test_2014,20141214_2000_HARP4920_NOAA12235,0,0.6079810261726379,0.51,1
fusion_test_2014,20141214_2124_HARP4908_NOAA12232,0,0.034397192299366,0.51,0
fusion_test_2014,20141214_2136_HARP4920_NOAA12235,0,0.7621343731880188,0.51,1
fusion_test_2014,20141214_2300_HARP4908_NOAA12232,0,0.050963934510946274,0.51,0
fusion_test_2014,20141214_2312_HARP4920_NOAA12235,0,0.7461416721343994,0.51,1
fusion_test_2014,20141215_0036_HARP4908_NOAA12232,0,0.09008980542421341,0.51,0
fusion_test_2014,20141215_0048_HARP4920_NOAA12235,0,0.699920117855072,0.51,1
fusion_test_2014,20141215_0212_HARP4908_NOAA12232,0,0.04392825439572334,0.51,0
fusion_test_2014,20141215_0224_HARP4920_NOAA12235,0,0.8423904776573181,0.51,1
fusion_test_2014,20141215_0348_HARP4908_NOAA12232,0,0.03315409645438194,0.51,0
fusion_test_2014,20141215_0400_HARP4920_NOAA12235,0,0.8998660445213318,0.51,1
fusion_test_2014,20141215_0524_HARP4908_NOAA12232,0,0.03986726701259613,0.51,0
fusion_test_2014,20141215_0536_HARP4920_NOAA12235,0,0.9514545202255249,0.51,1
fusion_test_2014,20141215_0700_HARP4908_NOAA12232,0,0.0304434634745121,0.51,0
fusion_test_2014,20141215_0712_HARP4920_NOAA12235,0,0.9266246557235718,0.51,1
fusion_test_2014,20141215_0836_HARP4908_NOAA12232,0,0.05291314050555229,0.51,0
fusion_test_2014,20141215_0848_HARP4920_NOAA12235,0,0.92818683385849,0.51,1
fusion_test_2014,20141215_1012_HARP4908_NOAA12232,0,0.010537778958678246,0.51,0
fusion_test_2014,20141215_1024_HARP4920_NOAA12235,0,0.9224997758865356,0.51,1
fusion_test_2014,20141215_1148_HARP4908_NOAA12232,0,0.006662196479737759,0.51,0
fusion_test_2014,20141215_1200_HARP4920_NOAA12235,0,0.962023913860321,0.51,1
fusion_test_2014,20141215_1324_HARP4908_NOAA12232,0,0.007378272246569395,0.51,0
fusion_test_2014,20141215_1336_HARP4920_NOAA12235,0,0.9483110904693604,0.51,1
fusion_test_2014,20141215_1500_HARP4908_NOAA12232,0,0.0032409841660410166,0.51,0
fusion_test_2014,20141215_1512_HARP4920_NOAA12235,0,0.9627856612205505,0.51,1
fusion_test_2014,20141215_1636_HARP4908_NOAA12232,0,0.0034731256309896708,0.51,0
fusion_test_2014,20141215_1648_HARP4920_NOAA12235,0,0.9777199029922485,0.51,1
fusion_test_2014,20141215_1700_HARP4942_NOAA12239,0,0.017297768965363503,0.51,0
fusion_test_2014,20141215_1812_HARP4908_NOAA12232,0,0.00557746272534132,0.51,0
fusion_test_2014,20141215_1824_HARP4920_NOAA12235,0,0.9774788618087769,0.51,1
fusion_test_2014,20141215_1836_HARP4942_NOAA12239,0,0.09076680988073349,0.51,0
fusion_test_2014,20141215_1948_HARP4908_NOAA12232,0,0.008955767378211021,0.51,0
fusion_test_2014,20141215_2000_HARP4920_NOAA12235,0,0.973599910736084,0.51,1
fusion_test_2014,20141215_2012_HARP4942_NOAA12239,0,0.21518662571907043,0.51,0
fusion_test_2014,20141215_2124_HARP4908_NOAA12232,0,0.029246250167489052,0.51,0
fusion_test_2014,20141215_2136_HARP4920_NOAA12235,0,0.9885442852973938,0.51,1
fusion_test_2014,20141215_2148_HARP4942_NOAA12239,0,0.1630626618862152,0.51,0
fusion_test_2014,20141215_2300_HARP4908_NOAA12232,0,0.05113980919122696,0.51,0
fusion_test_2014,20141215_2312_HARP4920_NOAA12235,0,0.9798840284347534,0.51,1
fusion_test_2014,20141215_2324_HARP4938_NOAA12238,0,0.05531000718474388,0.51,0
fusion_test_2014,20141215_2324_HARP4942_NOAA12239,0,0.6569585800170898,0.51,1
fusion_test_2014,20141216_0036_HARP4908_NOAA12232,0,0.05293235555291176,0.51,0
fusion_test_2014,20141216_0048_HARP4920_NOAA12235,0,0.9747259020805359,0.51,1
fusion_test_2014,20141216_0100_HARP4938_NOAA12238,0,0.11374492198228836,0.51,0
fusion_test_2014,20141216_0100_HARP4942_NOAA12239,0,0.4302252233028412,0.51,0
fusion_test_2014,20141216_0212_HARP4908_NOAA12232,0,0.07847759127616882,0.51,0
fusion_test_2014,20141216_0224_HARP4920_NOAA12235,0,0.9878458380699158,0.51,1
fusion_test_2014,20141216_0236_HARP4938_NOAA12238,0,0.12271224707365036,0.51,0
fusion_test_2014,20141216_0236_HARP4942_NOAA12239,0,0.6474029421806335,0.51,1
fusion_test_2014,20141216_0348_HARP4908_NOAA12232,0,0.09688841551542282,0.51,0
fusion_test_2014,20141216_0400_HARP4920_NOAA12235,0,0.9829316735267639,0.51,1
fusion_test_2014,20141216_0412_HARP4938_NOAA12238,0,0.1785746067762375,0.51,0
fusion_test_2014,20141216_0412_HARP4942_NOAA12239,0,0.13164477050304413,0.51,0
fusion_test_2014,20141216_0536_HARP4920_NOAA12235,0,0.9854450821876526,0.51,1
fusion_test_2014,20141216_0548_HARP4938_NOAA12238,0,0.1825207769870758,0.51,0
fusion_test_2014,20141216_0548_HARP4942_NOAA12239,0,0.6222886443138123,0.51,1
fusion_test_2014,20141216_0712_HARP4920_NOAA12235,0,0.9876058101654053,0.51,1
fusion_test_2014,20141216_0724_HARP4938_NOAA12238,0,0.1409839689731598,0.51,0
fusion_test_2014,20141216_0724_HARP4942_NOAA12239,0,0.7054466605186462,0.51,1
fusion_test_2014,20141216_0848_HARP4920_NOAA12235,0,0.9886614084243774,0.51,1
fusion_test_2014,20141216_0900_HARP4938_NOAA12238,0,0.16653279960155487,0.51,0
fusion_test_2014,20141216_0900_HARP4942_NOAA12239,0,0.5758156776428223,0.51,1
fusion_test_2014,20141216_1024_HARP4920_NOAA12235,0,0.9888618588447571,0.51,1
fusion_test_2014,20141216_1036_HARP4938_NOAA12238,0,0.07299183309078217,0.51,0
fusion_test_2014,20141216_1036_HARP4942_NOAA12239,0,0.5550336241722107,0.51,1
fusion_test_2014,20141216_1200_HARP4920_NOAA12235,0,0.9890717267990112,0.51,1
fusion_test_2014,20141216_1212_HARP4938_NOAA12238,0,0.03750906512141228,0.51,0
fusion_test_2014,20141216_1212_HARP4942_NOAA12239,0,0.2724905014038086,0.51,0
fusion_test_2014,20141216_1336_HARP4920_NOAA12235,0,0.9893320798873901,0.51,1
fusion_test_2014,20141216_1348_HARP4938_NOAA12238,0,0.03524471074342728,0.51,0
fusion_test_2014,20141216_1348_HARP4942_NOAA12239,0,0.09062603861093521,0.51,0
fusion_test_2014,20141216_1512_HARP4920_NOAA12235,0,0.9793457984924316,0.51,1
fusion_test_2014,20141216_1524_HARP4938_NOAA12238,0,0.03139709308743477,0.51,0
fusion_test_2014,20141216_1524_HARP4942_NOAA12239,0,0.47462403774261475,0.51,0
fusion_test_2014,20141216_1636_HARP4932_NOAA12236,0,0.0779733806848526,0.51,0
fusion_test_2014,20141216_1648_HARP4920_NOAA12235,0,0.9882683157920837,0.51,1
fusion_test_2014,20141216_1700_HARP4938_NOAA12238,0,0.10800846666097641,0.51,0
fusion_test_2014,20141216_1700_HARP4942_NOAA12239,0,0.10339058190584183,0.51,0
fusion_test_2014,20141216_1812_HARP4932_NOAA12236,0,0.11037875711917877,0.51,0
fusion_test_2014,20141216_1824_HARP4920_NOAA12235,0,0.9840213656425476,0.51,1
fusion_test_2014,20141216_1836_HARP4938_NOAA12238,0,0.11395011097192764,0.51,0
fusion_test_2014,20141216_1836_HARP4942_NOAA12239,0,0.5437995195388794,0.51,1
fusion_test_2014,20141216_2000_HARP4932_NOAA12236,0,0.06990770995616913,0.51,0
fusion_test_2014,20141216_2012_HARP4920_NOAA12235,0,0.9898674488067627,0.51,1
fusion_test_2014,20141216_2024_HARP4938_NOAA12238,0,0.07295756042003632,0.51,0
fusion_test_2014,20141216_2024_HARP4942_NOAA12239,0,0.7520360350608826,0.51,1
fusion_test_2014,20141216_2136_HARP4932_NOAA12236,0,0.06958036869764328,0.51,0
fusion_test_2014,20141216_2148_HARP4920_NOAA12235,0,0.9888985753059387,0.51,1
fusion_test_2014,20141216_2200_HARP4938_NOAA12238,0,0.0571013018488884,0.51,0
fusion_test_2014,20141216_2200_HARP4942_NOAA12239,0,0.7501530051231384,0.51,1
fusion_test_2014,20141216_2312_HARP4932_NOAA12236,0,0.047177691012620926,0.51,0
fusion_test_2014,20141216_2324_HARP4920_NOAA12235,0,0.982079267501831,0.51,1
fusion_test_2014,20141216_2336_HARP4938_NOAA12238,0,0.028231993317604065,0.51,0
fusion_test_2014,20141216_2336_HARP4942_NOAA12239,0,0.29916200041770935,0.51,0
